airport_id,ref_time,interval_1_Arrival,interval_2_Arrival,interval_3_Arrival,interval_4_Arrival,interval_5_Arrival,interval_6_Arrival,interval_7_Arrival,interval_8_Arrival,interval_9_Arrival,interval_10_Arrival,interval_11_Arrival,interval_12_Arrival,interval_1_ETD,interval_2_ETD,interval_3_ETD,interval_4_ETD,interval_5_ETD,interval_6_ETD,interval_7_ETD,interval_8_ETD,interval_9_ETD,interval_10_ETD,interval_11_ETD,interval_12_ETD,interval_1_TFM,interval_2_TFM,interval_3_TFM,interval_4_TFM,interval_5_TFM,interval_6_TFM,interval_7_TFM,interval_8_TFM,interval_9_TFM,interval_10_TFM,interval_11_TFM,interval_12_TFM,interval_1_TBFM,interval_2_TBFM,interval_3_TBFM,interval_4_TBFM,interval_5_TBFM,interval_6_TBFM,interval_7_TBFM,interval_8_TBFM,interval_9_TBFM,interval_10_TBFM,interval_11_TBFM,interval_12_TBFM,temperature,wind_direction,wind_speed,wind_gust,cloud_ceiling,visibility,cloud,lightning_prob,precip,departure_runways,arrival_runways
KCLT,2023-08-11 03:55:00,10,30,10,0,0,0,0,0,0,0,0,0,9,30,29,30,21,2,1,4,1,3,0,0,35,97,67,5,257,93,56,90,2,0,0,1,23,83,32,0,182,187,24,169,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1
KCLT,2023-08-11 03:55:00,10,30,10,0,0,0,0,0,0,0,0,0,9,30,29,30,21,2,1,4,1,3,0,0,35,97,67,5,257,93,56,90,2,0,0,1,23,83,32,0,182,187,24,169,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1
KDEN,2023-08-11 00:54:00,20,0,0,0,0,0,0,0,0,0,0,0,16,48,40,53,33,18,22,77,85,95,31,15,1374,1660,818,715,492,681,441,242,21,90,131,54,3535,7044,4054,2381,2205,2424,1211,1333,428,79,191,81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,3
KDEN,2023-08-11 03:55:00,44,32,28,36,8,0,0,0,0,0,0,0,48,33,29,23,5,9,23,1,11,34,14,16,238,318,389,818,901,602,677,442,456,510,318,32,115,448,306,799,972,1264,1131,2465,1069,2029,1888,268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,3
KDEN,2023-08-11 03:55:00,44,32,28,36,8,0,0,0,0,0,0,0,48,33,29,23,5,9,23,1,11,34,14,16,238,318,389,818,901,602,677,442,456,510,318,32,115,448,306,799,972,1264,1131,2465,1069,2029,1888,268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,3
KDEN,2023-08-11 03:55:00,44,32,28,36,8,0,0,0,0,0,0,0,48,33,29,23,5,9,23,1,11,34,14,16,238,318,389,818,901,602,677,442,456,510,318,32,115,448,306,799,972,1264,1131,2465,1069,2029,1888,268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,3
KDEN,2023-08-11 03:55:00,44,32,28,36,8,0,0,0,0,0,0,0,48,33,29,23,5,9,23,1,11,34,14,16,238,318,389,818,901,602,677,442,456,510,318,32,115,448,306,799,972,1264,1131,2465,1069,2029,1888,268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,3
KDEN,2023-08-11 03:55:00,44,32,28,36,8,0,0,0,0,0,0,0,48,33,29,23,5,9,23,1,11,34,14,16,238,318,389,818,901,602,677,442,456,510,318,32,115,448,306,799,972,1264,1131,2465,1069,2029,1888,268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,3
KDFW,2023-08-11 00:53:00,20,0,0,0,0,0,0,0,0,0,0,0,100,69,39,37,49,65,106,81,48,59,44,71,778,749,635,810,968,1025,928,345,233,108,96,49,621,703,767,1481,2012,1929,2051,678,265,186,39,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,4
KDFW,2023-08-11 03:53:00,8,20,12,20,8,0,0,0,0,0,0,0,90,145,61,28,36,36,7,9,5,10,1,5,27,148,149,345,533,259,647,88,1,5,4,128,47,290,236,461,799,147,831,174,0,0,0,264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2
KDFW,2023-08-11 03:53:00,8,20,12,20,8,0,0,0,0,0,0,0,90,145,61,28,36,36,7,9,5,10,1,5,27,148,149,345,533,259,647,88,1,5,4,128,47,290,236,461,799,147,831,174,0,0,0,264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2
KDFW,2023-08-11 03:53:00,8,20,12,20,8,0,0,0,0,0,0,0,90,145,61,28,36,36,7,9,5,10,1,5,27,148,149,345,533,259,647,88,1,5,4,128,47,290,236,461,799,147,831,174,0,0,0,264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2
KDFW,2023-08-11 03:53:00,8,20,12,20,8,0,0,0,0,0,0,0,90,145,61,28,36,36,7,9,5,10,1,5,27,148,149,345,533,259,647,88,1,5,4,128,47,290,236,461,799,147,831,174,0,0,0,264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2
KDFW,2023-08-11 03:53:00,8,20,12,20,8,0,0,0,0,0,0,0,90,145,61,28,36,36,7,9,5,10,1,5,27,148,149,345,533,259,647,88,1,5,4,128,47,290,236,461,799,147,831,174,0,0,0,264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2
KJFK,2023-08-11 00:54:00,16,0,0,0,0,0,0,0,0,0,0,0,32,51,34,106,88,66,81,62,74,69,53,35,836,943,1032,1026,597,858,390,216,988,380,313,235,5251,4884,4407,4681,5082,4685,4103,775,2912,2081,665,645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2
KJFK,2023-08-11 03:57:00,0,12,24,16,0,0,0,0,0,0,0,0,97,87,59,17,4,9,5,1,14,4,6,6,103,344,600,419,446,169,300,61,137,145,74,32,0,310,1041,608,499,221,464,184,487,423,162,325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2
KJFK,2023-08-11 03:57:00,0,12,24,16,0,0,0,0,0,0,0,0,97,87,59,17,4,9,5,1,14,4,6,6,103,344,600,419,446,169,300,61,137,145,74,32,0,310,1041,608,499,221,464,184,487,423,162,325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2
KJFK,2023-08-11 03:57:00,0,12,24,16,0,0,0,0,0,0,0,0,97,87,59,17,4,9,5,1,14,4,6,6,103,344,600,419,446,169,300,61,137,145,74,32,0,310,1041,608,499,221,464,184,487,423,162,325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2
KJFK,2023-08-11 03:57:00,0,12,24,16,0,0,0,0,0,0,0,0,97,87,59,17,4,9,5,1,14,4,6,6,103,344,600,419,446,169,300,61,137,145,74,32,0,310,1041,608,499,221,464,184,487,423,162,325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2
KJFK,2023-08-11 03:57:00,0,12,24,16,0,0,0,0,0,0,0,0,97,87,59,17,4,9,5,1,14,4,6,6,103,344,600,419,446,169,300,61,137,145,74,32,0,310,1041,608,499,221,464,184,487,423,162,325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2
KMEM,2023-08-11 00:57:00,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,8,0,6,3,0,2,5,6,0,193,38,205,236,0,39,59,50,11,13,107,287,271,169,272,288,0,0,204,0,0,0,22,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,2
KMEM,2023-08-11 03:55:00,56,84,68,44,12,0,0,0,0,0,0,0,7,7,8,6,1,0,0,1,0,0,3,0,370,923,1165,850,1064,1607,1037,734,98,46,9,3,187,921,1722,1869,1764,2119,1966,1536,35,484,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,3
KMEM,2023-08-11 03:55:00,56,84,68,44,12,0,0,0,0,0,0,0,7,7,8,6,1,0,0,1,0,0,3,0,370,923,1165,850,1064,1607,1037,734,98,46,9,3,187,921,1722,1869,1764,2119,1966,1536,35,484,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,3
KMEM,2023-08-11 03:55:00,56,84,68,44,12,0,0,0,0,0,0,0,7,7,8,6,1,0,0,1,0,0,3,0,370,923,1165,850,1064,1607,1037,734,98,46,9,3,187,921,1722,1869,1764,2119,1966,1536,35,484,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,3
KMEM,2023-08-11 03:55:00,56,84,68,44,12,0,0,0,0,0,0,0,7,7,8,6,1,0,0,1,0,0,3,0,370,923,1165,850,1064,1607,1037,734,98,46,9,3,187,921,1722,1869,1764,2119,1966,1536,35,484,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,3
KMEM,2023-08-11 03:55:00,56,84,68,44,12,0,0,0,0,0,0,0,7,7,8,6,1,0,0,1,0,0,3,0,370,923,1165,850,1064,1607,1037,734,98,46,9,3,187,921,1722,1869,1764,2119,1966,1536,35,484,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,3
KMIA,2023-08-11 00:57:00,8,0,0,0,0,0,0,0,0,0,0,0,85,35,60,103,90,54,54,59,70,37,40,68,609,704,373,929,336,57,207,132,122,300,12,117,446,745,620,1217,1109,19,304,0,406,464,295,67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,3
KMIA,2023-08-11 03:56:00,16,4,4,20,0,0,0,0,0,0,0,0,25,20,25,37,24,1,0,0,6,0,0,6,44,36,73,408,209,112,177,28,185,17,1,26,12,180,73,371,248,320,251,0,288,32,0,90,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1
KMIA,2023-08-11 03:56:00,16,4,4,20,0,0,0,0,0,0,0,0,25,20,25,37,24,1,0,0,6,0,0,6,44,36,73,408,209,112,177,28,185,17,1,26,12,180,73,371,248,320,251,0,288,32,0,90,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1
KMIA,2023-08-11 03:56:00,16,4,4,20,0,0,0,0,0,0,0,0,25,20,25,37,24,1,0,0,6,0,0,6,44,36,73,408,209,112,177,28,185,17,1,26,12,180,73,371,248,320,251,0,288,32,0,90,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1
KMIA,2023-08-11 03:56:00,16,4,4,20,0,0,0,0,0,0,0,0,25,20,25,37,24,1,0,0,6,0,0,6,44,36,73,408,209,112,177,28,185,17,1,26,12,180,73,371,248,320,251,0,288,32,0,90,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1
KMIA,2023-08-11 03:56:00,16,4,4,20,0,0,0,0,0,0,0,0,25,20,25,37,24,1,0,0,6,0,0,6,44,36,73,408,209,112,177,28,185,17,1,26,12,180,73,371,248,320,251,0,288,32,0,90,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1
KORD,2023-08-11 00:53:00,36,0,0,0,0,0,0,0,0,0,0,0,81,99,50,74,67,88,60,48,49,59,29,1,1588,536,431,541,539,592,389,26,147,123,199,117,2033,1335,2009,1188,2198,1813,218,287,628,418,842,279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,3
KORD,2023-08-11 03:07:00,0,0,0,4,24,32,12,8,0,0,0,0,61,29,1,40,32,32,7,4,1,0,0,0,145,200,70,143,302,328,322,250,390,288,69,357,311,945,283,30,191,271,280,482,801,282,758,449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1
KORD,2023-08-11 03:07:00,0,0,0,4,24,32,12,8,0,0,0,0,61,29,1,40,32,32,7,4,1,0,0,0,145,200,70,143,302,328,322,250,390,288,69,357,311,945,283,30,191,271,280,482,801,282,758,449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1
KORD,2023-08-11 03:07:00,0,0,0,4,24,32,12,8,0,0,0,0,61,29,1,40,32,32,7,4,1,0,0,0,145,200,70,143,302,328,322,250,390,288,69,357,311,945,283,30,191,271,280,482,801,282,758,449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1
KORD,2023-08-11 03:07:00,0,0,0,4,24,32,12,8,0,0,0,0,61,29,1,40,32,32,7,4,1,0,0,0,145,200,70,143,302,328,322,250,390,288,69,357,311,945,283,30,191,271,280,482,801,282,758,449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1
KORD,2023-08-11 03:07:00,0,0,0,4,24,32,12,8,0,0,0,0,61,29,1,40,32,32,7,4,1,0,0,0,145,200,70,143,302,328,322,250,390,288,69,357,311,945,283,30,191,271,280,482,801,282,758,449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1
KPHX,2023-08-11 00:51:00,20,0,0,0,0,0,0,0,0,0,0,0,56,34,4,1,17,59,40,4,34,46,30,59,831,545,718,338,585,377,415,327,385,94,117,99,896,1125,1483,491,1145,1217,856,1155,870,167,440,67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2
KPHX,2023-08-11 03:51:00,8,20,28,44,12,0,0,0,0,0,0,0,86,89,64,11,13,34,2,39,16,25,7,9,45,246,545,759,480,448,520,61,122,168,255,57,75,303,246,711,555,644,405,398,234,306,243,215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2
KPHX,2023-08-11 03:51:00,8,20,28,44,12,0,0,0,0,0,0,0,86,89,64,11,13,34,2,39,16,25,7,9,45,246,545,759,480,448,520,61,122,168,255,57,75,303,246,711,555,644,405,398,234,306,243,215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2
KPHX,2023-08-11 03:51:00,8,20,28,44,12,0,0,0,0,0,0,0,86,89,64,11,13,34,2,39,16,25,7,9,45,246,545,759,480,448,520,61,122,168,255,57,75,303,246,711,555,644,405,398,234,306,243,215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2
KPHX,2023-08-11 03:51:00,8,20,28,44,12,0,0,0,0,0,0,0,86,89,64,11,13,34,2,39,16,25,7,9,45,246,545,759,480,448,520,61,122,168,255,57,75,303,246,711,555,644,405,398,234,306,243,215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2
KPHX,2023-08-11 03:51:00,8,20,28,44,12,0,0,0,0,0,0,0,86,89,64,11,13,34,2,39,16,25,7,9,45,246,545,759,480,448,520,61,122,168,255,57,75,303,246,711,555,644,405,398,234,306,243,215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2
KSEA,2023-08-11 00:54:00,4,0,0,0,0,0,0,0,0,0,0,0,55,51,41,24,27,23,12,33,35,21,25,24,949,753,543,571,291,485,622,366,804,813,792,468,414,669,714,641,192,1274,1634,1297,1327,2029,839,344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2
KSEA,2023-08-11 03:54:00,24,48,48,52,20,0,0,0,0,0,0,0,50,57,44,76,45,35,70,60,24,36,37,14,353,669,1023,1717,894,522,829,883,509,648,580,271,31,166,390,638,601,424,794,1514,391,2316,1067,863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2
KSEA,2023-08-11 03:54:00,24,48,48,52,20,0,0,0,0,0,0,0,50,57,44,76,45,35,70,60,24,36,37,14,353,669,1023,1717,894,522,829,883,509,648,580,271,31,166,390,638,601,424,794,1514,391,2316,1067,863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2
KSEA,2023-08-11 03:54:00,24,48,48,52,20,0,0,0,0,0,0,0,50,57,44,76,45,35,70,60,24,36,37,14,353,669,1023,1717,894,522,829,883,509,648,580,271,31,166,390,638,601,424,794,1514,391,2316,1067,863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2
KSEA,2023-08-11 03:54:00,24,48,48,52,20,0,0,0,0,0,0,0,50,57,44,76,45,35,70,60,24,36,37,14,353,669,1023,1717,894,522,829,883,509,648,580,271,31,166,390,638,601,424,794,1514,391,2316,1067,863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2
KSEA,2023-08-11 03:54:00,24,48,48,52,20,0,0,0,0,0,0,0,50,57,44,76,45,35,70,60,24,36,37,14,353,669,1023,1717,894,522,829,883,509,648,580,271,31,166,390,638,601,424,794,1514,391,2316,1067,863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2
