timestamp_15mins,visibility_meters,has_wind,wind_direction,wind_is_variable,wind_speed_kt,wind_gust_kt,qnh_hpa,sky_cover,altitude_ft,cumulonimbus,probability,has_prob,temperature_delta,weather_score
2022-12-02 06:45:00+00:00,5810.096774193548,1,170.0,0,5.660377358490566,25.0,101180.71428571429,5.0,1600.0,0.0,0.9,False,9.0,0.32547169811320753
2022-12-02 07:00:00+00:00,6933.661538461539,1,138.0,0,7.320754716981132,27.88888888888889,101490.0,3.0,900.0,0.0,0.9,False,-15.0,0.5047169811320755
2022-12-02 07:15:00+00:00,5681.375,1,198.0,0,10.181818181818182,25.4,101490.0,3.0,4000.0,0.0,0.9,False,-15.0,1.0
2022-12-02 07:30:00+00:00,7403.625,1,111.0,0,8.533333333333333,25.4,101490.0,3.0,3000.0,0.0,0.9,False,-15.0,0.5666666666666667
2022-12-02 07:45:00+00:00,8599.4,1,200.0,0,5.0,25.4,101592.0,3.0,5000.0,0.0,0.9,False,-15.0,0.2
2022-12-02 08:00:00+00:00,8847.5,1,174.0,0,8.067567567567568,28.0,101592.0,1.0,4700.0,1.0,0.9,False,-10.0,0.23648648648648649
2022-12-02 08:15:00+00:00,9348.333333333334,1,176.0,0,13.083333333333334,28.0,101592.0,8.0,800.0,0.0,0.9,False,-10.0,0.20833333333333334
2022-12-02 08:30:00+00:00,9999.0,1,92.0,0,4.857142857142857,15.0,102032.0,1.0,4700.0,1.0,0.9,False,-10.0,0.0
2022-12-02 08:45:00+00:00,8096.4,1,165.0,0,13.666666666666666,36.25,101118.0,8.0,3000.0,0.0,0.9,False,-10.0,0.2777777777777778
2022-12-02 09:00:00+00:00,8600.688034188035,1,154.0,0,7.3578947368421055,21.46153846153846,101896.25,1.0,3000.0,0.0,0.9,False,-24.0,0.2719298245614035
2022-12-02 09:15:00+00:00,233.33333333333334,1,110.0,0,4.333333333333333,21.46153846153846,101896.25,1.0,3000.0,0.0,0.9,False,-24.0,1.5
2022-12-02 09:30:00+00:00,9999.0,1,109.0,0,9.3,21.46153846153846,101896.25,1.0,1200.0,0.0,0.9,False,-16.0,0.0
2022-12-02 09:45:00+00:00,6959.5,1,202.0,0,6.136363636363637,21.46153846153846,100965.0,8.0,100.0,0.0,0.9,False,-16.0,0.2727272727272727
2022-12-02 10:00:00+00:00,7891.457142857143,1,156.0,0,7.867924528301887,24.666666666666668,102329.8,3.0,6500.0,0.0,0.9,False,-18.0,0.2358490566037736
2022-12-02 10:15:00+00:00,2510.375,1,153.0,0,11.066666666666666,27.5,102329.8,8.0,100.0,0.0,0.9,False,-18.0,1.1333333333333333
2022-12-02 10:30:00+00:00,6638.5,1,153.0,0,9.083333333333334,15.0,102329.8,3.0,700.0,0.0,0.9,False,-18.0,0.8333333333333334
2022-12-02 10:45:00+00:00,8999.666666666666,1,53.0,0,8.666666666666666,15.0,102506.0,5.0,1200.0,0.0,0.9,False,-18.0,0.0
2022-12-02 11:00:00+00:00,6713.066666666667,1,154.0,0,8.4,24.333333333333332,100982.0,5.0,700.0,0.0,0.9,False,-15.0,0.68
2022-12-02 11:15:00+00:00,3176.4285714285716,1,195.0,0,10.909090909090908,19.285714285714285,101896.5,3.0,700.0,0.0,0.9,False,-15.0,1.0909090909090908
2022-12-02 11:30:00+00:00,9799.2,1,118.0,0,11.75,29.0,101896.5,3.0,300.0,0.0,0.9,False,-15.0,0.125
2022-12-02 11:45:00+00:00,9799.2,1,142.5,0,11.75,29.0,101896.5,3.0,300.0,0.0,0.9,False,-15.0,0.125
2022-12-02 12:00:00+00:00,8556.77429906542,1,167.0,0,7.297660311958405,24.876033057851238,102119.0,3.0,1800.0,0.0,0.3,True,-15.0,0.26006929406669554
2022-12-02 12:15:00+00:00,8422.686274509804,1,152.0,0,7.133333333333334,23.0,102269.0,1.0,2500.0,0.0,0.9,False,-15.0,0.22666666666666666
2022-12-02 12:30:00+00:00,9443.836538461539,1,154.0,0,8.122605363984674,22.842105263157894,102269.0,3.0,2000.0,0.0,0.9,False,-14.0,0.06513409961685823
2022-12-02 12:45:00+00:00,8305.978260869566,1,171.0,0,9.239669421487603,27.857142857142858,102269.0,1.0,2000.0,0.0,0.9,False,-15.0,0.15702479338842976
2022-12-02 13:00:00+00:00,7396.117647058823,1,145.0,0,7.777777777777778,25.545454545454547,102269.0,5.0,1000.0,0.0,0.9,False,-16.0,0.35555555555555557
2022-12-02 13:15:00+00:00,6218.5,1,170.0,0,8.333333333333334,25.545454545454547,101863.0,5.0,1000.0,0.0,0.9,False,-16.0,0.1
2022-12-02 13:30:00+00:00,9999.5,1,122.0,0,9.75,25.545454545454547,101863.0,8.0,1500.0,0.0,0.9,False,-16.0,0.0
2022-12-02 13:45:00+00:00,8538.5,1,93.0,0,10.0,35.0,101863.0,3.0,400.0,0.0,0.3,True,-16.0,0.75
2022-12-02 14:00:00+00:00,6753.414634146341,1,180.0,0,10.396694214876034,27.456521739130434,101084.0,5.0,3000.0,0.0,0.9,False,-14.0,0.3512396694214876
2022-12-02 14:15:00+00:00,9698.875,1,205.0,0,6.375,15.666666666666666,102946.0,3.0,2000.0,0.0,0.9,False,-14.0,0.75
2022-12-02 14:30:00+00:00,7478.0,1,95.0,0,9.3,23.333333333333332,102946.0,5.0,700.0,0.0,0.9,False,17.0,0.25
2022-12-02 14:45:00+00:00,6580.8,1,200.0,0,13.384615384615385,28.363636363636363,102134.0,3.0,1000.0,0.0,0.9,False,17.0,0.8653846153846154
2022-12-02 15:00:00+00:00,8581.497737556561,1,160.0,0,8.447019867549669,23.924242424242426,101904.46153846153,1.0,3000.0,0.0,0.9,False,-15.0,0.2533112582781457
2022-12-02 15:15:00+00:00,6974.4,1,176.0,0,8.785714285714286,29.333333333333332,101904.46153846153,5.0,700.0,0.0,0.9,False,-17.0,0.5357142857142857
2022-12-02 15:30:00+00:00,9358.625,1,130.0,0,8.068965517241379,26.5,101862.5,1.0,1200.0,0.0,0.9,False,-16.0,0.41379310344827586
2022-12-02 15:45:00+00:00,8451.23076923077,1,124.0,0,6.390243902439025,25.333333333333332,101938.75,1.0,2000.0,0.0,0.9,False,-5.0,0.14634146341463414
2022-12-02 16:00:00+00:00,6339.772727272727,1,180.0,0,9.875,31.5,101938.75,5.0,11000.0,0.0,0.9,False,9.0,0.4387755102040816
2022-12-02 16:15:00+00:00,4960.25,1,142.0,0,9.033333333333333,23.5,101896.0,5.0,300.0,0.0,0.9,False,9.0,0.3
2022-12-02 16:30:00+00:00,7864.428571428572,1,177.0,0,8.444444444444445,23.0,103319.0,8.0,3000.0,0.0,0.9,False,9.0,0.6388888888888888
2022-12-02 16:45:00+00:00,7870.0,1,197.0,0,14.153846153846153,27.875,102929.0,1.0,900.0,0.0,0.9,False,9.0,0.5769230769230769
2022-12-02 17:00:00+00:00,6753.24,1,249.0,0,10.863636363636363,28.533333333333335,102929.0,1.0,2000.0,0.0,0.9,False,-15.0,0.6
2022-12-02 17:15:00+00:00,9930.4,1,188.0,0,16.4,28.25,101998.0,1.0,1000.0,0.0,0.9,False,-15.0,0.0
2022-12-02 17:30:00+00:00,9999.0,1,226.0,0,9.0,15.0,102303.0,3.0,20000.0,0.0,0.9,False,-15.0,0.0
2022-12-02 17:45:00+00:00,6739.0,1,211.0,0,21.5,36.75,102303.0,3.0,3000.0,0.0,0.9,False,-14.0,0.4166666666666667
2022-12-02 18:00:00+00:00,8693.406693711968,1,168.0,0,8.328125,28.056497175141242,102397.6,1.0,1500.0,0.0,0.9,False,-16.0,0.20535714285714285
2022-12-02 18:15:00+00:00,8781.617647058823,1,140.0,0,9.81578947368421,37.0,101473.0,3.0,2000.0,0.0,0.9,False,-15.0,0.2631578947368421
2022-12-02 18:30:00+00:00,8314.295652173912,1,188.0,0,11.649425287356323,27.0,102777.0,3.0,2000.0,0.0,0.9,False,-16.0,0.2025862068965517
2022-12-02 18:45:00+00:00,6821.826086956522,1,170.0,0,8.948717948717949,27.1875,102777.0,1.0,2000.0,0.0,0.9,False,-12.0,0.26282051282051283
2022-12-02 19:00:00+00:00,6689.763157894737,1,186.0,0,8.979166666666666,28.0,102328.25,5.0,2000.0,0.0,0.9,False,7.0,0.5
2022-12-02 19:15:00+00:00,8439.4,1,240.0,0,12.416666666666666,23.714285714285715,101100.75,8.0,900.0,0.0,0.9,False,19.0,0.20833333333333334
2022-12-02 19:30:00+00:00,9999.0,1,166.0,0,7.333333333333333,20.0,101100.75,5.0,2500.0,0.0,0.9,False,19.0,0.0
2022-12-02 19:45:00+00:00,5075.333333333333,1,221.0,0,11.9,28.2,101100.75,3.0,2300.0,0.0,0.9,False,19.0,0.3
2022-12-02 20:00:00+00:00,7902.837209302325,1,197.0,0,10.242424242424242,24.08888888888889,102057.25,8.0,1200.0,0.0,0.9,False,10.0,0.3383838383838384
2022-12-02 20:15:00+00:00,3448.1428571428573,1,209.0,0,8.755102040816327,31.2,102057.25,8.0,3000.0,0.0,0.9,False,10.0,0.2653061224489796
2022-12-02 20:30:00+00:00,8999.5,1,264.0,0,15.8,34.6,101084.0,3.0,2000.0,0.0,0.9,False,10.0,0.1
2022-12-02 20:45:00+00:00,6432.5,1,191.0,0,9.125,22.333333333333332,101084.0,5.0,1500.0,0.0,0.9,False,10.0,1.0625
2022-12-02 21:00:00+00:00,8110.855614973262,1,158.0,0,7.8053097345132745,22.18,101439.16666666667,1.0,4500.0,0.0,0.9,False,-21.0,0.3672566371681416
2022-12-02 21:15:00+00:00,7413.5,1,275.0,0,19.4,33.57142857142857,101439.16666666667,3.0,4500.0,0.0,0.9,False,6.0,0.75
2022-12-02 21:30:00+00:00,9199.2,1,132.0,0,9.047619047619047,21.666666666666668,101439.16666666667,1.0,1200.0,0.0,0.9,False,9.0,0.11904761904761904
2022-12-02 21:45:00+00:00,4450.909090909091,1,199.0,0,10.045454545454545,36.0,102387.5,1.0,4000.0,0.0,0.9,False,9.0,0.0
2022-12-02 22:00:00+00:00,7318.714285714285,1,206.0,0,9.375,27.333333333333332,102009.33333333333,1.0,15000.0,0.0,0.9,False,8.0,0.525
2022-12-02 22:15:00+00:00,9499.5,1,150.0,0,8.833333333333334,22.0,102009.33333333333,3.0,2000.0,0.0,0.9,False,8.0,0.0
2022-12-02 22:30:00+00:00,4827.8,1,320.0,0,24.4,35.0,102009.33333333333,8.0,1300.0,0.0,0.9,False,8.0,2.5
2022-12-02 22:45:00+00:00,5549.6,1,307.0,0,20.0,34.5,102009.33333333333,1.0,500.0,0.0,0.9,False,8.0,1.7
2022-12-02 23:00:00+00:00,7247.1875,1,279.0,0,12.714285714285714,32.888888888888886,102018.4,3.0,4000.0,0.0,0.9,False,8.0,0.7380952380952381
2022-12-02 23:15:00+00:00,7247.1875,1,279.0,0,12.714285714285714,32.888888888888886,102018.4,3.0,4000.0,0.0,0.9,False,8.0,0.7380952380952381
2022-12-02 23:30:00+00:00,7247.1875,1,279.0,0,12.714285714285714,32.888888888888886,102018.4,3.0,4000.0,0.0,0.9,False,8.0,0.7380952380952381
2022-12-02 23:45:00+00:00,7247.1875,1,279.0,0,12.714285714285714,32.888888888888886,102018.4,3.0,4000.0,0.0,0.9,False,8.0,0.7380952380952381
