timestamp_15mins,visibility_meters,has_wind,wind_direction,wind_is_variable,wind_speed_kt,wind_gust_kt,qnh_hpa,sky_cover,altitude_ft,cumulonimbus,probability,has_prob,temperature_delta,weather_score
2022-09-27 10:15:00+00:00,9999.0,1,138.35999999999999,0,11.5,20.0,101253.0,5.0,1400.0,0.0,0.9,False,9.0,0.0
2022-09-27 10:30:00+00:00,9999.0,1,131.24,0,11.5,20.0,101253.0,5.0,1400.0,0.0,0.9,False,9.0,0.0
2022-09-27 10:45:00+00:00,9999.0,1,124.12,0,11.5,20.0,101253.0,5.0,1400.0,0.0,0.9,False,9.0,0.0
2022-09-27 11:00:00+00:00,9100.076923076924,1,117.0,0,6.511627906976744,20.833333333333332,101370.0,1.0,8000.0,0.0,0.9,False,-15.0,0.10465116279069768
2022-09-27 11:15:00+00:00,9100.076923076924,1,208.5,0,3.0,20.833333333333332,101370.0,1.0,8000.0,0.0,0.9,False,-15.0,0.0
2022-09-27 11:30:00+00:00,9100.076923076924,1,300.0,0,5.0,20.833333333333332,101370.0,1.0,8000.0,0.0,0.9,False,-15.0,0.0
2022-09-27 11:45:00+00:00,9999.0,1,250.5,0,4.0,20.833333333333332,101370.0,3.0,1200.0,0.0,0.9,False,-15.0,0.0
2022-09-27 12:00:00+00:00,8836.833674513819,1,201.0,0,8.371306005719733,24.218309859154928,101083.75,3.0,1800.0,0.0,0.9,False,8.0,0.16420752022846263
2022-09-27 12:15:00+00:00,9395.041666666666,1,198.0,0,8.745098039215685,24.218309859154928,101219.0,1.0,1400.0,1.0,0.9,False,-16.0,0.058823529411764705
2022-09-27 12:30:00+00:00,9574.495575221239,1,199.0,0,6.3354430379746836,27.666666666666668,101219.0,3.0,2800.0,0.0,0.9,False,-16.0,0.11075949367088607
2022-09-27 12:45:00+00:00,8183.0,1,163.0,0,6.412698412698413,28.0,101219.0,3.0,2000.0,0.0,0.9,False,-16.0,0.14285714285714285
2022-09-27 13:00:00+00:00,7697.909090909091,1,214.0,0,6.673469387755102,24.428571428571427,101626.0,8.0,1000.0,0.0,0.9,False,-15.0,0.1683673469387755
2022-09-27 13:15:00+00:00,4827.5,1,202.0,0,6.454545454545454,18.0,101626.0,3.0,500.0,0.0,0.9,False,-15.0,0.2727272727272727
2022-09-27 13:30:00+00:00,6124.142857142857,1,243.0,0,7.285714285714286,15.0,101422.0,8.0,200.0,0.0,0.9,False,-15.0,0.2857142857142857
2022-09-27 13:45:00+00:00,6051.0,1,110.0,0,10.0,24.666666666666668,101049.66666666667,1.0,1000.0,1.0,0.9,False,-15.0,0.3333333333333333
2022-09-27 14:00:00+00:00,9120.777777777777,1,235.0,0,8.65891472868217,25.0,101000.88888888889,8.0,800.0,0.0,0.9,False,6.0,0.10606060606060606
2022-09-27 14:15:00+00:00,8261.0,1,252.0,0,8.6,18.0,100847.0,5.0,2500.0,0.0,0.9,False,6.0,0.0
2022-09-27 14:30:00+00:00,8261.0,1,210.0,0,5.7272727272727275,18.0,100847.0,5.0,2500.0,0.0,0.9,False,6.0,0.0
2022-09-27 14:45:00+00:00,3218.0,1,235.0,0,10.88888888888889,21.0,100847.0,5.0,2500.0,0.0,0.9,False,6.0,0.16666666666666666
2022-09-27 15:00:00+00:00,9456.926267281106,1,200.0,0,9.15916955017301,21.89189189189189,101356.45,3.0,2000.0,0.0,0.4,True,-15.0,0.07612456747404844
2022-09-27 15:15:00+00:00,9587.947368421053,1,213.0,0,10.255813953488373,19.692307692307693,101365.88888888889,3.0,1800.0,0.0,0.9,False,-14.0,0.12790697674418605
2022-09-27 15:30:00+00:00,9666.111111111111,1,251.0,0,9.142857142857142,22.0,101355.0,3.0,1500.0,0.0,0.9,False,8.0,0.14285714285714285
2022-09-27 15:45:00+00:00,10358.5,1,221.0,0,10.444444444444445,18.75,101219.0,1.0,2000.0,0.0,0.3,True,10.0,0.05555555555555555
2022-09-27 16:00:00+00:00,9735.222222222223,1,227.0,0,9.645833333333334,24.6,101896.5,3.0,25000.0,0.0,0.9,False,8.0,0.08163265306122448
2022-09-27 16:15:00+00:00,8165.0,1,195.0,0,8.72,19.666666666666668,101727.0,5.0,1000.0,0.0,0.9,False,-16.0,0.0
2022-09-27 16:30:00+00:00,8165.0,1,176.5,0,8.72,19.666666666666668,101727.0,5.0,1000.0,0.0,0.9,False,-16.0,0.0
2022-09-27 16:45:00+00:00,8600.666666666666,1,158.0,0,16.333333333333332,33.333333333333336,101727.0,5.0,4000.0,0.0,0.9,False,-16.0,0.4166666666666667
2022-09-27 17:00:00+00:00,7360.774193548387,1,206.0,0,9.46808510638298,23.533333333333335,101307.2,3.0,7000.0,0.0,0.9,False,10.0,0.7659574468085106
2022-09-27 17:15:00+00:00,1609.0,1,218.0,0,3.0,23.533333333333335,101307.2,5.0,400.0,0.0,0.9,False,10.0,1.0
2022-09-27 17:30:00+00:00,9000.0,1,230.0,0,9.0,23.533333333333335,99932.0,3.0,6000.0,0.0,0.9,False,10.0,1.0
2022-09-27 17:45:00+00:00,9000.0,1,216.5,0,9.0,23.533333333333335,99932.0,3.0,6000.0,0.0,0.9,False,10.0,1.0
2022-09-27 18:00:00+00:00,8998.175112612613,1,203.0,0,8.472544080604534,25.77777777777778,101534.3,3.0,1800.0,0.0,0.3,True,8.0,0.155337361530715
2022-09-27 18:15:00+00:00,9037.846153846154,1,172.0,0,7.5,20.0,101534.3,3.0,2500.0,0.0,0.9,False,-15.0,0.25
2022-09-27 18:30:00+00:00,9328.783783783783,1,203.0,0,8.596541786743515,18.18018018018018,100892.0,3.0,2000.0,0.0,0.9,False,10.0,0.04755043227665706
2022-09-27 18:45:00+00:00,9106.212121212122,1,200.0,0,9.678260869565218,18.529411764705884,100892.0,3.0,1700.0,0.0,0.9,False,10.0,0.02586206896551724
2022-09-27 19:00:00+00:00,7599.967741935484,1,195.0,0,8.947916666666666,21.61904761904762,101790.14285714286,5.0,600.0,0.0,0.9,False,8.0,0.22
2022-09-27 19:15:00+00:00,9999.0,1,196.0,0,10.461538461538462,19.333333333333332,101439.5,5.0,1600.0,0.0,0.9,False,8.0,0.0
2022-09-27 19:30:00+00:00,9999.0,1,262.0,0,11.375,20.0,101439.5,1.0,4500.0,0.0,0.9,False,8.0,0.0
2022-09-27 19:45:00+00:00,2804.5,1,215.0,0,8.666666666666666,22.0,101439.5,5.0,400.0,0.0,0.9,False,8.0,0.6666666666666666
2022-09-27 20:00:00+00:00,8735.27027027027,1,226.0,0,9.125,22.0,101202.5,3.0,1400.0,0.0,0.9,False,9.0,0.078125
2022-09-27 20:15:00+00:00,9999.0,1,230.0,0,11.911764705882353,20.56,101715.66666666667,3.0,2000.0,0.0,0.9,False,9.0,0.0
2022-09-27 20:30:00+00:00,9999.0,1,225.0,0,6.733333333333333,17.0,100136.0,8.0,500.0,0.0,0.9,False,9.0,0.0
2022-09-27 20:45:00+00:00,9999.0,1,155.0,0,9.5,28.0,101084.0,1.0,600.0,0.0,0.9,False,-15.0,0.0
2022-09-27 21:00:00+00:00,8752.854545454546,1,199.0,0,8.447811447811448,20.155844155844157,101077.0,1.0,1500.0,0.0,0.4,True,9.0,0.14429530201342283
2022-09-27 21:15:00+00:00,6499.5,1,296.0,0,10.333333333333334,20.333333333333332,101077.0,5.0,700.0,0.0,0.9,False,9.0,0.5625
2022-09-27 21:30:00+00:00,9785.142857142857,1,256.0,0,9.69767441860465,20.0,101016.0,1.0,1500.0,0.0,0.4,True,9.0,0.03488372093023256
2022-09-27 21:45:00+00:00,8399.333333333334,1,221.0,0,8.307692307692308,20.0,101275.66666666667,5.0,12000.0,0.0,0.9,False,9.0,0.23076923076923078
2022-09-27 22:00:00+00:00,9185.318181818182,1,186.0,0,7.825,19.428571428571427,101253.0,1.0,1500.0,0.0,0.9,False,9.0,0.0625
2022-09-27 22:15:00+00:00,9999.0,1,247.0,0,7.538461538461538,18.0,101219.0,8.0,600.0,0.0,0.9,False,9.0,0.0
2022-09-27 22:30:00+00:00,3218.0,1,175.0,0,11.5,18.0,101219.0,5.0,700.0,0.0,0.9,False,9.0,1.5
2022-09-27 22:45:00+00:00,5000.0,1,180.0,0,9.5,18.0,101219.0,8.0,500.0,0.0,0.9,False,9.0,0.0
2022-09-27 23:00:00+00:00,5000.0,1,180.0,0,9.5,18.0,101219.0,8.0,500.0,0.0,0.9,False,9.0,0.0
2022-09-27 23:15:00+00:00,5000.0,1,180.0,0,9.5,18.0,101219.0,8.0,500.0,0.0,0.9,False,9.0,0.0
2022-09-27 23:30:00+00:00,5000.0,1,180.0,0,9.5,18.0,101219.0,8.0,500.0,0.0,0.9,False,9.0,0.0
2022-09-27 23:45:00+00:00,5000.0,1,180.0,0,9.5,18.0,101219.0,8.0,500.0,0.0,0.9,False,9.0,0.0
