timestamp_15mins,visibility_meters,has_wind,wind_direction,wind_is_variable,wind_speed_kt,wind_gust_kt,qnh_hpa,sky_cover,altitude_ft,cumulonimbus,probability,has_prob,temperature_delta,weather_score
2023-03-10 12:45:00+00:00,7355.008547008547,1,173.0,0,9.110599078341014,27.686274509803923,101626.0,3.0,3300.0,0.0,0.9,False,-16.0,0.7004608294930875
2023-03-10 13:00:00+00:00,7293.931034482759,1,198.0,0,8.120967741935484,26.523809523809526,101788.0,8.0,1500.0,0.0,0.9,False,-22.0,0.4475806451612903
2023-03-10 13:15:00+00:00,8065.7692307692305,1,198.0,0,11.333333333333334,30.166666666666668,101795.0,8.0,600.0,0.0,0.9,False,-22.0,0.6
2023-03-10 13:30:00+00:00,6115.0,1,196.0,0,6.7272727272727275,24.0,101795.0,5.0,800.0,0.0,0.9,False,-22.0,0.7272727272727273
2023-03-10 13:45:00+00:00,7495.090909090909,1,203.0,0,7.714285714285714,18.5,101603.0,1.0,8000.0,0.0,0.9,False,-22.0,1.4285714285714286
2023-03-10 14:00:00+00:00,7616.512195121952,1,203.0,0,11.137614678899082,29.35,100855.0,8.0,700.0,0.0,0.9,False,-15.0,0.2706422018348624
2023-03-10 14:15:00+00:00,7895.391304347826,1,198.0,0,8.102564102564102,21.333333333333332,101626.0,8.0,2500.0,0.0,0.9,False,-15.0,0.6025641025641025
2023-03-10 14:30:00+00:00,7641.7,1,147.0,0,9.0,23.75,101626.0,8.0,700.0,0.0,0.9,False,-15.0,0.5
2023-03-10 14:45:00+00:00,3922.5,1,153.0,0,6.9655172413793105,21.25,101626.0,8.0,800.0,0.0,0.9,False,-15.0,0.9827586206896551
2023-03-10 15:00:00+00:00,8735.845132743363,1,208.0,0,11.056666666666667,25.795698924731184,101293.6,1.0,4000.0,0.0,0.9,False,-15.0,0.2590759075907591
2023-03-10 15:15:00+00:00,8136.8421052631575,1,193.0,0,10.257142857142858,29.666666666666668,101642.75,5.0,3000.0,0.0,0.4,True,-15.0,0.5857142857142857
2023-03-10 15:30:00+00:00,4675.526315789473,1,84.0,0,11.304347826086957,20.714285714285715,101422.0,3.0,2000.0,0.0,0.9,False,-15.0,1.4782608695652173
2023-03-10 15:45:00+00:00,6243.125,1,163.0,0,11.0,25.571428571428573,102421.5,5.0,2400.0,0.0,0.9,False,-15.0,1.0869565217391304
2023-03-10 16:00:00+00:00,7484.019607843137,1,200.0,0,9.4,25.6,101930.0,5.0,500.0,0.0,0.9,False,-13.0,0.5
2023-03-10 16:15:00+00:00,5185.444444444444,1,124.0,0,10.7,24.2,101930.0,8.0,200.0,0.0,0.9,False,-13.0,0.6
2023-03-10 16:30:00+00:00,7970.555555555556,1,193.0,0,9.5,18.0,101473.0,8.0,1200.0,0.0,0.9,False,-13.0,0.375
2023-03-10 16:45:00+00:00,6404.0,1,163.0,0,8.523809523809524,20.625,101524.33333333333,5.0,1500.0,0.0,0.9,False,-13.0,0.7738095238095238
2023-03-10 17:00:00+00:00,9436.125,1,192.0,0,9.902439024390244,28.818181818181817,100897.5,1.0,2000.0,0.0,0.9,False,9.0,0.4024390243902439
2023-03-10 17:15:00+00:00,8999.166666666666,1,147.0,0,10.727272727272727,30.0,101219.0,8.0,600.0,0.0,0.9,False,9.0,0.13636363636363635
2023-03-10 17:30:00+00:00,9999.0,1,340.0,0,10.0,15.0,101219.0,5.0,2000.0,0.0,0.9,False,9.0,0.0
2023-03-10 17:45:00+00:00,7454.714285714285,1,204.0,0,9.6,15.0,101863.0,8.0,1000.0,0.0,0.9,False,9.0,1.25
2023-03-10 18:00:00+00:00,8765.842424242424,1,185.0,0,8.404499540863178,26.579787234042552,101145.83333333333,1.0,2200.0,0.0,0.9,False,9.0,0.25
2023-03-10 18:15:00+00:00,9322.764705882353,1,189.0,0,8.846153846153847,20.0,101388.66666666667,1.0,2600.0,0.0,0.9,False,-15.0,0.08974358974358974
2023-03-10 18:30:00+00:00,9123.187919463087,1,208.0,0,9.867469879518072,26.12621359223301,101388.66666666667,1.0,2000.0,0.0,0.9,False,-15.0,0.1971153846153846
2023-03-10 18:45:00+00:00,7822.633333333333,1,196.0,0,8.815533980582524,20.441176470588236,101253.0,5.0,2000.0,0.0,0.3,True,10.0,0.441747572815534
2023-03-10 19:00:00+00:00,8912.577777777778,1,225.0,0,9.110169491525424,27.3,101163.0,3.0,500.0,0.0,0.9,False,6.0,0.4166666666666667
2023-03-10 19:15:00+00:00,8604.533333333333,1,219.0,0,9.17142857142857,23.0,101422.0,8.0,1200.0,0.0,0.9,False,6.0,0.2857142857142857
2023-03-10 19:30:00+00:00,9999.0,1,205.0,0,7.857142857142857,23.0,101422.0,3.0,900.0,0.0,0.9,False,727.0,0.21428571428571427
2023-03-10 19:45:00+00:00,3218.0,1,145.0,0,11.166666666666666,23.0,101422.0,8.0,2500.0,0.0,0.9,False,727.0,0.9166666666666666
2023-03-10 20:00:00+00:00,8047.195652173913,1,190.0,0,10.396694214876034,23.976744186046513,101295.75,1.0,300.0,0.0,0.9,False,7.0,0.256198347107438
2023-03-10 20:15:00+00:00,9827.5,1,207.0,0,13.75,35.0,101295.75,5.0,1900.0,0.0,0.9,False,7.0,0.46875
2023-03-10 20:30:00+00:00,4295.418604651163,1,178.0,0,11.782608695652174,23.17142857142857,101295.75,3.0,2000.0,0.0,0.9,False,7.0,0.8623188405797102
2023-03-10 20:45:00+00:00,7599.666666666667,1,195.0,0,8.0,16.0,100813.0,3.0,1200.0,1.0,0.9,False,7.0,0.5
2023-03-10 21:00:00+00:00,8887.771428571428,1,190.0,0,9.82824427480916,24.603174603174605,100677.0,3.0,2000.0,0.0,0.9,False,9.0,0.11509433962264151
2023-03-10 21:15:00+00:00,7073.692307692308,1,183.0,0,8.266666666666667,21.5,100677.0,5.0,3000.0,0.0,0.9,False,9.0,0.3
2023-03-10 21:30:00+00:00,6754.136363636364,1,167.0,0,9.6,31.90909090909091,100677.0,3.0,2000.0,0.0,0.9,False,8.0,0.26666666666666666
2023-03-10 21:45:00+00:00,9164.272727272728,1,230.0,0,12.0,20.8,100677.0,8.0,3000.0,0.0,0.9,False,8.0,1.0416666666666667
2023-03-10 22:00:00+00:00,5877.711111111111,1,130.0,0,10.08955223880597,25.545454545454547,101321.0,1.0,18000.0,0.0,0.9,False,8.0,1.037313432835821
2023-03-10 22:15:00+00:00,7202.333333333333,1,167.0,0,13.142857142857142,28.6,102235.0,5.0,2000.0,0.0,0.9,False,-9.0,0.0
2023-03-10 22:30:00+00:00,5862.2,1,128.0,0,9.0,25.0,101219.0,3.0,2000.0,0.0,0.9,False,-9.0,0.0
2023-03-10 22:45:00+00:00,1609.0,1,160.0,0,14.272727272727273,41.0,101219.0,3.0,2000.0,0.0,0.9,False,-9.0,0.13636363636363635
2023-03-10 23:00:00+00:00,9999.0,1,130.0,0,10.0,41.0,101761.0,5.0,1000.0,0.0,0.9,False,-9.0,0.0
2023-03-10 23:15:00+00:00,9999.0,1,290.0,0,9.0,41.0,101761.0,8.0,1600.0,0.0,0.9,False,-9.0,0.0
2023-03-10 23:30:00+00:00,9999.0,1,290.0,0,9.0,41.0,101761.0,8.0,1600.0,0.0,0.9,False,-9.0,0.0
2023-03-10 23:45:00+00:00,9999.0,1,290.0,0,9.0,41.0,101761.0,8.0,1600.0,0.0,0.9,False,-9.0,0.0
