timestamp_15mins,visibility_meters,has_wind,wind_direction,wind_is_variable,wind_speed_kt,wind_gust_kt,qnh_hpa,sky_cover,altitude_ft,cumulonimbus,probability,has_prob,temperature_delta,weather_score
2023-08-11 03:15:00+00:00,9999.0,1,127.66666666666667,0,2.0,22.2,101154.07142857143,3.0,1500.0,0.0,0.9,False,8.0,0.0
2023-08-11 03:30:00+00:00,9999.0,1,130.0,0,2.0,22.2,101154.07142857143,3.0,1500.0,0.0,0.9,False,8.0,0.0
2023-08-11 03:45:00+00:00,9999.0,1,132.33333333333334,0,2.0,22.2,101154.07142857143,3.0,1500.0,0.0,0.9,False,8.0,0.0
2023-08-11 04:00:00+00:00,9999.0,1,134.66666666666669,0,2.0,22.2,101154.07142857143,3.0,1500.0,0.0,0.9,False,8.0,0.0
2023-08-11 04:15:00+00:00,9999.0,1,137.0,0,2.0,22.2,101154.07142857143,3.0,1500.0,0.0,0.9,False,8.0,0.0
2023-08-11 04:30:00+00:00,9999.0,1,139.33333333333334,0,2.0,22.2,101154.07142857143,3.0,1500.0,0.0,0.9,False,8.0,0.0
2023-08-11 04:45:00+00:00,9999.0,1,141.66666666666669,0,2.0,22.2,101154.07142857143,3.0,1500.0,0.0,0.9,False,8.0,0.0
2023-08-11 05:00:00+00:00,9434.173913043478,1,144.0,0,6.235294117647059,19.6,101154.07142857143,5.0,6000.0,1.0,0.9,False,8.0,0.08823529411764706
2023-08-11 05:15:00+00:00,7199.4,1,97.0,0,6.833333333333333,15.0,100745.0,1.0,2000.0,0.0,0.9,False,8.0,0.3333333333333333
2023-08-11 05:30:00+00:00,7199.4,1,178.5,0,6.833333333333333,15.0,100745.0,1.0,2000.0,0.0,0.9,False,8.0,0.3333333333333333
2023-08-11 05:45:00+00:00,9999.0,1,260.0,0,4.25,15.0,101118.0,1.0,2000.0,0.0,0.9,False,8.0,0.0
2023-08-11 06:00:00+00:00,8445.58549222798,1,206.0,0,7.504815409309791,21.36842105263158,101557.75,3.0,3000.0,0.0,0.9,False,-15.0,0.1289093825180433
2023-08-11 06:15:00+00:00,9163.969230769231,1,178.0,0,7.208955223880597,22.0,101557.75,1.0,2200.0,0.0,0.9,False,9.0,0.19402985074626866
2023-08-11 06:30:00+00:00,8057.7,1,193.0,0,6.750487329434698,19.736842105263158,101557.75,3.0,1800.0,0.0,0.9,False,8.0,0.15692007797270954
2023-08-11 06:45:00+00:00,9516.2,1,252.0,0,8.077922077922079,22.0,102100.0,8.0,3300.0,0.0,0.9,False,9.0,0.05194805194805195
2023-08-11 07:00:00+00:00,8259.34090909091,1,164.0,0,6.192771084337349,24.666666666666668,77582.0,1.0,4000.0,0.0,0.9,False,-15.0,0.25301204819277107
2023-08-11 07:15:00+00:00,8161.0,1,190.0,0,8.714285714285714,24.666666666666668,77582.0,3.0,200.0,0.0,0.9,False,-15.0,0.2857142857142857
2023-08-11 07:30:00+00:00,9577.75,1,107.0,0,7.5,24.666666666666668,101151.0,8.0,800.0,0.0,0.9,False,-15.0,0.07142857142857142
2023-08-11 07:45:00+00:00,6169.0,1,124.0,0,4.416666666666667,24.666666666666668,101151.0,3.0,25000.0,0.0,0.9,False,-15.0,0.3333333333333333
2023-08-11 08:00:00+00:00,8272.390243902439,1,173.0,0,6.8936170212765955,29.0,101185.0,3.0,3000.0,0.0,0.9,False,-14.0,0.1702127659574468
2023-08-11 08:15:00+00:00,5900.666666666667,1,179.0,0,5.5,29.0,101185.0,5.0,400.0,0.0,0.9,False,-14.0,0.08928571428571429
2023-08-11 08:30:00+00:00,5900.666666666667,1,60.0,0,5.0,29.0,101185.0,5.0,400.0,0.0,0.9,False,-14.0,0.0
2023-08-11 08:45:00+00:00,3862.1,1,121.0,0,5.894736842105263,29.0,101185.0,8.0,200.0,0.0,0.9,False,-14.0,0.5263157894736842
2023-08-11 09:00:00+00:00,9243.23206751055,1,192.0,0,7.120689655172414,19.5,101077.54545454546,1.0,2400.0,0.0,0.3,True,-11.0,0.12199312714776632
2023-08-11 09:15:00+00:00,8893.9,1,219.0,0,5.787234042553192,19.0,100835.33333333333,1.0,2000.0,0.0,0.9,False,-14.0,0.1875
2023-08-11 09:30:00+00:00,5540.2,1,272.0,0,6.0,19.0,100835.33333333333,1.0,1000.0,0.0,0.9,False,-14.0,0.25
2023-08-11 09:45:00+00:00,9999.533333333333,1,228.0,0,7.666666666666667,19.0,100835.33333333333,1.0,1700.0,0.0,0.9,False,-17.0,0.0
2023-08-11 10:00:00+00:00,7588.8536585365855,1,171.0,0,6.426470588235294,17.25,100787.25,1.0,1000.0,0.0,0.9,False,9.0,0.21323529411764705
2023-08-11 10:15:00+00:00,7735.3,1,85.0,0,4.105263157894737,17.25,100787.25,3.0,200.0,0.0,0.9,False,9.0,0.21052631578947367
2023-08-11 10:30:00+00:00,8046.0,1,272.0,0,5.029411764705882,17.25,100787.25,1.0,25000.0,0.0,0.9,False,9.0,0.8235294117647058
2023-08-11 10:45:00+00:00,7162.571428571428,1,182.0,0,6.375,23.25,101118.0,5.0,1400.0,0.0,0.9,False,9.0,0.25
2023-08-11 11:00:00+00:00,8187.894736842105,1,147.0,0,7.386363636363637,19.25,100897.5,1.0,300.0,0.0,0.9,False,9.0,0.2159090909090909
2023-08-11 11:15:00+00:00,9827.5,1,131.0,0,6.111111111111111,17.5,100491.0,3.0,100.0,0.0,0.9,False,9.0,0.3333333333333333
2023-08-11 11:30:00+00:00,8578.333333333334,1,144.0,0,4.857142857142857,17.5,101253.0,1.0,100.0,0.0,0.9,False,9.0,0.2857142857142857
2023-08-11 11:45:00+00:00,8578.333333333334,1,330.0,0,5.0,17.5,101253.0,1.0,100.0,0.0,0.9,False,9.0,0.0
2023-08-11 12:00:00+00:00,8803.22695652174,1,201.0,0,8.33359968038354,21.467741935483872,101181.0,3.0,4000.0,0.0,0.9,False,-16.0,0.14650698602794412
2023-08-11 12:15:00+00:00,8888.186666666666,1,201.0,0,9.144578313253012,26.666666666666668,101181.0,8.0,1000.0,0.0,0.9,False,-17.0,0.24096385542168675
2023-08-11 12:30:00+00:00,9636.904761904761,1,177.0,0,7.440944881889764,21.666666666666668,101181.0,1.0,1800.0,0.0,0.9,False,9.0,0.05905511811023622
2023-08-11 12:45:00+00:00,9031.40909090909,1,186.0,0,6.5675675675675675,24.5,101181.0,3.0,2000.0,0.0,0.9,False,8.0,0.12162162162162163
2023-08-11 13:00:00+00:00,5850.551724137931,1,177.0,0,5.087719298245614,20.0,101574.66666666667,5.0,200.0,0.0,0.9,False,5.0,0.5833333333333334
2023-08-11 13:15:00+00:00,5498.363636363636,1,87.0,0,3.9285714285714284,20.0,101253.0,8.0,200.0,0.0,0.9,False,5.0,1.0
2023-08-11 13:30:00+00:00,9195.777777777777,1,200.0,0,7.12,20.0,101456.0,3.0,1400.0,0.0,0.9,False,5.0,0.0
2023-08-11 13:45:00+00:00,6650.8,1,208.0,0,8.625,27.5,101320.5,3.0,1000.0,0.0,0.9,False,5.0,0.375
2023-08-11 14:00:00+00:00,8002.666666666667,1,183.0,0,7.384615384615385,21.9,101551.2,3.0,2000.0,0.0,0.9,False,8.0,0.2980769230769231
2023-08-11 14:15:00+00:00,7854.3,1,154.0,0,6.076923076923077,21.9,100982.0,3.0,1500.0,0.0,0.9,False,8.0,0.46153846153846156
2023-08-11 14:30:00+00:00,9656.0,1,116.0,0,6.571428571428571,17.5,100982.0,8.0,300.0,0.0,0.9,False,8.0,0.2857142857142857
2023-08-11 14:45:00+00:00,9656.0,1,71.0,0,3.4444444444444446,17.5,100982.0,8.0,300.0,0.0,0.9,False,8.0,0.0
2023-08-11 15:00:00+00:00,9536.128078817734,1,200.0,0,8.494296577946768,19.862745098039216,101195.0,1.0,4000.0,0.0,0.3,True,-11.0,0.09505703422053231
2023-08-11 15:15:00+00:00,9999.0,1,73.0,0,4.0,19.862745098039216,101195.0,5.0,3000.0,0.0,0.9,False,-11.0,0.0
2023-08-11 15:30:00+00:00,9999.5,1,185.0,0,11.292682926829269,22.45,101195.0,3.0,2500.0,0.0,0.9,False,-15.0,0.0
2023-08-11 15:45:00+00:00,8574.4,1,221.0,0,7.352941176470588,18.0,101524.0,1.0,2200.0,0.0,0.9,False,-15.0,0.08823529411764706
2023-08-11 16:00:00+00:00,7937.090909090909,1,186.0,0,8.37037037037037,20.666666666666668,100497.0,1.0,300.0,0.0,0.9,False,8.0,0.25
2023-08-11 16:15:00+00:00,9666.0,1,220.0,0,6.0,20.666666666666668,101219.0,1.0,3500.0,0.0,0.9,False,8.0,0.5
2023-08-11 16:30:00+00:00,3218.0,1,114.0,0,6.285714285714286,20.666666666666668,101219.0,8.0,500.0,0.0,0.9,False,8.0,0.14285714285714285
2023-08-11 16:45:00+00:00,9999.0,1,200.0,0,7.875,18.0,101151.0,8.0,4500.0,0.0,0.9,False,8.0,0.0
2023-08-11 17:00:00+00:00,8663.52,1,192.0,0,6.645161290322581,24.0,100884.75,3.0,10000.0,0.0,0.9,False,8.0,0.48484848484848486
2023-08-11 17:15:00+00:00,7480.25,1,170.0,0,8.0,24.0,101151.0,5.0,5000.0,0.0,0.9,False,-5.0,1.125
2023-08-11 17:30:00+00:00,9656.0,1,160.0,0,5.0,24.0,101151.0,8.0,9000.0,0.0,0.9,False,-5.0,4.0
2023-08-11 17:45:00+00:00,8046.0,1,130.0,0,7.0,24.0,101151.0,5.0,500.0,0.0,0.9,False,-5.0,1.0
2023-08-11 18:00:00+00:00,9121.98135322323,1,195.0,0,8.25594949004371,23.141975308641975,101592.0,3.0,3000.0,0.0,0.9,False,9.0,0.13991270611057227
2023-08-11 18:15:00+00:00,9648.733333333334,1,170.0,0,9.652777777777779,25.25,100835.33333333333,5.0,1800.0,0.0,0.4,True,-13.0,0.027777777777777776
2023-08-11 18:30:00+00:00,8131.733333333334,1,200.0,0,8.068840579710145,20.414634146341463,100474.0,3.0,1600.0,0.0,0.9,False,-15.0,0.2572463768115942
2023-08-11 18:45:00+00:00,9326.809523809523,1,221.0,0,7.622641509433962,20.666666666666668,101389.0,3.0,3300.0,0.0,0.9,False,-16.0,0.11320754716981132
2023-08-11 19:00:00+00:00,8497.56,1,211.0,0,8.011764705882353,22.6,101287.0,3.0,900.0,0.0,0.9,False,10.0,0.313953488372093
2023-08-11 19:15:00+00:00,9713.57142857143,1,178.0,0,9.222222222222221,22.0,100887.0,3.0,3200.0,1.0,0.9,False,10.0,0.0
2023-08-11 19:30:00+00:00,9713.57142857143,1,198.0,0,9.222222222222221,22.0,100887.0,3.0,3200.0,1.0,0.9,False,10.0,0.0
2023-08-11 19:45:00+00:00,9999.333333333334,1,218.0,0,10.8,22.0,101863.0,3.0,1500.0,0.0,0.9,False,10.0,0.0
2023-08-11 20:00:00+00:00,7513.5,1,177.0,0,8.358695652173912,20.4,101021.66666666667,3.0,2000.0,0.0,0.9,False,10.0,0.16304347826086957
2023-08-11 20:15:00+00:00,7413.5,1,280.0,0,8.363636363636363,20.4,101016.0,3.0,5000.0,0.0,0.9,False,10.0,0.09090909090909091
2023-08-11 20:30:00+00:00,9999.0,1,280.0,0,11.142857142857142,25.0,101727.0,3.0,10000.0,0.0,0.9,False,10.0,0.0
2023-08-11 20:45:00+00:00,9999.0,1,211.0,0,9.25,22.0,101727.0,3.0,10000.0,0.0,0.9,False,10.0,0.0
2023-08-11 21:00:00+00:00,9049.716666666667,1,209.0,0,8.06910569105691,19.955223880597014,100951.9,1.0,3500.0,0.0,0.4,True,13.0,0.16194331983805668
2023-08-11 21:15:00+00:00,9713.42857142857,1,252.0,0,8.476190476190476,19.4,101072.16666666667,5.0,4000.0,1.0,0.9,False,13.0,0.0
2023-08-11 21:30:00+00:00,9635.545454545454,1,241.0,0,9.142857142857142,22.0,101219.0,3.0,1000.0,0.0,0.4,True,-7.0,0.14285714285714285
2023-08-11 21:45:00+00:00,6814.142857142857,1,242.0,0,8.642857142857142,19.333333333333332,101016.0,1.0,3000.0,0.0,0.3,True,-7.0,0.05357142857142857
2023-08-11 22:00:00+00:00,7498.652173913043,1,172.0,0,8.166666666666666,21.2,101118.0,5.0,400.0,0.0,0.9,False,9.0,0.5238095238095238
2023-08-11 22:15:00+00:00,7498.652173913043,1,156.5,0,6.0,21.2,101118.0,5.0,400.0,0.0,0.9,False,9.0,0.0
2023-08-11 22:30:00+00:00,9999.0,1,141.0,0,7.357142857142857,21.2,101456.0,1.0,4000.0,0.0,0.9,False,9.0,0.0
2023-08-11 22:45:00+00:00,1609.0,1,242.0,0,7.416666666666667,21.2,101456.0,1.0,4000.0,0.0,0.9,False,9.0,0.041666666666666664
2023-08-11 23:00:00+00:00,7254.117647058823,1,213.0,0,10.352941176470589,24.4,101113.375,5.0,1000.0,0.0,0.9,False,9.0,0.7647058823529411
2023-08-11 23:15:00+00:00,7254.117647058823,1,191.5,0,10.352941176470589,24.4,101113.375,5.0,1000.0,0.0,0.9,False,9.0,0.7647058823529411
2023-08-11 23:30:00+00:00,9999.0,1,170.0,0,7.5,24.4,101113.375,5.0,1000.0,0.0,0.9,False,9.0,2.5
2023-08-11 23:45:00+00:00,3218.0,1,170.0,0,20.0,30.0,101113.375,5.0,1000.0,0.0,0.9,False,9.0,0.0
