timestamp_15mins,visibility_meters,has_wind,wind_direction,wind_is_variable,wind_speed_kt,wind_gust_kt,qnh_hpa,sky_cover,altitude_ft,cumulonimbus,probability,has_prob,temperature_delta,weather_score
2023-08-16 03:30:00+00:00,9940.588235294117,1,191.0,0,5.517241379310345,20.0,101016.0,5.0,2000.0,0.0,0.9,False,8.0,0.0
2023-08-16 03:45:00+00:00,8706.5,1,191.0,0,6.384615384615385,20.0,101016.0,5.0,2000.0,0.0,0.9,False,10.0,0.07692307692307693
2023-08-16 04:00:00+00:00,8505.675,1,158.0,0,6.5,22.833333333333332,101140.16666666667,1.0,10000.0,0.0,0.9,False,10.0,0.3103448275862069
2023-08-16 04:15:00+00:00,9656.0,1,205.0,0,3.6666666666666665,22.833333333333332,101140.16666666667,1.0,10000.0,0.0,0.9,False,10.0,1.0
2023-08-16 04:30:00+00:00,9999.0,1,252.0,0,5.333333333333333,18.0,101185.0,5.0,1200.0,0.0,0.9,False,10.0,0.0
2023-08-16 04:45:00+00:00,9000.0,1,202.0,0,6.0,18.0,101795.0,8.0,400.0,0.0,0.9,False,10.0,1.0
2023-08-16 05:00:00+00:00,9920.29411764706,1,152.0,0,7.204081632653061,18.0,100927.46153846153,5.0,3300.0,1.0,0.3,True,9.0,0.16326530612244897
2023-08-16 05:15:00+00:00,9999.0,1,0.0,0,0.0,18.0,101964.0,1.0,8000.0,0.0,0.9,False,9.0,0.0
2023-08-16 05:30:00+00:00,9999.0,1,118.0,0,0.0,18.0,101964.0,1.0,8000.0,0.0,0.9,False,9.0,0.0
2023-08-16 05:45:00+00:00,3218.0,1,236.0,0,4.454545454545454,18.0,101964.0,8.0,200.0,0.0,0.9,False,9.0,0.2727272727272727
2023-08-16 06:00:00+00:00,8532.66621253406,1,187.0,0,7.260925449871466,22.234567901234566,100866.0,5.0,3300.0,0.0,0.9,False,-14.0,0.14414029084687768
2023-08-16 06:15:00+00:00,9430.442307692309,1,194.0,0,8.333333333333334,28.666666666666668,100866.0,3.0,2000.0,0.0,0.9,False,5.0,0.3333333333333333
2023-08-16 06:30:00+00:00,9183.496,1,172.0,0,5.19551282051282,28.666666666666668,100866.0,1.0,2000.0,0.0,0.9,False,-14.0,0.08814102564102565
2023-08-16 06:45:00+00:00,8769.17857142857,1,174.0,0,6.630434782608695,22.0,101896.0,8.0,2500.0,0.0,0.9,False,-14.0,0.07971014492753623
2023-08-16 07:00:00+00:00,9630.914285714285,1,206.0,0,7.925,26.454545454545453,101686.4,1.0,4000.0,0.0,0.9,False,-16.0,0.0875
2023-08-16 07:15:00+00:00,9999.0,1,155.0,0,5.833333333333333,26.454545454545453,101686.4,1.0,100.0,0.0,0.9,False,-16.0,0.0
2023-08-16 07:30:00+00:00,800.0,1,80.0,0,7.625,28.0,101686.4,5.0,100.0,0.0,0.9,False,-16.0,0.75
2023-08-16 07:45:00+00:00,7733.714285714285,1,121.0,0,5.857142857142857,28.0,101686.4,3.0,700.0,0.0,0.9,False,-16.0,0.14285714285714285
2023-08-16 08:00:00+00:00,7883.093023255814,1,195.0,0,6.2926829268292686,32.5,101686.4,5.0,5000.0,0.0,0.9,False,-16.0,0.47560975609756095
2023-08-16 08:15:00+00:00,4322.5,1,113.0,0,2.875,32.5,100745.0,3.0,100.0,0.0,0.9,False,8.0,0.6875
2023-08-16 08:30:00+00:00,5761.125,1,302.0,0,5.142857142857143,25.0,100914.0,1.0,25000.0,0.0,0.9,False,8.0,0.35714285714285715
2023-08-16 08:45:00+00:00,9502.0,1,271.0,0,6.583333333333333,25.0,101100.5,5.0,1500.0,1.0,0.9,False,8.0,1.0
2023-08-16 09:00:00+00:00,9708.148514851486,1,200.0,0,7.41869918699187,22.64864864864865,101100.875,1.0,1800.0,0.0,0.4,True,6.0,0.034552845528455285
2023-08-16 09:15:00+00:00,8987.04,1,223.0,0,5.313432835820896,21.0,101354.8,5.0,3000.0,0.0,0.9,False,-12.0,0.19402985074626866
2023-08-16 09:30:00+00:00,9863.09090909091,1,200.0,0,6.2,16.0,101151.5,1.0,4000.0,0.0,0.9,False,4.0,0.0
2023-08-16 09:45:00+00:00,9999.09090909091,1,148.0,0,6.9375,16.0,101151.5,3.0,4500.0,0.0,0.9,False,-15.0,0.0
2023-08-16 10:00:00+00:00,9423.464285714286,1,158.0,0,6.666666666666667,25.0,101324.2,1.0,4000.0,0.0,0.4,True,-15.0,0.09259259259259259
2023-08-16 10:15:00+00:00,9770.333333333334,1,266.0,0,3.4,25.0,101321.0,3.0,2400.0,0.0,0.9,False,-15.0,0.4
2023-08-16 10:30:00+00:00,9827.5,1,173.0,0,5.75,25.0,101084.0,8.0,1000.0,0.0,0.9,False,-15.0,0.25
2023-08-16 10:45:00+00:00,9827.5,1,287.0,0,4.142857142857143,25.0,101084.0,8.0,1000.0,0.0,0.9,False,-15.0,0.0
2023-08-16 11:00:00+00:00,9122.322580645161,1,184.0,0,6.266666666666667,22.666666666666668,100964.2,5.0,2500.0,0.0,0.9,False,-13.0,0.26666666666666666
2023-08-16 11:15:00+00:00,8666.333333333334,1,275.0,0,6.0,22.666666666666668,101202.0,3.0,2000.0,0.0,0.9,False,-13.0,0.6666666666666666
2023-08-16 11:30:00+00:00,8999.5,1,150.0,0,5.444444444444445,22.666666666666668,101083.5,1.0,2000.0,0.0,0.9,False,-13.0,0.0
2023-08-16 11:45:00+00:00,8999.5,1,162.0,0,1.75,22.666666666666668,101083.5,1.0,2000.0,0.0,0.9,False,-13.0,0.0
2023-08-16 12:00:00+00:00,8773.076784912439,1,177.0,0,8.164172901080631,22.142857142857142,101089.33333333333,3.0,1600.0,0.0,0.9,False,-13.0,0.17552970502700457
2023-08-16 12:15:00+00:00,9400.14,1,132.0,0,8.875,22.142857142857142,101089.33333333333,5.0,2000.0,0.0,0.3,True,-14.0,0.17857142857142858
2023-08-16 12:30:00+00:00,8390.882681564246,1,162.0,0,6.304449648711944,25.0,101089.33333333333,8.0,2000.0,0.0,0.9,False,-16.0,0.06074766355140187
2023-08-16 12:45:00+00:00,8000.682926829269,1,224.0,0,5.647619047619048,27.25,101592.0,1.0,2500.0,1.0,0.9,False,-15.0,0.41904761904761906
2023-08-16 13:00:00+00:00,9331.75,1,198.0,0,7.352941176470588,26.375,101466.14285714286,8.0,4000.0,0.0,0.9,False,-17.0,0.023529411764705882
2023-08-16 13:15:00+00:00,8046.285714285715,1,102.0,0,2.7,26.375,101466.14285714286,8.0,300.0,0.0,0.9,False,-17.0,0.7
2023-08-16 13:30:00+00:00,3218.0,1,111.0,0,2.6666666666666665,26.375,101466.14285714286,5.0,300.0,0.0,0.9,False,-17.0,0.16666666666666666
2023-08-16 13:45:00+00:00,3218.0,1,44.0,0,3.2857142857142856,26.375,101466.14285714286,5.0,300.0,0.0,0.9,False,-17.0,0.0
2023-08-16 14:00:00+00:00,8721.051282051281,1,212.0,0,8.340909090909092,27.647058823529413,100914.5,1.0,1500.0,0.0,0.9,False,-14.0,0.19402985074626866
2023-08-16 14:15:00+00:00,7370.714285714285,1,181.0,0,9.75,26.285714285714285,101625.33333333333,5.0,4500.0,0.0,0.9,False,-24.0,0.3
2023-08-16 14:30:00+00:00,6701.1,1,232.0,0,6.882352941176471,26.285714285714285,101625.33333333333,8.0,2500.0,0.0,0.9,False,-16.0,1.1176470588235294
2023-08-16 14:45:00+00:00,9173.0,1,219.0,0,6.0,26.285714285714285,101625.33333333333,3.0,600.0,0.0,0.9,False,-16.0,0.84375
2023-08-16 15:00:00+00:00,9113.046808510639,1,202.0,0,8.23076923076923,22.95744680851064,101099.58823529411,1.0,1800.0,0.0,0.9,False,-15.0,0.19846153846153847
2023-08-16 15:15:00+00:00,9999.0,1,259.0,0,9.952380952380953,27.666666666666668,101253.0,3.0,2000.0,0.0,0.9,False,-15.0,0.0
2023-08-16 15:30:00+00:00,9048.923076923076,1,258.0,0,6.526315789473684,27.666666666666668,101498.5,5.0,2500.0,0.0,0.9,False,-738.0,0.05263157894736842
2023-08-16 15:45:00+00:00,9051.5,1,219.0,0,5.739130434782608,20.0,101608.5,5.0,2500.0,0.0,0.9,False,8.0,0.08695652173913043
2023-08-16 16:00:00+00:00,7282.142857142857,1,175.0,0,7.412698412698413,27.333333333333332,100869.0,3.0,2500.0,0.0,0.9,False,2.0,0.7777777777777778
2023-08-16 16:15:00+00:00,8965.333333333334,1,120.0,0,4.9375,15.0,101151.0,5.0,500.0,0.0,0.9,False,2.0,0.3125
2023-08-16 16:30:00+00:00,5682.0,1,150.0,0,6.166666666666667,15.0,101151.0,3.0,2500.0,0.0,0.9,False,2.0,1.0833333333333333
2023-08-16 16:45:00+00:00,7348.666666666667,1,96.0,0,4.5,15.0,101151.0,5.0,700.0,0.0,0.9,False,2.0,0.5833333333333334
2023-08-16 17:00:00+00:00,9277.304347826086,1,151.0,0,7.625,25.0,101097.4,1.0,7000.0,0.0,0.4,True,2.0,0.46875
2023-08-16 17:15:00+00:00,9277.304347826086,1,123.0,0,5.666666666666667,25.0,101097.4,1.0,7000.0,0.0,0.9,False,2.0,0.0
2023-08-16 17:30:00+00:00,9277.304347826086,1,176.5,0,5.666666666666667,25.0,101097.4,1.0,7000.0,0.0,0.9,False,2.0,0.0
2023-08-16 17:45:00+00:00,6447.888888888889,1,230.0,0,6.0625,25.0,101506.83333333333,1.0,200.0,0.0,0.9,False,2.0,0.625
2023-08-16 18:00:00+00:00,8965.544520547945,1,177.0,0,8.079016221873365,22.786516853932586,101444.0,1.0,1600.0,0.0,0.9,False,-13.0,0.19222743870631195
2023-08-16 18:15:00+00:00,9461.22641509434,1,172.0,0,8.578125,21.333333333333332,101444.0,1.0,2000.0,0.0,0.4,True,7.0,0.27692307692307694
2023-08-16 18:30:00+00:00,9474.930693069307,1,154.0,0,8.848375451263538,23.0,101444.0,3.0,1600.0,0.0,0.9,False,-15.0,0.10288808664259928
2023-08-16 18:45:00+00:00,9901.7,1,169.0,0,6.927536231884058,25.5,101117.5,3.0,3000.0,0.0,0.9,False,-14.0,0.1
2023-08-16 19:00:00+00:00,8632.52,1,196.0,0,8.125,25.294117647058822,101001.42857142857,5.0,4000.0,0.0,0.9,False,9.0,0.384297520661157
2023-08-16 19:15:00+00:00,9999.0,1,184.0,0,6.769230769230769,18.0,101490.33333333333,5.0,1100.0,0.0,0.9,False,9.0,0.0
2023-08-16 19:30:00+00:00,9999.0,1,108.0,0,8.285714285714286,18.0,101490.33333333333,3.0,2000.0,1.0,0.9,False,9.0,0.0
2023-08-16 19:45:00+00:00,7242.0,1,170.0,0,5.5,18.0,101490.33333333333,3.0,2000.0,1.0,0.9,False,9.0,2.75
2023-08-16 20:00:00+00:00,9049.41304347826,1,181.0,0,7.697247706422019,24.666666666666668,101265.875,3.0,1500.0,0.0,0.9,False,10.0,0.12385321100917432
2023-08-16 20:15:00+00:00,9999.0,1,180.0,0,4.75,18.0,101118.0,1.0,6000.0,0.0,0.9,False,10.0,0.0
2023-08-16 20:30:00+00:00,3218.0,1,227.0,0,8.1,18.0,101118.0,1.0,300.0,0.0,0.9,False,10.0,0.6
2023-08-16 20:45:00+00:00,9999.0,1,231.0,0,11.75,23.75,101118.0,1.0,2000.0,0.0,0.9,False,10.0,0.0
2023-08-16 21:00:00+00:00,9024.120218579235,1,185.0,0,7.277992277992278,20.058823529411764,101195.14285714286,1.0,1600.0,0.0,0.9,False,9.0,0.20384615384615384
2023-08-16 21:15:00+00:00,9999.0,1,136.0,0,6.0,20.058823529411764,100948.0,3.0,300.0,0.0,0.9,False,-16.0,0.0
2023-08-16 21:30:00+00:00,9999.166666666666,1,183.0,0,7.555555555555555,19.0,101027.66666666667,5.0,2000.0,0.0,0.9,False,-16.0,0.0
2023-08-16 21:45:00+00:00,9832.833333333334,1,156.0,0,11.0,21.5,101473.0,1.0,4800.0,0.0,0.4,True,8.0,0.0
2023-08-16 22:00:00+00:00,6622.388888888889,1,218.0,0,8.055555555555555,25.333333333333332,101371.5,3.0,3000.0,0.0,0.9,False,10.0,0.3055555555555556
2023-08-16 22:15:00+00:00,7485.571428571428,1,224.0,0,6.428571428571429,25.333333333333332,101761.33333333333,3.0,3000.0,0.0,0.9,False,10.0,0.14285714285714285
2023-08-16 22:30:00+00:00,1200.0,1,222.0,0,2.0,25.333333333333332,101761.33333333333,3.0,3000.0,0.0,0.9,False,10.0,0.0
2023-08-16 22:45:00+00:00,8834.285714285714,1,220.0,0,8.866666666666667,21.0,101355.0,1.0,6000.0,0.0,0.9,False,10.0,1.1333333333333333
2023-08-16 23:00:00+00:00,9656.0,1,315.0,0,5.0,21.0,101355.0,1.0,16000.0,0.0,0.9,False,10.0,4.0
2023-08-16 23:15:00+00:00,9999.0,1,30.0,0,6.0,21.0,101355.0,3.0,3000.0,0.0,0.9,False,-15.0,0.0
2023-08-16 23:30:00+00:00,9999.0,1,105.0,0,6.0,21.0,101355.0,3.0,3000.0,0.0,0.9,False,-15.0,0.0
2023-08-16 23:45:00+00:00,9999.0,1,180.0,0,10.0,18.0,101118.0,1.0,6000.0,0.0,0.9,False,-15.0,0.0
