timestamp_15mins,visibility_meters,has_wind,wind_direction,wind_is_variable,wind_speed_kt,wind_gust_kt,qnh_hpa,sky_cover,altitude_ft,cumulonimbus,probability,has_prob,temperature_delta,weather_score
2023-03-08 02:45:00+00:00,9999.166666666666,1,153.8235294117647,0,9.333333333333334,20.6,101684.75,3.0,4000.0,0.0,0.9,False,-16.0,0.0
2023-03-08 03:00:00+00:00,9999.166666666666,1,155.1764705882353,0,9.333333333333334,20.6,101684.75,3.0,4000.0,0.0,0.9,False,-16.0,0.0
2023-03-08 03:15:00+00:00,9999.166666666666,1,156.52941176470588,0,9.333333333333334,20.6,101684.75,3.0,4000.0,0.0,0.9,False,-16.0,0.0
2023-03-08 03:30:00+00:00,9999.166666666666,1,157.88235294117646,0,9.333333333333334,20.6,101684.75,3.0,4000.0,0.0,0.9,False,-16.0,0.0
2023-03-08 03:45:00+00:00,9999.166666666666,1,159.23529411764707,0,9.333333333333334,20.6,101684.75,3.0,4000.0,0.0,0.9,False,-16.0,0.0
2023-03-08 04:00:00+00:00,9999.166666666666,1,160.58823529411765,0,9.333333333333334,20.6,101684.75,3.0,4000.0,0.0,0.9,False,-16.0,0.0
2023-03-08 04:15:00+00:00,9999.166666666666,1,161.94117647058823,0,9.333333333333334,20.6,101684.75,3.0,4000.0,0.0,0.9,False,-16.0,0.0
2023-03-08 04:30:00+00:00,9999.166666666666,1,163.29411764705884,0,9.333333333333334,20.6,101684.75,3.0,4000.0,0.0,0.9,False,-16.0,0.0
2023-03-08 04:45:00+00:00,9999.166666666666,1,164.64705882352942,0,9.333333333333334,20.6,101684.75,3.0,4000.0,0.0,0.9,False,-16.0,0.0
2023-03-08 05:00:00+00:00,8046.756756756757,1,166.0,0,8.980392156862745,23.647058823529413,101684.75,5.0,1600.0,0.0,0.9,False,7.0,0.5588235294117647
2023-03-08 05:15:00+00:00,8046.756756756757,1,20.0,0,5.0,23.647058823529413,101684.75,5.0,1600.0,0.0,0.9,False,7.0,0.0
2023-03-08 05:30:00+00:00,8000.0,1,230.0,0,15.0,30.0,101684.75,5.0,700.0,0.0,0.9,False,7.0,0.0
2023-03-08 05:45:00+00:00,6120.75,1,114.0,0,8.333333333333334,30.0,101964.0,5.0,3500.0,1.0,0.9,False,7.0,0.625
2023-03-08 06:00:00+00:00,8525.169783464567,1,178.0,0,7.5906998158379375,24.614906832298136,101670.66666666667,3.0,1600.0,0.0,0.9,False,11.0,0.3275782688766114
2023-03-08 06:15:00+00:00,9555.6875,1,141.0,0,6.814814814814815,28.0,101670.66666666667,8.0,600.0,0.0,0.9,False,8.0,0.21296296296296297
2023-03-08 06:30:00+00:00,9617.19540229885,1,203.0,0,8.83468834688347,20.771428571428572,101670.66666666667,3.0,1500.0,0.0,0.9,False,8.0,0.04200542005420054
2023-03-08 06:45:00+00:00,6870.409090909091,1,154.0,0,7.867647058823529,27.5,101670.66666666667,1.0,900.0,0.0,0.9,False,10.0,0.6397058823529411
2023-03-08 07:00:00+00:00,8264.341463414634,1,173.0,0,7.986111111111111,21.0,101767.6,1.0,5000.0,0.0,0.9,False,-12.0,0.3055555555555556
2023-03-08 07:15:00+00:00,9999.0,1,190.0,0,10.0,21.0,101767.6,5.0,1200.0,0.0,0.9,False,-12.0,0.0
2023-03-08 07:30:00+00:00,7456.125,1,136.0,0,5.0,21.0,101727.0,1.0,200.0,0.0,0.9,False,-12.0,0.25
2023-03-08 07:45:00+00:00,9793.2,1,128.0,0,11.625,15.0,101829.0,3.0,2500.0,0.0,0.9,False,-12.0,0.375
2023-03-08 08:00:00+00:00,8404.792452830188,1,160.0,0,8.666666666666666,24.0,101377.0,8.0,1100.0,0.0,0.9,False,9.0,0.5166666666666667
2023-03-08 08:15:00+00:00,9884.666666666666,1,163.0,0,5.857142857142857,18.0,101377.0,1.0,4000.0,0.0,0.9,False,9.0,0.14285714285714285
2023-03-08 08:30:00+00:00,8218.0,1,227.0,0,6.555555555555555,30.0,101377.0,3.0,700.0,0.0,0.9,False,9.0,0.2222222222222222
2023-03-08 08:45:00+00:00,3109.0,1,117.0,0,7.25,25.0,101377.0,5.0,1400.0,0.0,0.9,False,9.0,0.3125
2023-03-08 09:00:00+00:00,8936.20353982301,1,204.0,0,9.470779220779221,23.96470588235294,101578.875,1.0,1500.0,0.0,0.9,False,6.0,0.19155844155844157
2023-03-08 09:15:00+00:00,8209.222222222223,1,179.0,0,9.407407407407407,25.25,101693.0,5.0,2000.0,0.0,0.9,False,6.0,0.5
2023-03-08 09:30:00+00:00,8657.666666666666,1,161.0,0,6.2894736842105265,22.0,101930.5,1.0,2000.0,0.0,0.9,False,-16.0,0.14473684210526316
2023-03-08 09:45:00+00:00,9999.2,1,227.0,0,15.142857142857142,25.75,100644.0,1.0,1500.0,0.0,0.3,True,-16.0,0.0
2023-03-08 10:00:00+00:00,8089.818181818182,1,167.0,0,9.6,23.142857142857142,101973.0,3.0,1400.0,0.0,0.9,False,8.0,0.35
2023-03-08 10:15:00+00:00,9999.0,1,49.0,0,8.181818181818182,23.142857142857142,101684.75,3.0,1400.0,0.0,0.9,False,8.0,0.0
2023-03-08 10:30:00+00:00,9656.0,1,122.0,0,7.666666666666667,23.142857142857142,101684.75,3.0,1400.0,0.0,0.9,False,8.0,0.5
2023-03-08 10:45:00+00:00,5771.2,1,130.0,0,7.166666666666667,23.142857142857142,101684.75,8.0,700.0,0.0,0.9,False,8.0,1.25
2023-03-08 11:00:00+00:00,8088.03125,1,162.0,0,9.654545454545454,24.25,101767.8,8.0,1200.0,0.0,0.9,False,9.0,0.5818181818181818
2023-03-08 11:15:00+00:00,8088.03125,1,330.0,0,8.0,24.25,101767.8,8.0,1200.0,0.0,0.9,False,9.0,0.0
2023-03-08 11:30:00+00:00,1600.0,1,240.0,0,10.0,24.25,101767.8,8.0,1200.0,0.0,0.9,False,9.0,1.5
2023-03-08 11:45:00+00:00,1600.0,1,350.0,0,10.0,24.25,101767.8,8.0,1200.0,0.0,0.9,False,9.0,0.0
2023-03-08 12:00:00+00:00,8826.165900735294,1,182.0,0,9.3063756953359,24.164285714285715,101446.1,1.0,3500.0,1.0,0.9,False,-15.0,0.17372700042789901
2023-03-08 12:15:00+00:00,8874.418604651162,1,191.0,0,7.339285714285714,22.333333333333332,101907.66666666667,5.0,2000.0,0.0,0.9,False,-16.0,0.25892857142857145
2023-03-08 12:30:00+00:00,8848.3671875,1,163.0,0,6.263513513513513,22.0,101907.66666666667,3.0,2000.0,0.0,0.9,False,-16.0,0.14695945945945946
2023-03-08 12:45:00+00:00,7796.35294117647,1,141.0,0,6.597014925373134,20.0,101806.0,3.0,1600.0,0.0,0.9,False,-16.0,0.48507462686567165
2023-03-08 13:00:00+00:00,8023.8,1,163.0,0,8.046296296296296,26.46153846153846,101558.0,5.0,1500.0,0.0,0.9,False,-12.0,0.2222222222222222
2023-03-08 13:15:00+00:00,7101.0625,1,118.0,0,7.076923076923077,22.0,102404.5,3.0,3000.0,0.0,0.9,False,-12.0,0.2692307692307692
2023-03-08 13:30:00+00:00,7877.0,1,58.0,0,7.590909090909091,35.0,102404.5,8.0,2000.0,0.0,0.9,False,-12.0,1.3409090909090908
2023-03-08 13:45:00+00:00,6660.285714285715,1,155.0,0,7.2727272727272725,35.0,102404.5,3.0,500.0,0.0,0.9,False,-12.0,0.2727272727272727
2023-03-08 14:00:00+00:00,6693.212765957447,1,155.0,0,10.073770491803279,24.88372093023256,101253.0,1.0,1000.0,0.0,0.9,False,-12.0,0.3617886178861789
2023-03-08 14:15:00+00:00,7695.5625,1,131.0,0,6.25,20.5,101659.5,8.0,800.0,0.0,0.9,False,-12.0,0.390625
2023-03-08 14:30:00+00:00,6999.5,1,280.0,0,7.777777777777778,49.0,101659.5,3.0,2500.0,0.0,0.9,False,-16.0,0.0
2023-03-08 14:45:00+00:00,3218.0,1,255.0,0,5.833333333333333,49.0,101659.5,3.0,300.0,0.0,0.9,False,-16.0,1.6666666666666667
2023-03-08 15:00:00+00:00,9027.610441767069,1,196.0,0,9.852842809364548,23.919540229885058,101697.35294117648,1.0,2000.0,0.0,0.3,True,-12.0,0.21688741721854304
2023-03-08 15:15:00+00:00,9035.583333333334,1,190.0,0,10.391304347826088,22.857142857142858,101704.33333333333,1.0,3000.0,0.0,0.9,False,-12.0,0.2826086956521739
2023-03-08 15:30:00+00:00,7481.666666666667,1,154.0,0,7.666666666666667,22.857142857142858,101151.0,1.0,2000.0,0.0,0.4,True,-15.0,0.7777777777777778
2023-03-08 15:45:00+00:00,9233.666666666666,1,114.0,0,9.736842105263158,21.0,101151.0,1.0,1500.0,0.0,0.4,True,-15.0,0.5
2023-03-08 16:00:00+00:00,7108.9,1,152.0,0,9.86046511627907,23.2,101947.0,1.0,25000.0,0.0,0.9,False,-15.0,0.3068181818181818
2023-03-08 16:15:00+00:00,5566.714285714285,1,138.0,0,6.583333333333333,23.2,101947.0,8.0,300.0,0.0,0.9,False,-15.0,0.875
2023-03-08 16:30:00+00:00,9656.0,1,90.0,0,7.0,23.2,101947.0,8.0,300.0,0.0,0.9,False,-15.0,0.0
2023-03-08 16:45:00+00:00,8851.25,1,92.0,0,6.8,23.2,101947.0,8.0,300.0,0.0,0.9,False,-15.0,0.0
2023-03-08 17:00:00+00:00,9366.095238095239,1,150.0,0,9.454545454545455,25.833333333333332,101503.8,3.0,4000.0,0.0,0.9,False,-738.0,0.24242424242424243
2023-03-08 17:15:00+00:00,6120.75,1,70.0,0,9.5,25.833333333333332,101659.0,3.0,800.0,0.0,0.9,False,-738.0,0.0
2023-03-08 17:30:00+00:00,8161.0,1,72.0,0,8.0,20.0,102371.0,8.0,12000.0,0.0,0.9,False,-738.0,0.375
2023-03-08 17:45:00+00:00,9599.6,1,162.0,0,6.833333333333333,21.285714285714285,100644.0,1.0,600.0,0.0,0.9,False,-738.0,0.0
2023-03-08 18:00:00+00:00,9018.27734375,1,178.0,0,8.789366053169735,24.579710144927535,101806.33333333333,3.0,1600.0,0.0,0.9,False,-13.0,0.21614716402657128
2023-03-08 18:15:00+00:00,9514.833333333334,1,203.0,0,12.814285714285715,21.727272727272727,101557.66666666667,3.0,3700.0,0.0,0.9,False,8.0,0.19285714285714287
2023-03-08 18:30:00+00:00,9054.712230215828,1,138.0,0,7.866295264623956,21.113636363636363,101557.66666666667,1.0,4000.0,0.0,0.9,False,-16.0,0.2361111111111111
2023-03-08 18:45:00+00:00,7679.482758620689,1,170.0,0,8.289772727272727,20.677419354838708,99086.0,5.0,800.0,0.0,0.9,False,-16.0,0.2556818181818182
2023-03-08 19:00:00+00:00,8360.888888888889,1,187.0,0,8.530434782608696,24.4,101219.25,1.0,3000.0,0.0,0.9,False,7.0,0.1206896551724138
2023-03-08 19:15:00+00:00,9999.0,1,185.0,0,8.0,15.0,101998.0,3.0,3000.0,0.0,0.9,False,7.0,0.0
2023-03-08 19:30:00+00:00,5921.333333333333,1,131.0,0,7.7,15.0,101998.0,3.0,1200.0,0.0,0.9,False,7.0,1.0
2023-03-08 19:45:00+00:00,9999.0,1,230.0,0,10.5,22.0,101998.0,1.0,4000.0,0.0,0.9,False,15.0,0.0
2023-03-08 20:00:00+00:00,8362.925,1,187.0,0,10.329896907216495,24.391304347826086,101414.0,3.0,800.0,0.0,0.9,False,8.0,0.24742268041237114
2023-03-08 20:15:00+00:00,6834.727272727273,1,158.0,0,9.125,28.666666666666668,102235.0,3.0,200.0,0.0,0.9,False,8.0,0.5294117647058824
2023-03-08 20:30:00+00:00,3606.75,1,192.0,0,7.555555555555555,16.0,102235.0,8.0,2000.0,0.0,0.9,False,8.0,0.4722222222222222
2023-03-08 20:45:00+00:00,8807.42857142857,1,181.0,0,8.666666666666666,20.0,101761.0,1.0,2000.0,0.0,0.9,False,8.0,0.2777777777777778
2023-03-08 21:00:00+00:00,8537.946524064171,1,176.0,0,9.137184115523466,21.912087912087912,101761.0,1.0,10000.0,0.0,0.9,False,14.0,0.2075812274368231
2023-03-08 21:15:00+00:00,9776.5625,1,178.0,0,7.478260869565218,25.0,101998.5,1.0,3000.0,0.0,0.9,False,10.0,0.043478260869565216
2023-03-08 21:30:00+00:00,9249.25,1,165.0,0,8.166666666666666,24.333333333333332,101998.5,1.0,3000.0,0.0,0.9,False,9.0,0.0
2023-03-08 21:45:00+00:00,9174.375,1,175.0,0,8.631578947368421,21.666666666666668,102122.33333333333,1.0,4000.0,0.0,0.9,False,14.0,0.13157894736842105
2023-03-08 22:00:00+00:00,8810.15,1,135.0,0,9.657894736842104,28.75,101084.0,3.0,1400.0,0.0,0.9,False,12.0,0.18421052631578946
2023-03-08 22:15:00+00:00,9999.0,1,166.0,0,11.88888888888889,27.571428571428573,102557.0,3.0,7500.0,0.0,0.9,False,12.0,0.0
2023-03-08 22:30:00+00:00,9999.0,1,215.0,0,10.5,24.0,102557.0,3.0,7500.0,0.0,0.9,False,12.0,0.0
2023-03-08 22:45:00+00:00,8221.777777777777,1,132.0,0,9.333333333333334,25.0,102557.0,5.0,2500.0,0.0,0.9,False,12.0,0.3333333333333333
2023-03-08 23:00:00+00:00,8228.176470588236,1,135.0,0,10.363636363636363,23.333333333333332,101835.4,3.0,1400.0,0.0,0.9,False,12.0,0.7045454545454546
2023-03-08 23:15:00+00:00,9999.0,1,340.0,0,8.0,23.333333333333332,101835.4,3.0,2000.0,0.0,0.9,False,12.0,0.0
2023-03-08 23:30:00+00:00,9999.0,1,222.5,0,8.0,23.333333333333332,101835.4,3.0,2000.0,0.0,0.9,False,12.0,0.0
2023-03-08 23:45:00+00:00,9884.666666666666,1,105.0,0,8.933333333333334,25.0,102100.0,3.0,20000.0,0.0,0.9,False,12.0,0.16666666666666666
