timestamp_15mins,visibility_meters,has_wind,wind_direction,wind_is_variable,wind_speed_kt,wind_gust_kt,qnh_hpa,sky_cover,altitude_ft,cumulonimbus,probability,has_prob,temperature_delta,weather_score
2022-10-01 09:30:00+00:00,8574.4,1,141.0,0,7.434782608695652,18.0,101524.0,5.0,2000.0,0.0,0.9,False,-16.0,0.45652173913043476
2022-10-01 09:45:00+00:00,9999.461538461539,1,160.0,0,7.15,18.0,100373.0,1.0,2500.0,0.0,0.3,True,-16.0,0.0
2022-10-01 10:00:00+00:00,7619.138888888889,1,189.0,0,7.9245283018867925,24.0,101388.5,3.0,500.0,0.0,0.9,False,9.0,0.3611111111111111
2022-10-01 10:15:00+00:00,7348.5,1,210.0,0,7.285714285714286,25.0,101388.5,5.0,200.0,0.0,0.9,False,9.0,0.35714285714285715
2022-10-01 10:30:00+00:00,9999.0,1,210.0,0,9.0,25.0,101050.0,1.0,5000.0,0.0,0.9,False,9.0,0.0
2022-10-01 10:45:00+00:00,6479.3,1,258.0,0,5.8,17.0,101050.0,5.0,2000.0,0.0,0.9,False,-15.0,1.0
2022-10-01 11:00:00+00:00,7956.44,1,133.0,0,6.585365853658536,17.375,100995.8,5.0,20000.0,0.0,0.9,False,-15.0,0.3170731707317073
2022-10-01 11:15:00+00:00,5930.4,1,145.75,0,4.5,17.375,102201.0,8.0,600.0,0.0,0.9,False,-15.0,0.375
2022-10-01 11:30:00+00:00,5930.4,1,158.5,0,4.5,17.375,102201.0,8.0,600.0,0.0,0.9,False,-15.0,0.375
2022-10-01 11:45:00+00:00,4023.0,1,171.25,0,3.0,17.375,102201.0,3.0,200.0,0.0,0.9,False,-15.0,1.0
2022-10-01 12:00:00+00:00,8887.026723677178,1,184.0,0,8.157738095238095,21.849206349206348,101016.0,1.0,2000.0,0.0,0.9,False,9.0,0.15567674764501735
2022-10-01 12:15:00+00:00,9180.244444444445,1,164.0,0,8.571428571428571,20.0,101118.0,3.0,3000.0,0.0,0.9,False,8.0,0.2857142857142857
2022-10-01 12:30:00+00:00,8025.559748427673,1,152.0,0,6.643916913946588,22.285714285714285,101118.0,1.0,1800.0,0.0,0.9,False,-14.0,0.11275964391691394
2022-10-01 12:45:00+00:00,9159.787878787878,1,163.0,0,7.219178082191781,22.5,101118.0,3.0,1800.0,0.0,0.9,False,-13.0,0.17123287671232876
2022-10-01 13:00:00+00:00,7873.575757575758,1,136.0,0,6.9361702127659575,27.125,101608.75,5.0,700.0,0.0,0.9,False,-15.0,0.0851063829787234
2022-10-01 13:15:00+00:00,9999.0,1,173.0,0,9.0,27.125,101608.75,5.0,600.0,0.0,0.9,False,-15.0,0.0
2022-10-01 13:30:00+00:00,8547.636363636364,1,46.0,0,7.909090909090909,27.125,101608.75,8.0,2500.0,0.0,0.9,False,-15.0,1.3636363636363635
2022-10-01 13:45:00+00:00,5149.8,1,163.0,0,5.0,27.125,101608.75,5.0,10000.0,0.0,0.9,False,-15.0,1.25
2022-10-01 14:00:00+00:00,8893.125,1,182.0,0,9.282352941176471,22.40909090909091,101117.5,3.0,600.0,0.0,0.9,False,-15.0,0.10588235294117647
2022-10-01 14:15:00+00:00,8893.125,1,10.0,0,3.0,22.40909090909091,101117.5,3.0,600.0,0.0,0.9,False,-15.0,0.0
2022-10-01 14:30:00+00:00,8987.916666666666,1,111.0,0,8.823529411764707,19.3,101524.0,3.0,2000.0,0.0,0.9,False,-15.0,0.8823529411764706
2022-10-01 14:45:00+00:00,6352.666666666667,1,170.0,0,5.818181818181818,17.0,101524.0,3.0,1500.0,0.0,0.9,False,-15.0,0.9318181818181818
2022-10-01 15:00:00+00:00,9234.79365079365,1,173.0,0,8.362068965517242,21.043478260869566,101231.875,1.0,1500.0,0.0,0.9,False,-12.0,0.10517241379310345
2022-10-01 15:15:00+00:00,9999.0,1,40.0,0,8.8,21.043478260869566,101231.875,5.0,2300.0,0.0,0.9,False,-12.0,0.0
2022-10-01 15:30:00+00:00,9999.368421052632,1,177.0,0,11.2,30.0,101016.0,1.0,700.0,0.0,0.9,False,8.0,0.0
2022-10-01 15:45:00+00:00,7054.0,1,216.0,0,7.909090909090909,20.0,101016.0,3.0,3500.0,0.0,0.4,True,8.0,0.18181818181818182
2022-10-01 16:00:00+00:00,7917.193548387097,1,139.0,0,8.416666666666666,21.6,101693.0,3.0,1800.0,0.0,0.9,False,7.0,0.1875
2022-10-01 16:15:00+00:00,9999.0,1,210.0,0,10.0,21.6,101693.0,1.0,4000.0,0.0,0.9,False,7.0,0.0
2022-10-01 16:30:00+00:00,9999.0,1,90.0,0,9.0,21.6,101693.0,1.0,4000.0,0.0,0.9,False,7.0,0.0
2022-10-01 16:45:00+00:00,9999.0,1,122.0,0,8.285714285714286,16.666666666666668,101693.0,1.0,3000.0,0.0,0.9,False,9.0,0.0
2022-10-01 17:00:00+00:00,8352.666666666666,1,153.0,0,9.644444444444444,20.789473684210527,101300.4,3.0,10000.0,0.0,0.9,False,9.0,0.18888888888888888
2022-10-01 17:15:00+00:00,8352.666666666666,1,175.0,0,5.888888888888889,20.789473684210527,101300.4,3.0,10000.0,0.0,0.9,False,9.0,0.0
2022-10-01 17:30:00+00:00,9770.333333333334,1,140.0,0,5.333333333333333,20.789473684210527,101300.4,8.0,700.0,0.0,0.9,False,9.0,0.6666666666666666
2022-10-01 17:45:00+00:00,3218.0,1,246.0,0,8.333333333333334,18.0,101300.4,8.0,700.0,0.0,0.9,False,9.0,0.0
2022-10-01 18:00:00+00:00,9176.138590203107,1,176.0,0,7.982804943578721,21.74,101754.0,1.0,2000.0,0.0,0.9,False,-15.0,0.11936695278969957
2022-10-01 18:15:00+00:00,8402.268292682927,1,166.0,0,8.938775510204081,18.8,101754.0,3.0,1800.0,0.0,0.9,False,-16.0,0.52
2022-10-01 18:30:00+00:00,9540.141414141413,1,148.0,0,8.61336032388664,20.863636363636363,101754.0,3.0,1500.0,0.0,0.9,False,8.0,0.030364372469635626
2022-10-01 18:45:00+00:00,8128.7,1,129.0,0,8.2,18.26086956521739,101754.0,1.0,2000.0,0.0,0.9,False,18.0,0.3523809523809524
2022-10-01 19:00:00+00:00,8775.093023255815,1,190.0,0,8.564814814814815,23.94736842105263,101072.44444444444,5.0,700.0,0.0,0.9,False,-13.0,0.125
2022-10-01 19:15:00+00:00,9999.5,1,256.0,0,15.0,35.0,101072.44444444444,5.0,2000.0,0.0,0.9,False,-13.0,0.0
2022-10-01 19:30:00+00:00,9999.5,1,226.5,0,15.0,35.0,101072.44444444444,5.0,2000.0,0.0,0.9,False,-13.0,0.0
2022-10-01 19:45:00+00:00,7901.5,1,197.0,0,9.2,35.0,100813.0,8.0,800.0,0.0,0.9,False,-13.0,0.6
2022-10-01 20:00:00+00:00,7393.68,1,153.0,0,9.547619047619047,21.272727272727273,101151.0,8.0,200.0,0.0,0.9,False,8.0,0.22023809523809523
2022-10-01 20:15:00+00:00,9999.0,1,133.0,0,13.75,26.0,101151.0,1.0,2500.0,0.0,0.3,True,8.0,0.0
2022-10-01 20:30:00+00:00,9742.0,1,322.0,0,6.75,26.0,101151.0,3.0,1500.0,0.0,0.9,False,8.0,0.375
2022-10-01 20:45:00+00:00,5218.5,1,261.0,0,9.217391304347826,21.333333333333332,101151.0,1.0,3000.0,0.0,0.9,False,8.0,0.08695652173913043
2022-10-01 21:00:00+00:00,8736.544444444444,1,180.0,0,8.200892857142858,19.363636363636363,101862.5,3.0,4000.0,0.0,0.9,False,12.0,0.1288888888888889
2022-10-01 21:15:00+00:00,5929.0,1,111.0,0,7.75,19.363636363636363,101541.0,1.0,5000.0,0.0,0.9,False,-14.0,0.4444444444444444
2022-10-01 21:30:00+00:00,9266.875,1,103.0,0,11.347826086956522,20.0,101541.0,3.0,2000.0,0.0,0.9,False,8.0,0.1956521739130435
2022-10-01 21:45:00+00:00,8803.8,1,222.0,0,7.117647058823529,25.0,101541.0,1.0,2000.0,0.0,0.3,True,9.0,0.11764705882352941
2022-10-01 22:00:00+00:00,7413.6,1,115.0,0,6.92,18.9,101084.0,3.0,1500.0,0.0,0.9,False,8.0,0.6
2022-10-01 22:15:00+00:00,4828.0,1,91.0,0,9.636363636363637,20.0,101084.0,3.0,1500.0,0.0,0.9,False,8.0,0.13636363636363635
2022-10-01 22:30:00+00:00,9000.0,1,40.0,0,15.0,20.0,100982.0,8.0,800.0,0.0,0.9,False,8.0,0.0
2022-10-01 22:45:00+00:00,10000.0,1,238.0,0,7.666666666666667,17.0,100982.0,8.0,800.0,0.0,0.9,False,8.0,0.0
2022-10-01 23:00:00+00:00,9553.75,1,193.0,0,10.3,26.0,101307.2,8.0,5000.0,0.0,0.9,False,8.0,0.125
2022-10-01 23:15:00+00:00,9553.75,1,206.33333333333334,0,10.3,26.0,101307.2,8.0,5000.0,0.0,0.9,False,8.0,0.125
2022-10-01 23:30:00+00:00,9553.75,1,219.66666666666666,0,10.3,26.0,101307.2,8.0,5000.0,0.0,0.9,False,8.0,0.125
2022-10-01 23:45:00+00:00,9553.75,1,233.0,0,5.0,26.0,101307.2,8.0,5000.0,0.0,0.9,False,8.0,0.0
