timestamp_15mins,visibility_meters,has_wind,wind_direction,wind_is_variable,wind_speed_kt,wind_gust_kt,qnh_hpa,sky_cover,altitude_ft,cumulonimbus,probability,has_prob,temperature_delta,weather_score
2023-05-14 21:15:00+00:00,8862.307692307691,1,178.0,0,7.666666666666667,25.0,101106.33333333333,1.0,4000.0,0.0,0.9,False,11.0,0.0
2023-05-14 21:30:00+00:00,9968.09090909091,1,161.0,0,9.05,31.0,101106.33333333333,3.0,6000.0,0.0,0.9,False,7.0,0.2
2023-05-14 21:45:00+00:00,6256.285714285715,1,94.0,0,7.838709677419355,15.0,101106.33333333333,5.0,700.0,0.0,0.9,False,-13.0,0.2903225806451613
2023-05-14 22:00:00+00:00,8157.791666666667,1,230.0,0,9.037037037037036,24.25,101185.0,5.0,1000.0,0.0,0.9,False,-13.0,0.5185185185185185
2023-05-14 22:15:00+00:00,9999.0,1,117.0,0,10.833333333333334,20.2,101185.0,3.0,12000.0,0.0,0.9,False,-13.0,0.0
2023-05-14 22:30:00+00:00,6000.0,1,192.0,0,9.0,18.0,101185.0,3.0,300.0,0.0,0.9,False,-13.0,0.0
2023-05-14 22:45:00+00:00,6945.857142857143,1,166.0,0,7.866666666666666,25.0,101185.0,3.0,1200.0,0.0,0.9,False,-13.0,0.0
2023-05-14 23:00:00+00:00,9999.333333333334,1,153.0,0,11.333333333333334,25.0,101355.0,3.0,1000.0,0.0,0.9,False,-13.0,0.0
2023-05-14 23:15:00+00:00,9999.333333333334,1,153.0,0,11.333333333333334,25.0,101355.0,3.0,1000.0,0.0,0.9,False,-13.0,0.0
2023-05-14 23:30:00+00:00,9999.333333333334,1,153.0,0,11.333333333333334,25.0,101355.0,3.0,1000.0,0.0,0.9,False,-13.0,0.0
2023-05-14 23:45:00+00:00,9999.333333333334,1,153.0,0,11.333333333333334,25.0,101355.0,3.0,1000.0,0.0,0.9,False,-13.0,0.0
