timestamp_15mins,visibility_meters,has_wind,wind_direction,wind_is_variable,wind_speed_kt,wind_gust_kt,qnh_hpa,sky_cover,altitude_ft,cumulonimbus,probability,has_prob,temperature_delta,weather_score
2023-04-10 03:45:00+00:00,10000.0,1,120.0,0,5.818181818181818,30.0,102130.2,3.0,10000.0,0.0,0.3,True,9.0,0.0
2023-04-10 04:00:00+00:00,9342.285714285714,1,172.0,0,11.552631578947368,24.0,101710.25,1.0,2500.0,0.0,0.9,False,9.0,0.15789473684210525
2023-04-10 04:15:00+00:00,9828.0,1,70.0,0,17.0,27.0,101710.25,3.0,2000.0,0.0,0.9,False,9.0,0.0
2023-04-10 04:30:00+00:00,9999.0,1,220.0,0,10.0,27.0,101710.25,5.0,3000.0,0.0,0.9,False,9.0,0.0
2023-04-10 04:45:00+00:00,9999.0,1,20.0,0,10.0,27.0,101710.25,5.0,3000.0,0.0,0.9,False,9.0,0.0
2023-04-10 05:00:00+00:00,9999.0,1,27.4,0,10.0,27.0,101710.25,5.0,3000.0,0.0,0.9,False,9.0,0.0
2023-04-10 05:15:00+00:00,9999.0,1,34.8,0,10.0,27.0,101710.25,5.0,3000.0,0.0,0.9,False,9.0,0.0
2023-04-10 05:30:00+00:00,9999.0,1,42.2,0,10.0,27.0,101710.25,5.0,3000.0,0.0,0.9,False,9.0,0.0
2023-04-10 05:45:00+00:00,9999.0,1,49.6,0,10.0,27.0,101710.25,5.0,3000.0,0.0,0.9,False,9.0,0.0
2023-04-10 06:00:00+00:00,9999.0,1,57.0,0,10.0,27.0,101710.25,5.0,3000.0,0.0,0.9,False,9.0,0.0
2023-04-10 06:15:00+00:00,9999.0,1,64.4,0,10.0,27.0,101710.25,5.0,3000.0,0.0,0.9,False,9.0,0.0
2023-04-10 06:30:00+00:00,9999.0,1,71.80000000000001,0,10.0,27.0,101710.25,5.0,3000.0,0.0,0.9,False,9.0,0.0
2023-04-10 06:45:00+00:00,9999.0,1,79.2,0,10.0,27.0,101710.25,5.0,3000.0,0.0,0.9,False,9.0,0.0
2023-04-10 07:00:00+00:00,9999.0,1,86.60000000000001,0,10.0,27.0,101710.25,5.0,3000.0,0.0,0.9,False,9.0,0.0
2023-04-10 07:15:00+00:00,9999.0,1,94.0,0,10.0,27.0,101710.25,5.0,3000.0,0.0,0.9,False,9.0,0.0
2023-04-10 07:30:00+00:00,9999.0,1,101.4,0,10.0,27.0,101710.25,5.0,3000.0,0.0,0.9,False,9.0,0.0
2023-04-10 07:45:00+00:00,9999.0,1,108.80000000000001,0,10.0,27.0,101710.25,5.0,3000.0,0.0,0.9,False,9.0,0.0
2023-04-10 08:00:00+00:00,9999.0,1,116.2,0,10.0,27.0,101710.25,5.0,3000.0,0.0,0.9,False,9.0,0.0
2023-04-10 08:15:00+00:00,9999.0,1,123.60000000000001,0,10.0,27.0,101710.25,5.0,3000.0,0.0,0.9,False,9.0,0.0
2023-04-10 08:30:00+00:00,9999.0,1,131.0,0,10.0,27.0,101710.25,5.0,3000.0,0.0,0.9,False,9.0,0.0
2023-04-10 08:45:00+00:00,9999.0,1,138.4,0,10.0,27.0,101710.25,5.0,3000.0,0.0,0.9,False,9.0,0.0
2023-04-10 09:00:00+00:00,9999.0,1,145.8,0,10.0,27.0,101710.25,5.0,3000.0,0.0,0.9,False,9.0,0.0
2023-04-10 09:15:00+00:00,9999.0,1,153.20000000000002,0,10.0,27.0,101710.25,5.0,3000.0,0.0,0.9,False,9.0,0.0
2023-04-10 09:30:00+00:00,9999.0,1,160.6,0,10.0,27.0,101710.25,5.0,3000.0,0.0,0.9,False,9.0,0.0
2023-04-10 09:45:00+00:00,9999.0,1,168.0,0,10.0,27.0,101710.25,5.0,3000.0,0.0,0.9,False,9.0,0.0
2023-04-10 10:00:00+00:00,9999.0,1,175.4,0,10.0,27.0,101710.25,5.0,3000.0,0.0,0.9,False,9.0,0.0
2023-04-10 10:15:00+00:00,9999.0,1,182.8,0,10.0,27.0,101710.25,5.0,3000.0,0.0,0.9,False,9.0,0.0
2023-04-10 10:30:00+00:00,9999.0,1,190.20000000000002,0,10.0,27.0,101710.25,5.0,3000.0,0.0,0.9,False,9.0,0.0
2023-04-10 10:45:00+00:00,9999.0,1,197.60000000000002,0,10.0,27.0,101710.25,5.0,3000.0,0.0,0.9,False,9.0,0.0
2023-04-10 11:00:00+00:00,9999.133333333333,1,205.0,0,8.289473684210526,28.75,101608.5,5.0,2000.0,0.0,0.9,False,-16.0,0.013157894736842105
2023-04-10 11:15:00+00:00,9999.0,1,177.0,0,8.2,25.0,102494.66666666667,1.0,1500.0,0.0,0.9,False,-16.0,0.0
2023-04-10 11:30:00+00:00,9000.0,1,180.66666666666666,0,5.0,25.0,102494.66666666667,1.0,1500.0,0.0,0.9,False,-16.0,1.0
2023-04-10 11:45:00+00:00,9000.0,1,184.33333333333334,0,5.0,25.0,102494.66666666667,1.0,1500.0,0.0,0.9,False,-16.0,1.0
2023-04-10 12:00:00+00:00,8848.50564844103,1,188.0,0,8.013593882752762,22.489795918367346,101764.66666666667,1.0,300.0,0.0,0.9,False,9.0,0.13806287170773152
2023-04-10 12:15:00+00:00,9158.765957446809,1,148.0,0,7.8125,27.333333333333332,101764.66666666667,5.0,2500.0,0.0,0.9,False,7.0,0.03125
2023-04-10 12:30:00+00:00,9256.112068965518,1,149.0,0,6.416342412451362,21.0,101764.66666666667,3.0,1800.0,0.0,0.9,False,-15.0,0.08171206225680934
2023-04-10 12:45:00+00:00,9218.166666666666,1,174.0,0,6.410714285714286,24.0,101764.66666666667,5.0,3000.0,0.0,0.9,False,-15.0,0.23214285714285715
2023-04-10 13:00:00+00:00,9449.193548387097,1,212.0,0,10.853333333333333,29.5,101833.71428571429,1.0,2000.0,0.0,0.9,False,5.0,0.11842105263157894
2023-04-10 13:15:00+00:00,9999.0,1,84.0,0,5.777777777777778,15.0,101084.0,1.0,2000.0,0.0,0.9,False,5.0,0.0
2023-04-10 13:30:00+00:00,9692.636363636364,1,199.0,0,25.642857142857142,15.0,102201.0,3.0,1500.0,0.0,0.9,False,5.0,0.5
2023-04-10 13:45:00+00:00,9692.636363636364,1,206.5,0,25.642857142857142,15.0,102201.0,3.0,1500.0,0.0,0.9,False,5.0,0.5
2023-04-10 14:00:00+00:00,9061.454545454546,1,214.0,0,8.973333333333333,22.5,100711.0,3.0,2500.0,0.0,0.9,False,-16.0,0.08
2023-04-10 14:15:00+00:00,9999.0,1,47.0,0,11.833333333333334,26.666666666666668,101874.0,3.0,2000.0,0.0,0.9,False,9.0,0.0
2023-04-10 14:30:00+00:00,9999.0,1,52.0,0,5.0588235294117645,26.666666666666668,101874.0,3.0,2000.0,0.0,0.9,False,9.0,0.0
2023-04-10 14:45:00+00:00,9656.0,1,212.0,0,9.8,22.5,101874.0,3.0,1200.0,0.0,0.9,False,9.0,0.5
2023-04-10 15:00:00+00:00,9354.401069518717,1,186.0,0,9.68100358422939,23.256410256410255,102370.58333333333,1.0,2000.0,0.0,0.4,True,9.0,0.07347670250896057
2023-04-10 15:15:00+00:00,8712.3125,1,159.0,0,8.45,20.166666666666668,102540.0,3.0,4000.0,0.0,0.9,False,8.0,0.175
2023-04-10 15:30:00+00:00,9726.636363636364,1,197.0,0,11.074074074074074,35.0,101744.0,1.0,5000.0,0.0,0.9,False,-15.0,0.0
2023-04-10 15:45:00+00:00,9786.454545454546,1,226.0,0,9.594594594594595,26.833333333333332,101389.0,1.0,1500.0,0.0,0.9,False,-12.0,0.04054054054054054
2023-04-10 16:00:00+00:00,8322.5,1,213.0,0,10.291666666666666,25.2,102197.9,1.0,1900.0,0.0,0.9,False,6.0,0.125
2023-04-10 16:15:00+00:00,6000.0,1,162.0,0,5.4,18.0,102197.9,3.0,2000.0,0.0,0.9,False,6.0,0.0
2023-04-10 16:30:00+00:00,6765.142857142857,1,123.0,0,10.0,18.0,102197.9,3.0,3000.0,0.0,0.9,False,6.0,1.2272727272727273
2023-04-10 16:45:00+00:00,8046.0,1,98.0,0,6.6,18.0,102197.9,1.0,500.0,0.0,0.9,False,6.0,0.6
2023-04-10 17:00:00+00:00,8988.78947368421,1,197.0,0,9.304347826086957,22.2,101924.83333333333,5.0,200.0,0.0,0.9,False,1.0,0.08695652173913043
2023-04-10 17:15:00+00:00,9999.0,1,165.0,0,4.5,22.2,102167.0,1.0,2500.0,0.0,0.9,False,1.0,0.0
2023-04-10 17:30:00+00:00,9510.75,1,133.0,0,9.0,22.2,101896.0,5.0,17000.0,0.0,0.9,False,1.0,0.375
2023-04-10 17:45:00+00:00,9510.75,1,155.5,0,9.0,22.2,101896.0,5.0,17000.0,0.0,0.9,False,1.0,0.375
2023-04-10 18:00:00+00:00,8935.851085310449,1,178.0,0,7.955056179775281,24.69655172413793,102214.0,3.0,2500.0,0.0,0.9,False,8.0,0.1793199813693526
2023-04-10 18:15:00+00:00,8838.09677419355,1,143.0,0,8.058823529411764,24.69655172413793,102214.0,1.0,2000.0,0.0,0.9,False,-16.0,0.11764705882352941
2023-04-10 18:30:00+00:00,9640.127819548872,1,158.0,0,8.013661202185792,22.0,101524.0,5.0,2000.0,0.0,0.9,False,-15.0,0.11612021857923498
2023-04-10 18:45:00+00:00,9554.777777777777,1,235.0,0,10.555555555555555,22.88888888888889,101908.0,5.0,1500.0,0.0,0.9,False,-16.0,0.027777777777777776
2023-04-10 19:00:00+00:00,9536.84375,1,173.0,0,10.617977528089888,25.32,101858.88888888889,3.0,1200.0,0.0,0.9,False,11.0,0.06666666666666667
2023-04-10 19:15:00+00:00,9999.0,1,121.0,0,10.285714285714286,15.0,102099.75,3.0,5000.0,0.0,0.9,False,11.0,0.0
2023-04-10 19:30:00+00:00,8827.4,1,143.0,0,13.25,21.0,101592.0,5.0,500.0,0.0,0.9,False,11.0,0.25
2023-04-10 19:45:00+00:00,9999.0,1,132.0,0,8.0,25.0,101592.0,5.0,3000.0,0.0,0.9,False,11.0,0.0
2023-04-10 20:00:00+00:00,8566.375,1,208.0,0,10.383720930232558,21.571428571428573,101354.66666666667,1.0,3300.0,0.0,0.9,False,8.0,0.12790697674418605
2023-04-10 20:15:00+00:00,9999.0,1,180.0,0,9.0,21.571428571428573,101354.66666666667,5.0,1200.0,0.0,0.9,False,8.0,0.0
2023-04-10 20:30:00+00:00,8111.9047619047615,1,147.0,0,7.5,28.0,101354.66666666667,5.0,1200.0,0.0,0.9,False,8.0,0.6710526315789473
2023-04-10 20:45:00+00:00,8111.9047619047615,1,180.0,0,9.75,21.0,101354.66666666667,5.0,1200.0,0.0,0.9,False,8.0,0.0
2023-04-10 21:00:00+00:00,9480.822085889571,1,193.0,0,8.525345622119815,22.682539682539684,101592.0,1.0,3000.0,0.0,0.9,False,9.0,0.059907834101382486
2023-04-10 21:15:00+00:00,6896.4,1,182.0,0,9.521739130434783,19.142857142857142,101592.0,3.0,3000.0,0.0,0.9,False,9.0,0.1956521739130435
2023-04-10 21:30:00+00:00,9888.388888888889,1,188.0,0,9.666666666666666,26.25,101626.0,3.0,2000.0,0.0,0.9,False,9.0,0.05555555555555555
2023-04-10 21:45:00+00:00,9999.125,1,220.0,0,9.1,22.8,101693.33333333333,3.0,5000.0,0.0,0.9,False,9.0,0.0
2023-04-10 22:00:00+00:00,9410.277777777777,1,165.0,0,11.46875,26.916666666666668,101016.0,5.0,2000.0,1.0,0.9,False,9.0,0.40625
2023-04-10 22:15:00+00:00,9999.0,1,69.0,0,14.588235294117647,22.4,101456.0,1.0,2100.0,0.0,0.9,False,-14.0,0.0
2023-04-10 22:30:00+00:00,9999.0,1,272.0,0,6.25,22.4,101761.0,3.0,300.0,0.0,0.9,False,-14.0,0.0
2023-04-10 22:45:00+00:00,9999.0,1,174.0,0,9.238095238095237,22.0,101761.0,3.0,300.0,0.0,0.9,False,-14.0,0.0
2023-04-10 23:00:00+00:00,9999.0,1,170.0,0,15.0,25.0,101761.0,3.0,300.0,0.0,0.9,False,-14.0,0.0
2023-04-10 23:15:00+00:00,9999.0,1,170.0,0,15.0,25.0,101761.0,3.0,300.0,0.0,0.9,False,-14.0,0.0
2023-04-10 23:30:00+00:00,9999.0,1,170.0,0,15.0,25.0,101761.0,3.0,300.0,0.0,0.9,False,-14.0,0.0
2023-04-10 23:45:00+00:00,9999.0,1,170.0,0,15.0,25.0,101761.0,3.0,300.0,0.0,0.9,False,-14.0,0.0
