timestamp_15mins,visibility_meters,has_wind,wind_direction,wind_is_variable,wind_speed_kt,wind_gust_kt,qnh_hpa,sky_cover,altitude_ft,cumulonimbus,probability,has_prob,temperature_delta,weather_score
2022-10-02 04:30:00+00:00,9724.6,1,85.0,0,9.666666666666666,18.0,101205.6,3.0,1800.0,0.0,0.9,False,-13.0,0.26666666666666666
2022-10-02 04:45:00+00:00,9999.0,1,223.0,0,11.0,26.0,101205.6,5.0,900.0,0.0,0.9,False,-13.0,0.0
2022-10-02 05:00:00+00:00,8411.875,1,232.0,0,8.846153846153847,25.0,101151.0,3.0,1500.0,0.0,0.9,False,9.0,0.23076923076923078
2022-10-02 05:15:00+00:00,8411.875,1,221.25,0,8.846153846153847,25.0,101151.0,3.0,1500.0,0.0,0.9,False,9.0,0.23076923076923078
2022-10-02 05:30:00+00:00,4828.0,1,210.5,0,6.0,25.0,101151.0,3.0,1500.0,0.0,0.9,False,9.0,1.5
2022-10-02 05:45:00+00:00,4828.0,1,199.75,0,6.0,25.0,101151.0,3.0,1500.0,0.0,0.9,False,9.0,1.5
2022-10-02 06:00:00+00:00,8778.325925925927,1,189.0,0,7.297270955165692,22.094017094017094,101355.0,3.0,2000.0,0.0,0.9,False,9.0,0.09878345498783454
2022-10-02 06:15:00+00:00,8851.481481481482,1,198.0,0,8.758620689655173,24.666666666666668,101896.0,3.0,1800.0,0.0,0.9,False,9.0,0.08620689655172414
2022-10-02 06:30:00+00:00,8274.714285714286,1,135.0,0,6.942345924453281,22.324324324324323,101896.0,5.0,2000.0,0.0,0.9,False,-15.0,0.14015904572564614
2022-10-02 06:45:00+00:00,9430.75,1,108.0,0,5.232558139534884,22.324324324324323,101896.0,1.0,1000.0,0.0,0.9,False,-15.0,0.23255813953488372
2022-10-02 07:00:00+00:00,8274.225806451614,1,202.0,0,7.555555555555555,22.9,100956.75,1.0,2000.0,0.0,0.9,False,-13.0,0.1597222222222222
2022-10-02 07:15:00+00:00,9999.0,1,280.0,0,12.0,22.9,100956.75,3.0,2000.0,0.0,0.9,False,-13.0,0.0
2022-10-02 07:30:00+00:00,6999.333333333333,1,246.0,0,7.571428571428571,22.9,100956.75,1.0,2000.0,0.0,0.9,False,-13.0,0.2857142857142857
2022-10-02 07:45:00+00:00,9999.0,1,96.0,0,7.388888888888889,15.6,100956.75,5.0,500.0,0.0,0.9,False,-13.0,0.0
2022-10-02 08:00:00+00:00,8816.823529411764,1,192.0,0,7.366197183098592,21.666666666666668,101767.8,5.0,5000.0,0.0,0.9,False,11.0,0.1527777777777778
2022-10-02 08:15:00+00:00,9999.333333333334,1,105.0,0,9.666666666666666,28.0,101767.8,5.0,800.0,0.0,0.9,False,11.0,0.0
2022-10-02 08:30:00+00:00,4000.0,1,130.0,0,12.0,25.0,101767.8,1.0,1000.0,0.0,0.9,False,11.0,3.0
2022-10-02 08:45:00+00:00,8000.0,1,340.0,0,7.0,25.0,101767.8,8.0,1200.0,0.0,0.9,False,11.0,0.0
2022-10-02 09:00:00+00:00,9046.813636363637,1,180.0,0,8.344086021505376,21.54901960784314,100982.0,3.0,2500.0,0.0,0.3,True,-9.0,0.15591397849462366
2022-10-02 09:15:00+00:00,7356.740740740741,1,111.0,0,6.410256410256411,16.894736842105264,100982.0,3.0,1400.0,0.0,0.9,False,-14.0,0.9487179487179487
2022-10-02 09:30:00+00:00,9460.695652173914,1,175.0,0,8.064516129032258,16.894736842105264,100982.0,3.0,2000.0,0.0,0.9,False,-15.0,0.03225806451612903
2022-10-02 09:45:00+00:00,8497.9,1,198.0,0,5.161290322580645,16.894736842105264,101118.0,1.0,3000.0,0.0,0.4,True,-16.0,0.12903225806451613
2022-10-02 10:00:00+00:00,8949.742857142857,1,190.0,0,7.762711864406779,27.428571428571427,102113.2,1.0,6000.0,0.0,0.9,False,-16.0,0.14166666666666666
2022-10-02 10:15:00+00:00,8047.8,1,170.0,0,9.090909090909092,16.5,101863.0,5.0,1200.0,0.0,0.9,False,-16.0,0.9545454545454546
2022-10-02 10:30:00+00:00,6639.4,1,175.0,0,11.363636363636363,16.5,101863.0,8.0,1000.0,0.0,0.9,False,-16.0,0.16666666666666666
2022-10-02 10:45:00+00:00,9249.25,1,232.0,0,6.6,16.5,101845.5,5.0,600.0,0.0,0.9,False,8.0,0.0
2022-10-02 11:00:00+00:00,9443.0,1,137.0,0,8.28125,22.0,101326.33333333333,1.0,3000.0,0.0,0.9,False,8.0,0.140625
2022-10-02 11:15:00+00:00,9443.0,1,128.5,0,8.28125,22.0,101326.33333333333,1.0,3000.0,0.0,0.9,False,8.0,0.140625
2022-10-02 11:30:00+00:00,9656.0,1,120.0,0,12.0,22.0,101326.33333333333,1.0,3000.0,0.0,0.9,False,8.0,1.5
2022-10-02 11:45:00+00:00,9999.0,1,95.0,0,6.75,22.0,101355.0,3.0,2000.0,0.0,0.9,False,8.0,0.0
2022-10-02 12:00:00+00:00,8809.80167451596,1,193.0,0,7.85012285012285,23.53900709219858,101851.5,3.0,3500.0,0.0,0.9,False,-16.0,0.135386119257087
2022-10-02 12:15:00+00:00,9145.52380952381,1,136.0,0,7.775510204081633,20.833333333333332,101851.5,5.0,1000.0,0.0,0.9,False,-733.0,0.3979591836734694
2022-10-02 12:30:00+00:00,9290.94696969697,1,146.0,0,8.310483870967742,28.90909090909091,101851.5,1.0,2000.0,0.0,0.3,True,-14.0,0.11491935483870967
2022-10-02 12:45:00+00:00,8904.224137931034,1,190.0,0,5.2926829268292686,25.0,101851.5,3.0,2000.0,0.0,0.3,True,8.0,0.08536585365853659
2022-10-02 13:00:00+00:00,8209.09677419355,1,196.0,0,7.2105263157894735,25.88888888888889,101639.2,3.0,1000.0,0.0,0.3,True,6.0,0.19078947368421054
2022-10-02 13:15:00+00:00,9499.25,1,200.0,0,9.9,25.88888888888889,101445.0,3.0,1200.0,0.0,0.9,False,6.0,0.09090909090909091
2022-10-02 13:30:00+00:00,4000.0,1,163.0,0,10.818181818181818,25.0,101445.0,1.0,1000.0,0.0,0.9,False,6.0,0.2727272727272727
2022-10-02 13:45:00+00:00,6608.5,1,82.0,0,8.833333333333334,17.5,101445.0,5.0,3000.0,0.0,0.9,False,6.0,0.25
2022-10-02 14:00:00+00:00,8754.516129032258,1,182.0,0,8.7,22.05,100711.0,5.0,2500.0,0.0,0.9,False,8.0,0.16875
2022-10-02 14:15:00+00:00,9793.2,1,151.0,0,9.76923076923077,21.0,100711.0,1.0,500.0,0.0,0.9,False,-15.0,0.38461538461538464
2022-10-02 14:30:00+00:00,9656.0,1,106.0,0,6.0606060606060606,16.0,100711.0,8.0,1000.0,0.0,0.9,False,-15.0,0.12121212121212122
2022-10-02 14:45:00+00:00,4828.0,1,292.0,0,3.5,16.0,100711.0,5.0,500.0,0.0,0.9,False,5.0,0.375
2022-10-02 15:00:00+00:00,9413.15,1,211.0,0,8.707236842105264,22.74074074074074,101264.46666666666,3.0,2500.0,0.0,0.9,False,-9.0,0.05592105263157895
2022-10-02 15:15:00+00:00,9846.555555555555,1,108.0,0,7.212121212121212,16.0,101439.5,5.0,3000.0,0.0,0.4,True,8.0,0.12121212121212122
2022-10-02 15:30:00+00:00,8451.09090909091,1,164.0,0,9.466666666666667,30.0,102032.0,1.0,1000.0,0.0,0.9,False,-15.0,0.4
2022-10-02 15:45:00+00:00,9896.4,1,171.0,0,8.375,27.0,102032.0,8.0,300.0,0.0,0.9,False,8.0,0.1875
2022-10-02 16:00:00+00:00,9726.842105263158,1,195.0,0,8.423076923076923,26.571428571428573,101634.25,1.0,10000.0,0.0,0.9,False,8.0,0.10576923076923077
2022-10-02 16:15:00+00:00,9999.0,1,220.0,0,9.285714285714286,26.571428571428573,101524.0,3.0,1500.0,0.0,0.9,False,8.0,0.0
2022-10-02 16:30:00+00:00,9999.0,1,120.0,0,7.0,26.571428571428573,101524.0,3.0,1500.0,0.0,0.9,False,8.0,0.0
2022-10-02 16:45:00+00:00,7567.0,1,70.0,0,9.0,17.8,101524.0,8.0,700.0,0.0,0.9,False,8.0,0.8333333333333334
2022-10-02 17:00:00+00:00,9554.0,1,159.0,0,8.433333333333334,22.375,101620.0,1.0,9000.0,0.0,0.3,True,-15.0,0.13333333333333333
2022-10-02 17:15:00+00:00,9011.25,1,156.0,0,6.888888888888889,25.0,101287.0,8.0,3000.0,0.0,0.9,False,-15.0,0.1111111111111111
2022-10-02 17:30:00+00:00,9011.25,1,130.5,0,6.888888888888889,25.0,101287.0,8.0,3000.0,0.0,0.9,False,-15.0,0.1111111111111111
2022-10-02 17:45:00+00:00,9011.25,1,105.0,0,12.5,29.0,101287.0,8.0,3000.0,0.0,0.9,False,-15.0,0.0
2022-10-02 18:00:00+00:00,9078.959057767806,1,175.0,0,7.627258647392876,22.67549668874172,101596.125,3.0,6000.0,0.0,0.9,False,9.0,0.130546955624355
2022-10-02 18:15:00+00:00,9062.848484848484,1,179.0,0,8.13953488372093,32.5,101596.125,1.0,2000.0,0.0,0.9,False,-14.0,0.2159090909090909
2022-10-02 18:30:00+00:00,9785.439560439561,1,160.0,0,9.0625,20.202898550724637,101596.125,3.0,2000.0,0.0,0.3,True,8.0,0.0171875
2022-10-02 18:45:00+00:00,8632.90243902439,1,76.0,0,8.715909090909092,18.545454545454547,101596.125,1.0,2000.0,0.0,0.9,False,-14.0,0.3068181818181818
2022-10-02 19:00:00+00:00,7804.625,1,195.0,0,8.344444444444445,25.23076923076923,101205.7,8.0,300.0,0.0,0.9,False,9.0,0.1793478260869565
2022-10-02 19:15:00+00:00,9793.2,1,56.0,0,9.071428571428571,15.0,102065.5,5.0,3500.0,0.0,0.9,False,9.0,0.32142857142857145
2022-10-02 19:30:00+00:00,9793.2,1,310.0,0,3.0,15.0,102065.5,5.0,3500.0,0.0,0.9,False,9.0,0.0
2022-10-02 19:45:00+00:00,9999.0,1,78.0,0,10.666666666666666,15.0,102065.5,5.0,2000.0,0.0,0.9,False,9.0,0.0
2022-10-02 20:00:00+00:00,8793.407407407407,1,168.0,0,9.179487179487179,24.0,101366.0,5.0,1800.0,0.0,0.9,False,-15.0,0.26282051282051283
2022-10-02 20:15:00+00:00,9656.0,1,140.0,0,12.411764705882353,24.416666666666668,101366.0,3.0,1500.0,0.0,0.9,False,-15.0,0.17647058823529413
2022-10-02 20:30:00+00:00,8831.714285714286,1,68.0,0,8.857142857142858,30.0,101964.0,3.0,500.0,0.0,0.9,False,-15.0,0.6428571428571429
2022-10-02 20:45:00+00:00,8831.714285714286,1,200.0,0,8.545454545454545,21.0,101964.0,3.0,500.0,0.0,0.9,False,-15.0,0.0
2022-10-02 21:00:00+00:00,8988.711111111112,1,176.0,0,8.401606425702811,21.11764705882353,101659.5,1.0,4000.0,0.0,0.9,False,-9.0,0.09236947791164658
2022-10-02 21:15:00+00:00,9999.333333333334,1,140.0,0,8.5,19.0,101659.5,3.0,400.0,0.0,0.9,False,10.0,0.0
2022-10-02 21:30:00+00:00,9293.529411764706,1,194.0,0,10.04,20.333333333333332,101659.5,3.0,500.0,0.0,0.9,False,-17.0,0.12
2022-10-02 21:45:00+00:00,9199.222222222223,1,237.0,0,11.181818181818182,21.5,101021.66666666667,1.0,1500.0,0.0,0.9,False,-17.0,0.2727272727272727
2022-10-02 22:00:00+00:00,7829.266666666666,1,157.0,0,9.606060606060606,21.3,100982.0,3.0,2000.0,0.0,0.9,False,-12.0,0.16666666666666666
2022-10-02 22:15:00+00:00,9656.0,1,220.0,0,15.0,25.0,100982.0,1.0,5000.0,1.0,0.9,False,-12.0,0.0
2022-10-02 22:30:00+00:00,9656.0,1,186.0,0,15.0,25.0,100982.0,1.0,5000.0,1.0,0.9,False,-12.0,0.0
2022-10-02 22:45:00+00:00,5218.666666666667,1,152.0,0,9.263157894736842,19.6,100982.0,3.0,2000.0,0.0,0.9,False,-12.0,0.0
2022-10-02 23:00:00+00:00,5218.666666666667,1,201.33333333333334,0,9.263157894736842,19.6,100982.0,3.0,2000.0,0.0,0.9,False,-12.0,0.0
2022-10-02 23:15:00+00:00,5218.666666666667,1,250.66666666666669,0,9.263157894736842,19.6,100982.0,3.0,2000.0,0.0,0.9,False,-12.0,0.0
2022-10-02 23:30:00+00:00,9999.0,1,300.0,0,9.0,19.6,101592.0,3.0,2000.0,0.0,0.9,False,-12.0,0.0
2022-10-02 23:45:00+00:00,9999.0,1,300.0,0,9.0,19.6,101592.0,3.0,2000.0,0.0,0.9,False,-12.0,0.0
