timestamp_15mins,visibility_meters,has_wind,wind_direction,wind_is_variable,wind_speed_kt,wind_gust_kt,qnh_hpa,sky_cover,altitude_ft,cumulonimbus,probability,has_prob,temperature_delta,weather_score
2023-07-15 07:15:00+00:00,8697.333333333334,1,145.0,0,4.615384615384615,19.0,100948.0,1.0,200.0,0.0,0.9,False,-15.0,0.23076923076923078
2023-07-15 07:30:00+00:00,3706.5,1,90.0,0,6.333333333333333,25.0,101253.0,8.0,200.0,0.0,0.9,False,-15.0,0.5
2023-07-15 07:45:00+00:00,8144.571428571428,1,200.0,0,5.571428571428571,25.0,101253.0,5.0,800.0,0.0,0.9,False,-15.0,1.5714285714285714
2023-07-15 08:00:00+00:00,8241.783783783783,1,166.0,0,6.870588235294117,23.5,100874.83333333333,3.0,2000.0,0.0,0.9,False,7.0,0.25882352941176473
2023-07-15 08:15:00+00:00,5450.571428571428,1,90.0,0,3.2222222222222223,23.5,100914.0,8.0,500.0,0.0,0.9,False,7.0,0.6666666666666666
2023-07-15 08:30:00+00:00,8631.454545454546,1,179.0,0,4.722222222222222,22.0,100914.0,8.0,500.0,0.0,0.9,False,7.0,0.6944444444444444
2023-07-15 08:45:00+00:00,8534.25,1,160.0,0,4.333333333333333,22.0,100914.0,5.0,400.0,0.0,0.9,False,7.0,0.5
2023-07-15 09:00:00+00:00,9326.650717703349,1,193.0,0,8.290836653386455,21.892857142857142,101208.16666666667,1.0,1800.0,0.0,0.9,False,-8.0,0.25697211155378485
2023-07-15 09:15:00+00:00,9191.181818181818,1,190.0,0,5.851851851851852,25.0,101253.0,3.0,7000.0,0.0,0.9,False,-14.0,0.25925925925925924
2023-07-15 09:30:00+00:00,9715.333333333334,1,191.0,0,6.103448275862069,22.0,101389.0,3.0,8500.0,0.0,0.9,False,-15.0,0.13793103448275862
2023-07-15 09:45:00+00:00,5799.5,1,160.0,0,7.4,22.0,101422.0,3.0,2500.0,0.0,0.9,False,-16.0,0.2
2023-07-15 10:00:00+00:00,9254.35294117647,1,188.0,0,5.476923076923077,26.0,101253.0,3.0,5000.0,0.0,0.9,False,-13.0,0.23076923076923078
2023-07-15 10:15:00+00:00,8349.92857142857,1,183.0,0,7.076923076923077,27.5,101253.0,3.0,3500.0,0.0,0.9,False,-13.0,0.4807692307692308
2023-07-15 10:30:00+00:00,9999.0,1,158.0,0,4.545454545454546,27.5,101219.0,5.0,7500.0,0.0,0.9,False,-13.0,0.0
2023-07-15 10:45:00+00:00,9741.75,1,150.0,0,3.7,27.5,101219.0,3.0,8500.0,0.0,0.9,False,-13.0,0.0
2023-07-15 11:00:00+00:00,7989.111111111111,1,154.0,0,5.583333333333333,21.6,100829.5,3.0,2500.0,0.0,0.9,False,-13.0,0.5583333333333333
2023-07-15 11:15:00+00:00,8000.0,1,200.0,0,9.0,21.6,100829.5,5.0,2000.0,0.0,0.9,False,-13.0,1.0
2023-07-15 11:30:00+00:00,8511.0,1,237.0,0,8.75,21.0,101558.0,3.0,2500.0,0.0,0.9,False,-13.0,1.0
2023-07-15 11:45:00+00:00,7930.6,1,61.0,0,5.666666666666667,21.0,101445.0,8.0,400.0,0.0,0.9,False,8.0,0.1111111111111111
2023-07-15 12:00:00+00:00,8481.73703533731,1,188.0,0,8.105173876166242,23.467105263157894,101096.125,3.0,4000.0,0.0,0.9,False,10.0,0.22064434082238238
2023-07-15 12:15:00+00:00,8082.555555555556,1,157.0,0,5.754098360655738,22.0,101118.0,3.0,2000.0,0.0,0.9,False,-15.0,0.2786885245901639
2023-07-15 12:30:00+00:00,8371.856209150326,1,162.0,0,6.274406332453826,17.0,101118.0,1.0,2200.0,0.0,0.9,False,-16.0,0.1820580474934037
2023-07-15 12:45:00+00:00,6212.711111111111,1,152.0,0,4.538461538461538,22.0,101118.0,3.0,1500.0,0.0,0.9,False,-16.0,0.5333333333333333
2023-07-15 13:00:00+00:00,7178.885714285714,1,194.0,0,5.670731707317073,19.2,101265.27272727272,5.0,500.0,0.0,0.9,False,7.0,0.5304878048780488
2023-07-15 13:15:00+00:00,9706.375,1,196.0,0,6.2727272727272725,19.2,101286.75,5.0,500.0,0.0,0.9,False,9.0,0.09090909090909091
2023-07-15 13:30:00+00:00,9999.0,1,234.0,0,7.631578947368421,25.0,101286.75,3.0,2500.0,0.0,0.9,False,9.0,0.0
2023-07-15 13:45:00+00:00,6973.333333333333,1,223.0,0,5.615384615384615,25.0,101286.75,1.0,10000.0,0.0,0.9,False,9.0,0.9615384615384616
2023-07-15 14:00:00+00:00,6060.7555555555555,1,183.0,0,6.706896551724138,19.8,101337.5,3.0,2000.0,0.0,0.9,False,9.0,0.5172413793103449
2023-07-15 14:15:00+00:00,8046.0,1,92.0,0,1.6,19.8,101337.5,3.0,2000.0,0.0,0.9,False,9.0,0.4
2023-07-15 14:30:00+00:00,4911.333333333333,1,174.0,0,4.090909090909091,19.8,101337.5,3.0,600.0,0.0,0.9,False,9.0,0.7272727272727273
2023-07-15 14:45:00+00:00,500.0,1,213.0,0,4.6,19.8,101337.5,3.0,600.0,0.0,0.9,False,9.0,0.6
2023-07-15 15:00:00+00:00,8974.049751243781,1,208.0,0,8.958174904942966,21.413793103448278,101321.0,1.0,3000.0,0.0,0.9,False,-12.0,0.3333333333333333
2023-07-15 15:15:00+00:00,5096.0,1,214.0,0,7.0,21.413793103448278,101321.0,3.0,800.0,0.0,0.9,False,-12.0,2.357142857142857
2023-07-15 15:30:00+00:00,9956.375,1,202.0,0,8.214285714285714,21.413793103448278,101321.0,3.0,8500.0,0.0,0.9,False,-15.0,0.0
2023-07-15 15:45:00+00:00,9399.2,1,208.0,0,8.19047619047619,20.428571428571427,101033.0,5.0,3500.0,0.0,0.9,False,-15.0,0.0
2023-07-15 16:00:00+00:00,9091.4,1,222.0,0,6.943396226415095,20.0,101145.83333333333,5.0,1000.0,0.0,0.9,False,8.0,0.18867924528301888
2023-07-15 16:15:00+00:00,2896.6,1,293.0,0,8.23076923076923,20.0,101145.83333333333,8.0,3500.0,0.0,0.9,False,8.0,0.6153846153846154
2023-07-15 16:30:00+00:00,8506.42857142857,1,297.0,0,10.5,17.571428571428573,101145.83333333333,3.0,1500.0,1.0,0.9,False,8.0,1.2
2023-07-15 16:45:00+00:00,8506.42857142857,1,235.0,0,8.0,15.0,101145.83333333333,3.0,1500.0,1.0,0.9,False,8.0,0.0
2023-07-15 17:00:00+00:00,8605.5625,1,160.0,0,8.03225806451613,18.666666666666668,101118.0,3.0,12000.0,0.0,0.9,False,8.0,0.14516129032258066
2023-07-15 17:15:00+00:00,6608.5,1,263.0,0,9.666666666666666,18.666666666666668,101558.0,3.0,3000.0,0.0,0.9,False,8.0,0.3333333333333333
2023-07-15 17:30:00+00:00,6437.0,1,182.0,0,8.4,20.0,101558.0,3.0,3000.0,0.0,0.9,False,8.0,0.3
2023-07-15 17:45:00+00:00,3218.0,1,230.0,0,8.0,20.0,101558.0,5.0,2500.0,1.0,0.9,False,8.0,0.0
2023-07-15 18:00:00+00:00,9006.591229020032,1,193.0,0,8.597208374875374,23.49230769230769,101524.0,3.0,4000.0,0.0,0.9,False,9.0,0.19770916334661354
2023-07-15 18:15:00+00:00,9232.192307692309,1,215.0,0,10.432432432432432,22.5,101524.0,3.0,14000.0,0.0,0.9,False,-16.0,0.10810810810810811
2023-07-15 18:30:00+00:00,9121.659722222223,1,220.0,0,7.4144736842105265,19.352941176470587,101185.0,1.0,1000.0,0.0,0.9,False,-15.0,0.29769736842105265
2023-07-15 18:45:00+00:00,9706.448275862069,1,181.0,0,8.104651162790697,20.714285714285715,101185.0,1.0,3500.0,0.0,0.9,False,-15.0,0.09302325581395349
2023-07-15 19:00:00+00:00,8642.85,1,214.0,0,7.867768595041323,24.181818181818183,101046.33333333333,3.0,2000.0,0.0,0.9,False,7.0,0.49173553719008267
2023-07-15 19:15:00+00:00,7888.444444444444,1,156.0,0,6.666666666666667,16.0,101253.0,1.0,1500.0,0.0,0.9,False,7.0,0.2222222222222222
2023-07-15 19:30:00+00:00,5478.333333333333,1,191.0,0,7.512820512820513,16.0,101253.0,3.0,1500.0,0.0,0.9,False,7.0,0.3076923076923077
2023-07-15 19:45:00+00:00,6608.5,1,196.0,0,10.222222222222221,26.0,101253.0,8.0,300.0,0.0,0.9,False,7.0,0.1111111111111111
2023-07-15 20:00:00+00:00,8246.75,1,188.0,0,7.279661016949152,22.0,100880.75,3.0,2000.0,0.0,0.9,False,-724.0,0.2076271186440678
2023-07-15 20:15:00+00:00,9999.0,1,245.0,0,7.714285714285714,22.0,100880.75,3.0,30000.0,0.0,0.9,False,-724.0,0.0
2023-07-15 20:30:00+00:00,4861.125,1,216.0,0,8.333333333333334,22.0,101168.5,3.0,1500.0,0.0,0.9,False,-724.0,0.08333333333333333
2023-07-15 20:45:00+00:00,8505.6,1,242.0,0,8.8,16.666666666666668,101219.0,3.0,3500.0,0.0,0.9,False,-724.0,0.95
2023-07-15 21:00:00+00:00,9252.053191489362,1,208.0,0,8.645038167938932,20.49019607843137,101278.5,5.0,3000.0,0.0,0.3,True,-6.0,0.10877862595419847
2023-07-15 21:15:00+00:00,8496.5,1,230.0,0,8.428571428571429,22.0,100813.0,3.0,4000.0,0.0,0.9,False,10.0,0.8214285714285714
2023-07-15 21:30:00+00:00,9260.923076923076,1,197.0,0,8.647058823529411,22.0,100813.0,3.0,8500.0,0.0,0.9,False,12.0,0.17647058823529413
2023-07-15 21:45:00+00:00,9217.8,1,230.0,0,8.192307692307692,23.2,101185.0,3.0,2500.0,0.0,0.4,True,12.0,0.3076923076923077
2023-07-15 22:00:00+00:00,8514.136363636364,1,188.0,0,10.183673469387756,26.357142857142858,101389.0,5.0,3000.0,1.0,0.9,False,11.0,0.24
2023-07-15 22:15:00+00:00,4528.533333333334,1,254.0,0,8.733333333333333,20.0,101389.0,3.0,4000.0,0.0,0.9,False,11.0,1.8666666666666667
2023-07-15 22:30:00+00:00,4827.5,1,215.0,0,12.285714285714286,28.666666666666668,101389.0,3.0,1200.0,0.0,0.9,False,11.0,0.0
2023-07-15 22:45:00+00:00,6834.692307692308,1,247.0,0,11.428571428571429,22.75,101389.0,8.0,2900.0,0.0,0.9,False,11.0,0.9523809523809523
2023-07-15 23:00:00+00:00,9999.0,1,247.0,0,5.0,22.75,100271.0,3.0,25000.0,0.0,0.9,False,11.0,0.0
2023-07-15 23:15:00+00:00,9999.0,1,247.0,0,5.0,22.75,100271.0,3.0,25000.0,0.0,0.9,False,11.0,0.0
2023-07-15 23:30:00+00:00,9999.0,1,247.0,0,5.0,22.75,100271.0,3.0,25000.0,0.0,0.9,False,11.0,0.0
2023-07-15 23:45:00+00:00,9999.0,1,247.0,0,5.0,22.75,100271.0,3.0,25000.0,0.0,0.9,False,11.0,0.0
