timestamp_15mins,visibility_meters,has_wind,wind_direction,wind_is_variable,wind_speed_kt,wind_gust_kt,qnh_hpa,sky_cover,altitude_ft,cumulonimbus,probability,has_prob,temperature_delta,weather_score
2023-07-13 17:30:00+00:00,8620.5,1,235.0,0,9.5,19.0,100897.5,1.0,6000.0,0.0,0.9,False,9.0,0.0
2023-07-13 17:45:00+00:00,9000.0,1,235.0,0,9.0,15.0,100610.0,3.0,20000.0,0.0,0.9,False,9.0,1.0
2023-07-13 18:00:00+00:00,8945.519915029208,1,198.0,0,8.32642237222758,23.025641025641026,101321.0,3.0,1600.0,0.0,0.9,False,-13.0,0.2407318247472316
2023-07-13 18:15:00+00:00,8796.151515151516,1,176.0,0,11.754716981132075,20.0,101321.0,3.0,2500.0,0.0,0.9,False,-17.0,0.22641509433962265
2023-07-13 18:30:00+00:00,8995.784722222223,1,212.0,0,8.241847826086957,22.09375,101321.0,1.0,2500.0,0.0,0.9,False,-10.0,0.05434782608695652
2023-07-13 18:45:00+00:00,8211.870967741936,1,193.0,0,8.2734375,22.473684210526315,101321.0,3.0,3000.0,0.0,0.9,False,11.0,0.09375
2023-07-13 19:00:00+00:00,8721.654545454545,1,197.0,0,9.619047619047619,21.53061224489796,101197.90909090909,3.0,4000.0,0.0,0.9,False,8.0,0.5596026490066225
2023-07-13 19:15:00+00:00,9885.0,1,225.0,0,7.416666666666667,20.0,101219.0,5.0,4000.0,0.0,0.9,False,8.0,0.3333333333333333
2023-07-13 19:30:00+00:00,9999.0,1,264.0,0,9.681818181818182,22.0,100948.66666666667,5.0,15000.0,0.0,0.9,False,8.0,0.0
2023-07-13 19:45:00+00:00,9999.0,1,156.0,0,9.666666666666666,22.5,100948.66666666667,5.0,15000.0,0.0,0.9,False,8.0,0.0
2023-07-13 20:00:00+00:00,8492.555555555555,1,205.0,0,9.284313725490197,22.346153846153847,100745.0,1.0,12000.0,0.0,0.9,False,5.0,0.40865384615384615
2023-07-13 20:15:00+00:00,9930.4,1,260.0,0,9.285714285714286,19.363636363636363,101354.66666666667,3.0,3000.0,0.0,0.9,False,5.0,0.2857142857142857
2023-07-13 20:30:00+00:00,9999.25,1,207.0,0,7.153846153846154,18.0,102066.0,5.0,600.0,0.0,0.9,False,5.0,0.0
2023-07-13 20:45:00+00:00,9999.0,1,208.0,0,8.181818181818182,18.0,101490.0,1.0,5000.0,0.0,0.9,False,5.0,0.0
2023-07-13 21:00:00+00:00,8859.654639175258,1,218.0,0,7.95,20.108695652173914,101334.4,1.0,2000.0,0.0,0.4,True,11.0,0.25
2023-07-13 21:15:00+00:00,8967.3125,1,256.0,0,11.62962962962963,26.846153846153847,101236.5,1.0,2500.0,0.0,0.9,False,12.0,0.07407407407407407
2023-07-13 21:30:00+00:00,9999.42857142857,1,195.0,0,8.147058823529411,19.0,101041.0,3.0,3000.0,0.0,0.4,True,10.0,0.0
2023-07-13 21:45:00+00:00,9956.625,1,207.0,0,9.615384615384615,19.0,101041.0,1.0,4500.0,0.0,0.9,False,8.0,0.3076923076923077
2023-07-13 22:00:00+00:00,9312.666666666666,1,167.0,0,7.475,19.428571428571427,101625.5,1.0,2200.0,0.0,0.9,False,8.0,0.3375
2023-07-13 22:15:00+00:00,9827.5,1,161.0,0,12.88888888888889,25.076923076923077,101625.5,5.0,200.0,0.0,0.9,False,8.0,0.08333333333333333
2023-07-13 22:30:00+00:00,6599.5,1,236.0,0,9.153846153846153,19.0,101236.0,1.0,3000.0,0.0,0.9,False,8.0,0.23076923076923078
2023-07-13 22:45:00+00:00,9999.0,1,207.0,0,9.928571428571429,19.9375,101084.0,1.0,5000.0,1.0,0.9,False,8.0,0.0
2023-07-13 23:00:00+00:00,9999.0,1,207.0,0,3.0,19.9375,101084.0,1.0,5000.0,1.0,0.9,False,8.0,0.0
2023-07-13 23:15:00+00:00,9999.0,1,207.0,0,3.0,19.9375,101084.0,1.0,5000.0,1.0,0.9,False,8.0,0.0
2023-07-13 23:30:00+00:00,9999.0,1,207.0,0,3.0,19.9375,101084.0,1.0,5000.0,1.0,0.9,False,8.0,0.0
2023-07-13 23:45:00+00:00,9999.0,1,207.0,0,3.0,19.9375,101084.0,1.0,5000.0,1.0,0.9,False,8.0,0.0
