timestamp_15mins,visibility_meters,has_wind,wind_direction,wind_is_variable,wind_speed_kt,wind_gust_kt,qnh_hpa,sky_cover,altitude_ft,cumulonimbus,probability,has_prob,temperature_delta,weather_score
2023-07-16 09:15:00+00:00,7831.0,1,134.0,0,4.764705882352941,21.29310344827586,101007.75,3.0,5000.0,0.0,0.3,True,-12.0,0.08823529411764706
2023-07-16 09:30:00+00:00,9999.478260869566,1,205.0,0,7.885714285714286,25.0,101007.75,5.0,2000.0,0.0,0.9,False,-17.0,0.0
2023-07-16 09:45:00+00:00,9656.0,1,152.0,0,4.8,19.0,101007.75,3.0,2000.0,0.0,0.9,False,-17.0,0.26666666666666666
2023-07-16 10:00:00+00:00,8424.882352941177,1,206.0,0,6.430555555555555,25.0,101546.66666666667,3.0,2000.0,0.0,0.4,True,8.0,0.3263888888888889
2023-07-16 10:15:00+00:00,4273.25,1,120.0,0,5.444444444444445,25.0,101546.66666666667,8.0,4500.0,0.0,0.9,False,8.0,0.4444444444444444
2023-07-16 10:30:00+00:00,9999.0,1,225.0,0,8.0,25.0,101546.66666666667,5.0,4000.0,0.0,0.9,False,8.0,0.0
2023-07-16 10:45:00+00:00,9999.0,1,61.0,0,3.0,25.0,101546.66666666667,5.0,4000.0,0.0,0.9,False,8.0,0.0
2023-07-16 11:00:00+00:00,8065.8,1,183.0,0,6.7,19.0,100876.0,5.0,800.0,0.0,0.9,False,-17.0,0.22
2023-07-16 11:15:00+00:00,8065.8,1,216.5,0,6.7,19.0,100876.0,5.0,800.0,0.0,0.9,False,-17.0,0.22
2023-07-16 11:30:00+00:00,9999.0,1,250.0,0,9.0,25.0,100876.0,3.0,5000.0,0.0,0.9,False,-17.0,0.0
2023-07-16 11:45:00+00:00,7405.571428571428,1,193.0,0,6.055555555555555,20.0,101524.0,1.0,25000.0,0.0,0.9,False,-17.0,0.6111111111111112
2023-07-16 12:00:00+00:00,8569.615418697385,1,194.0,0,8.060985797827904,22.44242424242424,101084.0,8.0,2600.0,0.0,0.9,False,-16.0,0.20571071279699876
2023-07-16 12:15:00+00:00,9013.111111111111,1,184.0,0,10.895348837209303,23.0,101084.0,8.0,200.0,0.0,0.9,False,-15.0,0.22988505747126436
2023-07-16 12:30:00+00:00,7884.98,1,193.0,0,5.928400954653938,23.5,101084.0,1.0,1200.0,0.0,0.9,False,-17.0,0.3436754176610978
2023-07-16 12:45:00+00:00,9073.837209302326,1,216.0,0,7.0285714285714285,23.5,101084.0,3.0,2000.0,0.0,0.9,False,-14.0,0.39285714285714285
2023-07-16 13:00:00+00:00,7308.617021276596,1,190.0,0,5.9655172413793105,21.5,101315.16666666667,3.0,2500.0,0.0,0.9,False,-9.0,0.47701149425287354
2023-07-16 13:15:00+00:00,9967.90909090909,1,240.0,0,7.318181818181818,19.4,101710.25,3.0,3000.0,0.0,0.9,False,-9.0,0.11363636363636363
2023-07-16 13:30:00+00:00,8046.0,1,184.0,0,6.387096774193548,19.4,101710.25,3.0,3000.0,0.0,0.9,False,-9.0,0.0
2023-07-16 13:45:00+00:00,6437.333333333333,1,149.0,0,5.142857142857143,19.4,101710.25,5.0,300.0,0.0,0.9,False,-9.0,0.07142857142857142
2023-07-16 14:00:00+00:00,8275.48717948718,1,210.0,0,6.142857142857143,19.75,100881.0,1.0,2000.0,0.0,0.9,False,-16.0,0.6206896551724138
2023-07-16 14:15:00+00:00,6887.4,1,206.0,0,6.818181818181818,19.75,101693.0,5.0,25000.0,0.0,0.9,False,-16.0,0.5454545454545454
2023-07-16 14:30:00+00:00,8461.42857142857,1,150.0,0,6.185185185185185,19.6,100881.0,3.0,300.0,0.0,0.9,False,-16.0,0.1111111111111111
2023-07-16 14:45:00+00:00,4827.5,1,222.0,0,6.25,19.6,100881.0,5.0,3500.0,0.0,0.9,False,-16.0,2.0
2023-07-16 15:00:00+00:00,9425.821989528797,1,203.0,0,8.35483870967742,20.857142857142858,101111.0,1.0,2500.0,0.0,0.9,False,-12.0,0.12321428571428572
2023-07-16 15:15:00+00:00,9288.333333333334,1,250.0,0,7.0,20.666666666666668,101154.0,5.0,4500.0,0.0,0.9,False,-14.0,0.09090909090909091
2023-07-16 15:30:00+00:00,8838.7,1,225.0,0,6.6875,19.6,101626.0,5.0,2500.0,0.0,0.9,False,12.0,0.15625
2023-07-16 15:45:00+00:00,9348.0,1,206.0,0,6.5625,19.6,101626.0,1.0,2600.0,0.0,0.9,False,12.0,0.23529411764705882
2023-07-16 16:00:00+00:00,8286.666666666666,1,200.0,0,7.816326530612245,18.0,101571.4,5.0,18000.0,0.0,0.9,False,8.0,0.5510204081632653
2023-07-16 16:15:00+00:00,9827.5,1,171.0,0,6.545454545454546,18.0,101253.0,8.0,25000.0,0.0,0.9,False,8.0,0.36363636363636365
2023-07-16 16:30:00+00:00,9999.0,1,248.0,0,9.666666666666666,21.2,101998.0,8.0,25000.0,0.0,0.9,False,8.0,0.0
2023-07-16 16:45:00+00:00,9770.333333333334,1,131.0,0,8.0,21.2,101998.0,5.0,2500.0,0.0,0.9,False,8.0,0.0
2023-07-16 17:00:00+00:00,9770.333333333334,1,131.0,0,8.0,21.2,101998.0,5.0,2500.0,0.0,0.9,False,8.0,0.0
2023-07-16 17:15:00+00:00,9770.333333333334,1,131.0,0,8.0,21.2,101998.0,5.0,2500.0,0.0,0.9,False,8.0,0.0
2023-07-16 17:30:00+00:00,9770.333333333334,1,131.0,0,8.0,21.2,101998.0,5.0,2500.0,0.0,0.9,False,8.0,0.0
2023-07-16 17:45:00+00:00,9770.333333333334,1,131.0,0,8.0,21.2,101998.0,5.0,2500.0,0.0,0.9,False,8.0,0.0
2023-07-16 18:00:00+00:00,9770.333333333334,1,131.0,0,8.0,21.2,101998.0,5.0,2500.0,0.0,0.9,False,8.0,0.0
2023-07-16 18:15:00+00:00,9770.333333333334,1,131.0,0,8.0,21.2,101998.0,5.0,2500.0,0.0,0.9,False,8.0,0.0
2023-07-16 18:30:00+00:00,9770.333333333334,1,131.0,0,8.0,21.2,101998.0,5.0,2500.0,0.0,0.9,False,8.0,0.0
2023-07-16 18:45:00+00:00,9770.333333333334,1,131.0,0,8.0,21.2,101998.0,5.0,2500.0,0.0,0.9,False,8.0,0.0
2023-07-16 19:00:00+00:00,9770.333333333334,1,131.0,0,8.0,21.2,101998.0,5.0,2500.0,0.0,0.9,False,8.0,0.0
2023-07-16 19:15:00+00:00,9770.333333333334,1,131.0,0,8.0,21.2,101998.0,5.0,2500.0,0.0,0.9,False,8.0,0.0
2023-07-16 19:30:00+00:00,9770.333333333334,1,131.0,0,8.0,21.2,101998.0,5.0,2500.0,0.0,0.9,False,8.0,0.0
2023-07-16 19:45:00+00:00,9770.333333333334,1,131.0,0,8.0,21.2,101998.0,5.0,2500.0,0.0,0.9,False,8.0,0.0
2023-07-16 20:00:00+00:00,9770.333333333334,1,131.0,0,8.0,21.2,101998.0,5.0,2500.0,0.0,0.9,False,8.0,0.0
2023-07-16 20:15:00+00:00,9770.333333333334,1,131.0,0,8.0,21.2,101998.0,5.0,2500.0,0.0,0.9,False,8.0,0.0
2023-07-16 20:30:00+00:00,9770.333333333334,1,131.0,0,8.0,21.2,101998.0,5.0,2500.0,0.0,0.9,False,8.0,0.0
2023-07-16 20:45:00+00:00,9770.333333333334,1,131.0,0,8.0,21.2,101998.0,5.0,2500.0,0.0,0.9,False,8.0,0.0
2023-07-16 21:00:00+00:00,9770.333333333334,1,131.0,0,8.0,21.2,101998.0,5.0,2500.0,0.0,0.9,False,8.0,0.0
2023-07-16 21:15:00+00:00,9770.333333333334,1,131.0,0,8.0,21.2,101998.0,5.0,2500.0,0.0,0.9,False,8.0,0.0
2023-07-16 21:30:00+00:00,9770.333333333334,1,131.0,0,8.0,21.2,101998.0,5.0,2500.0,0.0,0.9,False,8.0,0.0
2023-07-16 21:45:00+00:00,9770.333333333334,1,131.0,0,8.0,21.2,101998.0,5.0,2500.0,0.0,0.9,False,8.0,0.0
2023-07-16 22:00:00+00:00,9770.333333333334,1,131.0,0,8.0,21.2,101998.0,5.0,2500.0,0.0,0.9,False,8.0,0.0
2023-07-16 22:15:00+00:00,9770.333333333334,1,131.0,0,8.0,21.2,101998.0,5.0,2500.0,0.0,0.9,False,8.0,0.0
2023-07-16 22:30:00+00:00,9770.333333333334,1,131.0,0,8.0,21.2,101998.0,5.0,2500.0,0.0,0.9,False,8.0,0.0
2023-07-16 22:45:00+00:00,9770.333333333334,1,131.0,0,8.0,21.2,101998.0,5.0,2500.0,0.0,0.9,False,8.0,0.0
2023-07-16 23:00:00+00:00,9999.0,1,131.0,0,6.0,21.2,100813.0,5.0,2500.0,0.0,0.9,False,8.0,0.0
2023-07-16 23:15:00+00:00,9999.0,1,131.0,0,6.0,21.2,100813.0,5.0,2500.0,0.0,0.9,False,8.0,0.0
2023-07-16 23:30:00+00:00,9999.0,1,131.0,0,6.0,21.2,100813.0,5.0,2500.0,0.0,0.9,False,8.0,0.0
2023-07-16 23:45:00+00:00,9999.0,1,131.0,0,6.0,21.2,100813.0,5.0,2500.0,0.0,0.9,False,8.0,0.0
