timestamp_15mins,visibility_meters,has_wind,wind_direction,wind_is_variable,wind_speed_kt,wind_gust_kt,qnh_hpa,sky_cover,altitude_ft,cumulonimbus,probability,has_prob,temperature_delta,weather_score
2023-02-04 08:15:00+00:00,9913.25,1,280.0,0,6.25,27.214285714285715,103183.0,5.0,2800.0,0.0,0.9,False,-13.0,0.625
2023-02-04 08:30:00+00:00,9913.25,1,310.0,0,12.0,22.0,103183.0,5.0,2800.0,0.0,0.9,False,-13.0,0.0
2023-02-04 08:45:00+00:00,5793.2,1,167.0,0,6.142857142857143,20.0,103183.0,8.0,2200.0,0.0,0.9,False,-13.0,0.35714285714285715
2023-02-04 09:00:00+00:00,8735.18691588785,1,187.0,0,8.872427983539094,25.244444444444444,103017.5,3.0,3500.0,0.0,0.9,False,21.0,0.36213991769547327
2023-02-04 09:15:00+00:00,9775.333333333334,1,286.0,0,9.117647058823529,25.5,103017.5,5.0,1200.0,0.0,0.9,False,21.0,0.0
2023-02-04 09:30:00+00:00,8634.4,1,162.0,0,7.434782608695652,25.5,102404.0,5.0,200.0,0.0,0.9,False,9.0,0.0
2023-02-04 09:45:00+00:00,5804.0,1,179.0,0,7.588235294117647,20.0,102404.0,5.0,3500.0,0.0,0.4,True,9.0,0.11764705882352941
2023-02-04 10:00:00+00:00,9106.875,1,231.0,0,8.258064516129032,32.2,102404.0,5.0,2000.0,0.0,0.9,False,-15.0,0.2222222222222222
2023-02-04 10:15:00+00:00,9233.833333333334,1,171.0,0,14.833333333333334,27.5,102404.0,8.0,1500.0,0.0,0.9,False,-15.0,0.0
2023-02-04 10:30:00+00:00,8862.666666666666,1,231.0,0,7.4,40.0,100327.66666666667,3.0,18000.0,0.0,0.9,False,-18.0,0.3
2023-02-04 10:45:00+00:00,9930.4,1,196.0,0,4.142857142857143,40.0,100327.66666666667,3.0,4500.0,0.0,0.9,False,-17.0,0.35714285714285715
2023-02-04 11:00:00+00:00,9373.35294117647,1,216.0,0,9.27027027027027,29.375,101957.6,3.0,20000.0,0.0,0.9,False,8.0,0.22972972972972974
2023-02-04 11:15:00+00:00,7413.5,1,166.0,0,3.3333333333333335,29.375,101957.6,3.0,1800.0,0.0,0.9,False,8.0,0.3333333333333333
2023-02-04 11:30:00+00:00,6030.666666666667,1,265.0,0,6.8,20.0,101957.6,3.0,1800.0,0.0,0.9,False,8.0,0.7
2023-02-04 11:45:00+00:00,9656.0,1,0.0,0,2.25,20.0,101957.6,5.0,200.0,0.0,0.9,False,8.0,0.75
2023-02-04 12:00:00+00:00,8625.54248366013,1,189.0,0,7.948616600790514,27.3125,102099.75,3.0,3500.0,0.0,0.9,False,9.0,0.22793148880105402
2023-02-04 12:15:00+00:00,9566.891891891892,1,174.0,0,7.769230769230769,23.5,102099.75,3.0,4000.0,0.0,0.9,False,-16.0,0.20512820512820512
2023-02-04 12:30:00+00:00,9337.508196721312,1,169.0,0,8.110481586402265,20.547619047619047,103149.0,1.0,7000.0,0.0,0.9,False,-13.0,0.0453257790368272
2023-02-04 12:45:00+00:00,7500.044776119403,1,159.0,0,5.269230769230769,23.142857142857142,103149.0,3.0,2000.0,0.0,0.9,False,-16.0,0.4846153846153846
2023-02-04 13:00:00+00:00,6644.571428571428,1,194.0,0,8.036144578313253,23.555555555555557,102438.0,1.0,2000.0,0.0,0.9,False,-16.0,0.3855421686746988
2023-02-04 13:15:00+00:00,10037.142857142857,1,118.0,0,9.0,20.0,101286.8,1.0,1500.0,0.0,0.9,False,-16.0,0.0
2023-02-04 13:30:00+00:00,6942.666666666667,1,340.0,0,9.666666666666666,20.0,101286.8,5.0,600.0,0.0,0.9,False,-16.0,2.0
2023-02-04 13:45:00+00:00,5291.333333333333,1,208.0,0,14.833333333333334,23.75,101286.8,8.0,1200.0,0.0,0.9,False,-16.0,1.25
2023-02-04 14:00:00+00:00,7933.708333333333,1,184.0,0,11.69,32.05882352941177,101938.75,5.0,2000.0,0.0,0.9,False,-16.0,0.46534653465346537
2023-02-04 14:15:00+00:00,6206.25,1,157.0,0,7.0,18.0,103285.0,3.0,2600.0,0.0,0.9,False,-16.0,0.2777777777777778
2023-02-04 14:30:00+00:00,7080.8,1,162.0,0,10.952380952380953,19.0,103285.0,8.0,4000.0,0.0,0.9,False,-16.0,0.11904761904761904
2023-02-04 14:45:00+00:00,8218.0,1,308.0,0,11.428571428571429,25.0,102134.0,3.0,800.0,0.0,0.9,False,6.0,0.6428571428571429
2023-02-04 15:00:00+00:00,8756.5625,1,194.0,0,10.458498023715414,26.9375,101528.0,3.0,1500.0,0.0,0.9,False,18.0,0.27865612648221344
2023-02-04 15:15:00+00:00,7862.2,1,326.0,0,4.071428571428571,26.9375,101528.0,3.0,400.0,0.0,0.9,False,18.0,0.21428571428571427
2023-02-04 15:30:00+00:00,9331.25,1,113.0,0,8.608695652173912,15.0,101553.88888888889,3.0,1800.0,0.0,0.9,False,-17.0,0.13043478260869565
2023-02-04 15:45:00+00:00,8017.125,1,257.0,0,5.166666666666667,20.0,102269.0,5.0,3500.0,0.0,0.4,True,-16.0,0.7083333333333334
2023-02-04 16:00:00+00:00,7150.95652173913,1,178.0,0,9.666666666666666,31.625,102015.0,3.0,300.0,0.0,0.9,False,8.0,0.38461538461538464
2023-02-04 16:15:00+00:00,8218.0,1,247.0,0,12.25,28.25,102015.0,5.0,1200.0,0.0,0.9,False,8.0,0.20833333333333334
2023-02-04 16:30:00+00:00,9999.0,1,237.0,0,10.8,28.25,101863.0,1.0,28000.0,0.0,0.9,False,8.0,0.0
2023-02-04 16:45:00+00:00,9999.0,1,230.0,0,10.666666666666666,28.25,101863.0,1.0,2500.0,0.0,0.9,False,8.0,0.0
2023-02-04 17:00:00+00:00,8656.217391304348,1,186.0,0,9.54054054054054,27.307692307692307,102252.25,1.0,500.0,0.0,0.9,False,5.0,0.527027027027027
2023-02-04 17:15:00+00:00,9999.0,1,165.0,0,15.666666666666666,28.25,102608.0,1.0,500.0,0.0,0.9,False,5.0,0.0
2023-02-04 17:30:00+00:00,8000.0,1,230.0,0,17.0,45.0,102100.0,3.0,3000.0,0.0,0.9,False,5.0,0.5
2023-02-04 17:45:00+00:00,9827.5,1,165.0,0,12.5,21.5,102371.0,8.0,1200.0,0.0,0.9,False,5.0,0.75
2023-02-04 18:00:00+00:00,8855.227021597188,1,181.0,0,8.568352059925093,27.216,102356.28571428571,1.0,800.0,0.0,0.9,False,8.0,0.2300140252454418
2023-02-04 18:15:00+00:00,9174.15,1,215.0,0,9.021505376344086,21.666666666666668,102845.0,3.0,3000.0,0.0,0.9,False,-11.0,0.08064516129032258
2023-02-04 18:30:00+00:00,8838.36,1,176.0,0,8.495192307692308,20.071428571428573,100406.33333333333,3.0,2000.0,0.0,0.4,True,9.0,0.08533653846153846
2023-02-04 18:45:00+00:00,7305.857142857143,1,151.0,0,8.549019607843137,23.34285714285714,100406.33333333333,3.0,1800.0,0.0,0.9,False,9.0,0.24509803921568626
2023-02-04 19:00:00+00:00,8814.0,1,201.0,0,9.75294117647059,28.863636363636363,101541.0,5.0,1500.0,0.0,0.9,False,13.0,0.27058823529411763
2023-02-04 19:15:00+00:00,7901.5,1,258.0,0,12.181818181818182,32.6,103183.0,1.0,3000.0,0.0,0.9,False,13.0,0.0
2023-02-04 19:30:00+00:00,4574.2,1,58.0,0,8.0,25.0,103183.0,1.0,19000.0,0.0,0.9,False,13.0,2.0
2023-02-04 19:45:00+00:00,4574.2,1,120.0,0,7.5,22.0,103183.0,1.0,19000.0,0.0,0.9,False,13.0,0.0
2023-02-04 20:00:00+00:00,7786.1578947368425,1,199.0,0,12.701149425287356,33.08108108108108,102384.0,5.0,2000.0,0.0,0.9,False,7.0,0.40229885057471265
2023-02-04 20:15:00+00:00,7786.1578947368425,1,226.0,0,13.0,40.0,102384.0,5.0,2000.0,0.0,0.9,False,7.0,0.0
2023-02-04 20:30:00+00:00,7551.666666666667,1,95.0,0,8.266666666666667,24.6,102384.0,1.0,600.0,0.0,0.9,False,7.0,0.3333333333333333
2023-02-04 20:45:00+00:00,9999.0,1,82.0,0,11.428571428571429,24.6,101321.0,3.0,1500.0,0.0,0.9,False,7.0,0.0
2023-02-04 21:00:00+00:00,8399.078534031414,1,191.0,0,8.419491525423728,22.386363636363637,100829.66666666667,3.0,4000.0,0.0,0.4,True,17.0,0.3156779661016949
2023-02-04 21:15:00+00:00,9348.0,1,210.0,0,7.666666666666667,20.0,100829.66666666667,1.0,3000.0,0.0,0.9,False,17.0,0.4166666666666667
2023-02-04 21:30:00+00:00,9999.0,1,178.0,0,9.157894736842104,15.75,103098.5,5.0,10000.0,0.0,0.9,False,17.0,0.0
2023-02-04 21:45:00+00:00,9828.0,1,173.0,0,13.217391304347826,23.944444444444443,103098.5,3.0,3000.0,0.0,0.9,False,17.0,0.0
2023-02-04 22:00:00+00:00,7771.0,1,170.0,0,8.923076923076923,26.25,101786.5,5.0,6000.0,0.0,0.9,False,7.0,0.48717948717948717
2023-02-04 22:15:00+00:00,7367.0,1,256.0,0,12.333333333333334,25.0,101786.5,1.0,200.0,0.0,0.9,False,7.0,0.3333333333333333
2023-02-04 22:30:00+00:00,6000.0,1,165.0,0,7.333333333333333,15.0,101786.5,3.0,1800.0,0.0,0.9,False,7.0,0.0
2023-02-04 22:45:00+00:00,9999.0,1,197.0,0,10.25,15.0,101786.5,5.0,2300.0,0.0,0.9,False,7.0,0.0
2023-02-04 23:00:00+00:00,6942.0,1,157.0,0,9.923076923076923,45.0,102574.0,1.0,5000.0,0.0,0.9,False,7.0,0.5384615384615384
2023-02-04 23:15:00+00:00,6942.0,1,122.66666666666666,0,9.923076923076923,45.0,102574.0,1.0,5000.0,0.0,0.9,False,7.0,0.5384615384615384
2023-02-04 23:30:00+00:00,6942.0,1,88.33333333333333,0,9.923076923076923,45.0,102574.0,1.0,5000.0,0.0,0.9,False,7.0,0.5384615384615384
2023-02-04 23:45:00+00:00,6942.0,1,54.0,0,9.090909090909092,45.0,102574.0,1.0,5000.0,0.0,0.9,False,7.0,0.0
