timestamp_15mins,visibility_meters,has_wind,wind_direction,wind_is_variable,wind_speed_kt,wind_gust_kt,qnh_hpa,sky_cover,altitude_ft,cumulonimbus,probability,has_prob,temperature_delta,weather_score
2023-03-04 03:30:00+00:00,6914.090909090909,1,176.0,0,15.4,36.42857142857143,100474.0,1.0,2000.0,0.0,0.9,False,-729.0,0.8333333333333334
2023-03-04 03:45:00+00:00,6914.090909090909,1,198.0,0,8.625,22.0,100474.0,1.0,2000.0,0.0,0.9,False,-729.0,0.0
2023-03-04 04:00:00+00:00,6698.72972972973,1,167.0,0,12.333333333333334,28.65,101490.0,3.0,3000.0,0.0,0.9,False,8.0,0.9791666666666666
2023-03-04 04:15:00+00:00,6207.0,1,230.0,0,10.588235294117647,31.5,100677.0,8.0,800.0,0.0,0.9,False,8.0,0.8823529411764706
2023-03-04 04:30:00+00:00,6207.0,1,203.0,0,14.333333333333334,29.2,100677.0,8.0,800.0,0.0,0.9,False,8.0,0.0
2023-03-04 04:45:00+00:00,4163.875,1,161.0,0,11.647058823529411,28.666666666666668,100677.0,8.0,800.0,0.0,0.9,False,9.0,0.4411764705882353
2023-03-04 05:00:00+00:00,9665.916666666666,1,202.0,0,8.25,22.6,101467.66666666667,8.0,2000.0,0.0,0.9,False,-12.0,0.15
2023-03-04 05:15:00+00:00,3218.0,1,143.0,0,6.0,22.6,101467.66666666667,5.0,1500.0,0.0,0.9,False,-12.0,0.0
2023-03-04 05:30:00+00:00,3218.0,1,290.0,0,12.0,28.0,101467.66666666667,5.0,1500.0,0.0,0.9,False,-12.0,0.0
2023-03-04 05:45:00+00:00,3218.0,1,237.0,0,6.0,28.0,101467.66666666667,5.0,1500.0,0.0,0.9,False,-12.0,0.0
2023-03-04 06:00:00+00:00,8304.556377079482,1,184.0,0,7.732442912537699,24.833333333333332,101140.66666666667,3.0,1200.0,0.0,0.9,False,9.0,0.27401981904351574
2023-03-04 06:15:00+00:00,9404.42,1,210.0,0,8.857142857142858,25.2,100711.0,3.0,2000.0,0.0,0.9,False,-14.0,0.25892857142857145
2023-03-04 06:30:00+00:00,8020.3538461538465,1,199.0,0,9.064655172413794,24.49056603773585,100711.0,1.0,3500.0,0.0,0.9,False,8.0,0.27586206896551724
2023-03-04 06:45:00+00:00,7721.606060606061,1,203.0,0,7.775510204081633,29.571428571428573,100711.0,3.0,2000.0,0.0,0.9,False,-12.0,0.1836734693877551
2023-03-04 07:00:00+00:00,7407.044444444445,1,214.0,0,7.3977272727272725,25.083333333333332,100824.33333333333,1.0,2000.0,0.0,0.9,False,-15.0,0.38636363636363635
2023-03-04 07:15:00+00:00,6000.0,1,179.0,0,6.714285714285714,25.083333333333332,100824.33333333333,3.0,6000.0,0.0,0.9,False,-15.0,0.07142857142857142
2023-03-04 07:30:00+00:00,6000.0,1,315.0,0,14.714285714285714,25.083333333333332,100824.33333333333,3.0,6000.0,0.0,0.9,False,-15.0,0.0
2023-03-04 07:45:00+00:00,5497.428571428572,1,78.0,0,3.4,25.083333333333332,100824.33333333333,3.0,4000.0,0.0,0.9,False,-13.0,0.5
2023-03-04 08:00:00+00:00,6470.424242424242,1,234.0,0,10.25,28.066666666666666,99899.0,3.0,3000.0,0.0,0.9,False,-15.0,0.5
2023-03-04 08:15:00+00:00,9999.0,1,133.0,0,7.111111111111111,28.066666666666666,99899.0,3.0,3000.0,0.0,0.9,False,-15.0,0.0
2023-03-04 08:30:00+00:00,3812.0,1,235.0,0,8.5,28.066666666666666,99899.0,5.0,1800.0,0.0,0.9,False,-15.0,0.53125
2023-03-04 08:45:00+00:00,6896.4,1,189.0,0,11.631578947368421,24.583333333333332,101016.0,8.0,400.0,0.0,0.9,False,-15.0,0.15789473684210525
2023-03-04 09:00:00+00:00,8614.495238095238,1,222.0,0,10.085020242914979,27.013157894736842,100508.16666666667,1.0,3000.0,1.0,0.4,True,-12.0,0.3951612903225806
2023-03-04 09:15:00+00:00,9165.833333333334,1,122.0,0,6.375,19.0,101574.75,5.0,2200.0,0.0,0.9,False,-12.0,0.125
2023-03-04 09:30:00+00:00,7601.0,1,275.0,0,11.6,21.666666666666668,101574.75,1.0,3500.0,0.0,0.9,False,-12.0,0.25
2023-03-04 09:45:00+00:00,6637.5,1,236.0,0,14.17142857142857,31.166666666666668,101574.75,8.0,500.0,0.0,0.9,False,9.0,0.14285714285714285
2023-03-04 10:00:00+00:00,7512.434782608696,1,162.0,0,9.333333333333334,25.047619047619047,100464.71428571429,5.0,20000.0,0.0,0.9,False,-17.0,0.4236111111111111
2023-03-04 10:15:00+00:00,7456.25,1,227.0,0,6.8,15.0,98984.0,3.0,2000.0,0.0,0.9,False,-17.0,0.2
2023-03-04 10:30:00+00:00,9608.4,1,247.0,0,10.454545454545455,15.0,101084.0,1.0,3000.0,0.0,0.9,False,-17.0,0.09090909090909091
2023-03-04 10:45:00+00:00,4827.5,1,60.0,0,8.0,15.0,101084.0,8.0,1500.0,0.0,0.9,False,-17.0,1.75
2023-03-04 11:00:00+00:00,8107.04,1,188.0,0,10.075,24.1,101611.8,5.0,900.0,0.0,0.9,False,10.0,0.6125
2023-03-04 11:15:00+00:00,8107.04,1,265.0,0,10.5,19.5,101611.8,5.0,900.0,0.0,0.9,False,10.0,0.0
2023-03-04 11:30:00+00:00,4183.8,1,84.0,0,7.6,17.0,101611.8,3.0,600.0,0.0,0.9,False,10.0,1.9
2023-03-04 11:45:00+00:00,3218.0,1,280.0,0,6.0,17.0,101611.8,3.0,600.0,0.0,0.9,False,10.0,0.75
2023-03-04 12:00:00+00:00,8461.732831191848,1,195.0,0,7.876019575856444,22.94573643410853,100948.0,1.0,600.0,0.0,0.9,False,7.0,0.2081973898858075
2023-03-04 12:15:00+00:00,9713.457142857143,1,184.0,0,8.473684210526315,20.0,100948.0,3.0,1800.0,0.0,0.9,False,7.0,0.18421052631578946
2023-03-04 12:30:00+00:00,8773.078313253012,1,158.0,0,6.8766756032171585,27.448275862068964,100948.0,3.0,2000.0,0.0,0.9,False,8.0,0.12332439678284182
2023-03-04 12:45:00+00:00,8334.298507462687,1,157.0,0,6.75206611570248,22.833333333333332,101253.0,3.0,2000.0,0.0,0.9,False,-16.0,0.29338842975206614
2023-03-04 13:00:00+00:00,8448.404761904761,1,238.0,0,8.747252747252746,21.0,101856.0,1.0,1500.0,0.0,0.9,False,-16.0,0.2032967032967033
2023-03-04 13:15:00+00:00,4080.0,1,106.0,0,9.0,21.0,101856.0,1.0,3000.0,0.0,0.9,False,-16.0,1.3888888888888888
2023-03-04 13:30:00+00:00,4027.909090909091,1,195.0,0,5.7727272727272725,16.0,101287.0,8.0,200.0,0.0,0.9,False,-16.0,0.4772727272727273
2023-03-04 13:45:00+00:00,7793.0,1,111.0,0,6.333333333333333,16.0,101287.0,5.0,500.0,0.0,0.9,False,-16.0,0.1111111111111111
2023-03-04 14:00:00+00:00,7616.065573770492,1,208.0,0,7.093023255813954,22.14814814814815,101325.0,3.0,1500.0,0.0,0.9,False,7.0,0.5038759689922481
2023-03-04 14:15:00+00:00,5478.333333333333,1,256.0,0,11.1875,23.428571428571427,101325.0,5.0,1500.0,0.0,0.9,False,7.0,0.0625
2023-03-04 14:30:00+00:00,2900.0,1,245.0,0,6.0,16.0,101325.0,3.0,4000.0,1.0,0.9,False,7.0,2.0
2023-03-04 14:45:00+00:00,9656.0,1,312.0,0,8.0,21.0,101325.0,3.0,4000.0,1.0,0.9,False,7.0,0.4090909090909091
2023-03-04 15:00:00+00:00,8620.577889447237,1,216.0,0,10.144486692015208,25.6375,101253.3,1.0,3000.0,1.0,0.4,True,-12.0,0.33079847908745247
2023-03-04 15:15:00+00:00,6190.285714285715,1,154.0,0,8.617647058823529,24.4,102201.0,3.0,300.0,0.0,0.4,True,-14.0,0.5735294117647058
2023-03-04 15:30:00+00:00,9999.2,1,231.0,0,6.666666666666667,18.0,101118.0,3.0,4000.0,0.0,0.9,False,7.0,0.0
2023-03-04 15:45:00+00:00,7227.4,1,167.0,0,7.733333333333333,22.0,101118.0,3.0,1500.0,0.0,0.9,False,7.0,0.06666666666666667
2023-03-04 16:00:00+00:00,8148.771428571428,1,210.0,0,8.138461538461538,23.2,101467.66666666667,1.0,800.0,0.0,0.9,False,-16.0,0.46153846153846156
2023-03-04 16:15:00+00:00,9999.0,1,192.0,0,7.5,17.5,101236.5,1.0,20000.0,0.0,0.9,False,-16.0,0.0
2023-03-04 16:30:00+00:00,9999.0,1,169.5,0,7.5,17.5,101236.5,1.0,20000.0,0.0,0.9,False,-16.0,0.0
2023-03-04 16:45:00+00:00,9884.666666666666,1,147.0,0,10.272727272727273,22.0,101236.5,5.0,4000.0,0.0,0.9,False,-16.0,0.22727272727272727
2023-03-04 17:00:00+00:00,8122.111111111111,1,177.0,0,7.09375,24.75,101106.0,1.0,3500.0,0.0,0.4,True,-13.0,0.6212121212121212
2023-03-04 17:15:00+00:00,9656.0,1,187.0,0,8.2,24.75,101106.0,1.0,800.0,0.0,0.9,False,-13.0,0.5
2023-03-04 17:30:00+00:00,9656.0,1,173.5,0,8.2,24.75,101106.0,1.0,800.0,0.0,0.9,False,-13.0,0.5
2023-03-04 17:45:00+00:00,9656.0,1,160.0,0,10.0,24.75,101106.0,1.0,800.0,0.0,0.9,False,-13.0,0.0
2023-03-04 18:00:00+00:00,9005.151003167899,1,195.0,0,8.12565445026178,24.007142857142856,100800.125,1.0,2000.0,0.0,0.9,False,8.0,0.15159447881960972
2023-03-04 18:15:00+00:00,9601.050847457627,1,193.0,0,8.808988764044944,17.0,100800.125,3.0,2500.0,0.0,0.9,False,-13.0,0.15730337078651685
2023-03-04 18:30:00+00:00,9065.426470588236,1,169.0,0,9.485632183908047,24.844827586206897,100800.125,1.0,2000.0,0.0,0.4,True,-16.0,0.09913793103448276
2023-03-04 18:45:00+00:00,8715.607142857143,1,186.0,0,7.752577319587629,25.0,101490.0,3.0,2500.0,0.0,0.9,False,-15.0,0.29896907216494845
2023-03-04 19:00:00+00:00,8947.333333333334,1,208.0,0,8.020833333333334,19.6,101444.66666666667,1.0,800.0,0.0,0.9,False,10.0,0.15306122448979592
2023-03-04 19:15:00+00:00,9999.5,1,158.0,0,13.083333333333334,21.5,100948.0,1.0,800.0,0.0,0.9,False,7.0,0.0
2023-03-04 19:30:00+00:00,6353.916666666667,1,128.0,0,15.25,31.428571428571427,101219.0,5.0,2000.0,0.0,0.9,False,9.0,1.3333333333333333
2023-03-04 19:45:00+00:00,9999.0,1,120.0,0,10.0,31.428571428571427,101253.0,5.0,2000.0,0.0,0.9,False,9.0,0.0
2023-03-04 20:00:00+00:00,8713.410256410256,1,244.0,0,9.236363636363636,19.869565217391305,101335.88888888889,3.0,1200.0,0.0,0.9,False,-10.0,0.07727272727272727
2023-03-04 20:15:00+00:00,9656.0,1,60.0,0,15.0,19.869565217391305,101335.88888888889,8.0,4000.0,0.0,0.9,False,-10.0,2.5
2023-03-04 20:30:00+00:00,5521.857142857143,1,120.0,0,8.727272727272727,19.869565217391305,101335.88888888889,3.0,1500.0,0.0,0.9,False,-14.0,0.7727272727272727
2023-03-04 20:45:00+00:00,8812.333333333334,1,222.0,0,13.647058823529411,23.333333333333332,101335.88888888889,3.0,1500.0,0.0,0.9,False,-14.0,0.0
2023-03-04 21:00:00+00:00,8576.602209944751,1,218.0,0,9.439655172413794,23.4025974025974,100876.375,1.0,1400.0,0.0,0.9,False,-24.0,0.3620689655172414
2023-03-04 21:15:00+00:00,8576.602209944751,1,260.0,0,11.6875,22.5,100876.375,1.0,1400.0,0.0,0.9,False,-24.0,0.0
2023-03-04 21:30:00+00:00,9961.111111111111,1,241.0,0,6.25,22.5,101592.0,5.0,5000.0,0.0,0.4,True,-24.0,0.0
2023-03-04 21:45:00+00:00,9999.5,1,262.0,0,10.25,25.0,100813.0,5.0,5000.0,0.0,0.9,False,-24.0,0.0
2023-03-04 22:00:00+00:00,9495.588235294117,1,167.0,0,7.25,21.25,102582.25,3.0,2500.0,0.0,0.9,False,14.0,0.4583333333333333
2023-03-04 22:15:00+00:00,6168.833333333333,1,176.0,0,11.705882352941176,26.666666666666668,102582.25,3.0,2500.0,0.0,0.9,False,14.0,0.5294117647058824
2023-03-04 22:30:00+00:00,8427.8,1,113.0,0,10.923076923076923,35.75,102582.25,1.0,2000.0,0.0,0.9,False,8.0,0.7692307692307693
2023-03-04 22:45:00+00:00,8427.8,1,141.5,0,10.923076923076923,35.75,102582.25,1.0,2000.0,0.0,0.9,False,8.0,0.7692307692307693
2023-03-04 23:00:00+00:00,9999.0,1,170.0,0,10.5,25.0,101524.0,3.0,5500.0,0.0,0.9,False,8.0,0.0
2023-03-04 23:15:00+00:00,9999.0,1,170.0,0,10.5,25.0,101524.0,3.0,5500.0,0.0,0.9,False,8.0,0.0
2023-03-04 23:30:00+00:00,9999.0,1,170.0,0,10.5,25.0,101524.0,3.0,5500.0,0.0,0.9,False,8.0,0.0
2023-03-04 23:45:00+00:00,9999.0,1,170.0,0,10.5,25.0,101524.0,3.0,5500.0,0.0,0.9,False,8.0,0.0
