timestamp_15mins,visibility_meters,has_wind,wind_direction,wind_is_variable,wind_speed_kt,wind_gust_kt,qnh_hpa,sky_cover,altitude_ft,cumulonimbus,probability,has_prob,temperature_delta,weather_score
2023-06-08 05:00:00+00:00,9389.23076923077,1,146.0,0,7.564102564102564,20.25,100914.33333333333,3.0,13000.0,0.0,0.9,False,9.0,0.28205128205128205
2023-06-08 05:15:00+00:00,6437.0,1,310.0,0,8.0,20.25,100914.33333333333,3.0,13000.0,0.0,0.9,False,9.0,2.0
2023-06-08 05:30:00+00:00,8574.2,1,101.0,0,9.444444444444445,20.25,100914.33333333333,3.0,1000.0,0.0,0.9,False,9.0,0.3333333333333333
2023-06-08 05:45:00+00:00,9656.0,1,148.0,0,4.0,20.25,100914.33333333333,5.0,9000.0,0.0,0.9,False,9.0,3.0
2023-06-08 06:00:00+00:00,8399.832082551595,1,195.0,0,7.308515381185912,23.39830508474576,100733.66666666667,1.0,1000.0,0.0,0.9,False,7.0,0.2086859688195991
2023-06-08 06:15:00+00:00,9303.695652173914,1,158.0,0,8.271186440677965,20.0,101006.0,5.0,1800.0,0.0,0.3,True,8.0,0.15254237288135594
2023-06-08 06:30:00+00:00,8930.61,1,155.0,0,5.576419213973799,25.0,101006.0,1.0,1700.0,0.0,0.9,False,8.0,0.14410480349344978
2023-06-08 06:45:00+00:00,7488.054054054054,1,143.0,0,6.243243243243243,40.0,101006.0,3.0,3300.0,0.0,0.9,False,-15.0,0.49333333333333335
2023-06-08 07:00:00+00:00,7184.913043478261,1,134.0,0,5.977777777777778,20.0,101389.0,1.0,3000.0,0.0,0.9,False,8.0,0.42777777777777776
2023-06-08 07:15:00+00:00,9332.533333333333,1,234.0,0,6.125,20.0,100686.53333333334,5.0,10000.0,0.0,0.9,False,8.0,0.25
2023-06-08 07:30:00+00:00,6896.4,1,195.0,0,4.444444444444445,20.0,101304.0,1.0,25000.0,0.0,0.9,False,8.0,0.3333333333333333
2023-06-08 07:45:00+00:00,9000.0,1,176.0,0,7.375,20.0,101016.0,3.0,2000.0,0.0,0.9,False,-12.0,0.0
2023-06-08 08:00:00+00:00,7701.166666666667,1,168.0,0,8.257142857142858,23.25,100465.75,1.0,2000.0,0.0,0.9,False,8.0,0.4142857142857143
2023-06-08 08:15:00+00:00,5869.666666666667,1,170.0,0,8.285714285714286,23.25,100465.75,1.0,400.0,0.0,0.9,False,8.0,0.14285714285714285
2023-06-08 08:30:00+00:00,3485.3333333333335,1,204.0,0,4.964285714285714,16.0,100465.75,8.0,800.0,0.0,0.9,False,8.0,0.21428571428571427
2023-06-08 08:45:00+00:00,6183.9,1,58.0,0,2.4166666666666665,16.0,100465.75,3.0,800.0,0.0,0.9,False,8.0,0.6666666666666666
2023-06-08 09:00:00+00:00,9229.11673151751,1,198.0,0,7.278846153846154,21.354166666666668,100945.41666666667,1.0,2900.0,0.0,0.4,True,-15.0,0.2676282051282051
2023-06-08 09:15:00+00:00,8267.5,1,105.0,0,5.142857142857143,25.0,101004.66666666667,1.0,2000.0,0.0,0.9,False,-15.0,0.21428571428571427
2023-06-08 09:30:00+00:00,9559.833333333334,1,233.0,0,6.033333333333333,25.0,100711.33333333333,1.0,1000.0,0.0,0.9,False,-16.0,0.16666666666666666
2023-06-08 09:45:00+00:00,5156.5,1,156.0,0,5.363636363636363,25.0,100711.33333333333,5.0,2200.0,0.0,0.9,False,8.0,0.8181818181818182
2023-06-08 10:00:00+00:00,7165.926470588235,1,197.0,0,5.724137931034483,27.5,100938.1,1.0,3500.0,0.0,0.9,False,8.0,0.8636363636363636
2023-06-08 10:15:00+00:00,8697.333333333334,1,143.0,0,4.0,27.5,100711.0,1.0,300.0,0.0,0.9,False,8.0,0.4375
2023-06-08 10:30:00+00:00,8000.0,1,173.0,0,5.666666666666667,27.5,100440.0,3.0,24000.0,0.0,0.9,False,8.0,0.3333333333333333
2023-06-08 10:45:00+00:00,9656.0,1,120.0,0,6.75,27.5,100440.0,5.0,8000.0,0.0,0.9,False,8.0,0.25
2023-06-08 11:00:00+00:00,8296.76923076923,1,201.0,0,7.441860465116279,21.2,100973.5,5.0,400.0,0.0,0.9,False,8.0,0.5116279069767442
2023-06-08 11:15:00+00:00,5742.333333333333,1,223.0,0,6.75,21.2,100711.0,5.0,4000.0,0.0,0.9,False,8.0,0.75
2023-06-08 11:30:00+00:00,5742.333333333333,1,250.0,0,3.0,21.2,100711.0,5.0,4000.0,0.0,0.9,False,8.0,0.0
2023-06-08 11:45:00+00:00,9656.0,1,60.0,0,4.0,18.0,100711.0,5.0,4000.0,0.0,0.9,False,8.0,1.2
2023-06-08 12:00:00+00:00,8176.085862966175,1,191.0,0,8.067977067977068,24.529411764705884,100824.0,3.0,4000.0,0.0,0.9,False,9.0,0.29586404586404585
2023-06-08 12:15:00+00:00,9136.27659574468,1,154.0,0,8.843137254901961,18.0,101558.0,1.0,3000.0,0.0,0.9,False,7.0,0.2647058823529412
2023-06-08 12:30:00+00:00,8093.475,1,163.0,0,6.530534351145038,24.333333333333332,101558.0,1.0,2900.0,0.0,0.4,True,-16.0,0.1316793893129771
2023-06-08 12:45:00+00:00,8000.486486486487,1,150.0,0,5.84,25.5,100711.0,5.0,1600.0,0.0,0.9,False,-16.0,0.845
2023-06-08 13:00:00+00:00,8913.875,1,159.0,0,6.886363636363637,24.0,101490.0,8.0,500.0,0.0,0.9,False,-14.0,0.14204545454545456
2023-06-08 13:15:00+00:00,5851.9,1,194.0,0,4.366666666666666,24.0,101490.0,1.0,2000.0,0.0,0.9,False,-14.0,1.3666666666666667
2023-06-08 13:30:00+00:00,9828.0,1,43.0,0,10.5,24.0,101490.0,1.0,2000.0,0.0,0.9,False,-14.0,0.5
2023-06-08 13:45:00+00:00,8000.0,1,300.0,0,7.666666666666667,24.0,101490.0,3.0,1000.0,0.0,0.9,False,-16.0,0.0
2023-06-08 14:00:00+00:00,7598.228571428572,1,182.0,0,7.564285714285714,30.333333333333332,101761.0,1.0,3500.0,0.0,0.9,False,-702.0,0.35106382978723405
2023-06-08 14:15:00+00:00,9656.0,1,208.0,0,6.3076923076923075,30.333333333333332,101761.0,3.0,11000.0,0.0,0.9,False,-702.0,0.6153846153846154
2023-06-08 14:30:00+00:00,9724.6,1,140.0,0,6.714285714285714,30.333333333333332,101761.0,1.0,2000.0,0.0,0.9,False,-15.0,0.5714285714285714
2023-06-08 14:45:00+00:00,9108.5,1,250.0,0,7.666666666666667,30.333333333333332,101761.0,1.0,2000.0,0.0,0.9,False,6.0,0.08333333333333333
2023-06-08 15:00:00+00:00,9106.487288135593,1,194.0,0,7.936102236421725,20.214285714285715,101029.26086956522,1.0,3000.0,0.0,0.9,False,-12.0,0.1869009584664537
2023-06-08 15:15:00+00:00,8046.0,1,170.0,0,8.071428571428571,20.214285714285715,101029.26086956522,1.0,3000.0,0.0,0.9,False,-12.0,0.0
2023-06-08 15:30:00+00:00,9104.636363636364,1,256.0,0,6.476190476190476,15.0,100542.0,1.0,1000.0,0.0,0.9,False,-12.0,0.3333333333333333
2023-06-08 15:45:00+00:00,8799.333333333334,1,185.0,0,10.0,25.0,100584.25,5.0,5000.0,0.0,0.9,False,12.0,0.3
2023-06-08 16:00:00+00:00,8220.48,1,202.0,0,9.14864864864865,27.083333333333332,100592.8,5.0,500.0,0.0,0.9,False,-16.0,0.6891891891891891
2023-06-08 16:15:00+00:00,8046.0,1,252.0,0,5.5,27.083333333333332,100592.8,5.0,500.0,0.0,0.9,False,-16.0,1.0
2023-06-08 16:30:00+00:00,9784.625,1,96.0,0,9.909090909090908,25.0,100592.8,5.0,4000.0,1.0,0.9,False,-16.0,0.0
2023-06-08 16:45:00+00:00,10000.0,1,255.0,0,5.428571428571429,25.0,100592.8,5.0,4000.0,1.0,0.9,False,-16.0,0.0
2023-06-08 17:00:00+00:00,8265.866666666667,1,182.0,0,7.744186046511628,20.833333333333332,100858.0,3.0,1600.0,0.0,0.9,False,-703.0,0.13953488372093023
2023-06-08 17:15:00+00:00,9999.0,1,330.0,0,10.0,20.833333333333332,100858.0,3.0,800.0,0.0,0.9,False,-703.0,0.0
2023-06-08 17:30:00+00:00,8218.0,1,192.0,0,7.6,20.833333333333332,100858.0,3.0,8000.0,0.0,0.9,False,-703.0,0.2
2023-06-08 17:45:00+00:00,8999.5,1,225.0,0,8.75,15.0,100858.0,5.0,1500.0,0.0,0.9,False,-703.0,0.0
2023-06-08 18:00:00+00:00,8761.796714579055,1,191.0,0,7.943396226415095,29.666666666666668,100841.16666666667,3.0,2500.0,0.0,0.9,False,-13.0,0.21455487517663682
2023-06-08 18:15:00+00:00,9420.40350877193,1,210.0,0,8.8,17.0,100610.0,5.0,5000.0,0.0,0.9,False,12.0,0.175
2023-06-08 18:30:00+00:00,9307.713286713286,1,226.0,0,7.484848484848484,18.41176470588235,100610.0,3.0,1500.0,0.0,0.9,False,-16.0,0.3345959595959596
2023-06-08 18:45:00+00:00,8517.415094339623,1,232.0,0,7.359550561797753,21.25,100610.0,1.0,2000.0,0.0,0.9,False,-16.0,0.8314606741573034
2023-06-08 19:00:00+00:00,9173.48275862069,1,202.0,0,7.7924528301886795,21.09090909090909,100921.2,1.0,300.0,0.0,0.9,False,12.0,0.2383177570093458
2023-06-08 19:15:00+00:00,9999.0,1,126.0,0,10.833333333333334,22.666666666666668,100719.75,1.0,7000.0,0.0,0.9,False,12.0,0.0
2023-06-08 19:30:00+00:00,9741.75,1,126.0,0,7.777777777777778,23.0,100719.75,3.0,4000.0,0.0,0.9,False,9.0,0.0
2023-06-08 19:45:00+00:00,8551.666666666666,1,196.0,0,9.166666666666666,17.0,100719.75,5.0,1400.0,0.0,0.9,False,704.0,0.0
2023-06-08 20:00:00+00:00,6982.685714285714,1,170.0,0,8.7375,22.75,101084.0,5.0,2500.0,0.0,0.9,False,-14.0,0.43125
2023-06-08 20:15:00+00:00,9999.0,1,251.0,0,6.7894736842105265,22.75,101084.0,1.0,1000.0,0.0,0.9,False,-14.0,0.0
2023-06-08 20:30:00+00:00,9999.0,1,77.0,0,9.0,22.75,101084.0,1.0,1000.0,0.0,0.9,False,-14.0,0.0
2023-06-08 20:45:00+00:00,8724.8,1,176.0,0,7.6,26.25,101084.0,5.0,5000.0,1.0,0.9,False,-14.0,0.35
2023-06-08 21:00:00+00:00,9314.712574850299,1,184.0,0,7.3896103896103895,18.40909090909091,101592.0,1.0,6000.0,0.0,0.9,False,12.0,0.1072961373390558
2023-06-08 21:15:00+00:00,9384.076923076924,1,134.0,0,9.08,20.0,101248.14285714286,5.0,2000.0,0.0,0.4,True,8.0,0.12
2023-06-08 21:30:00+00:00,9946.526315789473,1,178.0,0,6.571428571428571,20.0,100847.0,1.0,20000.0,0.0,0.9,False,9.0,0.047619047619047616
2023-06-08 21:45:00+00:00,9999.0,1,199.0,0,7.5,20.0,100847.0,1.0,2500.0,0.0,0.9,False,11.0,0.0
2023-06-08 22:00:00+00:00,6882.346153846154,1,164.0,0,8.510204081632653,21.6,100847.0,5.0,500.0,0.0,0.9,False,-698.0,0.45918367346938777
2023-06-08 22:15:00+00:00,9656.0,1,120.0,0,9.25,21.6,100847.0,5.0,500.0,0.0,0.9,False,-698.0,1.0
2023-06-08 22:30:00+00:00,8000.0,1,107.0,0,11.285714285714286,25.0,100847.0,5.0,15000.0,0.0,0.9,False,-12.0,0.0
2023-06-08 22:45:00+00:00,6437.0,1,320.0,0,5.0,25.0,100847.0,5.0,15000.0,0.0,0.9,False,-12.0,0.0
2023-06-08 23:00:00+00:00,9499.07142857143,1,178.0,0,8.470588235294118,16.666666666666668,101003.54545454546,5.0,100.0,0.0,0.9,False,-12.0,0.058823529411764705
2023-06-08 23:15:00+00:00,9499.07142857143,1,224.0,0,8.470588235294118,16.666666666666668,101003.54545454546,5.0,100.0,0.0,0.9,False,-12.0,0.058823529411764705
2023-06-08 23:30:00+00:00,6437.0,1,270.0,0,11.5,25.0,101003.54545454546,5.0,5000.0,1.0,0.9,False,-12.0,0.0
2023-06-08 23:45:00+00:00,5609.0,1,130.0,0,8.666666666666666,18.0,100644.0,1.0,4500.0,0.0,0.9,False,-12.0,1.1666666666666667
