timestamp_15mins,visibility_meters,has_wind,wind_direction,wind_is_variable,wind_speed_kt,wind_gust_kt,qnh_hpa,sky_cover,altitude_ft,cumulonimbus,probability,has_prob,temperature_delta,weather_score
2022-10-31 12:30:00+00:00,7730.563758389262,1,139.0,0,4.901459854014599,16.0,101761.0,1.0,3000.0,0.0,0.9,False,-15.0,0.25547445255474455
2022-10-31 12:45:00+00:00,9088.838709677419,1,140.0,0,5.662162162162162,33.0,101558.0,5.0,1000.0,0.0,0.9,False,-14.0,0.08108108108108109
2022-10-31 13:00:00+00:00,8214.03125,1,175.0,0,5.3076923076923075,21.166666666666668,101652.8,3.0,1200.0,0.0,0.9,False,-13.0,0.2644230769230769
2022-10-31 13:15:00+00:00,5116.090909090909,1,25.0,0,2.25,21.166666666666668,101652.8,3.0,200.0,0.0,0.9,False,-13.0,0.5833333333333334
2022-10-31 13:30:00+00:00,5722.0,1,0.0,0,2.1,21.166666666666668,101652.8,8.0,100.0,0.0,0.9,False,-13.0,0.9
2022-10-31 13:45:00+00:00,8642.8,1,181.0,0,7.083333333333333,21.25,101174.33333333333,5.0,19000.0,0.0,0.9,False,8.0,0.08333333333333333
2022-10-31 14:00:00+00:00,7311.2037037037035,1,195.0,0,7.341085271317829,24.727272727272727,101636.66666666667,3.0,1600.0,0.0,0.9,False,-7.0,0.21428571428571427
2022-10-31 14:15:00+00:00,7118.083333333333,1,137.0,0,4.4,35.0,101636.66666666667,1.0,15000.0,0.0,0.9,False,-7.0,0.675
2022-10-31 14:30:00+00:00,10000.0,1,224.0,0,6.0,25.0,101636.66666666667,1.0,15000.0,0.0,0.9,False,-7.0,0.0
2022-10-31 14:45:00+00:00,6639.4,1,190.0,0,6.769230769230769,30.0,101636.66666666667,1.0,900.0,0.0,0.9,False,-17.0,0.23076923076923078
2022-10-31 15:00:00+00:00,8758.45945945946,1,190.0,0,8.231292517006803,22.345454545454544,101007.25,1.0,6000.0,0.0,0.3,True,-17.0,0.22203389830508474
2022-10-31 15:15:00+00:00,9532.666666666666,1,150.0,0,8.476190476190476,22.345454545454544,101546.5,5.0,3000.0,0.0,0.9,False,-12.0,0.0
2022-10-31 15:30:00+00:00,7534.333333333333,1,161.0,0,4.857142857142857,22.345454545454544,101185.0,5.0,2000.0,0.0,0.9,False,-15.0,0.2
2022-10-31 15:45:00+00:00,7022.7,1,93.0,0,4.894736842105263,22.345454545454544,100576.0,8.0,3500.0,0.0,0.9,False,-15.0,0.4473684210526316
2022-10-31 16:00:00+00:00,6134.444444444444,1,194.0,0,8.415384615384616,24.2,101456.28571428571,3.0,1000.0,0.0,0.9,False,9.0,0.5
2022-10-31 16:15:00+00:00,5799.6,1,207.0,0,7.3478260869565215,25.0,101456.28571428571,1.0,200.0,0.0,0.9,False,9.0,0.0
2022-10-31 16:30:00+00:00,7400.8,1,193.0,0,4.357142857142857,25.0,101456.28571428571,8.0,800.0,0.0,0.9,False,9.0,0.8571428571428571
2022-10-31 16:45:00+00:00,8046.0,1,216.0,0,4.0,25.0,101456.28571428571,5.0,200.0,0.0,0.9,False,9.0,0.3333333333333333
2022-10-31 17:00:00+00:00,9001.5,1,176.0,0,8.291666666666666,25.75,101524.0,1.0,1500.0,0.0,0.9,False,8.0,0.041666666666666664
2022-10-31 17:15:00+00:00,9999.0,1,130.0,0,6.0,25.75,101693.0,3.0,1500.0,0.0,0.9,False,8.0,0.0
2022-10-31 17:30:00+00:00,9999.0,1,162.5,0,6.0,25.75,101592.0,5.0,1500.0,0.0,0.9,False,8.0,0.0
2022-10-31 17:45:00+00:00,9999.0,1,195.0,0,5.25,25.75,101253.0,3.0,1400.0,0.0,0.9,False,8.0,0.0
2022-10-31 18:00:00+00:00,8710.913727618014,1,177.0,0,8.328117359413202,24.923809523809524,101563.0,1.0,4000.0,0.0,0.9,False,9.0,0.21595900439238652
2022-10-31 18:15:00+00:00,8641.162790697674,1,214.0,0,9.0,27.5,101563.0,3.0,2000.0,0.0,0.9,False,8.0,0.2641509433962264
2022-10-31 18:30:00+00:00,8766.691358024691,1,180.0,0,6.879310344827586,23.85185185185185,101563.0,3.0,2000.0,0.0,0.9,False,-12.0,0.05316091954022988
2022-10-31 18:45:00+00:00,9003.785714285714,1,201.0,0,8.52127659574468,21.0,101563.0,1.0,2000.0,0.0,0.9,False,-15.0,0.44680851063829785
2022-10-31 19:00:00+00:00,8097.593220338983,1,195.0,0,8.647058823529411,23.846153846153847,101233.71428571429,3.0,2500.0,0.0,0.9,False,-15.0,0.24642857142857144
2022-10-31 19:15:00+00:00,9999.0,1,180.0,0,10.333333333333334,32.0,101233.71428571429,3.0,2000.0,0.0,0.4,True,-15.0,0.375
2022-10-31 19:30:00+00:00,9328.0,1,193.0,0,7.6,32.0,100982.0,5.0,2000.0,0.0,0.9,False,-15.0,0.0
2022-10-31 19:45:00+00:00,7550.8,1,217.0,0,8.333333333333334,20.5,101524.0,5.0,1500.0,0.0,0.9,False,8.0,0.2777777777777778
2022-10-31 20:00:00+00:00,7946.5625,1,220.0,0,8.660869565217391,24.217391304347824,101402.2,5.0,25000.0,0.0,0.9,False,8.0,0.12608695652173912
2022-10-31 20:15:00+00:00,8956.42857142857,1,206.0,0,9.11111111111111,28.0,101402.2,1.0,1500.0,0.0,0.9,False,11.0,0.05555555555555555
2022-10-31 20:30:00+00:00,4023.0,1,289.0,0,6.769230769230769,15.0,101402.2,5.0,1200.0,0.0,0.9,False,11.0,1.2307692307692308
2022-10-31 20:45:00+00:00,9930.8,1,222.0,0,8.125,25.0,101507.0,8.0,700.0,0.0,0.9,False,11.0,0.125
2022-10-31 21:00:00+00:00,8465.41011235955,1,206.0,0,8.524271844660195,21.26086956521739,101383.57142857143,1.0,6000.0,0.0,0.9,False,-11.0,0.2354368932038835
2022-10-31 21:15:00+00:00,8886.545454545454,1,174.0,0,8.864864864864865,23.5,101535.33333333333,3.0,200.0,0.0,0.9,False,12.0,0.17567567567567569
2022-10-31 21:30:00+00:00,9266.625,1,153.0,0,6.875,25.0,101535.33333333333,5.0,2000.0,0.0,0.9,False,12.0,0.3333333333333333
2022-10-31 21:45:00+00:00,9665.833333333334,1,217.0,0,7.388888888888889,20.0,101535.33333333333,5.0,3000.0,0.0,0.4,True,-16.0,0.16666666666666666
2022-10-31 22:00:00+00:00,8517.45652173913,1,200.0,0,9.365384615384615,28.875,101478.66666666667,5.0,2000.0,0.0,0.9,False,6.0,0.36538461538461536
2022-10-31 22:15:00+00:00,6724.125,1,239.0,0,5.466666666666667,28.875,101478.66666666667,3.0,400.0,0.0,0.9,False,6.0,0.8
2022-10-31 22:30:00+00:00,9999.0,1,115.0,0,9.6,20.0,101478.66666666667,1.0,1500.0,0.0,0.9,False,6.0,0.0
2022-10-31 22:45:00+00:00,5709.75,1,210.0,0,5.0,20.0,101478.66666666667,5.0,700.0,0.0,0.9,False,-14.0,1.0
2022-10-31 23:00:00+00:00,9528.588235294117,1,187.0,0,10.35,38.666666666666664,101453.09090909091,1.0,2800.0,0.0,0.4,True,-15.0,0.0
2022-10-31 23:15:00+00:00,9528.588235294117,1,200.0,0,10.35,38.666666666666664,101453.09090909091,1.0,2800.0,0.0,0.9,True,-15.0,0.0
2022-10-31 23:30:00+00:00,9528.588235294117,1,213.0,0,10.35,38.666666666666664,101453.09090909091,1.0,2800.0,0.0,0.9,True,-15.0,0.0
2022-10-31 23:45:00+00:00,9999.0,1,226.0,0,8.166666666666666,38.666666666666664,100982.0,5.0,25000.0,0.0,0.9,False,-15.0,0.0
