timestamp_15mins,visibility_meters,has_wind,wind_direction,wind_is_variable,wind_speed_kt,wind_gust_kt,qnh_hpa,sky_cover,altitude_ft,cumulonimbus,probability,has_prob,temperature_delta,weather_score
2023-01-05 07:00:00+00:00,8609.442622950819,1,164.0,0,7.823529411764706,25.36842105263158,101175.42857142857,3.0,5000.0,1.0,0.9,False,-18.0,0.37745098039215685
2023-01-05 07:15:00+00:00,6968.0,1,185.0,0,9.444444444444445,25.0,101710.0,8.0,900.0,0.0,0.9,False,-19.0,1.3888888888888888
2023-01-05 07:30:00+00:00,9793.2,1,112.0,0,8.0,17.0,101710.0,5.0,2000.0,0.0,0.9,False,-19.0,0.3125
2023-01-05 07:45:00+00:00,5632.5,1,192.0,0,6.181818181818182,25.0,101710.0,5.0,200.0,0.0,0.9,False,-19.0,0.3181818181818182
2023-01-05 08:00:00+00:00,8508.21052631579,1,196.0,0,8.620689655172415,26.0,101774.2,3.0,600.0,0.0,0.9,False,-17.0,0.5344827586206896
2023-01-05 08:15:00+00:00,6620.533333333334,1,144.0,0,8.06060606060606,26.5,101774.2,3.0,200.0,0.0,0.9,False,-17.0,0.6363636363636364
2023-01-05 08:30:00+00:00,6340.545454545455,1,72.0,0,5.4,26.5,101774.2,8.0,500.0,0.0,0.9,False,4.0,0.75
2023-01-05 08:45:00+00:00,9023.0,1,227.0,0,6.1,24.0,101774.2,3.0,1500.0,0.0,0.9,False,4.0,0.03333333333333333
2023-01-05 09:00:00+00:00,8257.88524590164,1,197.0,0,7.868589743589744,22.0,101255.69230769231,5.0,3000.0,0.0,0.9,False,-18.0,0.3125
2023-01-05 09:15:00+00:00,7932.55,1,241.0,0,8.081632653061224,25.4,101777.83333333333,5.0,1500.0,0.0,0.9,False,5.0,0.24489795918367346
2023-01-05 09:30:00+00:00,8472.266666666666,1,230.0,0,8.869565217391305,25.4,101761.0,5.0,1000.0,0.0,0.9,False,-16.0,0.21739130434782608
2023-01-05 09:45:00+00:00,7539.8,1,144.0,0,6.176470588235294,22.5,101761.0,3.0,8000.0,0.0,0.9,False,-16.0,0.4411764705882353
2023-01-05 10:00:00+00:00,8433.654545454545,1,210.0,0,8.333333333333334,25.928571428571427,101405.5,3.0,2300.0,0.0,0.9,False,-16.0,0.39855072463768115
2023-01-05 10:15:00+00:00,8345.833333333334,1,237.0,0,9.055555555555555,26.666666666666668,101332.0,3.0,300.0,0.0,0.9,False,-16.0,0.3333333333333333
2023-01-05 10:30:00+00:00,9999.0,1,219.0,0,6.25,26.666666666666668,101332.0,1.0,1400.0,0.0,0.9,False,-16.0,0.0
2023-01-05 10:45:00+00:00,3353.818181818182,1,183.0,0,5.3076923076923075,32.0,101332.0,3.0,500.0,0.0,0.9,False,-16.0,0.5384615384615384
2023-01-05 11:00:00+00:00,7272.433333333333,1,197.0,0,8.037037037037036,27.714285714285715,102242.0,8.0,800.0,0.0,0.9,False,-15.0,0.48148148148148145
2023-01-05 11:15:00+00:00,7568.25,1,183.0,0,7.090909090909091,20.0,102032.0,5.0,500.0,0.0,0.9,False,-15.0,0.8181818181818182
2023-01-05 11:30:00+00:00,8851.0,1,245.0,0,5.0,20.0,102032.0,8.0,1100.0,0.0,0.9,False,-15.0,2.5
2023-01-05 11:45:00+00:00,9999.0,1,50.0,0,6.0,20.0,98205.0,8.0,700.0,0.0,0.9,False,-15.0,0.0
2023-01-05 12:00:00+00:00,8243.010501193317,1,178.0,0,7.350515463917525,23.736842105263158,101715.83333333333,5.0,2000.0,0.0,0.9,False,8.0,0.3562472010747873
2023-01-05 12:15:00+00:00,8172.6,1,187.0,0,6.755102040816326,25.0,101715.83333333333,3.0,1500.0,0.0,0.9,False,8.0,0.3673469387755102
2023-01-05 12:30:00+00:00,9060.279720279721,1,208.0,0,8.243421052631579,24.193548387096776,101321.0,3.0,2000.0,0.0,0.9,False,-16.0,0.21967213114754097
2023-01-05 12:45:00+00:00,7907.236111111111,1,175.0,0,8.91005291005291,26.658536585365855,102032.0,1.0,3000.0,0.0,0.9,False,-16.0,0.26455026455026454
2023-01-05 13:00:00+00:00,7211.375,1,192.0,0,8.18,29.1,101651.0,5.0,1500.0,0.0,0.9,False,9.0,0.465
2023-01-05 13:15:00+00:00,4234.923076923077,1,191.0,0,7.0,25.0,99594.0,3.0,200.0,0.0,0.9,False,9.0,0.7142857142857143
2023-01-05 13:30:00+00:00,3000.0,1,92.0,0,4.75,25.0,99594.0,3.0,5000.0,1.0,0.9,False,9.0,0.16666666666666666
2023-01-05 13:45:00+00:00,6523.0,1,241.0,0,4.333333333333333,25.0,99594.0,3.0,200.0,0.0,0.9,False,9.0,0.2
2023-01-05 14:00:00+00:00,6984.316666666667,1,216.0,0,7.782608695652174,25.473684210526315,101164.38461538461,3.0,2000.0,0.0,0.9,False,-16.0,0.35144927536231885
2023-01-05 14:15:00+00:00,8463.105263157895,1,214.0,0,7.888888888888889,25.0,101396.75,5.0,300.0,0.0,0.9,False,-16.0,0.4861111111111111
2023-01-05 14:30:00+00:00,5199.5,1,90.0,0,4.0,25.0,101422.0,3.0,900.0,0.0,0.9,False,-16.0,0.0
2023-01-05 14:45:00+00:00,8132.0,1,93.0,0,8.0,25.0,101422.0,5.0,300.0,0.0,0.9,False,-16.0,0.2
2023-01-05 15:00:00+00:00,8166.363247863248,1,187.0,0,8.266457680250785,21.789473684210527,101679.8,1.0,4500.0,0.0,0.3,True,-705.0,0.32710280373831774
2023-01-05 15:15:00+00:00,6856.620689655172,1,207.0,0,5.666666666666667,19.0,101905.0,5.0,1700.0,0.0,0.9,False,-13.0,0.4270833333333333
2023-01-05 15:30:00+00:00,6810.785714285715,1,138.0,0,7.25,25.0,101905.0,3.0,1500.0,0.0,0.9,False,-16.0,0.5714285714285714
2023-01-05 15:45:00+00:00,8965.0,1,105.0,0,5.777777777777778,25.0,101905.0,5.0,3000.0,0.0,0.9,False,-16.0,0.3888888888888889
2023-01-05 16:00:00+00:00,6875.545454545455,1,161.0,0,7.555555555555555,21.142857142857142,101930.0,3.0,400.0,0.0,0.9,False,-14.0,0.4695121951219512
2023-01-05 16:15:00+00:00,7132.666666666667,1,197.0,0,8.0,21.142857142857142,101727.5,3.0,800.0,0.0,0.9,False,-14.0,0.25
2023-01-05 16:30:00+00:00,9490.142857142857,1,180.0,0,8.586206896551724,22.11111111111111,101693.5,3.0,1000.0,0.0,0.9,False,-14.0,0.1206896551724138
2023-01-05 16:45:00+00:00,4023.25,1,231.0,0,6.857142857142857,27.0,101693.5,5.0,1500.0,0.0,0.9,False,-14.0,1.4285714285714286
2023-01-05 17:00:00+00:00,8583.153846153846,1,194.0,0,7.258620689655173,28.666666666666668,102112.18181818182,8.0,3000.0,0.0,0.9,False,-14.0,0.8189655172413793
2023-01-05 17:15:00+00:00,6248.8,1,230.0,0,12.0,28.333333333333332,102112.18181818182,3.0,1600.0,0.0,0.9,False,-14.0,0.9375
2023-01-05 17:30:00+00:00,9656.0,1,10.0,0,20.0,30.0,102112.18181818182,3.0,2000.0,0.0,0.9,False,-14.0,2.5
2023-01-05 17:45:00+00:00,8348.666666666666,1,183.0,0,9.0,15.5,102112.18181818182,1.0,2000.0,0.0,0.9,False,-14.0,0.5
2023-01-05 18:00:00+00:00,8472.050626566415,1,171.0,0,8.028966131907309,22.066037735849058,101863.0,1.0,2000.0,0.0,0.9,False,-11.0,0.251779359430605
2023-01-05 18:15:00+00:00,9158.707692307693,1,164.0,0,9.585365853658537,21.333333333333332,101923.6,1.0,2000.0,0.0,0.9,False,-12.0,0.1686746987951807
2023-01-05 18:30:00+00:00,9051.12389380531,1,194.0,0,7.654545454545454,19.564102564102566,101923.6,5.0,1200.0,0.0,0.9,False,-11.0,0.13484848484848486
2023-01-05 18:45:00+00:00,7750.323529411765,1,184.0,0,8.723214285714286,21.0,101923.6,1.0,2000.0,0.0,0.9,False,-10.0,0.16071428571428573
2023-01-05 19:00:00+00:00,6884.285714285715,1,169.0,0,6.534883720930233,23.545454545454547,101744.0,8.0,400.0,0.0,0.9,False,9.0,0.38846153846153847
2023-01-05 19:15:00+00:00,8046.0,1,305.0,0,7.833333333333333,23.545454545454547,101744.0,8.0,400.0,0.0,0.9,False,9.0,0.0
2023-01-05 19:30:00+00:00,6207.142857142857,1,80.0,0,6.909090909090909,20.0,101744.0,3.0,1000.0,0.0,0.9,False,9.0,0.36363636363636365
2023-01-05 19:45:00+00:00,3218.6666666666665,1,80.0,0,4.0,20.0,101744.0,1.0,25000.0,0.0,0.9,False,9.0,0.5
2023-01-05 20:00:00+00:00,8775.5,1,201.0,0,8.056338028169014,24.125,101857.46153846153,3.0,1600.0,0.0,0.9,False,-706.0,0.23943661971830985
2023-01-05 20:15:00+00:00,7739.923076923077,1,152.0,0,5.625,18.0,102015.0,8.0,900.0,0.0,0.9,False,-706.0,0.328125
2023-01-05 20:30:00+00:00,9656.0,1,185.0,0,6.8,18.0,102015.0,3.0,900.0,0.0,0.9,False,-706.0,0.4
2023-01-05 20:45:00+00:00,9999.0,1,151.0,0,9.0,18.0,102015.0,5.0,1000.0,0.0,0.9,False,-706.0,0.0
2023-01-05 21:00:00+00:00,8008.967441860465,1,200.0,0,7.805755395683454,20.291666666666668,102015.0,1.0,800.0,0.0,0.3,True,-12.0,0.44265232974910396
2023-01-05 21:15:00+00:00,8476.533333333333,1,166.0,0,7.947368421052632,18.428571428571427,101888.25,8.0,800.0,0.0,0.9,False,11.0,0.23684210526315788
2023-01-05 21:30:00+00:00,8569.2,1,203.0,0,10.233333333333333,24.615384615384617,101888.25,3.0,1500.0,0.0,0.9,False,8.0,0.4166666666666667
2023-01-05 21:45:00+00:00,6699.4,1,168.0,0,7.35,25.0,102879.0,1.0,25000.0,0.0,0.9,False,12.0,0.225
2023-01-05 22:00:00+00:00,8753.4,1,201.0,0,8.64516129032258,26.75,101896.0,5.0,700.0,0.0,0.9,False,-21.0,0.3225806451612903
2023-01-05 22:15:00+00:00,9999.0,1,141.0,0,11.333333333333334,26.75,101219.0,5.0,1500.0,0.0,0.9,False,-21.0,0.0
2023-01-05 22:30:00+00:00,9656.0,1,198.0,0,13.375,18.0,101219.0,5.0,1500.0,0.0,0.9,False,-21.0,0.5
2023-01-05 22:45:00+00:00,5632.5,1,180.0,0,7.25,25.0,101219.0,5.0,1500.0,0.0,0.9,False,-21.0,0.9375
2023-01-05 23:00:00+00:00,9000.0,1,180.0,0,6.0,25.0,100169.0,3.0,4000.0,0.0,0.9,False,-21.0,1.0
2023-01-05 23:15:00+00:00,9000.0,1,180.0,0,6.0,25.0,100169.0,3.0,4000.0,0.0,0.9,False,-21.0,1.0
2023-01-05 23:30:00+00:00,9000.0,1,180.0,0,6.0,25.0,100169.0,3.0,4000.0,0.0,0.9,False,-21.0,1.0
2023-01-05 23:45:00+00:00,9000.0,1,180.0,0,6.0,25.0,100169.0,3.0,4000.0,0.0,0.9,False,-21.0,1.0
