timestamp_15mins,visibility_meters,has_wind,wind_direction,wind_is_variable,wind_speed_kt,wind_gust_kt,qnh_hpa,sky_cover,altitude_ft,cumulonimbus,probability,has_prob,temperature_delta,weather_score
2023-01-04 06:30:00+00:00,7061.858536585366,1,188.0,0,7.7387096774193544,23.952380952380953,101738.33333333333,3.0,2800.0,0.0,0.9,False,9.0,0.5
2023-01-04 06:45:00+00:00,6129.111111111111,1,134.0,0,6.410714285714286,21.307692307692307,101738.33333333333,3.0,2500.0,0.0,0.9,False,10.0,0.33035714285714285
2023-01-04 07:00:00+00:00,6723.966666666666,1,182.0,0,7.055045871559633,27.25,101738.33333333333,3.0,3000.0,0.0,0.9,False,-10.0,0.38073394495412843
2023-01-04 07:15:00+00:00,8555.0,1,166.0,0,8.666666666666666,21.5,101402.2,3.0,3000.0,0.0,0.9,False,-10.0,0.0
2023-01-04 07:30:00+00:00,7059.428571428572,1,264.0,0,10.764705882352942,28.0,101402.2,5.0,200.0,0.0,0.9,False,-17.0,0.17647058823529413
2023-01-04 07:45:00+00:00,5500.0,1,128.0,0,11.40625,20.0,101151.0,5.0,1800.0,0.0,0.9,False,-5.0,0.0625
2023-01-04 08:00:00+00:00,7458.0,1,186.0,0,8.541284403669724,24.857142857142858,100982.5,1.0,5000.0,0.0,0.9,False,-15.0,0.518348623853211
2023-01-04 08:15:00+00:00,7193.416666666667,1,166.0,0,6.533333333333333,24.857142857142858,100982.5,5.0,800.0,0.0,0.9,False,-15.0,0.5
2023-01-04 08:30:00+00:00,5558.4,1,210.0,0,7.153846153846154,18.0,101592.0,3.0,4000.0,0.0,0.9,False,-15.0,1.0769230769230769
2023-01-04 08:45:00+00:00,9012.2,1,164.0,0,5.53125,18.0,101592.0,3.0,4000.0,0.0,0.9,False,-15.0,0.0
2023-01-04 09:00:00+00:00,8161.5546558704455,1,189.0,0,7.936936936936937,21.755102040816325,101795.0,1.0,2200.0,0.0,0.9,False,-21.0,0.35135135135135137
2023-01-04 09:15:00+00:00,7113.428571428572,1,141.0,0,5.647058823529412,21.0,101795.0,3.0,400.0,0.0,0.9,False,-21.0,0.20588235294117646
2023-01-04 09:30:00+00:00,7542.9375,1,148.0,0,10.333333333333334,38.0,101795.0,5.0,800.0,0.0,0.9,False,-16.0,0.20833333333333334
2023-01-04 09:45:00+00:00,8497.0,1,125.0,0,6.9523809523809526,33.0,101422.0,1.0,2000.0,0.0,0.9,False,-16.0,0.42857142857142855
2023-01-04 10:00:00+00:00,8685.648148148148,1,196.0,0,10.027027027027026,27.555555555555557,101325.125,5.0,500.0,0.0,0.9,False,-14.0,0.13513513513513514
2023-01-04 10:15:00+00:00,8163.416666666667,1,202.0,0,7.214285714285714,24.333333333333332,101399.66666666667,8.0,300.0,0.0,0.9,False,-15.0,0.6785714285714286
2023-01-04 10:30:00+00:00,7509.666666666667,1,160.0,0,7.68,23.5,101118.0,5.0,400.0,0.0,0.9,False,-15.0,0.28
2023-01-04 10:45:00+00:00,3706.5,1,204.0,0,6.4375,17.0,101659.0,8.0,400.0,0.0,0.9,False,-15.0,0.1875
2023-01-04 11:00:00+00:00,8708.275862068966,1,149.0,0,6.6923076923076925,22.75,101541.0,8.0,400.0,0.0,0.9,False,9.0,0.41025641025641024
2023-01-04 11:15:00+00:00,9999.333333333334,1,94.0,0,4.25,22.75,100440.0,5.0,800.0,0.0,0.9,False,-15.0,0.0
2023-01-04 11:30:00+00:00,5632.0,1,330.0,0,4.0,22.75,100440.0,3.0,100.0,0.0,0.9,False,-15.0,1.75
2023-01-04 11:45:00+00:00,5933.142857142857,1,186.0,0,4.097560975609756,17.666666666666668,101626.0,8.0,300.0,0.0,0.9,False,9.0,0.4146341463414634
2023-01-04 12:00:00+00:00,7965.073286052009,1,175.0,0,8.08023307933662,27.636904761904763,101362.44444444444,8.0,300.0,0.0,0.9,False,-14.0,0.31757059614522637
2023-01-04 12:15:00+00:00,9043.945945945947,1,214.0,0,9.0,24.8,101362.44444444444,3.0,1000.0,0.0,0.9,False,-15.0,0.2823529411764706
2023-01-04 12:30:00+00:00,7820.217194570136,1,176.0,0,8.213457076566126,26.88888888888889,100914.0,3.0,1800.0,0.0,0.9,False,-14.0,0.2691415313225058
2023-01-04 12:45:00+00:00,8360.65671641791,1,154.0,0,7.470588235294118,25.958333333333332,101253.0,1.0,2600.0,0.0,0.9,False,-15.0,0.17647058823529413
2023-01-04 13:00:00+00:00,7252.754385964912,1,198.0,0,7.612068965517241,25.666666666666668,101214.57142857143,8.0,300.0,0.0,0.9,False,6.0,0.3879310344827586
2023-01-04 13:15:00+00:00,7724.8,1,122.0,0,4.4,25.666666666666668,101214.57142857143,8.0,200.0,0.0,0.9,False,6.0,0.5
2023-01-04 13:30:00+00:00,5499.454545454545,1,224.0,0,5.761904761904762,25.0,101214.57142857143,3.0,25000.0,0.0,0.9,False,6.0,0.47619047619047616
2023-01-04 13:45:00+00:00,8818.2,1,168.0,0,8.785714285714286,25.0,101214.57142857143,3.0,3500.0,0.0,0.9,False,6.0,0.17857142857142858
2023-01-04 14:00:00+00:00,7946.835820895522,1,160.0,0,7.992248062015504,22.074074074074073,101761.0,8.0,500.0,0.0,0.9,False,7.0,0.3875968992248062
2023-01-04 14:15:00+00:00,9566.57142857143,1,198.0,0,7.166666666666667,22.074074074074073,101761.0,8.0,500.0,0.0,0.9,False,-16.0,0.0
2023-01-04 14:30:00+00:00,6099.4,1,189.0,0,4.0,22.074074074074073,101761.0,5.0,20000.0,0.0,0.9,False,21.0,0.2682926829268293
2023-01-04 14:45:00+00:00,4022.75,1,120.0,0,8.652173913043478,21.0,101761.0,8.0,200.0,0.0,0.9,False,21.0,0.43478260869565216
2023-01-04 15:00:00+00:00,8488.486590038314,1,173.0,0,8.795107033639145,23.442857142857143,101284.0,1.0,2200.0,0.0,0.9,False,-12.0,0.3532110091743119
2023-01-04 15:15:00+00:00,6727.944444444444,1,137.0,0,7.684210526315789,21.75,101501.33333333333,5.0,1800.0,0.0,0.9,False,-12.0,0.3026315789473684
2023-01-04 15:30:00+00:00,8930.777777777777,1,206.0,0,9.903225806451612,19.666666666666668,100756.33333333333,3.0,800.0,0.0,0.9,False,-12.0,0.06451612903225806
2023-01-04 15:45:00+00:00,8135.416666666667,1,183.0,0,9.303030303030303,22.5,101100.5,1.0,3000.0,0.0,0.4,True,-12.0,0.25757575757575757
2023-01-04 16:00:00+00:00,7560.243902439024,1,187.0,0,9.670731707317072,26.5,101100.5,8.0,2000.0,0.0,0.9,False,19.0,0.29878048780487804
2023-01-04 16:15:00+00:00,7237.785714285715,1,184.0,0,7.142857142857143,23.285714285714285,103048.0,8.0,400.0,0.0,0.9,False,19.0,0.8285714285714286
2023-01-04 16:30:00+00:00,7345.909090909091,1,186.0,0,7.0,23.285714285714285,103048.0,3.0,2000.0,0.0,0.9,False,19.0,0.9
2023-01-04 16:45:00+00:00,6599.5,1,271.0,0,11.0625,18.8,101253.0,5.0,2000.0,0.0,0.9,False,19.0,0.0625
2023-01-04 17:00:00+00:00,8906.0,1,189.0,0,7.603174603174603,24.5,101199.71428571429,5.0,6000.0,0.0,0.3,True,8.0,0.2846153846153846
2023-01-04 17:15:00+00:00,7717.714285714285,1,136.0,0,10.384615384615385,23.333333333333332,101580.33333333333,3.0,1000.0,0.0,0.9,False,-15.0,0.38461538461538464
2023-01-04 17:30:00+00:00,9884.666666666666,1,166.0,0,12.333333333333334,23.333333333333332,101580.33333333333,1.0,1500.0,0.0,0.9,False,-15.0,0.3333333333333333
2023-01-04 17:45:00+00:00,7402.4,1,231.0,0,5.454545454545454,23.333333333333332,101580.33333333333,5.0,400.0,0.0,0.9,False,-15.0,0.36363636363636365
2023-01-04 18:00:00+00:00,8596.863730569949,1,180.0,0,8.464540694907187,26.116402116402117,100921.2,1.0,2000.0,0.0,0.9,False,-9.0,0.23193916349809887
2023-01-04 18:15:00+00:00,9110.555555555555,1,169.0,0,9.444444444444445,21.5,101320.66666666667,1.0,700.0,0.0,0.9,False,-9.0,0.16666666666666666
2023-01-04 18:30:00+00:00,7740.256,1,172.0,0,8.563176895306858,24.270833333333332,101320.66666666667,3.0,10000.0,0.0,0.9,False,-16.0,0.17086330935251798
2023-01-04 18:45:00+00:00,6966.3448275862065,1,163.0,0,9.67910447761194,23.023255813953487,101151.33333333333,3.0,2500.0,0.0,0.9,False,7.0,0.29850746268656714
2023-01-04 19:00:00+00:00,7465.875,1,207.0,0,7.508928571428571,26.363636363636363,101371.66666666667,1.0,200.0,0.0,0.9,False,-14.0,0.28761061946902655
2023-01-04 19:15:00+00:00,9226.636363636364,1,215.0,0,6.32,21.666666666666668,101490.0,1.0,1500.0,0.0,0.9,False,-14.0,0.24
2023-01-04 19:30:00+00:00,8827.4,1,201.0,0,11.142857142857142,30.0,101490.0,5.0,1500.0,0.0,0.9,False,-14.0,0.42857142857142855
2023-01-04 19:45:00+00:00,7396.8,1,193.0,0,13.75,33.0,101287.0,8.0,700.0,0.0,0.9,False,-14.0,0.375
2023-01-04 20:00:00+00:00,8624.949152542373,1,204.0,0,10.238095238095237,24.727272727272727,100927.8,8.0,500.0,0.0,0.9,False,9.0,0.4857142857142857
2023-01-04 20:15:00+00:00,9999.0,1,207.0,0,8.333333333333334,25.0,101321.0,3.0,28000.0,0.0,0.9,False,9.0,0.0
2023-01-04 20:30:00+00:00,8342.6,1,195.0,0,9.041666666666666,22.571428571428573,101321.0,5.0,1500.0,1.0,0.9,False,9.0,0.20833333333333334
2023-01-04 20:45:00+00:00,4023.25,1,184.0,0,6.4,22.571428571428573,101321.0,5.0,1500.0,1.0,0.9,False,9.0,0.1
2023-01-04 21:00:00+00:00,8229.623036649215,1,194.0,0,8.96551724137931,22.789473684210527,101683.42857142857,5.0,3000.0,0.0,0.3,True,-13.0,0.3857758620689655
2023-01-04 21:15:00+00:00,6430.6,1,270.0,0,9.0,18.0,100339.0,1.0,3000.0,0.0,0.9,False,-13.0,0.43333333333333335
2023-01-04 21:30:00+00:00,6412.210526315789,1,155.0,0,9.82857142857143,20.875,100339.0,3.0,800.0,0.0,0.9,False,7.0,0.9142857142857143
2023-01-04 21:45:00+00:00,6874.454545454545,1,148.0,0,9.0,24.0,101389.0,8.0,1800.0,0.0,0.9,False,8.0,0.7619047619047619
2023-01-04 22:00:00+00:00,7935.815789473684,1,210.0,0,8.805555555555555,24.0,101930.0,1.0,15000.0,0.0,0.9,False,-23.0,0.3263888888888889
2023-01-04 22:15:00+00:00,3218.125,1,144.0,0,9.962962962962964,22.0,101930.0,8.0,500.0,0.0,0.9,False,-23.0,0.42592592592592593
2023-01-04 22:30:00+00:00,6666.333333333333,1,190.0,0,5.6,22.0,101930.0,5.0,1700.0,0.0,0.9,False,-23.0,0.0
2023-01-04 22:45:00+00:00,8823.714285714286,1,296.0,0,12.909090909090908,22.4,101236.0,8.0,4500.0,0.0,0.9,False,-23.0,0.8181818181818182
2023-01-04 23:00:00+00:00,4800.0,1,296.0,0,5.0,22.4,101236.0,8.0,4500.0,0.0,0.9,False,-23.0,1.5
2023-01-04 23:15:00+00:00,4800.0,1,296.0,0,5.0,22.4,101236.0,8.0,4500.0,0.0,0.9,False,-23.0,1.5
2023-01-04 23:30:00+00:00,4800.0,1,296.0,0,5.0,22.4,101236.0,8.0,4500.0,0.0,0.9,False,-23.0,1.5
2023-01-04 23:45:00+00:00,4800.0,1,296.0,0,5.0,22.4,101236.0,8.0,4500.0,0.0,0.9,False,-23.0,1.5
