timestamp_15mins,visibility_meters,has_wind,wind_direction,wind_is_variable,wind_speed_kt,wind_gust_kt,qnh_hpa,sky_cover,altitude_ft,cumulonimbus,probability,has_prob,temperature_delta,weather_score
2023-03-11 09:30:00+00:00,9356.392857142857,1,214.0,0,8.789473684210526,30.0,100948.5,3.0,2000.0,0.0,0.9,False,-6.0,0.34210526315789475
2023-03-11 09:45:00+00:00,6262.185185185185,1,81.0,0,10.133333333333333,26.8,100948.5,3.0,3000.0,0.0,0.9,False,-14.0,1.0166666666666666
2023-03-11 10:00:00+00:00,8483.035714285714,1,221.0,0,9.75,25.470588235294116,101174.0,1.0,900.0,0.0,0.9,False,-732.0,0.5789473684210527
2023-03-11 10:15:00+00:00,7083.375,1,207.0,0,8.928571428571429,25.470588235294116,101174.0,3.0,500.0,0.0,0.9,False,-732.0,0.8214285714285714
2023-03-11 10:30:00+00:00,7083.375,1,213.0,0,8.0,25.470588235294116,101174.0,3.0,500.0,0.0,0.9,False,-732.0,0.0
2023-03-11 10:45:00+00:00,10000.0,1,147.0,0,10.636363636363637,30.25,101174.0,3.0,500.0,0.0,0.9,False,-732.0,0.0
2023-03-11 11:00:00+00:00,8856.357142857143,1,199.0,0,9.23076923076923,20.125,100660.25,3.0,1200.0,0.0,0.9,False,-16.0,0.17307692307692307
2023-03-11 11:15:00+00:00,9999.0,1,105.0,0,8.0,20.125,101236.0,1.0,25000.0,0.0,0.9,False,-16.0,0.0
2023-03-11 11:30:00+00:00,9999.0,1,226.0,0,10.4,20.125,101236.0,5.0,2000.0,0.0,0.9,False,-16.0,0.0
2023-03-11 11:45:00+00:00,3700.8,1,159.0,0,7.3076923076923075,20.125,101236.0,5.0,2000.0,0.0,0.9,False,-16.0,1.0384615384615385
2023-03-11 12:00:00+00:00,8539.730309278351,1,179.0,0,8.217221135029353,27.724770642201836,101090.8,3.0,1600.0,0.0,0.9,False,-13.0,0.1927710843373494
2023-03-11 12:15:00+00:00,9538.692307692309,1,148.0,0,7.137931034482759,24.666666666666668,101090.8,1.0,2500.0,1.0,0.9,False,8.0,0.21551724137931033
2023-03-11 12:30:00+00:00,8478.923076923076,1,191.0,0,8.780068728522338,24.62857142857143,101090.8,1.0,4500.0,0.0,0.9,False,-15.0,0.17010309278350516
2023-03-11 12:45:00+00:00,7026.022727272727,1,204.0,0,9.138686131386862,26.774193548387096,101287.0,5.0,3800.0,0.0,0.9,False,-15.0,0.2737226277372263
2023-03-11 13:00:00+00:00,8036.108695652174,1,189.0,0,7.989473684210527,22.75,101845.5,3.0,2000.0,0.0,0.9,False,-15.0,0.41578947368421054
2023-03-11 13:15:00+00:00,8814.142857142857,1,151.0,0,6.583333333333333,22.75,100542.0,3.0,6600.0,1.0,0.9,False,-15.0,0.375
2023-03-11 13:30:00+00:00,4789.0,1,163.0,0,6.8125,22.75,101118.0,5.0,300.0,0.0,0.9,False,-15.0,1.5
2023-03-11 13:45:00+00:00,9999.5,1,235.0,0,6.333333333333333,22.75,101118.0,8.0,800.0,0.0,0.9,False,-15.0,0.0
2023-03-11 14:00:00+00:00,9275.912280701754,1,169.0,0,8.262295081967213,22.625,101685.55555555556,1.0,1200.0,0.0,0.9,False,-16.0,0.3483606557377049
2023-03-11 14:15:00+00:00,8499.75,1,212.0,0,8.294117647058824,25.25,100866.42857142857,5.0,3000.0,0.0,0.9,False,-16.0,0.0
2023-03-11 14:30:00+00:00,8499.75,1,269.0,0,10.090909090909092,28.0,100866.42857142857,5.0,3000.0,0.0,0.9,False,-16.0,0.0
2023-03-11 14:45:00+00:00,8534.25,1,292.0,0,7.5,25.0,100866.42857142857,5.0,400.0,0.0,0.9,False,-16.0,0.0
2023-03-11 15:00:00+00:00,9000.60251046025,1,189.0,0,10.208053691275168,23.66346153846154,100647.5,1.0,1500.0,0.0,0.4,True,18.0,0.24496644295302014
2023-03-11 15:15:00+00:00,8931.35294117647,1,244.0,0,9.0,21.375,100647.5,3.0,2000.0,0.0,0.9,False,-14.0,0.09259259259259259
2023-03-11 15:30:00+00:00,8926.68,1,205.0,0,11.588235294117647,33.0,100647.5,3.0,2000.0,0.0,0.9,False,9.0,0.29411764705882354
2023-03-11 15:45:00+00:00,6431.833333333333,1,203.0,0,11.304347826086957,25.75,101016.0,3.0,800.0,0.0,0.9,False,6.0,0.43478260869565216
2023-03-11 16:00:00+00:00,7288.263157894737,1,169.0,0,9.08955223880597,18.41176470588235,101212.6,3.0,9000.0,0.0,0.9,False,-708.0,0.40298507462686567
2023-03-11 16:15:00+00:00,6608.5,1,156.0,0,8.0,18.41176470588235,101212.6,1.0,1500.0,1.0,0.9,False,-708.0,0.3333333333333333
2023-03-11 16:30:00+00:00,6064.0,1,146.0,0,12.714285714285714,19.0,101212.6,3.0,800.0,0.0,0.9,False,-13.0,0.3333333333333333
2023-03-11 16:45:00+00:00,9332.666666666666,1,184.0,0,7.333333333333333,19.0,100881.0,3.0,3000.0,0.0,0.9,False,-13.0,0.0
2023-03-11 17:00:00+00:00,8572.166666666666,1,241.0,0,6.454545454545454,19.0,101219.0,1.0,900.0,0.0,0.9,False,9.0,0.3787878787878788
2023-03-11 17:15:00+00:00,8266.0,1,243.0,0,6.6,19.0,100813.0,1.0,2500.0,0.0,0.9,False,8.0,0.2
2023-03-11 17:30:00+00:00,4800.0,1,170.0,0,11.0,19.0,100813.0,1.0,2500.0,0.0,0.9,False,8.0,1.0
2023-03-11 17:45:00+00:00,3218.0,1,185.0,0,8.428571428571429,15.25,100813.0,1.0,2500.0,0.0,0.9,False,8.0,0.21428571428571427
2023-03-11 18:00:00+00:00,8845.857596611964,1,181.0,0,8.657352941176471,26.96875,100982.0,1.0,10000.0,0.0,0.9,False,-13.0,0.22366487016168546
2023-03-11 18:15:00+00:00,9307.755102040815,1,180.0,0,8.428571428571429,23.4,101050.0,1.0,2000.0,0.0,0.9,False,9.0,0.08571428571428572
2023-03-11 18:30:00+00:00,8655.40625,1,235.0,0,9.328125,22.912280701754387,101050.0,3.0,10000.0,0.0,0.9,False,-16.0,0.18880208333333334
2023-03-11 18:45:00+00:00,6683.477611940299,1,186.0,0,8.740932642487047,25.166666666666668,101050.0,3.0,1000.0,0.0,0.9,False,-16.0,0.24870466321243523
2023-03-11 19:00:00+00:00,7733.918918918919,1,193.0,0,8.96938775510204,24.9,100406.5,3.0,2000.0,0.0,0.9,False,6.0,0.4
2023-03-11 19:15:00+00:00,6035.0,1,277.0,0,8.0,24.9,100406.5,5.0,3000.0,0.0,0.9,False,6.0,2.5
2023-03-11 19:30:00+00:00,6035.0,1,249.0,0,10.9,19.5,100406.5,5.0,3000.0,0.0,0.9,False,6.0,0.0
2023-03-11 19:45:00+00:00,5632.5,1,229.0,0,6.545454545454546,19.5,100406.5,5.0,3000.0,0.0,0.9,False,6.0,0.13636363636363635
2023-03-11 20:00:00+00:00,7938.333333333333,1,187.0,0,9.621951219512194,26.176470588235293,100000.0,1.0,800.0,0.0,0.9,False,7.0,0.25
2023-03-11 20:15:00+00:00,9022.5,1,138.0,0,14.0,24.25,101084.0,8.0,6000.0,0.0,0.9,False,7.0,0.4166666666666667
2023-03-11 20:30:00+00:00,8805.333333333334,1,48.0,0,7.333333333333333,23.0,101084.0,3.0,800.0,0.0,0.9,False,7.0,0.25925925925925924
2023-03-11 20:45:00+00:00,4828.0,1,268.0,0,7.375,23.0,101084.0,3.0,800.0,0.0,0.9,False,7.0,0.0
2023-03-11 21:00:00+00:00,8441.325,1,179.0,0,9.570093457943925,23.189473684210526,100808.25,1.0,2000.0,0.0,0.3,True,17.0,0.17289719626168223
2023-03-11 21:15:00+00:00,6287.0,1,196.0,0,9.3,23.189473684210526,100808.25,3.0,4000.0,0.0,0.4,True,16.0,1.0
2023-03-11 21:30:00+00:00,4080.3333333333335,1,213.0,0,11.285714285714286,35.0,100808.25,1.0,1000.0,0.0,0.9,False,9.0,0.8928571428571429
2023-03-11 21:45:00+00:00,9999.5,1,142.0,0,10.0,23.5,100982.0,3.0,15000.0,0.0,0.9,False,6.0,0.0
2023-03-11 22:00:00+00:00,8516.16,1,152.0,0,10.027777777777779,23.88888888888889,101501.33333333333,5.0,1100.0,0.0,0.9,False,-15.0,0.3055555555555556
2023-03-11 22:15:00+00:00,3200.0,1,162.0,0,7.384615384615385,23.88888888888889,101501.33333333333,3.0,2000.0,0.0,0.9,False,-15.0,0.07692307692307693
2023-03-11 22:30:00+00:00,9999.0,1,300.0,0,11.666666666666666,19.875,101501.33333333333,5.0,1400.0,0.0,0.9,False,-15.0,0.0
2023-03-11 22:45:00+00:00,5930.6,1,201.0,0,10.181818181818182,26.0,101501.33333333333,8.0,1100.0,0.0,0.9,False,-15.0,0.0
2023-03-11 23:00:00+00:00,9066.777777777777,1,229.0,0,12.352941176470589,28.5,101129.0,3.0,3000.0,0.0,0.9,False,-15.0,0.0
2023-03-11 23:15:00+00:00,9066.777777777777,1,267.0,0,12.352941176470589,28.5,101129.0,3.0,3000.0,0.0,0.9,False,-15.0,0.0
2023-03-11 23:30:00+00:00,9066.777777777777,1,305.0,0,12.352941176470589,28.5,101129.0,3.0,3000.0,0.0,0.9,False,-15.0,0.0
2023-03-11 23:45:00+00:00,9066.777777777777,1,343.0,0,13.066666666666666,25.0,101129.0,3.0,3000.0,0.0,0.9,False,-15.0,0.0
