timestamp_15mins,visibility_meters,has_wind,wind_direction,wind_is_variable,wind_speed_kt,wind_gust_kt,qnh_hpa,sky_cover,altitude_ft,cumulonimbus,probability,has_prob,temperature_delta,weather_score
2023-04-11 05:00:00+00:00,9541.166666666666,1,216.0,0,8.379310344827585,21.25,101253.0,1.0,9000.0,0.0,0.9,False,8.0,0.08620689655172414
2023-04-11 05:15:00+00:00,8666.0,1,263.0,0,8.5,25.0,101626.0,3.0,1300.0,0.0,0.9,False,8.0,0.375
2023-04-11 05:30:00+00:00,8666.0,1,206.5,0,8.5,25.0,101626.0,3.0,1300.0,0.0,0.9,False,8.0,0.375
2023-04-11 05:45:00+00:00,8666.0,1,150.0,0,3.0,25.0,101626.0,3.0,1300.0,0.0,0.9,False,8.0,0.0
2023-04-11 06:00:00+00:00,8654.05488372093,1,188.0,0,7.666666666666667,23.654929577464788,100863.5,5.0,500.0,0.0,0.9,False,9.0,0.15644038294168844
2023-04-11 06:15:00+00:00,8815.174603174602,1,160.0,0,7.414285714285715,32.333333333333336,101389.0,5.0,2800.0,0.0,0.9,False,9.0,0.17142857142857143
2023-04-11 06:30:00+00:00,9660.803921568628,1,187.0,0,8.144578313253012,24.2,101389.0,1.0,2000.0,0.0,0.9,False,-15.0,0.030120481927710843
2023-04-11 06:45:00+00:00,8874.015625,1,144.0,0,8.662420382165605,21.75,101389.0,1.0,4000.0,0.0,0.9,False,9.0,0.18152866242038215
2023-04-11 07:00:00+00:00,8768.538461538461,1,212.0,0,7.84375,20.5,102624.5,3.0,2000.0,0.0,0.9,False,-18.0,0.1171875
2023-04-11 07:15:00+00:00,8961.5,1,87.0,0,8.782608695652174,24.0,102074.3125,3.0,2500.0,0.0,0.9,False,-18.0,0.34782608695652173
2023-04-11 07:30:00+00:00,9656.0,1,255.0,0,11.0,24.0,102074.3125,1.0,1500.0,0.0,0.9,False,-18.0,0.0
2023-04-11 07:45:00+00:00,9132.5,1,226.0,0,12.833333333333334,19.25,101389.0,1.0,2000.0,0.0,0.9,False,-18.0,0.16666666666666666
2023-04-11 08:00:00+00:00,8739.733333333334,1,187.0,0,9.034090909090908,24.1,102184.5,3.0,2800.0,0.0,0.9,False,8.0,0.17613636363636365
2023-04-11 08:15:00+00:00,9999.0,1,80.0,0,10.25,25.0,102184.5,5.0,2500.0,0.0,0.9,False,8.0,0.0
2023-04-11 08:30:00+00:00,9022.5,1,84.0,0,5.846153846153846,25.0,102184.5,1.0,2000.0,0.0,0.9,False,8.0,0.23076923076923078
2023-04-11 08:45:00+00:00,9022.5,1,160.0,0,3.75,25.0,102184.5,1.0,2000.0,0.0,0.9,False,8.0,0.0
2023-04-11 09:00:00+00:00,9623.911627906977,1,176.0,0,8.79225352112676,23.309859154929576,102097.0,3.0,3000.0,0.0,0.9,False,-13.0,0.061619718309859156
2023-04-11 09:15:00+00:00,7392.285714285715,1,219.0,0,4.934782608695652,16.0,101321.0,3.0,500.0,0.0,0.9,False,-13.0,0.08695652173913043
2023-04-11 09:30:00+00:00,9866.2,1,245.0,0,5.606060606060606,16.0,101321.0,3.0,1000.0,0.0,0.9,False,-15.0,0.0
2023-04-11 09:45:00+00:00,6848.0,1,204.0,0,6.75,16.0,101321.0,5.0,1200.0,0.0,0.9,False,-18.0,0.5416666666666666
2023-04-11 10:00:00+00:00,8987.258064516129,1,197.0,0,7.127659574468085,28.333333333333332,101978.71428571429,1.0,1400.0,0.0,0.9,False,-12.0,0.2978723404255319
2023-04-11 10:15:00+00:00,8218.0,1,170.0,0,9.545454545454545,22.0,101196.33333333333,3.0,1400.0,0.0,0.9,False,-12.0,0.0
2023-04-11 10:30:00+00:00,7513.333333333333,1,217.0,0,9.818181818181818,22.0,102302.5,5.0,2500.0,0.0,0.9,False,-12.0,1.0909090909090908
2023-04-11 10:45:00+00:00,9999.0,1,50.0,0,10.0,15.0,102235.0,5.0,7500.0,0.0,0.9,False,-12.0,0.0
2023-04-11 11:00:00+00:00,8541.631578947368,1,177.0,0,8.678571428571429,22.22222222222222,101441.11111111111,5.0,4000.0,0.0,0.9,False,-12.0,0.21428571428571427
2023-04-11 11:15:00+00:00,8108.75,1,190.0,0,6.5,22.22222222222222,102472.0,8.0,1000.0,0.0,0.9,False,10.0,0.625
2023-04-11 11:30:00+00:00,9666.0,1,126.0,0,9.333333333333334,22.22222222222222,102472.0,3.0,4000.0,0.0,0.9,False,10.0,0.5
2023-04-11 11:45:00+00:00,9666.0,1,160.5,0,9.333333333333334,22.22222222222222,102472.0,3.0,4000.0,0.0,0.9,False,10.0,0.5
2023-04-11 12:00:00+00:00,8814.515367483296,1,195.0,0,8.118257261410788,22.82716049382716,101630.125,3.0,1800.0,0.0,0.3,True,-17.0,0.15394190871369295
2023-04-11 12:15:00+00:00,8884.561403508771,1,97.0,0,5.846153846153846,18.0,101964.16666666667,3.0,1600.0,0.0,0.9,False,10.0,0.19230769230769232
2023-04-11 12:30:00+00:00,9578.144444444444,1,159.0,0,7.523297491039426,22.625,101964.16666666667,3.0,1000.0,0.0,0.9,False,-15.0,0.07526881720430108
2023-04-11 12:45:00+00:00,9172.0,1,181.0,0,8.175438596491228,23.5,101964.16666666667,3.0,2200.0,0.0,0.9,False,-15.0,0.08333333333333333
2023-04-11 13:00:00+00:00,8417.484848484848,1,191.0,0,6.732558139534884,21.666666666666668,101998.0,1.0,3000.0,0.0,0.9,False,-14.0,0.16279069767441862
2023-04-11 13:15:00+00:00,5900.333333333333,1,280.0,0,6.0,21.666666666666668,101998.0,1.0,25000.0,0.0,0.9,False,8.0,0.42857142857142855
2023-04-11 13:30:00+00:00,9656.0,1,178.0,0,7.428571428571429,21.666666666666668,101998.0,3.0,700.0,0.0,0.9,False,8.0,0.5
2023-04-11 13:45:00+00:00,9999.666666666666,1,155.0,0,10.25,25.0,101998.0,5.0,1600.0,0.0,0.9,False,8.0,0.0
2023-04-11 14:00:00+00:00,6989.266666666666,1,208.0,0,8.268817204301076,23.36842105263158,101399.66666666667,1.0,300.0,0.0,0.9,False,-14.0,0.2736842105263158
2023-04-11 14:15:00+00:00,9960.888888888889,1,102.0,0,9.25,25.0,101464.75,1.0,2000.0,0.0,0.9,False,9.0,0.125
2023-04-11 14:30:00+00:00,9999.0,1,208.0,0,9.642857142857142,25.0,102066.0,5.0,1800.0,0.0,0.9,False,9.0,0.0
2023-04-11 14:45:00+00:00,9656.0,1,140.0,0,7.0,25.0,102066.0,5.0,2000.0,0.0,0.9,False,9.0,1.0
2023-04-11 15:00:00+00:00,9640.42,1,197.0,0,9.948339483394834,23.378048780487806,101772.41666666667,3.0,1500.0,0.0,0.9,False,-16.0,0.07564575645756458
2023-04-11 15:15:00+00:00,9999.142857142857,1,211.0,0,9.777777777777779,18.857142857142858,102133.5,3.0,4000.0,0.0,0.9,False,-13.0,0.0
2023-04-11 15:30:00+00:00,9999.421052631578,1,228.0,0,10.518518518518519,22.1,101447.75,3.0,1000.0,0.0,0.9,False,-15.0,0.0
2023-04-11 15:45:00+00:00,9599.6,1,212.0,0,8.076923076923077,25.0,101447.75,3.0,2500.0,0.0,0.9,False,-14.0,0.23076923076923078
2023-04-11 16:00:00+00:00,8210.35,1,177.0,0,9.478260869565217,21.0,101896.42857142857,3.0,2000.0,0.0,0.9,False,11.0,0.22826086956521738
2023-04-11 16:15:00+00:00,2866.0,1,162.0,0,4.375,21.0,101626.0,8.0,400.0,0.0,0.9,False,11.0,1.25
2023-04-11 16:30:00+00:00,9999.0,1,178.0,0,10.1,22.0,102066.0,5.0,1500.0,0.0,0.9,False,11.0,0.0
2023-04-11 16:45:00+00:00,9999.333333333334,1,283.0,0,6.666666666666667,22.0,102540.0,3.0,2000.0,0.0,0.9,False,9.0,0.0
2023-04-11 17:00:00+00:00,8873.92857142857,1,219.0,0,9.157894736842104,17.95,100669.0,5.0,4000.0,0.0,0.3,True,9.0,0.2236842105263158
2023-04-11 17:15:00+00:00,9999.0,1,240.0,0,10.5,20.0,101321.0,3.0,1800.0,0.0,0.9,False,8.0,0.0
2023-04-11 17:30:00+00:00,9999.0,1,230.0,0,5.0,20.0,101321.0,3.0,1800.0,0.0,0.9,False,8.0,0.0
2023-04-11 17:45:00+00:00,9999.0,1,212.0,0,11.0,19.5,101321.0,5.0,1800.0,0.0,0.9,False,8.0,0.0
2023-04-11 18:00:00+00:00,9233.846730975349,1,194.0,0,8.190405539070227,23.803571428571427,101749.66666666667,5.0,3000.0,0.0,0.9,False,-12.0,0.15663542180562406
2023-04-11 18:15:00+00:00,8235.666666666666,1,213.0,0,8.256410256410257,20.0,101614.33333333333,5.0,800.0,0.0,0.3,True,9.0,0.1794871794871795
2023-04-11 18:30:00+00:00,9510.543859649122,1,154.0,0,9.09,20.02777777777778,101614.33333333333,3.0,3500.0,0.0,0.9,False,-15.0,0.0475
2023-04-11 18:45:00+00:00,9636.066666666668,1,185.0,0,12.4,27.61842105263158,101614.33333333333,3.0,3300.0,0.0,0.9,False,-16.0,0.015151515151515152
2023-04-11 19:00:00+00:00,9261.90243902439,1,190.0,0,8.029126213592233,24.9,101498.5,5.0,600.0,0.0,0.9,False,7.0,0.1201923076923077
2023-04-11 19:15:00+00:00,9999.0,1,170.0,0,8.0,24.9,101498.5,3.0,1000.0,0.0,0.9,False,7.0,0.0
2023-04-11 19:30:00+00:00,9999.0,1,72.0,0,8.25,24.9,101693.0,3.0,5500.0,0.0,0.9,False,-16.0,0.0
2023-04-11 19:45:00+00:00,7242.0,1,350.0,0,4.5,24.9,101693.0,3.0,400.0,0.0,0.9,False,-16.0,0.75
2023-04-11 20:00:00+00:00,9607.966666666667,1,220.0,0,11.212765957446809,23.76923076923077,102212.5,1.0,15000.0,0.0,0.9,False,-14.0,0.06914893617021277
2023-04-11 20:15:00+00:00,7399.5,1,269.0,0,11.68421052631579,23.642857142857142,102212.5,5.0,1700.0,0.0,0.9,False,-14.0,0.2631578947368421
2023-04-11 20:30:00+00:00,6000.0,1,280.0,0,15.0,25.0,100677.0,5.0,8000.0,1.0,0.9,False,-14.0,0.0
2023-04-11 20:45:00+00:00,6000.0,1,236.0,0,15.0,25.0,100677.0,5.0,8000.0,1.0,0.9,False,-14.0,0.0
2023-04-11 21:00:00+00:00,9286.71186440678,1,192.0,0,8.576036866359447,21.28985507246377,102066.0,3.0,3000.0,0.0,0.9,False,9.0,0.08755760368663594
2023-04-11 21:15:00+00:00,9153.153846153846,1,232.0,0,11.375,23.0,101117.66666666667,5.0,3000.0,0.0,0.9,False,-5.0,0.375
2023-04-11 21:30:00+00:00,9999.42857142857,1,201.0,0,10.961538461538462,25.166666666666668,101117.66666666667,3.0,1000.0,0.0,0.9,False,9.0,0.0
2023-04-11 21:45:00+00:00,9999.42857142857,1,229.0,0,12.4375,21.642857142857142,101117.66666666667,3.0,1000.0,0.0,0.9,False,9.0,0.0
2023-04-11 22:00:00+00:00,7977.6875,1,197.0,0,10.627906976744185,24.25,101253.0,5.0,2000.0,0.0,0.9,False,9.0,0.2558139534883721
2023-04-11 22:15:00+00:00,9999.0,1,130.0,0,8.0,24.25,101253.0,5.0,1800.0,0.0,0.3,True,9.0,0.0
2023-04-11 22:30:00+00:00,9999.0,1,221.0,0,12.166666666666666,22.8,101253.0,5.0,1800.0,0.0,0.9,False,9.0,0.0
2023-04-11 22:45:00+00:00,6000.0,1,122.0,0,12.75,22.5,101253.0,1.0,20000.0,0.0,0.9,False,9.0,0.5
2023-04-11 23:00:00+00:00,6000.0,1,122.0,0,12.75,22.5,101253.0,1.0,20000.0,0.0,0.9,False,9.0,0.5
2023-04-11 23:15:00+00:00,6000.0,1,122.0,0,12.75,22.5,101253.0,1.0,20000.0,0.0,0.9,False,9.0,0.5
2023-04-11 23:30:00+00:00,6000.0,1,122.0,0,12.75,22.5,101253.0,1.0,20000.0,0.0,0.9,False,9.0,0.5
2023-04-11 23:45:00+00:00,6000.0,1,122.0,0,12.75,22.5,101253.0,1.0,20000.0,0.0,0.9,False,9.0,0.5
