timestamp_15mins,visibility_meters,has_wind,wind_direction,wind_is_variable,wind_speed_kt,wind_gust_kt,qnh_hpa,sky_cover,altitude_ft,cumulonimbus,probability,has_prob,temperature_delta,weather_score
2023-08-14 08:00:00+00:00,8649.275862068966,1,207.0,0,5.676923076923077,20.0,101165.0,5.0,4500.0,0.0,0.9,False,9.0,0.16923076923076924
2023-08-14 08:15:00+00:00,8649.275862068966,1,207.0,0,3.125,20.0,101165.0,5.0,4500.0,0.0,0.9,False,9.0,0.0
2023-08-14 08:30:00+00:00,8649.275862068966,1,267.0,0,5.928571428571429,20.0,101165.0,5.0,4500.0,0.0,0.9,False,9.0,0.0
2023-08-14 08:45:00+00:00,8649.275862068966,1,190.0,0,5.0,20.0,101165.0,5.0,4500.0,0.0,0.9,False,9.0,0.0
2023-08-14 09:00:00+00:00,9286.382488479263,1,189.0,0,7.124542124542124,19.81578947368421,101253.16666666667,3.0,2000.0,0.0,0.9,False,-15.0,0.08058608058608059
2023-08-14 09:15:00+00:00,9011.25,1,197.0,0,7.0,19.81578947368421,101321.0,1.0,1000.0,0.0,0.9,False,-16.0,0.5
2023-08-14 09:30:00+00:00,9999.2,1,144.0,0,8.2,19.81578947368421,100982.0,1.0,2500.0,0.0,0.9,False,-16.0,0.0
2023-08-14 09:45:00+00:00,9882.058823529413,1,127.0,0,7.5,18.0,101061.33333333333,3.0,3000.0,0.0,0.9,False,-17.0,0.0
2023-08-14 10:00:00+00:00,8678.72972972973,1,180.0,0,7.068965517241379,22.285714285714285,101549.375,1.0,14000.0,0.0,0.4,True,7.0,0.1206896551724138
2023-08-14 10:15:00+00:00,9064.0,1,81.0,0,3.5,22.285714285714285,101439.5,5.0,6000.0,0.0,0.9,False,7.0,0.42857142857142855
2023-08-14 10:30:00+00:00,9014.833333333334,1,75.0,0,7.571428571428571,22.285714285714285,101185.0,3.0,2000.0,0.0,0.9,False,7.0,1.0
2023-08-14 10:45:00+00:00,9016.888888888889,1,208.0,0,3.740740740740741,22.285714285714285,101422.0,1.0,15000.0,0.0,0.9,False,-16.0,0.2962962962962963
2023-08-14 11:00:00+00:00,9016.888888888889,1,209.96,0,3.740740740740741,22.285714285714285,101422.0,1.0,15000.0,0.0,0.9,False,-16.0,0.2962962962962963
2023-08-14 11:15:00+00:00,9016.888888888889,1,211.92,0,3.740740740740741,22.285714285714285,101422.0,1.0,15000.0,0.0,0.9,False,-16.0,0.2962962962962963
2023-08-14 11:30:00+00:00,9016.888888888889,1,213.88,0,3.740740740740741,22.285714285714285,101422.0,1.0,15000.0,0.0,0.9,False,-16.0,0.2962962962962963
2023-08-14 11:45:00+00:00,9016.888888888889,1,215.84,0,3.740740740740741,22.285714285714285,101422.0,1.0,15000.0,0.0,0.9,False,-16.0,0.2962962962962963
2023-08-14 12:00:00+00:00,9016.888888888889,1,217.8,0,3.740740740740741,22.285714285714285,101422.0,1.0,15000.0,0.0,0.9,False,-16.0,0.2962962962962963
2023-08-14 12:15:00+00:00,9016.888888888889,1,219.76,0,3.740740740740741,22.285714285714285,101422.0,1.0,15000.0,0.0,0.9,False,-16.0,0.2962962962962963
2023-08-14 12:30:00+00:00,9016.888888888889,1,221.72,0,3.740740740740741,22.285714285714285,101422.0,1.0,15000.0,0.0,0.9,False,-16.0,0.2962962962962963
2023-08-14 12:45:00+00:00,9016.888888888889,1,223.68,0,3.740740740740741,22.285714285714285,101422.0,1.0,15000.0,0.0,0.9,False,-16.0,0.2962962962962963
2023-08-14 13:00:00+00:00,9016.888888888889,1,225.64,0,3.740740740740741,22.285714285714285,101422.0,1.0,15000.0,0.0,0.9,False,-16.0,0.2962962962962963
2023-08-14 13:15:00+00:00,9016.888888888889,1,227.6,0,3.740740740740741,22.285714285714285,101422.0,1.0,15000.0,0.0,0.9,False,-16.0,0.2962962962962963
2023-08-14 13:30:00+00:00,9016.888888888889,1,229.56,0,3.740740740740741,22.285714285714285,101422.0,1.0,15000.0,0.0,0.9,False,-16.0,0.2962962962962963
2023-08-14 13:45:00+00:00,9016.888888888889,1,231.52,0,3.740740740740741,22.285714285714285,101422.0,1.0,15000.0,0.0,0.9,False,-16.0,0.2962962962962963
2023-08-14 14:00:00+00:00,9016.888888888889,1,233.48,0,3.740740740740741,22.285714285714285,101422.0,1.0,15000.0,0.0,0.9,False,-16.0,0.2962962962962963
2023-08-14 14:15:00+00:00,9016.888888888889,1,235.44,0,3.740740740740741,22.285714285714285,101422.0,1.0,15000.0,0.0,0.9,False,-16.0,0.2962962962962963
2023-08-14 14:30:00+00:00,9016.888888888889,1,237.4,0,3.740740740740741,22.285714285714285,101422.0,1.0,15000.0,0.0,0.9,False,-16.0,0.2962962962962963
2023-08-14 14:45:00+00:00,9016.888888888889,1,239.36,0,3.740740740740741,22.285714285714285,101422.0,1.0,15000.0,0.0,0.9,False,-16.0,0.2962962962962963
2023-08-14 15:00:00+00:00,9016.888888888889,1,241.32,0,3.740740740740741,22.285714285714285,101422.0,1.0,15000.0,0.0,0.9,False,-16.0,0.2962962962962963
2023-08-14 15:15:00+00:00,9016.888888888889,1,243.28,0,3.740740740740741,22.285714285714285,101422.0,1.0,15000.0,0.0,0.9,False,-16.0,0.2962962962962963
2023-08-14 15:30:00+00:00,9016.888888888889,1,245.24,0,3.740740740740741,22.285714285714285,101422.0,1.0,15000.0,0.0,0.9,False,-16.0,0.2962962962962963
2023-08-14 15:45:00+00:00,9016.888888888889,1,247.2,0,3.740740740740741,22.285714285714285,101422.0,1.0,15000.0,0.0,0.9,False,-16.0,0.2962962962962963
2023-08-14 16:00:00+00:00,9016.888888888889,1,249.16,0,3.740740740740741,22.285714285714285,101422.0,1.0,15000.0,0.0,0.9,False,-16.0,0.2962962962962963
2023-08-14 16:15:00+00:00,9016.888888888889,1,251.12,0,3.740740740740741,22.285714285714285,101422.0,1.0,15000.0,0.0,0.9,False,-16.0,0.2962962962962963
2023-08-14 16:30:00+00:00,9016.888888888889,1,253.07999999999998,0,3.740740740740741,22.285714285714285,101422.0,1.0,15000.0,0.0,0.9,False,-16.0,0.2962962962962963
2023-08-14 16:45:00+00:00,9016.888888888889,1,255.04,0,3.740740740740741,22.285714285714285,101422.0,1.0,15000.0,0.0,0.9,False,-16.0,0.2962962962962963
2023-08-14 17:00:00+00:00,8908.925925925925,1,257.0,0,8.125,20.333333333333332,101416.58333333333,1.0,11000.0,0.0,0.4,True,8.0,0.2625
2023-08-14 17:15:00+00:00,9999.0,1,256.0,0,6.25,20.333333333333332,101321.0,1.0,4500.0,0.0,0.9,False,8.0,0.0
2023-08-14 17:30:00+00:00,9999.0,1,140.0,0,7.5,20.333333333333332,101524.0,1.0,200.0,0.0,0.9,False,8.0,0.0
2023-08-14 17:45:00+00:00,9999.0,1,202.0,0,7.0,20.333333333333332,101524.0,1.0,200.0,0.0,0.9,False,8.0,0.0
2023-08-14 18:00:00+00:00,8890.64745940283,1,190.0,0,8.433619866284623,23.526881720430108,101702.85714285714,1.0,1600.0,0.0,0.9,False,-13.0,0.18612964728312678
2023-08-14 18:15:00+00:00,8889.685714285713,1,159.0,0,9.176470588235293,20.625,101388.5,1.0,3000.0,0.0,0.9,False,-15.0,0.12745098039215685
2023-08-14 18:30:00+00:00,9617.084337349397,1,219.0,0,7.7727272727272725,19.42105263157895,101592.0,1.0,2000.0,0.0,0.9,False,10.0,0.05519480519480519
2023-08-14 18:45:00+00:00,9512.483870967742,1,175.0,0,6.786407766990291,25.0,101592.0,3.0,2500.0,0.0,0.9,False,-15.0,0.11650485436893204
2023-08-14 19:00:00+00:00,8558.108108108108,1,228.0,0,10.049504950495049,24.5,101828.8,5.0,500.0,0.0,0.9,False,9.0,0.07352941176470588
2023-08-14 19:15:00+00:00,10000.0,1,128.0,0,9.142857142857142,24.5,101828.8,5.0,500.0,0.0,0.9,False,9.0,0.0
2023-08-14 19:30:00+00:00,9999.5,1,284.0,0,11.1,18.5,101219.0,3.0,6000.0,0.0,0.9,False,9.0,0.0
2023-08-14 19:45:00+00:00,9999.333333333334,1,227.0,0,8.727272727272727,18.5,101084.0,3.0,1800.0,0.0,0.9,False,8.0,0.0
2023-08-14 20:00:00+00:00,7544.658536585366,1,171.0,0,8.408602150537634,22.25,101089.33333333333,3.0,10000.0,0.0,0.9,False,8.0,0.34408602150537637
2023-08-14 20:15:00+00:00,8090.6,1,211.0,0,8.942857142857143,19.0,101490.0,5.0,800.0,0.0,0.9,False,10.0,0.11428571428571428
2023-08-14 20:30:00+00:00,9999.0,1,290.0,0,8.0,19.0,101490.0,3.0,3000.0,0.0,0.9,False,7.0,0.0
2023-08-14 20:45:00+00:00,6699.333333333333,1,280.0,0,8.538461538461538,18.0,102303.0,3.0,300.0,0.0,0.9,False,7.0,0.23076923076923078
2023-08-14 21:00:00+00:00,9107.463054187192,1,190.0,0,7.401515151515151,18.836734693877553,100956.5,1.0,1800.0,0.0,0.4,True,9.0,0.1509433962264151
2023-08-14 21:15:00+00:00,9828.0,1,202.0,0,10.222222222222221,20.2,100956.5,3.0,4000.0,0.0,0.9,False,11.0,0.4444444444444444
2023-08-14 21:30:00+00:00,9437.083333333334,1,132.0,0,9.631578947368421,22.0,100956.5,1.0,5000.0,0.0,0.9,False,8.0,0.3157894736842105
2023-08-14 21:45:00+00:00,9999.0,1,153.0,0,9.742857142857142,19.0,100956.5,1.0,3000.0,0.0,0.9,False,8.0,0.0
2023-08-14 22:00:00+00:00,8407.161290322581,1,166.0,0,10.081632653061224,37.75,101442.6,1.0,2500.0,0.0,0.9,False,6.0,0.15306122448979592
2023-08-14 22:15:00+00:00,6278.75,1,203.0,0,8.5,22.0,101442.6,5.0,2000.0,0.0,0.9,False,7.0,0.5
2023-08-14 22:30:00+00:00,13104.0,1,180.0,0,6.8,17.0,101442.6,3.0,3000.0,1.0,0.9,False,6.0,0.0
2023-08-14 22:45:00+00:00,6166.333333333333,1,174.0,0,10.76923076923077,22.0,101321.0,3.0,2500.0,0.0,0.9,False,729.0,0.46153846153846156
2023-08-14 23:00:00+00:00,6166.333333333333,1,174.0,0,10.76923076923077,22.0,101321.0,3.0,2500.0,0.0,0.9,False,729.0,0.46153846153846156
2023-08-14 23:15:00+00:00,6166.333333333333,1,174.0,0,10.76923076923077,22.0,101321.0,3.0,2500.0,0.0,0.9,False,729.0,0.46153846153846156
2023-08-14 23:30:00+00:00,6166.333333333333,1,174.0,0,10.76923076923077,22.0,101321.0,3.0,2500.0,0.0,0.9,False,729.0,0.46153846153846156
2023-08-14 23:45:00+00:00,6166.333333333333,1,174.0,0,10.76923076923077,22.0,101321.0,3.0,2500.0,0.0,0.9,False,729.0,0.46153846153846156
