timestamp_15mins,visibility_meters,has_wind,wind_direction,wind_is_variable,wind_speed_kt,wind_gust_kt,qnh_hpa,sky_cover,altitude_ft,cumulonimbus,probability,has_prob,temperature_delta,weather_score
2022-12-01 11:45:00+00:00,7624.333333333333,1,80.0,0,5.0,30.0,101558.0,5.0,2800.0,0.0,0.9,False,-18.0,0.7142857142857143
2022-12-01 12:00:00+00:00,8445.02849002849,1,176.0,0,7.542417582417582,25.970802919708028,102187.6,3.0,2000.0,0.0,0.9,False,6.0,0.3192189556823168
2022-12-01 12:15:00+00:00,8456.63829787234,1,169.0,0,6.049180327868853,25.970802919708028,102187.6,1.0,2200.0,0.0,0.9,False,7.0,0.36065573770491804
2022-12-01 12:30:00+00:00,8982.638461538461,1,184.0,0,8.15089514066496,24.321428571428573,102187.6,1.0,2000.0,0.0,0.9,False,-16.0,0.10230179028132992
2022-12-01 12:45:00+00:00,8241.05,1,155.0,0,8.61437908496732,27.153846153846153,102187.6,3.0,2500.0,0.0,0.9,False,7.0,0.13071895424836602
2022-12-01 13:00:00+00:00,8299.016393442624,1,166.0,0,8.28,27.208333333333332,103116.0,3.0,2000.0,0.0,0.9,False,7.0,0.32936507936507936
2022-12-01 13:15:00+00:00,8704.57142857143,1,125.0,0,7.7272727272727275,29.0,102777.0,8.0,1000.0,0.0,0.9,False,6.0,0.22727272727272727
2022-12-01 13:30:00+00:00,5687.2,1,83.0,0,5.888888888888889,29.0,102404.0,3.0,200.0,0.0,0.9,False,-15.0,0.4444444444444444
2022-12-01 13:45:00+00:00,6949.5,1,174.0,0,15.222222222222221,30.90909090909091,99899.0,3.0,200.0,0.0,0.9,False,-15.0,0.19444444444444445
2022-12-01 14:00:00+00:00,7485.21875,1,165.0,0,10.669724770642201,28.926829268292682,102201.0,8.0,2000.0,0.0,0.9,False,-15.0,0.23636363636363636
2022-12-01 14:15:00+00:00,5827.666666666667,1,170.0,0,10.285714285714286,21.0,102201.0,3.0,2000.0,0.0,0.9,False,-15.0,0.7142857142857143
2022-12-01 14:30:00+00:00,3087.2,1,184.0,0,7.878787878787879,26.5,102201.0,5.0,500.0,0.0,0.9,False,-15.0,0.12121212121212122
2022-12-01 14:45:00+00:00,6873.833333333333,1,131.0,0,10.0625,22.75,102845.0,8.0,3000.0,0.0,0.9,False,-15.0,0.375
2022-12-01 15:00:00+00:00,8997.125581395348,1,177.0,0,8.751592356687897,22.5,101564.5,1.0,2500.0,0.0,0.3,True,-18.0,0.2619047619047619
2022-12-01 15:15:00+00:00,9656.0,1,265.0,0,10.5,18.22222222222222,101564.5,3.0,2000.0,0.0,0.9,False,-18.0,0.35714285714285715
2022-12-01 15:30:00+00:00,8834.894736842105,1,86.0,0,7.660714285714286,18.0,102675.0,3.0,3000.0,0.0,0.4,True,7.0,0.10714285714285714
2022-12-01 15:45:00+00:00,9481.529411764706,1,170.0,0,8.333333333333334,24.285714285714285,102999.28571428571,5.0,800.0,0.0,0.9,False,7.0,0.11666666666666667
2022-12-01 16:00:00+00:00,8176.555555555556,1,165.0,0,9.544117647058824,30.0,102133.66666666667,1.0,500.0,0.0,0.9,False,-15.0,0.5735294117647058
2022-12-01 16:15:00+00:00,9999.0,1,126.0,0,9.5,21.25,102133.66666666667,8.0,200.0,0.0,0.9,False,-15.0,0.0
2022-12-01 16:30:00+00:00,9999.0,1,45.0,0,7.285714285714286,16.0,102133.66666666667,5.0,1500.0,0.0,0.9,False,-15.0,0.0
2022-12-01 16:45:00+00:00,4828.0,1,182.0,0,10.2,23.0,102133.66666666667,8.0,300.0,0.0,0.9,False,-15.0,0.4
2022-12-01 17:00:00+00:00,9007.772727272728,1,144.0,0,8.394736842105264,22.125,102449.55555555556,1.0,1500.0,0.0,0.4,True,-15.0,0.25
2022-12-01 17:15:00+00:00,7618.333333333333,1,133.0,0,6.0,20.0,102574.0,5.0,600.0,0.0,0.9,False,-15.0,0.75
2022-12-01 17:30:00+00:00,9000.0,1,196.5,0,6.0,20.0,102574.0,5.0,600.0,0.0,0.9,False,-15.0,2.5
2022-12-01 17:45:00+00:00,4828.0,1,260.0,0,7.0,15.0,102574.0,8.0,2100.0,0.0,0.9,False,-15.0,2.5
2022-12-01 18:00:00+00:00,8689.56126687435,1,174.0,0,8.245714285714286,25.551136363636363,101676.5,1.0,4500.0,0.0,0.9,False,-16.0,0.2410756782484531
2022-12-01 18:15:00+00:00,8475.125,1,184.0,0,8.108695652173912,21.666666666666668,102472.2,3.0,4000.0,0.0,0.9,False,9.0,0.42391304347826086
2022-12-01 18:30:00+00:00,8537.038461538461,1,171.0,0,11.657681940700808,30.435643564356436,103014.0,3.0,1800.0,0.0,0.9,False,-16.0,0.09029649595687332
2022-12-01 18:45:00+00:00,6747.610169491525,1,180.0,0,8.621004566210045,25.682926829268293,103014.0,1.0,4000.0,0.0,0.9,False,8.0,0.2557077625570776
2022-12-01 19:00:00+00:00,7220.5,1,168.0,0,8.080357142857142,23.17391304347826,101910.2,8.0,3000.0,0.0,0.9,False,-23.0,0.29385964912280704
2022-12-01 19:15:00+00:00,7856.571428571428,1,167.0,0,10.933333333333334,26.25,101817.66666666667,5.0,1800.0,0.0,0.9,False,-23.0,0.1
2022-12-01 19:30:00+00:00,9749.25,1,25.0,0,9.25,26.25,101817.66666666667,3.0,1200.0,0.0,0.9,False,-23.0,0.375
2022-12-01 19:45:00+00:00,9999.0,1,263.0,0,15.0,25.0,101817.66666666667,5.0,12000.0,0.0,0.9,False,-23.0,0.0
2022-12-01 20:00:00+00:00,8585.314285714287,1,216.0,0,11.287234042553191,26.66,102607.5,8.0,1000.0,0.0,0.9,False,-23.0,0.25
2022-12-01 20:15:00+00:00,9913.25,1,190.0,0,7.8,28.0,102134.0,3.0,600.0,0.0,0.9,False,-23.0,0.4
2022-12-01 20:30:00+00:00,9999.0,1,210.0,0,12.0,25.0,101964.0,1.0,2500.0,0.0,0.9,False,-23.0,0.0
2022-12-01 20:45:00+00:00,5327.75,1,152.0,0,6.4,25.0,101964.0,5.0,2500.0,0.0,0.9,False,-23.0,2.0
2022-12-01 21:00:00+00:00,8213.043902439025,1,179.0,0,9.061889250814332,22.524752475247524,102005.84615384616,1.0,700.0,0.0,0.9,False,-8.0,0.336038961038961
2022-12-01 21:15:00+00:00,8211.3125,1,140.0,0,8.823529411764707,21.25,102709.0,1.0,600.0,0.0,0.9,False,-8.0,0.7647058823529411
2022-12-01 21:30:00+00:00,8825.153846153846,1,88.0,0,7.0476190476190474,19.0,101549.25,3.0,1800.0,0.0,0.9,False,7.0,0.14285714285714285
2022-12-01 21:45:00+00:00,8578.727272727272,1,198.0,0,8.5,26.0,103082.0,3.0,4500.0,0.0,0.9,False,8.0,0.5357142857142857
2022-12-01 22:00:00+00:00,8638.4375,1,128.0,0,9.088888888888889,27.555555555555557,102099.75,1.0,15000.0,0.0,0.9,False,9.0,0.4222222222222222
2022-12-01 22:15:00+00:00,7714.0,1,205.0,0,8.1875,27.555555555555557,102845.0,3.0,800.0,0.0,0.9,False,9.0,0.6875
2022-12-01 22:30:00+00:00,8663.75,1,207.0,0,10.75,20.666666666666668,102845.0,3.0,1000.0,0.0,0.9,False,9.0,0.25
2022-12-01 22:45:00+00:00,9999.0,1,223.0,0,12.333333333333334,25.0,101389.0,3.0,900.0,0.0,0.9,False,9.0,0.0
2022-12-01 23:00:00+00:00,9999.0,1,223.0,0,12.333333333333334,25.0,101389.0,3.0,900.0,0.0,0.9,False,9.0,0.0
2022-12-01 23:15:00+00:00,9999.0,1,223.0,0,12.333333333333334,25.0,101389.0,3.0,900.0,0.0,0.9,False,9.0,0.0
2022-12-01 23:30:00+00:00,9999.0,1,223.0,0,12.333333333333334,25.0,101389.0,3.0,900.0,0.0,0.9,False,9.0,0.0
2022-12-01 23:45:00+00:00,9999.0,1,223.0,0,12.333333333333334,25.0,101389.0,3.0,900.0,0.0,0.9,False,9.0,0.0
