timestamp_15mins,visibility_meters,has_wind,wind_direction,wind_is_variable,wind_speed_kt,wind_gust_kt,qnh_hpa,sky_cover,altitude_ft,cumulonimbus,probability,has_prob,temperature_delta,weather_score
2022-12-04 03:15:00+00:00,8983.0,1,251.0,0,9.339285714285714,23.15,100567.5,5.0,500.0,0.0,0.9,False,9.0,0.09821428571428571
2022-12-04 03:30:00+00:00,9664.42857142857,1,104.0,0,9.25,23.15,100567.5,5.0,3000.0,0.0,0.4,True,9.0,0.3125
2022-12-04 03:45:00+00:00,9999.0,1,249.0,0,9.745098039215685,23.043478260869566,102608.0,8.0,1000.0,0.0,0.9,False,9.0,0.0
2022-12-04 04:00:00+00:00,9220.137931034482,1,194.0,0,7.729166666666667,22.1,101967.6,3.0,3000.0,0.0,0.9,False,7.0,0.3541666666666667
2022-12-04 04:15:00+00:00,9999.0,1,267.0,0,10.0,22.1,101930.0,5.0,25000.0,0.0,0.9,False,7.0,0.0
2022-12-04 04:30:00+00:00,7413.5,1,270.0,0,9.0,22.75,101930.0,3.0,1700.0,0.0,0.9,False,7.0,0.2777777777777778
2022-12-04 04:45:00+00:00,7635.714285714285,1,257.0,0,3.84,22.75,102269.0,3.0,1500.0,0.0,0.9,False,-14.0,0.72
2022-12-04 05:00:00+00:00,9189.0,1,132.0,0,10.272727272727273,27.0,101998.25,5.0,1200.0,0.0,0.9,False,-14.0,0.22727272727272727
2022-12-04 05:15:00+00:00,9999.0,1,20.0,0,10.0,27.0,101795.0,5.0,10000.0,0.0,0.9,False,-14.0,0.0
2022-12-04 05:30:00+00:00,9999.0,1,175.0,0,4.0,27.0,101795.0,5.0,10000.0,0.0,0.9,False,-14.0,0.0
2022-12-04 05:45:00+00:00,9999.0,1,330.0,0,10.0,20.0,101795.0,5.0,10000.0,0.0,0.9,False,-14.0,0.0
2022-12-04 06:00:00+00:00,8299.153377348908,1,157.0,0,7.057773602630343,25.214953271028037,101422.0,3.0,1200.0,0.0,0.9,False,-15.0,0.296618130577736
2022-12-04 06:15:00+00:00,8761.092592592593,1,163.0,0,7.709677419354839,18.0,102303.0,3.0,2000.0,0.0,0.9,False,-14.0,0.2698412698412698
2022-12-04 06:30:00+00:00,9683.807017543859,1,156.0,0,5.867424242424242,20.0,102303.0,3.0,1500.0,0.0,0.4,True,8.0,0.11174242424242424
2022-12-04 06:45:00+00:00,8173.583333333333,1,127.0,0,6.820689655172414,35.0,102303.0,3.0,10000.0,0.0,0.9,False,-16.0,0.3689655172413793
2022-12-04 07:00:00+00:00,7282.2,1,200.0,0,7.970588235294118,26.470588235294116,102281.625,5.0,2000.0,0.0,0.9,False,4.0,0.29901960784313725
2022-12-04 07:15:00+00:00,2733.3333333333335,1,270.0,0,4.666666666666667,26.470588235294116,102281.625,5.0,600.0,0.0,0.9,False,4.0,0.6666666666666666
2022-12-04 07:30:00+00:00,5392.846153846154,1,108.0,0,9.625,23.666666666666668,102281.625,5.0,2000.0,0.0,0.9,False,-17.0,0.7083333333333334
2022-12-04 07:45:00+00:00,4965.0,1,195.0,0,4.5,23.666666666666668,102281.625,5.0,200.0,0.0,0.9,False,-17.0,0.55
2022-12-04 08:00:00+00:00,8479.463768115942,1,190.0,0,7.885964912280702,27.285714285714285,102763.4,3.0,3000.0,0.0,0.9,False,-17.0,0.37280701754385964
2022-12-04 08:15:00+00:00,5513.857142857143,1,164.0,0,7.5,24.0,101524.0,1.0,20000.0,0.0,0.9,False,-14.0,0.6666666666666666
2022-12-04 08:30:00+00:00,4468.5,1,70.0,0,4.75,24.0,101524.0,5.0,2500.0,0.0,0.9,False,-14.0,0.875
2022-12-04 08:45:00+00:00,8067.333333333333,1,176.0,0,8.8,20.0,101524.0,3.0,4000.0,0.0,0.9,False,-14.0,0.4
2022-12-04 09:00:00+00:00,8448.811158798284,1,179.0,0,7.115625,20.74137931034483,100406.5,1.0,2000.0,0.0,0.9,False,6.0,0.265625
2022-12-04 09:15:00+00:00,8749.357142857143,1,118.0,0,8.1875,20.74137931034483,102257.66666666667,3.0,1400.0,0.0,0.9,False,-17.0,0.125
2022-12-04 09:30:00+00:00,9999.0,1,249.0,0,7.972972972972973,21.0,102257.66666666667,1.0,1600.0,0.0,0.3,True,-17.0,0.0
2022-12-04 09:45:00+00:00,5775.333333333333,1,245.0,0,8.222222222222221,20.0,102257.66666666667,5.0,3500.0,0.0,0.9,False,-17.0,0.9444444444444444
2022-12-04 10:00:00+00:00,8632.891304347826,1,147.0,0,7.742424242424242,24.166666666666668,102336.6,8.0,1000.0,0.0,0.4,True,-11.0,0.3106060606060606
2022-12-04 10:15:00+00:00,9999.0,1,170.0,0,9.0,24.166666666666668,100644.0,3.0,3000.0,0.0,0.9,False,-11.0,0.0
2022-12-04 10:30:00+00:00,8565.0,1,222.0,0,5.6,27.0,100644.0,5.0,400.0,0.0,0.9,False,-11.0,0.2
2022-12-04 10:45:00+00:00,9999.0,1,15.0,0,4.6,27.0,100644.0,8.0,1500.0,0.0,0.9,False,-11.0,0.0
2022-12-04 11:00:00+00:00,9329.176470588236,1,182.0,0,9.694444444444445,23.454545454545453,101676.5,5.0,20000.0,0.0,0.9,False,-15.0,0.1388888888888889
2022-12-04 11:15:00+00:00,9999.0,1,130.0,0,5.4,23.454545454545453,101676.5,8.0,1500.0,0.0,0.9,False,-15.0,0.0
2022-12-04 11:30:00+00:00,9999.0,1,144.33333333333334,0,5.4,23.454545454545453,101676.5,8.0,1500.0,0.0,0.9,False,-15.0,0.0
2022-12-04 11:45:00+00:00,9999.0,1,158.66666666666666,0,5.4,23.454545454545453,101676.5,8.0,1500.0,0.0,0.9,False,-15.0,0.0
2022-12-04 12:00:00+00:00,8346.047972088967,1,173.0,0,7.289983844911147,24.209876543209877,101811.75,3.0,1500.0,0.0,0.9,False,-17.0,0.29773920064594267
2022-12-04 12:15:00+00:00,8833.274193548386,1,156.0,0,6.703125,35.0,102235.0,1.0,1800.0,0.0,0.9,False,-15.0,0.2578125
2022-12-04 12:30:00+00:00,8907.60447761194,1,138.0,0,6.580524344569288,23.2,102134.0,3.0,2000.0,0.0,0.9,False,-14.0,0.11423220973782772
2022-12-04 12:45:00+00:00,7713.267605633803,1,145.0,0,6.214953271028038,23.2,102134.0,3.0,1500.0,0.0,0.9,False,-16.0,0.21962616822429906
2022-12-04 13:00:00+00:00,6895.185185185185,1,220.0,0,8.9,25.95,101964.0,3.0,1100.0,0.0,0.9,False,-711.0,0.4785714285714286
2022-12-04 13:15:00+00:00,9999.0,1,160.0,0,12.5,25.95,101964.0,3.0,3000.0,0.0,0.9,False,-711.0,0.0
2022-12-04 13:30:00+00:00,5949.8125,1,166.0,0,5.304347826086956,25.95,101964.0,8.0,300.0,0.0,0.9,False,-15.0,0.7391304347826086
2022-12-04 13:45:00+00:00,7241.5,1,162.0,0,2.4285714285714284,25.95,101964.0,8.0,1000.0,0.0,0.9,False,-15.0,0.5
2022-12-04 14:00:00+00:00,6949.083333333333,1,184.0,0,8.955752212389381,25.178571428571427,101740.6,1.0,600.0,0.0,0.9,False,-15.0,0.26548672566371684
2022-12-04 14:15:00+00:00,6886.461538461538,1,160.0,0,6.095238095238095,25.0,101930.0,8.0,3000.0,0.0,0.9,False,-15.0,0.5476190476190477
2022-12-04 14:30:00+00:00,7667.777777777777,1,175.0,0,7.0,25.0,101930.0,8.0,300.0,0.0,0.9,False,-15.0,0.08333333333333333
2022-12-04 14:45:00+00:00,3000.0,1,254.0,0,14.0,25.0,101930.0,3.0,200.0,0.0,0.9,False,-17.0,0.0
2022-12-04 15:00:00+00:00,8510.194570135747,1,194.0,0,8.379084967320262,22.426470588235293,102212.88571428572,1.0,2000.0,0.0,0.3,True,5.0,0.2549019607843137
2022-12-04 15:15:00+00:00,9852.285714285714,1,136.0,0,8.375,28.0,102212.88571428572,3.0,900.0,0.0,0.9,False,5.0,0.5625
2022-12-04 15:30:00+00:00,9999.0,1,196.0,0,9.4,26.8,102212.88571428572,5.0,2000.0,0.0,0.9,False,-15.0,0.0
2022-12-04 15:45:00+00:00,9665.833333333334,1,224.0,0,7.6,22.0,101840.33333333333,5.0,2200.0,0.0,0.9,False,8.0,0.06666666666666667
2022-12-04 16:00:00+00:00,6528.35,1,198.0,0,9.5,26.692307692307693,101253.0,5.0,1100.0,1.0,0.9,False,-711.0,0.7931034482758621
2022-12-04 16:15:00+00:00,1609.0,1,268.0,0,10.636363636363637,28.0,101253.0,5.0,1100.0,1.0,0.9,False,-711.0,0.6818181818181818
2022-12-04 16:30:00+00:00,2679.0,1,200.0,0,6.0,28.0,101253.0,5.0,1100.0,1.0,0.9,False,-711.0,0.8333333333333334
2022-12-04 16:45:00+00:00,9999.0,1,160.0,0,7.4,28.0,102134.0,8.0,1200.0,0.0,0.9,False,-711.0,0.0
2022-12-04 17:00:00+00:00,8032.285714285715,1,199.0,0,9.581395348837209,26.0,101893.0,5.0,900.0,0.0,0.4,True,12.0,0.26744186046511625
2022-12-04 17:15:00+00:00,8979.875,1,122.0,0,13.375,28.0,101893.0,3.0,1000.0,0.0,0.9,False,12.0,1.625
2022-12-04 17:30:00+00:00,8979.875,1,108.0,0,13.375,28.0,101893.0,3.0,1000.0,0.0,0.9,False,12.0,1.625
2022-12-04 17:45:00+00:00,3908.0,1,94.0,0,5.777777777777778,28.0,101893.0,8.0,200.0,0.0,0.9,False,12.0,0.7777777777777778
2022-12-04 18:00:00+00:00,8600.063163481953,1,170.0,0,7.860814742967992,26.62878787878788,102043.5,1.0,3500.0,1.0,0.3,True,8.0,0.28439922480620156
2022-12-04 18:15:00+00:00,8782.151515151516,1,156.0,0,9.405405405405405,31.666666666666668,102269.0,1.0,3500.0,1.0,0.9,False,-15.0,0.16216216216216217
2022-12-04 18:30:00+00:00,9346.923809523809,1,196.0,0,7.596707818930041,24.266666666666666,102269.0,3.0,1800.0,0.0,0.9,False,-12.0,0.10082304526748971
2022-12-04 18:45:00+00:00,7718.42,1,174.0,0,9.267080745341614,23.952380952380953,102269.0,1.0,2000.0,0.0,0.9,False,7.0,0.14596273291925466
2022-12-04 19:00:00+00:00,7944.428571428572,1,208.0,0,9.403846153846153,26.59259259259259,101742.22222222222,3.0,1500.0,0.0,0.9,False,16.0,0.25961538461538464
2022-12-04 19:15:00+00:00,7218.333333333333,1,152.0,0,13.75,24.75,101930.0,5.0,2300.0,0.0,0.9,False,16.0,1.0625
2022-12-04 19:30:00+00:00,6827.75,1,101.0,0,12.055555555555555,23.4,101930.0,8.0,500.0,0.0,0.9,False,16.0,0.0
2022-12-04 19:45:00+00:00,7299.333333333333,1,137.0,0,7.2,23.4,101930.0,8.0,500.0,0.0,0.9,False,16.0,0.6
2022-12-04 20:00:00+00:00,7887.596774193548,1,211.0,0,8.792307692307693,24.307692307692307,101926.25,1.0,1200.0,0.0,0.9,False,7.0,0.2423076923076923
2022-12-04 20:15:00+00:00,8999.5,1,290.0,0,6.0,15.0,101761.0,5.0,5000.0,0.0,0.9,False,7.0,0.21428571428571427
2022-12-04 20:30:00+00:00,9218.333333333334,1,111.0,0,7.166666666666667,15.0,101761.0,8.0,600.0,0.0,0.9,False,7.0,0.16666666666666666
2022-12-04 20:45:00+00:00,4942.166666666667,1,114.0,0,17.714285714285715,30.5,101761.0,3.0,500.0,0.0,0.9,False,7.0,1.5714285714285714
2022-12-04 21:00:00+00:00,8321.14563106796,1,175.0,0,7.869565217391305,23.547619047619047,100493.0,1.0,4000.0,0.0,0.3,True,5.0,0.296028880866426
2022-12-04 21:15:00+00:00,8390.181818181818,1,212.0,0,9.863636363636363,20.875,101862.75,1.0,500.0,0.0,0.9,False,5.0,0.0
2022-12-04 21:30:00+00:00,9999.0,1,116.0,0,6.5,20.875,101862.75,5.0,1200.0,0.0,0.9,False,9.0,0.0
2022-12-04 21:45:00+00:00,9913.25,1,173.0,0,14.764705882352942,30.571428571428573,101795.0,5.0,600.0,0.0,0.9,False,9.0,0.029411764705882353
2022-12-04 22:00:00+00:00,8345.62962962963,1,173.0,0,9.046511627906977,30.0,101320.5,1.0,3000.0,0.0,0.9,False,10.0,0.26744186046511625
2022-12-04 22:15:00+00:00,9999.0,1,96.0,0,6.266666666666667,30.0,101320.5,1.0,500.0,0.0,0.9,False,10.0,0.0
2022-12-04 22:30:00+00:00,9999.0,1,340.0,0,6.0,30.0,101320.5,1.0,500.0,0.0,0.9,False,10.0,0.0
2022-12-04 22:45:00+00:00,8252.2,1,132.0,0,7.857142857142857,30.0,101320.5,8.0,1500.0,0.0,0.9,False,10.0,0.25
2022-12-04 23:00:00+00:00,9999.0,1,170.0,0,6.0,30.0,101761.0,1.0,15000.0,0.0,0.9,False,10.0,0.0
2022-12-04 23:15:00+00:00,9999.0,1,170.0,0,6.0,30.0,101761.0,1.0,15000.0,0.0,0.9,False,10.0,0.0
2022-12-04 23:30:00+00:00,9999.0,1,170.0,0,6.0,30.0,101761.0,1.0,15000.0,0.0,0.9,False,10.0,0.0
2022-12-04 23:45:00+00:00,9999.0,1,170.0,0,6.0,30.0,101761.0,1.0,15000.0,0.0,0.9,False,10.0,0.0
