timestamp_15mins,visibility_meters,has_wind,wind_direction,wind_is_variable,wind_speed_kt,wind_gust_kt,qnh_hpa,sky_cover,altitude_ft,cumulonimbus,probability,has_prob,temperature_delta,weather_score
2023-01-06 04:15:00+00:00,7187.789473684211,1,211.0,0,5.044444444444444,21.142857142857142,102099.66666666667,1.0,25000.0,0.0,0.9,False,5.0,0.3111111111111111
2023-01-06 04:30:00+00:00,9656.0,1,229.0,0,8.923076923076923,17.0,102099.66666666667,5.0,3000.0,0.0,0.9,False,5.0,0.0
2023-01-06 04:45:00+00:00,7356.333333333333,1,240.0,0,4.5,17.0,102099.66666666667,8.0,300.0,0.0,0.9,False,6.0,0.5
2023-01-06 05:00:00+00:00,8815.60606060606,1,186.0,0,7.216216216216216,27.0,101612.0,3.0,2000.0,0.0,0.9,False,-7.0,0.32432432432432434
2023-01-06 05:15:00+00:00,7206.25,1,254.0,0,12.933333333333334,27.5,102235.0,5.0,1500.0,0.0,0.9,False,-7.0,0.5
2023-01-06 05:30:00+00:00,9999.0,1,300.0,0,14.0,27.5,102235.0,3.0,2000.0,0.0,0.9,False,-7.0,0.0
2023-01-06 05:45:00+00:00,9109.25,1,50.0,0,3.25,27.5,102235.0,5.0,800.0,0.0,0.9,False,-7.0,0.25
2023-01-06 06:00:00+00:00,7701.684566787004,1,171.0,0,7.068718381112985,24.373831775700936,99872.0,5.0,2000.0,0.0,0.4,True,-14.0,0.4201096121416526
2023-01-06 06:15:00+00:00,8774.018181818183,1,173.0,0,7.028169014084507,21.0,102167.0,5.0,3000.0,0.0,0.9,False,9.0,0.33098591549295775
2023-01-06 06:30:00+00:00,7466.41011235955,1,195.0,0,6.583098591549295,21.0,102167.0,1.0,2000.0,0.0,0.3,True,-13.0,0.24929577464788732
2023-01-06 06:45:00+00:00,7665.44262295082,1,126.0,0,7.547770700636943,25.875,102032.0,1.0,1800.0,0.0,0.9,False,-16.0,0.18789808917197454
2023-01-06 07:00:00+00:00,7878.586956521739,1,172.0,0,6.98876404494382,26.7,101650.75,5.0,600.0,0.0,0.9,False,-17.0,0.34831460674157305
2023-01-06 07:15:00+00:00,2657.75,1,317.0,0,3.909090909090909,26.7,102134.0,3.0,200.0,0.0,0.9,False,-17.0,0.6363636363636364
2023-01-06 07:30:00+00:00,2657.75,1,261.0,0,3.909090909090909,26.7,102134.0,3.0,200.0,0.0,0.9,False,-17.0,0.6363636363636364
2023-01-06 07:45:00+00:00,7116.5,1,205.0,0,5.111111111111111,15.0,101896.0,3.0,1200.0,0.0,0.9,False,9.0,0.4722222222222222
2023-01-06 08:00:00+00:00,8608.783333333333,1,179.0,0,9.095238095238095,34.666666666666664,101930.25,5.0,600.0,0.0,0.9,False,9.0,0.5416666666666666
2023-01-06 08:15:00+00:00,5016.941176470588,1,243.0,0,4.388888888888889,34.666666666666664,101930.25,8.0,400.0,0.0,0.9,False,9.0,0.8611111111111112
2023-01-06 08:30:00+00:00,9803.0,1,257.0,0,6.928571428571429,34.666666666666664,101321.0,3.0,500.0,0.0,0.9,False,9.0,0.2857142857142857
2023-01-06 08:45:00+00:00,9999.0,1,215.0,0,8.25,34.666666666666664,102134.0,1.0,2000.0,0.0,0.9,False,9.0,0.0
2023-01-06 09:00:00+00:00,8034.616,1,191.0,0,7.989795918367347,23.696428571428573,101930.0,3.0,2000.0,0.0,0.9,False,24.0,0.48299319727891155
2023-01-06 09:15:00+00:00,8149.909090909091,1,242.0,0,7.32,30.0,101287.0,5.0,1200.0,0.0,0.9,False,24.0,0.22
2023-01-06 09:30:00+00:00,8582.933333333332,1,180.0,0,8.85,28.75,101287.0,1.0,1800.0,0.0,0.3,True,-16.0,0.45
2023-01-06 09:45:00+00:00,9870.5,1,208.0,0,8.090909090909092,42.0,101287.0,5.0,4000.0,0.0,0.9,False,15.0,0.2727272727272727
2023-01-06 10:00:00+00:00,8562.869565217392,1,162.0,0,7.048192771084337,29.0,101831.81818181818,1.0,2000.0,0.0,0.9,False,8.0,0.41566265060240964
2023-01-06 10:15:00+00:00,9755.25,1,195.0,0,6.833333333333333,25.0,102235.0,3.0,2000.0,0.0,0.9,False,8.0,0.125
2023-01-06 10:30:00+00:00,9515.222222222223,1,272.0,0,6.76,25.0,102235.0,3.0,1500.0,0.0,0.9,False,8.0,0.2
2023-01-06 10:45:00+00:00,8199.4,1,215.0,0,9.88888888888889,35.0,101253.0,1.0,2000.0,0.0,0.9,False,8.0,0.1111111111111111
2023-01-06 11:00:00+00:00,9401.608695652174,1,199.0,0,7.767441860465116,24.25,101764.3,8.0,800.0,0.0,0.9,False,8.0,0.11627906976744186
2023-01-06 11:15:00+00:00,9999.0,1,130.0,0,5.833333333333333,24.25,101287.0,5.0,3500.0,0.0,0.9,False,8.0,0.0
2023-01-06 11:30:00+00:00,9999.0,1,266.0,0,5.0,24.25,101287.0,5.0,3500.0,0.0,0.9,False,8.0,0.0
2023-01-06 11:45:00+00:00,9741.75,1,330.0,0,3.875,15.0,101389.0,8.0,1000.0,0.0,0.9,False,8.0,0.375
2023-01-06 12:00:00+00:00,8079.592071611253,1,176.0,0,7.609300476947536,24.4,101977.6,1.0,4000.0,1.0,0.4,True,9.0,0.38159460531535105
2023-01-06 12:15:00+00:00,9065.188679245282,1,175.0,0,8.928571428571429,19.166666666666668,101977.6,5.0,3500.0,0.0,0.9,False,-14.0,0.30714285714285716
2023-01-06 12:30:00+00:00,8245.739884393064,1,166.0,0,5.770538243626063,24.153846153846153,101977.6,3.0,3000.0,0.0,0.9,False,-15.0,0.21388101983002833
2023-01-06 12:45:00+00:00,8424.115384615385,1,116.0,0,7.34065934065934,45.0,101977.6,5.0,500.0,0.0,0.9,False,24.0,0.21428571428571427
2023-01-06 13:00:00+00:00,6679.525,1,171.0,0,6.459183673469388,25.0,101467.33333333333,3.0,1900.0,0.0,0.9,False,6.0,0.4797979797979798
2023-01-06 13:15:00+00:00,7739.952380952381,1,27.0,0,2.88,25.0,101467.33333333333,5.0,500.0,0.0,0.9,False,6.0,1.2
2023-01-06 13:30:00+00:00,9999.0,1,340.0,0,4.5,25.0,101467.33333333333,3.0,1900.0,0.0,0.9,False,6.0,0.0
2023-01-06 13:45:00+00:00,6901.428571428572,1,136.0,0,6.2105263157894735,25.0,101930.0,3.0,800.0,0.0,0.9,False,-15.0,0.34210526315789475
2023-01-06 14:00:00+00:00,7439.548387096775,1,158.0,0,6.2823529411764705,20.714285714285715,100397.75,3.0,1000.0,0.0,0.9,False,4.0,0.31176470588235294
2023-01-06 14:15:00+00:00,6074.0,1,185.0,0,4.130434782608695,20.714285714285715,101659.0,8.0,400.0,0.0,0.9,False,4.0,0.45652173913043476
2023-01-06 14:30:00+00:00,4896.384615384615,1,101.0,0,4.708333333333333,25.0,101659.0,3.0,500.0,0.0,0.9,False,4.0,0.875
2023-01-06 14:45:00+00:00,6654.0,1,134.0,0,4.266666666666667,25.0,102167.0,1.0,4000.0,0.0,0.9,False,4.0,0.9
2023-01-06 15:00:00+00:00,8222.635593220339,1,194.0,0,8.160535117056856,21.897959183673468,102314.08333333333,1.0,2000.0,0.0,0.4,True,19.0,0.5033333333333333
2023-01-06 15:15:00+00:00,6717.722222222223,1,215.0,0,8.91304347826087,30.0,102066.0,3.0,600.0,0.0,0.9,False,-15.0,1.434782608695652
2023-01-06 15:30:00+00:00,6438.272727272727,1,193.0,0,4.892857142857143,30.0,102066.0,5.0,4000.0,0.0,0.4,True,-15.0,0.7857142857142857
2023-01-06 15:45:00+00:00,6817.086956521739,1,261.0,0,7.565217391304348,24.0,101862.33333333333,1.0,2500.0,0.0,0.9,False,-15.0,0.4782608695652174
2023-01-06 16:00:00+00:00,7860.021739130435,1,182.0,0,8.370786516853933,22.23076923076923,101413.75,8.0,600.0,0.0,0.9,False,-11.0,0.2640449438202247
2023-01-06 16:15:00+00:00,8468.076923076924,1,286.0,0,6.3,16.8,102065.66666666667,8.0,2500.0,0.0,0.9,False,-11.0,0.18333333333333332
2023-01-06 16:30:00+00:00,7040.625,1,80.0,0,3.3823529411764706,16.8,102065.66666666667,8.0,2500.0,0.0,0.9,False,-11.0,0.36764705882352944
2023-01-06 16:45:00+00:00,6608.5,1,257.0,0,4.5,16.8,102404.0,3.0,17000.0,0.0,0.9,False,-11.0,0.625
2023-01-06 17:00:00+00:00,7741.384615384615,1,165.0,0,7.523809523809524,25.0,102350.2,5.0,2200.0,0.0,0.4,True,-14.0,0.42857142857142855
2023-01-06 17:15:00+00:00,5799.5,1,270.0,0,4.6,25.0,102350.2,5.0,700.0,0.0,0.9,False,-14.0,0.5
2023-01-06 17:30:00+00:00,1609.0,1,105.0,0,2.5,25.0,102350.2,5.0,700.0,0.0,0.9,False,-14.0,1.25
2023-01-06 17:45:00+00:00,4828.0,1,187.0,0,6.578947368421052,25.0,102350.2,5.0,700.0,0.0,0.9,False,-14.0,0.13157894736842105
2023-01-06 18:00:00+00:00,8560.08292682927,1,171.0,0,8.273426889995473,23.42105263157895,102065.71428571429,1.0,4000.0,0.0,0.9,False,9.0,0.2410754631721645
2023-01-06 18:15:00+00:00,8262.037037037036,1,161.0,0,8.394736842105264,26.0,102743.0,3.0,2500.0,0.0,0.9,False,8.0,0.5263157894736842
2023-01-06 18:30:00+00:00,7984.983050847458,1,166.0,0,8.627272727272727,21.523809523809526,102743.0,1.0,4000.0,0.0,0.9,False,-16.0,0.1712121212121212
2023-01-06 18:45:00+00:00,8638.6,1,186.0,0,11.390625,25.5,102743.0,3.0,2000.0,0.0,0.9,False,-15.0,0.390625
2023-01-06 19:00:00+00:00,7748.295454545455,1,162.0,0,7.638888888888889,22.76923076923077,101981.1,3.0,1500.0,0.0,0.9,False,7.0,0.2882882882882883
2023-01-06 19:15:00+00:00,7999.333333333333,1,197.0,0,9.25,16.0,101795.0,3.0,1500.0,0.0,0.9,False,7.0,0.625
2023-01-06 19:30:00+00:00,7999.333333333333,1,10.0,0,12.6,16.0,101795.0,3.0,1500.0,0.0,0.9,False,7.0,0.0
2023-01-06 19:45:00+00:00,7162.714285714285,1,206.0,0,5.454545454545454,16.0,101795.0,3.0,600.0,0.0,0.9,False,7.0,0.9545454545454546
2023-01-06 20:00:00+00:00,8105.022222222222,1,194.0,0,8.442307692307692,23.153846153846153,101571.6,5.0,800.0,0.0,0.9,False,7.0,0.3380952380952381
2023-01-06 20:15:00+00:00,8051.5,1,85.0,0,4.6,15.0,102134.0,3.0,2000.0,0.0,0.9,False,7.0,0.3
2023-01-06 20:30:00+00:00,8999.25,1,162.0,0,10.833333333333334,15.0,102134.0,3.0,800.0,0.0,0.9,False,7.0,0.0
2023-01-06 20:45:00+00:00,4735.4,1,117.0,0,4.875,22.0,102269.0,8.0,2000.0,0.0,0.9,False,7.0,0.875
2023-01-06 21:00:00+00:00,8200.716577540106,1,200.0,0,8.346320346320347,21.205128205128204,100288.0,1.0,2000.0,0.0,0.3,True,9.0,0.4004329004329004
2023-01-06 21:15:00+00:00,8860.76923076923,1,159.0,0,7.523809523809524,15.0,101653.83333333333,5.0,3000.0,0.0,0.9,False,12.0,0.09523809523809523
2023-01-06 21:30:00+00:00,9383.68,1,240.0,0,9.1,21.384615384615383,101704.66666666667,5.0,4000.0,0.0,0.9,False,8.0,0.18
2023-01-06 21:45:00+00:00,8869.0,1,257.0,0,7.813953488372093,24.666666666666668,101964.0,1.0,2500.0,0.0,0.9,False,8.0,0.05813953488372093
2023-01-06 22:00:00+00:00,7611.7692307692305,1,153.0,0,7.6923076923076925,26.0,101253.4,1.0,20000.0,0.0,0.9,False,-13.0,0.358974358974359
2023-01-06 22:15:00+00:00,8193.6,1,217.0,0,4.857142857142857,26.0,101253.4,5.0,4000.0,0.0,0.9,False,-13.0,0.14285714285714285
2023-01-06 22:30:00+00:00,8043.0,1,186.0,0,9.833333333333334,19.0,101637.0,8.0,200.0,0.0,0.9,False,-13.0,0.4166666666666667
2023-01-06 22:45:00+00:00,9999.0,1,270.0,0,7.0,19.0,102235.33333333333,3.0,5000.0,0.0,0.9,False,11.0,0.0
2023-01-06 23:00:00+00:00,9999.0,1,270.0,0,7.0,19.0,102235.33333333333,3.0,5000.0,0.0,0.9,False,11.0,0.0
2023-01-06 23:15:00+00:00,9999.0,1,270.0,0,7.0,19.0,102235.33333333333,3.0,5000.0,0.0,0.9,False,11.0,0.0
2023-01-06 23:30:00+00:00,9999.0,1,270.0,0,7.0,19.0,102235.33333333333,3.0,5000.0,0.0,0.9,False,11.0,0.0
2023-01-06 23:45:00+00:00,9999.0,1,270.0,0,7.0,19.0,102235.33333333333,3.0,5000.0,0.0,0.9,False,11.0,0.0
