timestamp_15mins,visibility_meters,has_wind,wind_direction,wind_is_variable,wind_speed_kt,wind_gust_kt,qnh_hpa,sky_cover,altitude_ft,cumulonimbus,probability,has_prob,temperature_delta,weather_score
2022-12-30 13:30:00+00:00,3218.0,1,160.0,0,5.6,29.666666666666668,101219.0,5.0,100.0,0.0,0.9,False,-16.0,2.0
2022-12-30 13:45:00+00:00,8598.2,1,213.0,0,7.269230769230769,20.22222222222222,101219.0,3.0,1500.0,0.0,0.9,False,-16.0,0.38461538461538464
2022-12-30 14:00:00+00:00,7183.421052631579,1,175.0,0,7.54421768707483,22.066666666666666,102065.66666666667,5.0,2000.0,0.0,0.9,False,8.0,0.5102040816326531
2022-12-30 14:15:00+00:00,6994.166666666667,1,213.0,0,9.25,20.75,101998.0,8.0,900.0,0.0,0.9,False,8.0,0.625
2022-12-30 14:30:00+00:00,9999.0,1,280.0,0,6.285714285714286,20.75,102100.0,3.0,5000.0,0.0,0.9,False,8.0,0.0
2022-12-30 14:45:00+00:00,6843.1,1,141.0,0,8.0,19.0,102100.0,5.0,500.0,0.0,0.9,False,-13.0,0.16666666666666666
2022-12-30 15:00:00+00:00,8070.170909090909,1,188.0,0,8.271468144044322,21.51851851851852,101172.625,1.0,4000.0,0.0,0.9,False,-15.0,0.4876373626373626
2022-12-30 15:15:00+00:00,8339.78947368421,1,212.0,0,8.775510204081632,36.5,101172.625,5.0,300.0,0.0,0.9,False,9.0,0.5
2022-12-30 15:30:00+00:00,5132.736842105263,1,198.0,0,6.606060606060606,26.5,101172.625,5.0,1500.0,0.0,0.9,False,7.0,0.48484848484848486
2022-12-30 15:45:00+00:00,8322.736842105263,1,187.0,0,8.972972972972974,21.41176470588235,102709.0,5.0,1000.0,0.0,0.9,False,10.0,0.44594594594594594
2022-12-30 16:00:00+00:00,7042.31914893617,1,158.0,0,7.558441558441558,23.1,102709.0,5.0,1400.0,0.0,0.9,False,-14.0,0.7987012987012987
2022-12-30 16:15:00+00:00,6475.111111111111,1,161.0,0,9.076923076923077,25.0,102709.0,5.0,400.0,0.0,0.9,False,-14.0,0.6538461538461539
2022-12-30 16:30:00+00:00,6643.2,1,276.0,0,6.32,25.0,102709.0,5.0,800.0,0.0,0.9,False,-14.0,0.2
2022-12-30 16:45:00+00:00,2487.2,1,290.0,0,19.4,22.0,102709.0,8.0,1500.0,1.0,0.9,False,-14.0,1.8
2022-12-30 17:00:00+00:00,7291.37037037037,1,209.0,0,7.073170731707317,21.571428571428573,102709.0,5.0,6000.0,0.0,0.4,True,-14.0,0.8780487804878049
2022-12-30 17:15:00+00:00,6818.333333333333,1,120.0,0,6.75,21.571428571428573,101863.0,8.0,800.0,0.0,0.9,False,-14.0,1.375
2022-12-30 17:30:00+00:00,6818.333333333333,1,165.0,0,10.5,25.0,101863.0,8.0,800.0,0.0,0.9,False,-14.0,0.0
2022-12-30 17:45:00+00:00,6061.25,1,158.0,0,9.0,25.0,102438.0,3.0,500.0,0.0,0.9,False,-14.0,1.3636363636363635
2022-12-30 18:00:00+00:00,8736.786757038582,1,176.0,0,8.532479848269322,26.50595238095238,101630.28571428571,3.0,1700.0,0.0,0.9,False,-15.0,0.20402843601895734
2022-12-30 18:15:00+00:00,9210.755102040815,1,180.0,0,8.382352941176471,25.0,101630.28571428571,5.0,600.0,0.0,0.9,False,-11.0,0.11764705882352941
2022-12-30 18:30:00+00:00,8775.377952755905,1,193.0,0,9.402640264026402,21.927272727272726,101630.28571428571,3.0,1800.0,0.0,0.9,False,-11.0,0.0924092409240924
2022-12-30 18:45:00+00:00,8114.236842105263,1,170.0,0,7.318840579710145,22.74074074074074,101630.28571428571,3.0,1800.0,0.0,0.9,False,9.0,0.13405797101449277
2022-12-30 19:00:00+00:00,7409.8421052631575,1,182.0,0,6.93984962406015,22.363636363636363,102057.25,3.0,2000.0,0.0,0.4,True,8.0,0.5851851851851851
2022-12-30 19:15:00+00:00,4920.333333333333,1,174.0,0,6.647058823529412,22.363636363636363,102057.25,8.0,200.0,0.0,0.9,False,8.0,1.0588235294117647
2022-12-30 19:30:00+00:00,2663.5,1,146.0,0,7.8,18.0,102057.25,8.0,200.0,0.0,0.9,False,20.0,0.9
2022-12-30 19:45:00+00:00,9656.0,1,200.0,0,4.466666666666667,18.0,102057.25,8.0,1500.0,0.0,0.9,False,20.0,0.5
2022-12-30 20:00:00+00:00,7184.631578947368,1,192.0,0,7.926315789473684,23.46153846153846,101908.0,1.0,4000.0,0.0,0.9,False,-8.0,0.3368421052631579
2022-12-30 20:15:00+00:00,6973.666666666667,1,134.0,0,6.071428571428571,24.0,101908.0,1.0,4000.0,0.0,0.9,False,-8.0,0.75
2022-12-30 20:30:00+00:00,9656.0,1,117.0,0,4.3076923076923075,18.0,101908.0,5.0,6000.0,0.0,0.9,False,-8.0,0.057692307692307696
2022-12-30 20:45:00+00:00,9656.0,1,113.0,0,6.666666666666667,18.0,101908.0,5.0,6000.0,0.0,0.9,False,-8.0,0.0
2022-12-30 21:00:00+00:00,8061.592814371257,1,171.0,0,8.046296296296296,21.0,101795.0,3.0,3000.0,0.0,0.3,True,7.0,0.41898148148148145
2022-12-30 21:15:00+00:00,9339.25,1,126.0,0,6.6,21.0,101795.0,3.0,3000.0,0.0,0.9,False,9.0,0.3
2022-12-30 21:30:00+00:00,9277.166666666666,1,157.0,0,9.580645161290322,22.0,101795.0,5.0,1200.0,0.0,0.9,False,7.0,0.2903225806451613
2022-12-30 21:45:00+00:00,3418.5,1,220.0,0,5.428571428571429,22.0,101795.0,8.0,400.0,0.0,0.9,False,7.0,0.5714285714285714
2022-12-30 22:00:00+00:00,6892.259259259259,1,150.0,0,8.28888888888889,21.571428571428573,101930.0,3.0,15000.0,0.0,0.9,False,7.0,0.5222222222222223
2022-12-30 22:15:00+00:00,8986.625,1,155.0,0,8.73913043478261,21.571428571428573,101371.5,1.0,6000.0,1.0,0.9,False,-16.0,0.043478260869565216
2022-12-30 22:30:00+00:00,6832.666666666667,1,183.0,0,13.25,35.0,101371.5,3.0,1500.0,0.0,0.9,False,-16.0,0.375
2022-12-30 22:45:00+00:00,6832.666666666667,1,160.0,0,5.0,35.0,101371.5,3.0,1500.0,0.0,0.9,False,-16.0,0.0
2022-12-30 23:00:00+00:00,6832.666666666667,1,160.0,0,5.0,35.0,101371.5,3.0,1500.0,0.0,0.9,False,-16.0,0.0
2022-12-30 23:15:00+00:00,6832.666666666667,1,160.0,0,5.0,35.0,101371.5,3.0,1500.0,0.0,0.9,False,-16.0,0.0
2022-12-30 23:30:00+00:00,6832.666666666667,1,160.0,0,5.0,35.0,101371.5,3.0,1500.0,0.0,0.9,False,-16.0,0.0
2022-12-30 23:45:00+00:00,6832.666666666667,1,160.0,0,5.0,35.0,101371.5,3.0,1500.0,0.0,0.9,False,-16.0,0.0
