timestamp_15mins,visibility_meters,has_wind,wind_direction,wind_is_variable,wind_speed_kt,wind_gust_kt,qnh_hpa,sky_cover,altitude_ft,cumulonimbus,probability,has_prob,temperature_delta,weather_score
2023-05-07 05:00:00+00:00,9399.333333333334,1,200.0,0,10.052631578947368,32.0,100835.66666666667,3.0,7000.0,0.0,0.4,True,-15.0,0.2631578947368421
2023-05-07 05:15:00+00:00,9999.0,1,227.0,0,10.75,25.0,100835.66666666667,3.0,1200.0,0.0,0.9,False,-15.0,0.0
2023-05-07 05:30:00+00:00,9999.0,1,130.0,0,10.0,25.0,100835.66666666667,3.0,1200.0,0.0,0.9,False,-15.0,0.0
2023-05-07 05:45:00+00:00,5000.0,1,138.0,0,10.0,25.0,100835.66666666667,3.0,2000.0,0.0,0.9,False,-15.0,0.2222222222222222
2023-05-07 06:00:00+00:00,8448.095320623917,1,193.0,0,7.424154987633965,21.924050632911392,101016.0,3.0,2500.0,0.0,0.9,False,-15.0,0.1433264887063655
2023-05-07 06:15:00+00:00,9717.03125,1,176.0,0,6.0625,25.0,101016.0,1.0,1300.0,0.0,0.9,False,-16.0,0.09375
2023-05-07 06:30:00+00:00,8338.180327868853,1,154.0,0,6.22289156626506,16.0,101016.0,1.0,2000.0,0.0,0.9,False,9.0,0.1355421686746988
2023-05-07 06:45:00+00:00,8447.133333333333,1,172.0,0,6.093167701863354,21.153846153846153,101016.0,3.0,10000.0,0.0,0.9,False,-16.0,0.08074534161490683
2023-05-07 07:00:00+00:00,7767.0392156862745,1,195.0,0,8.425287356321839,25.0,101964.0,1.0,3500.0,0.0,0.9,False,8.0,0.40860215053763443
2023-05-07 07:15:00+00:00,8887.5,1,160.0,0,8.857142857142858,21.333333333333332,101659.375,8.0,800.0,0.0,0.9,False,8.0,0.21428571428571427
2023-05-07 07:30:00+00:00,6597.75,1,86.0,0,3.5,21.333333333333332,101659.375,1.0,500.0,0.0,0.9,False,8.0,0.625
2023-05-07 07:45:00+00:00,8759.833333333334,1,202.0,0,10.826086956521738,22.545454545454547,101846.0,3.0,15000.0,0.0,0.9,False,8.0,0.1875
2023-05-07 08:00:00+00:00,9289.5,1,177.0,0,7.029126213592233,25.5,101532.5,3.0,3000.0,0.0,0.9,False,-16.0,0.0970873786407767
2023-05-07 08:15:00+00:00,9999.0,1,138.5,0,5.0,25.5,101532.5,3.0,6000.0,0.0,0.9,False,-16.0,0.0
2023-05-07 08:30:00+00:00,300.0,1,100.0,0,5.133333333333334,25.5,101532.5,3.0,6000.0,0.0,0.9,False,-16.0,0.06666666666666667
2023-05-07 08:45:00+00:00,6436.75,1,93.0,0,8.0,20.0,101532.5,5.0,500.0,0.0,0.9,False,-16.0,0.34615384615384615
2023-05-07 09:00:00+00:00,9524.549738219896,1,195.0,0,8.8714859437751,22.372881355932204,101151.0,1.0,2200.0,0.0,0.9,False,-15.0,0.10040160642570281
2023-05-07 09:15:00+00:00,9856.42857142857,1,184.0,0,5.363636363636363,15.0,101168.0,1.0,3000.0,0.0,0.9,False,-16.0,0.022727272727272728
2023-05-07 09:30:00+00:00,9111.545454545454,1,173.0,0,8.583333333333334,15.0,101168.0,3.0,2000.0,0.0,0.9,False,-16.0,0.0
2023-05-07 09:45:00+00:00,6608.666666666667,1,139.0,0,7.903225806451613,15.0,101168.0,1.0,2000.0,0.0,0.3,True,-16.0,0.0967741935483871
2023-05-07 10:00:00+00:00,9405.96875,1,214.0,0,8.942307692307692,22.428571428571427,101524.0,3.0,1000.0,0.0,0.9,False,-15.0,0.10576923076923077
2023-05-07 10:15:00+00:00,8627.4,1,171.0,0,5.7,22.428571428571427,101761.0,1.0,2000.0,0.0,0.9,False,-15.0,0.3
2023-05-07 10:30:00+00:00,5862.2,1,223.0,0,7.428571428571429,22.428571428571427,101761.0,3.0,2500.0,0.0,0.9,False,-15.0,0.5714285714285714
2023-05-07 10:45:00+00:00,7080.6,1,178.0,0,5.285714285714286,22.428571428571427,101761.0,1.0,25000.0,0.0,0.9,False,-15.0,0.21428571428571427
2023-05-07 11:00:00+00:00,9089.642857142857,1,194.0,0,8.588235294117647,21.75,101650.875,1.0,2000.0,0.0,0.9,False,9.0,0.22058823529411764
2023-05-07 11:15:00+00:00,9999.0,1,70.0,0,14.0,21.75,101650.875,5.0,500.0,0.0,0.9,False,9.0,0.0
2023-05-07 11:30:00+00:00,9999.0,1,45.5,0,14.0,21.75,101650.875,5.0,500.0,0.0,0.9,False,9.0,0.0
2023-05-07 11:45:00+00:00,8190.555555555556,1,21.0,0,3.5714285714285716,21.75,101084.0,1.0,500.0,0.0,0.9,False,9.0,0.42857142857142855
2023-05-07 12:00:00+00:00,8492.014012143858,1,190.0,0,7.952629291612342,22.515151515151516,101561.875,3.0,3000.0,0.0,0.9,False,-15.0,0.1548653344917463
2023-05-07 12:15:00+00:00,9436.666666666666,1,191.0,0,9.166666666666666,26.0,101561.875,3.0,2000.0,0.0,0.4,True,-14.0,0.2857142857142857
2023-05-07 12:30:00+00:00,8341.56074766355,1,171.0,0,8.227467811158798,26.5,101561.875,3.0,2000.0,0.0,0.9,False,-15.0,0.18669527896995708
2023-05-07 12:45:00+00:00,7882.175,1,180.0,0,5.969924812030075,20.733333333333334,101561.875,5.0,1600.0,0.0,0.9,False,-16.0,0.16541353383458646
2023-05-07 13:00:00+00:00,9264.88,1,187.0,0,7.418918918918919,24.454545454545453,101507.25,5.0,7000.0,0.0,0.9,False,11.0,0.2905405405405405
2023-05-07 13:15:00+00:00,6608.5,1,133.0,0,5.36,24.454545454545453,102201.0,3.0,3000.0,0.0,0.9,False,11.0,0.0
2023-05-07 13:30:00+00:00,6608.5,1,185.0,0,3.2,24.454545454545453,102201.0,3.0,3000.0,0.0,0.9,False,11.0,0.0
2023-05-07 13:45:00+00:00,9999.0,1,237.0,0,7.0,24.454545454545453,102201.0,8.0,800.0,0.0,0.9,False,11.0,0.0
2023-05-07 14:00:00+00:00,8958.733333333334,1,172.0,0,8.989690721649485,26.0,101061.33333333333,3.0,1800.0,0.0,0.9,False,-12.0,0.2193877551020408
2023-05-07 14:15:00+00:00,7749.666666666667,1,175.0,0,7.714285714285714,26.0,101084.0,1.0,1500.0,0.0,0.9,False,-12.0,0.0
2023-05-07 14:30:00+00:00,7117.555555555556,1,247.0,0,10.444444444444445,20.0,101490.0,5.0,3000.0,0.0,0.9,False,-12.0,0.0
2023-05-07 14:45:00+00:00,7117.555555555556,1,100.0,0,6.0,20.0,101490.0,5.0,3000.0,0.0,0.9,False,-12.0,0.0
2023-05-07 15:00:00+00:00,9117.22641509434,1,201.0,0,8.944983818770227,21.34328358208955,101763.90909090909,1.0,2500.0,0.0,0.9,False,-15.0,0.12135922330097088
2023-05-07 15:15:00+00:00,9319.5,1,204.0,0,8.666666666666666,20.0,101550.9,3.0,4000.0,0.0,0.9,False,-12.0,0.14444444444444443
2023-05-07 15:30:00+00:00,9999.0,1,148.0,0,9.666666666666666,20.0,101550.9,1.0,4000.0,0.0,0.9,False,-12.0,0.0
2023-05-07 15:45:00+00:00,9333.333333333334,1,208.0,0,9.5,21.75,101550.9,1.0,4000.0,0.0,0.9,False,-12.0,0.0625
2023-05-07 16:00:00+00:00,9005.857142857143,1,184.0,0,9.86111111111111,23.2,100644.0,3.0,1500.0,0.0,0.9,False,11.0,0.16666666666666666
2023-05-07 16:15:00+00:00,9022.5,1,156.0,0,9.571428571428571,23.2,101609.0,1.0,2000.0,0.0,0.9,False,11.0,0.8571428571428571
2023-05-07 16:30:00+00:00,9999.0,1,158.0,0,12.636363636363637,20.0,101609.0,3.0,1000.0,0.0,0.9,False,11.0,0.0
2023-05-07 16:45:00+00:00,8046.0,1,195.0,0,9.625,19.333333333333332,101609.0,3.0,1000.0,0.0,0.9,False,11.0,0.0
2023-05-07 17:00:00+00:00,9999.0,1,195.0,0,9.724137931034482,23.875,101558.0,1.0,3000.0,0.0,0.9,False,9.0,0.0
2023-05-07 17:15:00+00:00,6437.0,1,224.0,0,10.909090909090908,18.571428571428573,101558.0,1.0,3000.0,0.0,0.9,False,9.0,0.0
2023-05-07 17:30:00+00:00,9999.0,1,50.0,0,12.0,18.571428571428573,101558.0,3.0,500.0,0.0,0.9,False,9.0,0.0
2023-05-07 17:45:00+00:00,1609.0,1,226.0,0,11.4,19.4,101558.0,3.0,500.0,0.0,0.9,False,9.0,0.9
2023-05-07 18:00:00+00:00,8984.253748558247,1,186.0,0,8.125,23.155555555555555,101308.375,5.0,2000.0,0.0,0.3,True,10.0,0.19983991462113126
2023-05-07 18:15:00+00:00,9070.953488372093,1,149.0,0,8.934782608695652,22.5,101308.375,1.0,2000.0,0.0,0.9,False,10.0,0.4782608695652174
2023-05-07 18:30:00+00:00,9094.863636363636,1,210.0,0,9.453924914675769,22.816666666666666,101202.5,1.0,2300.0,0.0,0.9,False,-15.0,0.10921501706484642
2023-05-07 18:45:00+00:00,7551.68,1,172.0,0,8.76923076923077,20.170731707317074,101202.5,3.0,1300.0,0.0,0.4,True,8.0,0.05555555555555555
2023-05-07 19:00:00+00:00,7447.3421052631575,1,168.0,0,9.889908256880734,23.03448275862069,101738.5,8.0,4000.0,0.0,0.9,False,729.0,0.1875
2023-05-07 19:15:00+00:00,3218.0,1,262.0,0,8.75,17.0,101738.5,5.0,500.0,0.0,0.9,False,729.0,0.0
2023-05-07 19:30:00+00:00,9999.0,1,70.0,0,5.0,17.0,101738.5,5.0,4000.0,0.0,0.9,False,729.0,0.0
2023-05-07 19:45:00+00:00,8447.7,1,185.0,0,8.75,18.666666666666668,101232.6,1.0,3000.0,0.0,0.9,False,8.0,0.28125
2023-05-07 20:00:00+00:00,8804.90322580645,1,188.0,0,9.710526315789474,20.90909090909091,101155.625,1.0,1500.0,0.0,0.9,False,-724.0,0.039473684210526314
2023-05-07 20:15:00+00:00,8499.5,1,182.0,0,7.6,18.0,101592.0,5.0,2500.0,0.0,0.9,False,-724.0,0.0
2023-05-07 20:30:00+00:00,8499.5,1,117.0,0,11.642857142857142,23.545454545454547,101592.0,5.0,2500.0,0.0,0.9,False,-724.0,0.0
2023-05-07 20:45:00+00:00,9656.0,1,167.0,0,8.2,23.545454545454547,101592.0,5.0,2500.0,0.0,0.9,False,-724.0,0.15
2023-05-07 21:00:00+00:00,9439.089655172414,1,201.0,0,8.815642458100559,22.097560975609756,101558.0,1.0,2000.0,0.0,0.3,True,9.0,0.1564245810055866
2023-05-07 21:15:00+00:00,9999.0,1,145.0,0,7.5625,19.5,101795.0,3.0,3000.0,0.0,0.9,False,9.0,0.0
2023-05-07 21:30:00+00:00,9930.6,1,214.0,0,10.142857142857142,24.5,101795.0,1.0,4000.0,0.0,0.9,False,7.0,0.10714285714285714
2023-05-07 21:45:00+00:00,9999.5,1,191.0,0,8.423076923076923,14.5,101795.0,1.0,2000.0,0.0,0.4,True,7.0,0.0
2023-05-07 22:00:00+00:00,9000.0,1,182.0,0,11.853658536585366,27.454545454545453,100779.0,1.0,1300.0,0.0,0.9,False,7.0,0.07317073170731707
2023-05-07 22:15:00+00:00,8692.636363636364,1,140.0,0,11.8,18.0,101207.66666666667,1.0,2600.0,0.0,0.9,False,-14.0,0.26666666666666666
2023-05-07 22:30:00+00:00,9770.333333333334,1,178.0,0,13.529411764705882,28.666666666666668,101253.0,5.0,4000.0,0.0,0.9,False,-14.0,0.0
2023-05-07 22:45:00+00:00,9770.333333333334,1,250.0,0,8.4,18.0,101253.0,5.0,4000.0,0.0,0.9,False,-14.0,0.0
2023-05-07 23:00:00+00:00,9999.0,1,10.0,0,5.0,18.0,101253.0,3.0,2400.0,0.0,0.4,True,-14.0,0.0
2023-05-07 23:15:00+00:00,9999.0,1,93.33333333333333,0,5.0,18.0,101253.0,3.0,2400.0,0.0,0.9,True,-14.0,0.0
2023-05-07 23:30:00+00:00,9999.0,1,176.66666666666666,0,5.0,18.0,101253.0,3.0,2400.0,0.0,0.9,True,-14.0,0.0
2023-05-07 23:45:00+00:00,9999.0,1,260.0,0,18.0,25.0,101084.0,1.0,25000.0,0.0,0.9,False,-14.0,0.0
