timestamp_15mins,visibility_meters,has_wind,wind_direction,wind_is_variable,wind_speed_kt,wind_gust_kt,qnh_hpa,sky_cover,altitude_ft,cumulonimbus,probability,has_prob,temperature_delta,weather_score
2022-09-26 15:30:00+00:00,9570.642857142857,1,217.0,0,9.121951219512194,21.8,101110.8,5.0,4000.0,0.0,0.9,False,-14.0,0.36585365853658536
2022-09-26 15:45:00+00:00,8643.0,1,247.0,0,10.0,22.5,101110.8,3.0,3500.0,0.0,0.4,True,8.0,0.0
2022-09-26 16:00:00+00:00,7879.92,1,213.0,0,8.909090909090908,22.533333333333335,101410.0,1.0,7500.0,0.0,0.9,False,-15.0,0.2636363636363636
2022-09-26 16:15:00+00:00,7879.92,1,230.0,0,12.0,20.0,101410.0,1.0,7500.0,0.0,0.9,False,-15.0,0.0
2022-09-26 16:30:00+00:00,5115.888888888889,1,203.0,0,12.666666666666666,30.0,100440.5,8.0,3000.0,0.0,0.9,False,-15.0,0.2222222222222222
2022-09-26 16:45:00+00:00,7501.142857142857,1,197.0,0,6.7894736842105265,20.0,101524.0,8.0,200.0,0.0,0.9,False,-15.0,0.2894736842105263
2022-09-26 17:00:00+00:00,7017.933333333333,1,208.0,0,7.433333333333334,20.0,101083.75,3.0,5000.0,0.0,0.9,False,8.0,0.23333333333333334
2022-09-26 17:15:00+00:00,6000.0,1,168.0,0,11.636363636363637,21.714285714285715,101083.75,5.0,800.0,0.0,0.9,False,8.0,0.0
2022-09-26 17:30:00+00:00,8999.25,1,238.0,0,9.11111111111111,18.0,101202.5,1.0,2000.0,0.0,0.9,False,8.0,0.0
2022-09-26 17:45:00+00:00,8999.25,1,212.5,0,9.11111111111111,18.0,101202.5,1.0,2000.0,0.0,0.9,False,8.0,0.0
2022-09-26 18:00:00+00:00,9021.393887945671,1,187.0,0,8.195033626487325,25.533783783783782,101422.33333333333,3.0,1800.0,0.0,0.9,False,9.0,0.16787003610108303
2022-09-26 18:15:00+00:00,9813.093023255815,1,182.0,0,9.384615384615385,27.0,101422.33333333333,3.0,1800.0,0.0,0.9,False,9.0,0.028846153846153848
2022-09-26 18:30:00+00:00,9212.013157894737,1,214.0,0,10.28624535315985,22.576576576576578,101422.33333333333,3.0,2000.0,0.0,0.3,True,10.0,0.2740740740740741
2022-09-26 18:45:00+00:00,9350.841463414634,1,194.0,0,7.106060606060606,26.0,101422.33333333333,1.0,2200.0,0.0,0.3,True,-14.0,0.10984848484848485
2022-09-26 19:00:00+00:00,7259.051282051282,1,208.0,0,7.89622641509434,21.875,101404.5294117647,1.0,1000.0,0.0,0.9,False,8.0,0.14678899082568808
2022-09-26 19:15:00+00:00,8218.0,1,148.0,0,10.727272727272727,24.25,101100.5,1.0,9000.0,0.0,0.9,False,8.0,0.5
2022-09-26 19:30:00+00:00,9999.0,1,175.0,0,9.4,17.5,101100.5,3.0,800.0,0.0,0.9,False,8.0,0.0
2022-09-26 19:45:00+00:00,9999.0,1,90.0,0,10.0,19.25,101084.0,3.0,5000.0,0.0,0.9,False,8.0,0.0
2022-09-26 20:00:00+00:00,7430.4,1,205.0,0,9.356435643564357,22.366666666666667,101964.0,1.0,1000.0,0.0,0.9,False,-15.0,0.19801980198019803
2022-09-26 20:15:00+00:00,8697.0,1,188.0,0,13.333333333333334,31.666666666666668,101964.0,3.0,2000.0,0.0,0.9,False,-15.0,0.6666666666666666
2022-09-26 20:30:00+00:00,5793.6,1,264.0,0,10.15,19.0,101964.0,5.0,7000.0,1.0,0.9,False,-15.0,0.075
2022-09-26 20:45:00+00:00,9827.5,1,262.0,0,10.8,21.571428571428573,100948.0,1.0,12000.0,0.0,0.9,False,-15.0,0.15
2022-09-26 21:00:00+00:00,8655.07142857143,1,198.0,0,8.481927710843374,20.028985507246375,101849.2,1.0,2200.0,0.0,0.9,False,9.0,0.096
2022-09-26 21:15:00+00:00,5827.75,1,173.0,0,9.666666666666666,20.5,101849.2,5.0,3500.0,0.0,0.9,False,9.0,0.06666666666666667
2022-09-26 21:30:00+00:00,6957.833333333333,1,241.0,0,7.916666666666667,17.666666666666668,101849.2,5.0,1500.0,0.0,0.9,False,9.0,0.125
2022-09-26 21:45:00+00:00,9930.4,1,185.0,0,6.5,17.666666666666668,101456.0,3.0,3500.0,0.0,0.9,False,9.0,0.0
2022-09-26 22:00:00+00:00,7499.804878048781,1,200.0,0,8.298507462686567,17.263157894736842,101016.0,1.0,1000.0,0.0,0.9,False,9.0,0.1417910447761194
2022-09-26 22:15:00+00:00,9999.0,1,261.0,0,8.0,18.0,101287.0,3.0,10000.0,0.0,0.9,False,9.0,0.0
2022-09-26 22:30:00+00:00,8000.0,1,115.0,0,10.578947368421053,22.0,101287.0,5.0,2000.0,0.0,0.9,False,9.0,0.07894736842105263
2022-09-26 22:45:00+00:00,4405.666666666667,1,146.0,0,8.333333333333334,18.0,101287.0,3.0,2000.0,0.0,0.9,False,9.0,0.6666666666666666
2022-09-26 23:00:00+00:00,9999.1,1,139.0,0,10.666666666666666,25.0,101185.25,3.0,5000.0,0.0,0.9,False,8.0,0.0
2022-09-26 23:15:00+00:00,9999.0,1,360.0,0,10.0,25.0,101185.25,3.0,1600.0,0.0,0.9,False,8.0,0.0
2022-09-26 23:30:00+00:00,9999.0,1,190.0,0,10.0,25.0,101185.25,3.0,1600.0,0.0,0.9,False,8.0,0.0
2022-09-26 23:45:00+00:00,9999.0,1,20.0,0,7.0,25.0,101117.66666666667,1.0,8000.0,0.0,0.9,False,8.0,0.0
