timestamp_15mins,visibility_meters,has_wind,wind_direction,wind_is_variable,wind_speed_kt,wind_gust_kt,qnh_hpa,sky_cover,altitude_ft,cumulonimbus,probability,has_prob,temperature_delta,weather_score
2023-06-10 10:15:00+00:00,6437.333333333333,1,140.0,0,5.769230769230769,21.0,101287.0,3.0,200.0,0.0,0.9,False,-12.0,0.3076923076923077
2023-06-10 10:30:00+00:00,9999.0,1,230.0,0,6.0,21.0,101287.0,3.0,1500.0,0.0,0.9,False,-12.0,0.0
2023-06-10 10:45:00+00:00,7787.375,1,226.0,0,5.041666666666667,21.0,101287.0,3.0,8000.0,0.0,0.9,False,-12.0,0.4166666666666667
2023-06-10 11:00:00+00:00,8176.25,1,190.0,0,7.410256410256411,22.375,100976.33333333333,3.0,3000.0,0.0,0.9,False,-13.0,0.47435897435897434
2023-06-10 11:15:00+00:00,4828.0,1,106.0,0,6.0,22.375,100976.33333333333,3.0,200.0,0.0,0.9,False,-13.0,0.6666666666666666
2023-06-10 11:30:00+00:00,4828.0,1,170.0,0,4.428571428571429,22.375,100976.33333333333,3.0,200.0,0.0,0.9,False,-13.0,0.0
2023-06-10 11:45:00+00:00,9999.0,1,320.0,0,10.0,15.0,99865.0,3.0,200.0,0.0,0.9,False,-13.0,0.0
2023-06-10 12:00:00+00:00,8513.025327510917,1,198.0,0,8.127310061601642,21.33128834355828,100762.0,3.0,1000.0,0.0,0.9,False,12.0,0.21991786447638603
2023-06-10 12:15:00+00:00,9143.690909090908,1,185.0,0,9.075757575757576,24.5,100762.0,5.0,2800.0,0.0,0.9,False,-14.0,0.3484848484848485
2023-06-10 12:30:00+00:00,8468.989071038251,1,156.0,0,6.266666666666667,20.571428571428573,100762.0,5.0,3000.0,0.0,0.9,False,-16.0,0.29545454545454547
2023-06-10 12:45:00+00:00,8146.941176470588,1,117.0,0,4.2421875,19.714285714285715,100762.0,1.0,1800.0,0.0,0.9,False,9.0,0.171875
2023-06-10 13:00:00+00:00,7694.933333333333,1,181.0,0,6.652777777777778,24.0,101727.0,3.0,800.0,0.0,0.9,False,9.0,0.4722222222222222
2023-06-10 13:15:00+00:00,6683.75,1,149.0,0,4.916666666666667,20.0,2976.0,5.0,100.0,0.0,0.9,False,9.0,0.1388888888888889
2023-06-10 13:30:00+00:00,7867.777777777777,1,134.0,0,5.791666666666667,19.0,2976.0,5.0,5000.0,0.0,0.9,False,9.0,0.625
2023-06-10 13:45:00+00:00,9724.6,1,196.0,0,6.571428571428571,19.0,2976.0,3.0,600.0,0.0,0.9,False,9.0,0.5714285714285714
2023-06-10 14:00:00+00:00,8396.775510204081,1,174.0,0,7.619834710743802,28.6875,101524.0,1.0,2500.0,0.0,0.9,False,8.0,0.19421487603305784
2023-06-10 14:15:00+00:00,9023.0,1,256.0,0,6.5,28.6875,101524.0,5.0,4000.0,0.0,0.9,False,8.0,1.0
2023-06-10 14:30:00+00:00,7709.428571428572,1,222.0,0,6.384615384615385,20.0,100508.0,8.0,1500.0,0.0,0.9,False,8.0,0.11538461538461539
2023-06-10 14:45:00+00:00,9884.666666666666,1,135.0,0,5.444444444444445,20.0,101041.75,5.0,400.0,0.0,0.9,False,8.0,0.1111111111111111
2023-06-10 15:00:00+00:00,9162.920792079209,1,194.0,0,8.131578947368421,21.5,101185.66666666667,1.0,2000.0,0.0,0.9,False,13.0,0.20488721804511278
2023-06-10 15:15:00+00:00,6974.4,1,213.0,0,5.7407407407407405,21.0,100880.5,3.0,3000.0,0.0,0.9,False,13.0,0.09259259259259259
2023-06-10 15:30:00+00:00,9499.25,1,201.0,0,7.333333333333333,18.0,100881.0,1.0,25000.0,0.0,0.9,False,8.0,0.0
2023-06-10 15:45:00+00:00,6109.0,1,226.0,0,6.193548387096774,18.0,100881.0,1.0,25000.0,0.0,0.9,False,8.0,0.14516129032258066
2023-06-10 16:00:00+00:00,8674.421052631578,1,201.0,0,7.0,23.5,100485.66666666667,3.0,800.0,0.0,0.9,False,-14.0,0.018518518518518517
2023-06-10 16:15:00+00:00,8674.421052631578,1,56.0,0,9.166666666666666,23.5,100485.66666666667,3.0,800.0,0.0,0.9,False,-14.0,0.0
2023-06-10 16:30:00+00:00,8674.421052631578,1,137.0,0,9.181818181818182,21.0,100485.66666666667,3.0,800.0,0.0,0.9,False,-14.0,0.0
2023-06-10 16:45:00+00:00,9742.0,1,175.0,0,6.0,21.0,100485.66666666667,3.0,800.0,0.0,0.9,False,-14.0,0.0
2023-06-10 17:00:00+00:00,9149.1,1,151.0,0,8.27659574468085,28.0,101029.4,1.0,6000.0,0.0,0.9,False,-14.0,0.2765957446808511
2023-06-10 17:15:00+00:00,8059.2,1,245.0,0,6.6,18.0,100654.66666666667,3.0,1000.0,0.0,0.9,False,-14.0,0.3
2023-06-10 17:30:00+00:00,9999.0,1,172.0,0,3.7777777777777777,18.0,101118.0,1.0,6000.0,0.0,0.3,True,-14.0,0.0
2023-06-10 17:45:00+00:00,9999.0,1,235.0,0,10.0,18.0,101118.0,1.0,4000.0,0.0,0.9,False,-14.0,0.0
2023-06-10 18:00:00+00:00,8935.681135225375,1,196.0,0,8.2629179331307,22.24342105263158,101029.6,1.0,1600.0,0.0,0.9,False,11.0,0.2597369752149722
2023-06-10 18:15:00+00:00,8431.473684210527,1,186.0,0,9.64,32.0,100847.0,1.0,2800.0,0.0,0.9,False,13.0,0.26
2023-06-10 18:30:00+00:00,8592.301075268817,1,190.0,0,8.184668989547038,20.473684210526315,101050.0,3.0,2000.0,0.0,0.9,False,-16.0,0.16898954703832753
2023-06-10 18:45:00+00:00,8587.619047619048,1,234.0,0,8.450331125827814,19.833333333333332,101050.0,1.0,3000.0,0.0,0.9,False,-17.0,0.18211920529801323
2023-06-10 19:00:00+00:00,8688.70588235294,1,216.0,0,9.02020202020202,20.727272727272727,100956.875,8.0,600.0,0.0,0.9,False,-17.0,0.1717171717171717
2023-06-10 19:15:00+00:00,9999.0,1,304.0,0,8.0,25.0,100907.6,1.0,5000.0,1.0,0.9,False,-17.0,0.0
2023-06-10 19:30:00+00:00,9999.0,1,293.5,0,8.0,25.0,100907.6,1.0,5000.0,1.0,0.9,False,-17.0,0.0
2023-06-10 19:45:00+00:00,9999.0,1,283.0,0,8.666666666666666,25.0,100907.6,1.0,5000.0,1.0,0.9,False,-17.0,0.0
2023-06-10 20:00:00+00:00,8615.945945945947,1,198.0,0,8.119565217391305,21.285714285714285,100643.5,1.0,2500.0,0.0,0.9,False,9.0,0.17391304347826086
2023-06-10 20:15:00+00:00,10000.0,1,72.0,0,9.6,21.285714285714285,100643.5,1.0,2500.0,0.0,0.9,False,9.0,0.0
2023-06-10 20:30:00+00:00,6437.0,1,240.0,0,11.055555555555555,25.0,100643.5,3.0,800.0,0.0,0.9,False,9.0,0.0
2023-06-10 20:45:00+00:00,6437.0,1,265.0,0,10.545454545454545,16.666666666666668,100643.5,3.0,800.0,0.0,0.9,False,9.0,0.0
2023-06-10 21:00:00+00:00,9246.503184713376,1,199.0,0,7.645739910313901,21.342105263157894,100643.5,1.0,1800.0,0.0,0.9,False,12.0,0.10538116591928251
2023-06-10 21:15:00+00:00,8443.0,1,246.0,0,12.0,38.0,101174.0,1.0,20000.0,0.0,0.9,False,12.0,0.35714285714285715
2023-06-10 21:30:00+00:00,9024.25,1,139.0,0,9.653846153846153,26.0,101174.0,1.0,8000.0,0.0,0.9,False,7.0,0.17307692307692307
2023-06-10 21:45:00+00:00,9656.0,1,212.0,0,8.096774193548388,18.8,101174.0,1.0,8000.0,0.0,0.9,False,7.0,0.0
2023-06-10 22:00:00+00:00,9588.066666666668,1,233.0,0,8.279069767441861,21.142857142857142,101084.0,1.0,800.0,0.0,0.9,False,7.0,0.1511627906976744
2023-06-10 22:15:00+00:00,9999.0,1,135.0,0,8.647058823529411,23.25,101456.0,1.0,1600.0,0.0,0.9,False,7.0,0.0
2023-06-10 22:30:00+00:00,10000.0,1,188.0,0,8.88888888888889,23.25,101456.0,1.0,1600.0,0.0,0.9,False,7.0,0.0
2023-06-10 22:45:00+00:00,9999.0,1,130.0,0,7.0,23.25,101456.0,1.0,1500.0,0.0,0.9,False,7.0,0.5
2023-06-10 23:00:00+00:00,9999.0,1,212.0,0,7.777777777777778,23.25,101456.0,5.0,2500.0,0.0,0.9,False,7.0,0.0
2023-06-10 23:15:00+00:00,9999.0,1,212.0,0,7.777777777777778,23.25,101456.0,5.0,2500.0,0.0,0.9,False,7.0,0.0
2023-06-10 23:30:00+00:00,9999.0,1,212.0,0,7.777777777777778,23.25,101456.0,5.0,2500.0,0.0,0.9,False,7.0,0.0
2023-06-10 23:45:00+00:00,9999.0,1,212.0,0,7.777777777777778,23.25,101456.0,5.0,2500.0,0.0,0.9,False,7.0,0.0
