timestamp_15mins,visibility_meters,has_wind,wind_direction,wind_is_variable,wind_speed_kt,wind_gust_kt,qnh_hpa,sky_cover,altitude_ft,cumulonimbus,probability,has_prob,temperature_delta,weather_score
2022-11-29 03:00:00+00:00,8551.171945701357,1,183.0,0,8.411971830985916,20.632653061224488,100643.66666666667,1.0,5000.0,0.0,0.9,False,21.0,0.16901408450704225
2022-11-29 03:15:00+00:00,8333.0,1,195.0,0,8.181818181818182,20.0,101626.0,3.0,800.0,0.0,0.4,True,12.0,0.13636363636363635
2022-11-29 03:30:00+00:00,9149.0,1,135.0,0,5.680851063829787,22.0,101778.0,3.0,1200.0,0.0,0.9,False,7.0,0.0
2022-11-29 03:45:00+00:00,8339.666666666666,1,312.0,0,12.636363636363637,32.0,101778.0,1.0,1000.0,0.0,0.9,False,10.0,1.3636363636363635
2022-11-29 04:00:00+00:00,7146.294117647059,1,191.0,0,7.2,20.8,101433.55555555556,1.0,3000.0,0.0,0.9,False,10.0,0.35
2022-11-29 04:15:00+00:00,8666.166666666666,1,143.0,0,10.384615384615385,24.0,100220.25,8.0,800.0,0.0,0.9,False,10.0,0.19230769230769232
2022-11-29 04:30:00+00:00,9656.0,1,176.0,0,8.318181818181818,24.0,100220.25,1.0,700.0,0.0,0.9,False,10.0,0.045454545454545456
2022-11-29 04:45:00+00:00,5632.5,1,188.0,0,7.0,24.0,100220.25,8.0,700.0,0.0,0.9,False,10.0,0.16666666666666666
2022-11-29 05:00:00+00:00,8053.589743589743,1,267.0,0,10.613636363636363,23.5,100220.25,8.0,100.0,0.0,0.9,False,7.0,0.4431818181818182
2022-11-29 05:15:00+00:00,8218.0,1,215.0,0,3.5,23.5,101524.0,3.0,300.0,0.0,0.9,False,7.0,0.5
2022-11-29 05:30:00+00:00,9999.0,1,163.0,0,13.333333333333334,26.0,101524.0,1.0,25000.0,0.0,0.9,False,7.0,0.0
2022-11-29 05:45:00+00:00,6437.0,1,240.0,0,5.5,26.0,101524.0,1.0,25000.0,0.0,0.9,False,7.0,0.16666666666666666
2022-11-29 06:00:00+00:00,8219.79277942631,1,174.0,0,7.35343618513324,23.220858895705522,101321.0,3.0,1000.0,0.0,0.9,False,-20.0,0.28958430639887905
2022-11-29 06:15:00+00:00,8563.348837209302,1,169.0,0,8.78,25.125,100745.0,1.0,2200.0,0.0,0.9,False,-15.0,0.12
2022-11-29 06:30:00+00:00,8468.79411764706,1,166.0,0,6.76510067114094,24.77777777777778,100745.0,3.0,1500.0,0.0,0.9,False,8.0,0.20134228187919462
2022-11-29 06:45:00+00:00,6257.4857142857145,1,144.0,0,5.57,24.11111111111111,100745.0,3.0,1800.0,0.0,0.3,True,-15.0,0.285
2022-11-29 07:00:00+00:00,6746.828125,1,219.0,0,8.575471698113208,22.875,101389.0,5.0,2000.0,0.0,0.9,False,5.0,0.40186915887850466
2022-11-29 07:15:00+00:00,6277.166666666667,1,243.0,0,8.333333333333334,22.5,101693.0,8.0,500.0,0.0,0.9,False,5.0,0.9166666666666666
2022-11-29 07:30:00+00:00,6371.285714285715,1,162.0,0,8.533333333333333,22.5,101693.0,3.0,800.0,0.0,0.9,False,5.0,0.8
2022-11-29 07:45:00+00:00,7067.833333333333,1,208.0,0,11.2,24.2,101490.0,8.0,1500.0,0.0,0.9,False,5.0,0.35
2022-11-29 08:00:00+00:00,7186.952380952381,1,202.0,0,8.210526315789474,22.266666666666666,99865.0,5.0,2000.0,0.0,0.9,False,-21.0,0.3736842105263158
2022-11-29 08:15:00+00:00,4196.0,1,126.0,0,9.363636363636363,31.75,101592.0,3.0,500.0,0.0,0.9,False,-21.0,0.36363636363636365
2022-11-29 08:30:00+00:00,8014.0,1,237.0,0,7.666666666666667,31.75,101354.5,8.0,500.0,0.0,0.9,False,-21.0,0.06666666666666667
2022-11-29 08:45:00+00:00,7952.857142857143,1,115.0,0,6.428571428571429,31.75,101354.5,1.0,20000.0,0.0,0.9,False,-21.0,1.9285714285714286
2022-11-29 09:00:00+00:00,8308.506172839507,1,196.0,0,8.150537634408602,21.97872340425532,101157.16666666667,1.0,1400.0,0.0,0.9,False,21.0,0.2849462365591398
2022-11-29 09:15:00+00:00,8774.083333333334,1,204.0,0,8.535714285714286,21.97872340425532,100102.0,5.0,800.0,0.0,0.9,False,21.0,0.35714285714285715
2022-11-29 09:30:00+00:00,7548.791666666667,1,144.0,0,5.825,21.97872340425532,101185.0,1.0,1400.0,0.0,0.9,False,-16.0,0.575
2022-11-29 09:45:00+00:00,6834.882352941177,1,162.0,0,7.6,17.0,101490.0,5.0,600.0,0.0,0.4,True,-15.0,0.74
2022-11-29 10:00:00+00:00,7338.078947368421,1,190.0,0,8.609375,25.6,100191.66666666667,3.0,2300.0,0.0,0.9,False,-17.0,0.3046875
2022-11-29 10:15:00+00:00,7699.25,1,191.0,0,9.222222222222221,24.0,101541.0,3.0,1200.0,0.0,0.9,False,-17.0,0.16666666666666666
2022-11-29 10:30:00+00:00,6856.714285714285,1,161.0,0,13.25,35.0,99526.0,3.0,2500.0,0.0,0.9,False,-17.0,0.08333333333333333
2022-11-29 10:45:00+00:00,7609.545454545455,1,179.0,0,5.862068965517241,29.0,99526.0,8.0,1500.0,0.0,0.9,False,-17.0,0.39655172413793105
2022-11-29 11:00:00+00:00,8838.4,1,165.0,0,9.152173913043478,25.166666666666668,101414.0,3.0,1600.0,0.0,0.9,False,-18.0,0.40217391304347827
2022-11-29 11:15:00+00:00,8838.4,1,290.0,0,8.0,25.166666666666668,101414.0,3.0,1600.0,0.0,0.9,False,-18.0,0.0
2022-11-29 11:30:00+00:00,8046.0,1,190.0,0,5.0,25.166666666666668,101414.0,8.0,1200.0,0.0,0.9,False,-18.0,1.0
2022-11-29 11:45:00+00:00,9999.0,1,97.0,0,7.0,25.166666666666668,101414.0,5.0,1800.0,0.0,0.9,False,-18.0,0.0
2022-11-29 12:00:00+00:00,8260.368232662193,1,176.0,0,7.917573221757322,26.908536585365855,100788.71428571429,1.0,4000.0,0.0,0.9,False,-709.0,0.35606694560669455
2022-11-29 12:15:00+00:00,9660.203389830509,1,175.0,0,7.2926829268292686,22.0,101921.75,3.0,800.0,0.0,0.9,False,-15.0,0.042682926829268296
2022-11-29 12:30:00+00:00,8625.436893203883,1,178.0,0,9.170900692840647,23.559139784946236,101921.75,5.0,300.0,0.0,0.9,False,-15.0,0.20785219399538107
2022-11-29 12:45:00+00:00,6718.37037037037,1,186.0,0,7.276119402985074,23.043478260869566,100644.0,3.0,1800.0,0.0,0.9,False,-12.0,0.5
2022-11-29 13:00:00+00:00,7084.549019607844,1,168.0,0,9.024390243902438,26.76,101659.5,1.0,2500.0,0.0,0.9,False,-14.0,0.3821138211382114
2022-11-29 13:15:00+00:00,7727.428571428572,1,162.0,0,8.88888888888889,29.5,102269.0,3.0,4000.0,0.0,0.9,False,-14.0,0.4722222222222222
2022-11-29 13:30:00+00:00,5364.0,1,180.0,0,6.25,29.5,102269.0,3.0,300.0,0.0,0.9,False,-14.0,0.4375
2022-11-29 13:45:00+00:00,4522.571428571428,1,215.0,0,17.043478260869566,29.823529411764707,102269.0,5.0,700.0,0.0,0.9,False,-14.0,0.6304347826086957
2022-11-29 14:00:00+00:00,6688.901639344263,1,175.0,0,8.46218487394958,23.625,101084.0,3.0,1500.0,0.0,0.9,False,-15.0,0.6764705882352942
2022-11-29 14:15:00+00:00,8594.333333333334,1,151.0,0,8.25,22.0,101092.25,5.0,600.0,0.0,0.9,False,-15.0,0.3
2022-11-29 14:30:00+00:00,4588.166666666667,1,143.0,0,7.65,20.0,101092.25,8.0,3500.0,0.0,0.9,False,-15.0,1.15
2022-11-29 14:45:00+00:00,4588.166666666667,1,140.0,0,9.272727272727273,20.0,101092.25,8.0,3500.0,0.0,0.9,False,-15.0,0.0
2022-11-29 15:00:00+00:00,8422.367346938776,1,191.0,0,8.158783783783784,22.863636363636363,101303.8,1.0,5000.0,0.0,0.9,False,21.0,0.23657718120805368
2022-11-29 15:15:00+00:00,7473.384615384615,1,265.0,0,7.631578947368421,24.0,101456.33333333333,8.0,1200.0,0.0,0.9,False,9.0,0.7105263157894737
2022-11-29 15:30:00+00:00,8596.818181818182,1,98.0,0,7.428571428571429,22.5,100847.0,5.0,1600.0,0.0,0.9,False,-16.0,0.30952380952380953
2022-11-29 15:45:00+00:00,4948.777777777777,1,214.0,0,9.5,25.428571428571427,100881.0,3.0,2500.0,0.0,0.9,False,15.0,0.44642857142857145
2022-11-29 16:00:00+00:00,6560.666666666667,1,202.0,0,9.4,28.22222222222222,101304.0,8.0,6000.0,0.0,0.9,False,-14.0,0.5538461538461539
2022-11-29 16:15:00+00:00,6918.545454545455,1,149.0,0,7.296296296296297,18.75,101304.0,1.0,1600.0,0.0,0.9,False,-14.0,0.5925925925925926
2022-11-29 16:30:00+00:00,3218.0,1,216.0,0,12.842105263157896,27.6,101304.0,8.0,3000.0,0.0,0.9,False,-14.0,0.5263157894736842
2022-11-29 16:45:00+00:00,8838.57142857143,1,202.0,0,10.0,23.0,100881.0,3.0,1200.0,0.0,0.9,False,-14.0,0.5
2022-11-29 17:00:00+00:00,7209.857142857143,1,215.0,0,9.069767441860465,27.5,101817.55555555556,1.0,1300.0,0.0,0.9,False,9.0,0.26136363636363635
2022-11-29 17:15:00+00:00,9999.0,1,230.0,0,13.5,25.0,99695.0,5.0,1500.0,0.0,0.9,False,9.0,0.0
2022-11-29 17:30:00+00:00,9999.0,1,220.0,0,20.0,26.0,100440.0,1.0,3500.0,0.0,0.9,False,9.0,0.0
2022-11-29 17:45:00+00:00,4828.0,1,265.0,0,12.571428571428571,26.0,100440.0,5.0,1500.0,0.0,0.9,False,9.0,0.14285714285714285
2022-11-29 18:00:00+00:00,8748.435534591195,1,174.0,0,7.946298984034833,25.827380952380953,101329.5,1.0,5000.0,0.0,0.9,False,-10.0,0.27694538424359594
2022-11-29 18:15:00+00:00,8300.520833333334,1,150.0,0,7.590163934426229,26.2,101118.0,3.0,2000.0,0.0,0.9,False,-16.0,0.46774193548387094
2022-11-29 18:30:00+00:00,8084.881578947368,1,196.0,0,8.62,24.210526315789473,101118.0,1.0,4000.0,0.0,0.9,False,-15.0,0.14
2022-11-29 18:45:00+00:00,5809.153846153846,1,187.0,0,9.568965517241379,26.357142857142858,102201.0,5.0,1300.0,0.0,0.9,False,-16.0,0.26436781609195403
2022-11-29 19:00:00+00:00,7374.233333333334,1,194.0,0,9.821705426356589,26.533333333333335,101394.25,8.0,2500.0,0.0,0.9,False,8.0,0.3682170542635659
2022-11-29 19:15:00+00:00,9260.285714285714,1,195.0,0,12.11111111111111,26.666666666666668,101436.0,8.0,1000.0,0.0,0.9,False,13.0,0.2777777777777778
2022-11-29 19:30:00+00:00,9999.0,1,214.0,0,16.833333333333332,26.5,101436.0,5.0,500.0,0.0,0.9,False,13.0,0.0
2022-11-29 19:45:00+00:00,6516.888888888889,1,149.0,0,7.714285714285714,22.333333333333332,101436.0,8.0,1200.0,0.0,0.9,False,8.0,0.19642857142857142
2022-11-29 20:00:00+00:00,8946.365853658537,1,185.0,0,10.692307692307692,23.904761904761905,101089.83333333333,3.0,1000.0,0.0,0.9,False,-24.0,0.15384615384615385
2022-11-29 20:15:00+00:00,7696.818181818182,1,130.0,0,10.733333333333333,23.6,101947.0,1.0,1000.0,0.0,0.9,False,-24.0,0.3333333333333333
2022-11-29 20:30:00+00:00,5804.5,1,132.0,0,12.75,26.0,101947.0,8.0,500.0,0.0,0.9,False,-24.0,0.625
2022-11-29 20:45:00+00:00,3218.25,1,228.0,0,11.142857142857142,19.571428571428573,101947.0,5.0,500.0,0.0,0.9,False,-24.0,1.2857142857142858
2022-11-29 21:00:00+00:00,8118.909952606635,1,184.0,0,8.726937269372694,23.403846153846153,100504.44444444444,3.0,3000.0,0.0,0.9,False,9.0,0.2915129151291513
2022-11-29 21:15:00+00:00,7003.153846153846,1,212.0,0,8.833333333333334,21.5,101016.0,5.0,4000.0,0.0,0.9,False,9.0,0.5208333333333334
2022-11-29 21:30:00+00:00,9343.3,1,162.0,0,10.25,26.0,101575.0,1.0,1500.0,0.0,0.9,False,24.0,0.125
2022-11-29 21:45:00+00:00,1550.0,1,201.0,0,11.363636363636363,30.125,101575.0,5.0,400.0,0.0,0.9,False,24.0,0.18181818181818182
2022-11-29 22:00:00+00:00,7612.276595744681,1,167.0,0,8.950819672131148,26.818181818181817,101253.0,1.0,15000.0,0.0,0.9,False,-22.0,0.5409836065573771
2022-11-29 22:15:00+00:00,6328.0,1,158.0,0,12.714285714285714,23.625,101253.0,8.0,200.0,0.0,0.9,False,-22.0,0.14285714285714285
2022-11-29 22:30:00+00:00,5024.625,1,197.0,0,7.607142857142857,31.0,101998.0,3.0,200.0,0.0,0.9,False,-22.0,0.17857142857142858
2022-11-29 22:45:00+00:00,6120.75,1,278.0,0,13.909090909090908,25.75,101998.0,5.0,3500.0,0.0,0.9,False,-22.0,0.0
2022-11-29 23:00:00+00:00,8266.0,1,216.0,0,10.666666666666666,25.0,101050.0,1.0,1500.0,0.0,0.9,False,-22.0,0.5
2022-11-29 23:15:00+00:00,8266.0,1,216.0,0,10.666666666666666,25.0,101050.0,1.0,1500.0,0.0,0.9,False,-22.0,0.5
2022-11-29 23:30:00+00:00,8266.0,1,216.0,0,10.666666666666666,25.0,101050.0,1.0,1500.0,0.0,0.9,False,-22.0,0.5
2022-11-29 23:45:00+00:00,8266.0,1,216.0,0,10.666666666666666,25.0,101050.0,1.0,1500.0,0.0,0.9,False,-22.0,0.5
