timestamp_15mins,visibility_meters,has_wind,wind_direction,wind_is_variable,wind_speed_kt,wind_gust_kt,qnh_hpa,sky_cover,altitude_ft,cumulonimbus,probability,has_prob,temperature_delta,weather_score
2022-10-27 08:00:00+00:00,7418.5901639344265,1,205.0,0,7.907216494845361,22.083333333333332,101528.11111111111,1.0,3000.0,0.0,0.9,False,-18.0,0.36597938144329895
2022-10-27 08:15:00+00:00,9162.142857142857,1,175.0,0,9.523809523809524,22.083333333333332,101219.0,8.0,300.0,0.0,0.9,False,-18.0,0.14285714285714285
2022-10-27 08:30:00+00:00,6794.666666666667,1,164.0,0,6.857142857142857,18.0,101219.0,8.0,1500.0,0.0,0.9,False,-18.0,0.75
2022-10-27 08:45:00+00:00,6794.666666666667,1,175.0,0,9.0,18.0,101219.0,8.0,1500.0,0.0,0.9,False,-18.0,0.0
2022-10-27 09:00:00+00:00,8882.656565656565,1,179.0,0,7.567460317460317,20.877551020408163,101185.33333333333,1.0,4000.0,0.0,0.9,False,-15.0,0.13095238095238096
2022-10-27 09:15:00+00:00,9580.857142857143,1,168.0,0,6.03125,18.0,101230.66666666667,5.0,2500.0,0.0,0.9,False,-16.0,0.09375
2022-10-27 09:30:00+00:00,8665.3,1,200.0,0,7.375,25.0,101230.66666666667,1.0,800.0,0.0,0.9,False,-15.0,0.125
2022-10-27 09:45:00+00:00,8706.5,1,257.0,0,12.625,26.666666666666668,101230.66666666667,1.0,400.0,0.0,0.4,True,-15.0,0.125
2022-10-27 10:00:00+00:00,8749.42857142857,1,218.0,0,7.375,23.5,101642.5,3.0,500.0,0.0,0.3,True,-17.0,0.30357142857142855
2022-10-27 10:15:00+00:00,9749.25,1,200.0,0,8.4,23.5,102337.0,3.0,200.0,0.0,0.9,False,-17.0,0.0
2022-10-27 10:30:00+00:00,9749.25,1,350.0,0,8.0,23.5,102337.0,3.0,200.0,0.0,0.9,False,-17.0,0.0
2022-10-27 10:45:00+00:00,9253.5,1,251.0,0,5.515151515151516,18.4,102337.0,8.0,700.0,0.0,0.9,False,-17.0,0.12121212121212122
2022-10-27 11:00:00+00:00,8523.5,1,205.0,0,9.027777777777779,22.4,101398.14285714286,1.0,3000.0,0.0,0.9,False,-14.0,0.2777777777777778
2022-10-27 11:15:00+00:00,9999.0,1,191.5,0,6.0,22.4,102371.0,5.0,2300.0,0.0,0.9,False,-14.0,0.0
2022-10-27 11:30:00+00:00,8642.8,1,178.0,0,10.833333333333334,22.4,102371.0,8.0,3000.0,0.0,0.9,False,-16.0,0.0
2022-10-27 11:45:00+00:00,9999.0,1,32.0,0,7.555555555555555,20.0,101626.0,8.0,3000.0,0.0,0.9,False,-16.0,0.0
2022-10-27 12:00:00+00:00,8639.011870845205,1,188.0,0,7.772195755738415,25.154362416107382,101270.125,8.0,2500.0,0.0,0.9,False,-16.0,0.2331168831168831
2022-10-27 12:15:00+00:00,8739.6,1,151.0,0,8.6,19.166666666666668,101270.0,3.0,2000.0,0.0,0.4,True,8.0,0.03636363636363636
2022-10-27 12:30:00+00:00,9723.336633663366,1,224.0,0,6.742105263157895,24.916666666666668,101863.0,3.0,2000.0,0.0,0.9,False,-14.0,0.05526315789473684
2022-10-27 12:45:00+00:00,8683.12,1,158.0,0,7.0,20.875,101863.0,3.0,2300.0,0.0,0.9,False,24.0,0.07272727272727272
2022-10-27 13:00:00+00:00,8568.777777777777,1,176.0,0,9.614583333333334,24.40909090909091,102218.0,8.0,500.0,0.0,0.9,False,-15.0,0.16666666666666666
2022-10-27 13:15:00+00:00,8856.375,1,234.0,0,9.294117647058824,27.5,101820.25,8.0,3000.0,0.0,0.9,False,-15.0,0.14705882352941177
2022-10-27 13:30:00+00:00,8856.375,1,220.0,0,8.0,27.5,101820.25,8.0,3000.0,0.0,0.9,False,-15.0,0.0
2022-10-27 13:45:00+00:00,6608.5,1,148.0,0,6.2,27.5,101820.25,8.0,300.0,0.0,0.9,False,7.0,0.2
2022-10-27 14:00:00+00:00,7385.948717948718,1,202.0,0,9.418367346938776,22.375,102133.66666666667,1.0,1500.0,0.0,0.9,False,-14.0,0.26
2022-10-27 14:15:00+00:00,3744.4166666666665,1,290.0,0,8.884615384615385,19.7,101575.0,3.0,500.0,0.0,0.9,False,-14.0,0.6923076923076923
2022-10-27 14:30:00+00:00,4749.75,1,225.0,0,8.666666666666666,20.0,101575.0,8.0,300.0,0.0,0.9,False,-14.0,0.3333333333333333
2022-10-27 14:45:00+00:00,3218.0,1,50.0,0,2.0,20.0,101575.0,8.0,300.0,0.0,0.9,False,-14.0,1.25
2022-10-27 15:00:00+00:00,8923.241379310344,1,182.0,0,8.436170212765957,22.253968253968253,101581.23076923077,1.0,4000.0,0.0,0.9,False,-6.0,0.12190812720848057
2022-10-27 15:15:00+00:00,7999.5,1,157.0,0,8.666666666666666,25.0,101761.0,5.0,600.0,0.0,0.9,False,-16.0,0.1111111111111111
2022-10-27 15:30:00+00:00,8639.176470588236,1,240.0,0,10.08108108108108,21.384615384615383,101761.0,3.0,1200.0,0.0,0.9,False,-15.0,0.16216216216216217
2022-10-27 15:45:00+00:00,9930.4,1,170.0,0,8.842105263157896,22.75,101535.0,1.0,3000.0,0.0,0.9,False,-15.0,0.0
2022-10-27 16:00:00+00:00,8295.555555555555,1,171.0,0,8.746031746031745,21.88235294117647,101391.88888888889,3.0,800.0,0.0,0.9,False,8.0,0.5
2022-10-27 16:15:00+00:00,9999.0,1,112.0,0,6.333333333333333,22.5,101422.5,1.0,800.0,0.0,0.9,False,6.0,0.0
2022-10-27 16:30:00+00:00,8046.0,1,205.0,0,12.5,20.0,101422.5,1.0,800.0,0.0,0.9,False,6.0,1.0
2022-10-27 16:45:00+00:00,7901.5,1,192.0,0,8.1,18.1,101422.5,1.0,1000.0,0.0,0.9,False,6.0,0.125
2022-10-27 17:00:00+00:00,8478.5,1,149.0,0,8.948717948717949,21.727272727272727,102059.2,5.0,1000.0,0.0,0.9,False,9.0,0.4375
2022-10-27 17:15:00+00:00,7574.5,1,205.0,0,10.0,21.727272727272727,102059.2,3.0,2500.0,0.0,0.9,False,9.0,0.5
2022-10-27 17:30:00+00:00,7574.5,1,130.0,0,8.5,21.5,102059.2,3.0,2500.0,0.0,0.9,False,9.0,0.0
2022-10-27 17:45:00+00:00,4828.0,1,226.0,0,7.666666666666667,25.0,102059.2,3.0,2500.0,0.0,0.9,False,9.0,0.3333333333333333
2022-10-27 18:00:00+00:00,8821.601589103291,1,170.0,0,8.14321608040201,25.388235294117646,101501.5,3.0,2500.0,0.0,0.9,False,7.0,0.17735470941883769
2022-10-27 18:15:00+00:00,9355.548387096775,1,174.0,0,10.425,26.666666666666668,101501.5,1.0,3000.0,1.0,0.9,False,-16.0,0.2625
2022-10-27 18:30:00+00:00,9836.672131147541,1,200.0,0,9.152173913043478,24.083333333333332,101321.0,3.0,2000.0,0.0,0.9,False,-14.0,0.032432432432432434
2022-10-27 18:45:00+00:00,9519.2,1,156.0,0,8.88785046728972,26.318181818181817,101693.0,3.0,2500.0,0.0,0.4,True,-14.0,0.028037383177570093
2022-10-27 19:00:00+00:00,8049.4390243902435,1,196.0,0,11.61111111111111,25.557692307692307,101277.21428571429,8.0,1500.0,0.0,0.9,False,9.0,0.2824074074074074
2022-10-27 19:15:00+00:00,8856.714285714286,1,200.0,0,7.636363636363637,21.25,102393.33333333333,3.0,25000.0,0.0,0.9,False,9.0,0.0
2022-10-27 19:30:00+00:00,8856.714285714286,1,18.0,0,10.166666666666666,17.0,102393.33333333333,3.0,25000.0,0.0,0.9,False,9.0,0.0
2022-10-27 19:45:00+00:00,9656.0,1,110.0,0,15.0,25.666666666666668,102393.33333333333,3.0,500.0,0.0,0.9,False,9.0,0.5
2022-10-27 20:00:00+00:00,7641.535714285715,1,204.0,0,10.13,26.258064516129032,101524.0,3.0,1500.0,0.0,0.9,False,7.0,0.24752475247524752
2022-10-27 20:15:00+00:00,9999.666666666666,1,226.0,0,10.666666666666666,26.258064516129032,101524.0,3.0,1500.0,0.0,0.9,False,7.0,0.0
2022-10-27 20:30:00+00:00,1600.0,1,200.0,0,14.0,32.0,101524.0,5.0,500.0,0.0,0.9,False,-15.0,0.25
2022-10-27 20:45:00+00:00,9999.0,1,282.0,0,12.806451612903226,21.48,100359.0,5.0,3500.0,0.0,0.9,False,-15.0,0.0
2022-10-27 21:00:00+00:00,8718.34554973822,1,201.0,0,8.704166666666667,22.96551724137931,101713.8,1.0,1800.0,0.0,0.4,True,9.0,0.15833333333333333
2022-10-27 21:15:00+00:00,9999.5,1,103.0,0,6.2,30.0,102201.0,3.0,2000.0,0.0,0.9,False,9.0,0.0
2022-10-27 21:30:00+00:00,9260.57142857143,1,179.0,0,9.1875,20.0,102201.0,5.0,6000.0,0.0,0.9,False,9.0,0.3125
2022-10-27 21:45:00+00:00,9999.2,1,131.0,0,10.470588235294118,27.333333333333332,101761.0,1.0,2000.0,0.0,0.9,False,9.0,0.0
2022-10-27 22:00:00+00:00,7275.933333333333,1,176.0,0,11.794117647058824,24.285714285714285,100993.33333333333,1.0,15000.0,0.0,0.9,False,9.0,0.36764705882352944
2022-10-27 22:15:00+00:00,8266.0,1,160.0,0,12.75,20.0,100339.0,1.0,4000.0,0.0,0.4,True,9.0,1.625
2022-10-27 22:30:00+00:00,8266.0,1,186.0,0,9.925925925925926,23.0,100339.0,1.0,4000.0,0.0,0.9,False,9.0,0.0
2022-10-27 22:45:00+00:00,2880.0,1,221.0,0,8.285714285714286,23.0,100339.0,1.0,1000.0,0.0,0.9,False,-15.0,1.5714285714285714
2022-10-27 23:00:00+00:00,9999.0,1,20.0,0,8.0,23.0,100339.0,1.0,1000.0,0.0,0.9,False,-15.0,0.75
2022-10-27 23:15:00+00:00,9999.0,1,20.0,0,8.0,23.0,100339.0,1.0,1000.0,0.0,0.9,False,-15.0,0.75
2022-10-27 23:30:00+00:00,9999.0,1,20.0,0,8.0,23.0,100339.0,1.0,1000.0,0.0,0.9,False,-15.0,0.75
2022-10-27 23:45:00+00:00,9999.0,1,20.0,0,8.0,23.0,100339.0,1.0,1000.0,0.0,0.9,False,-15.0,0.0
