timestamp_15mins,visibility_meters,has_wind,wind_direction,wind_is_variable,wind_speed_kt,wind_gust_kt,qnh_hpa,sky_cover,altitude_ft,cumulonimbus,probability,has_prob,temperature_delta,weather_score
2023-05-11 09:30:00+00:00,8166.0,1,80.0,0,6.0,16.0,101930.0,1.0,1200.0,0.0,0.9,False,-15.0,0.08333333333333333
2023-05-11 09:45:00+00:00,9477.333333333334,1,260.0,0,10.454545454545455,29.5,101930.0,1.0,2000.0,0.0,0.4,True,-15.0,0.0
2023-05-11 10:00:00+00:00,8810.333333333334,1,202.0,0,6.340909090909091,25.0,100705.83333333333,1.0,500.0,0.0,0.4,True,-18.0,0.22727272727272727
2023-05-11 10:15:00+00:00,6505.8,1,191.0,0,8.909090909090908,18.0,102066.0,8.0,200.0,0.0,0.9,False,-18.0,0.36363636363636365
2023-05-11 10:30:00+00:00,9999.0,1,283.0,0,8.333333333333334,18.0,101626.0,1.0,100.0,0.0,0.9,False,-18.0,0.0
2023-05-11 10:45:00+00:00,9999.0,1,140.0,0,12.0,18.0,101626.0,1.0,100.0,0.0,0.9,False,-18.0,0.0
2023-05-11 11:00:00+00:00,9628.40909090909,1,125.0,0,5.340909090909091,18.0,101141.0,1.0,200.0,0.0,0.9,False,-18.0,0.11363636363636363
2023-05-11 11:15:00+00:00,1600.0,1,143.0,0,7.4375,18.0,101930.0,5.0,500.0,0.0,0.9,False,-18.0,0.0
2023-05-11 11:30:00+00:00,9999.0,1,150.0,0,5.75,18.0,101930.0,3.0,800.0,0.0,0.9,False,-18.0,0.0
2023-05-11 11:45:00+00:00,9999.0,1,170.5,0,4.0,18.0,101930.0,3.0,800.0,0.0,0.9,False,-18.0,0.0
2023-05-11 12:00:00+00:00,8696.499545867393,1,191.0,0,7.352148272957034,22.39047619047619,100880.33333333333,3.0,4000.0,0.0,0.9,False,8.0,0.2045071609098568
2023-05-11 12:15:00+00:00,8774.771428571428,1,168.0,0,7.96,30.0,101100.83333333333,1.0,1200.0,0.0,0.9,False,-15.0,0.16666666666666666
2023-05-11 12:30:00+00:00,8805.929133858268,1,147.0,0,6.97911227154047,32.07692307692308,101100.83333333333,1.0,2200.0,0.0,0.9,False,-18.0,0.05483028720626632
2023-05-11 12:45:00+00:00,7573.148148148148,1,150.0,0,6.095890410958904,32.07692307692308,101100.83333333333,1.0,2000.0,0.0,0.9,False,-16.0,0.3287671232876712
2023-05-11 13:00:00+00:00,9227.770833333334,1,195.0,0,6.5576923076923075,25.285714285714285,101889.6,3.0,300.0,0.0,0.9,False,-13.0,0.17307692307692307
2023-05-11 13:15:00+00:00,9999.4,1,165.0,0,8.0,25.285714285714285,102675.0,5.0,1500.0,0.0,0.9,False,-736.0,0.0
2023-05-11 13:30:00+00:00,5109.0,1,115.0,0,7.454545454545454,20.0,102675.0,3.0,2500.0,0.0,0.9,False,-16.0,0.09090909090909091
2023-05-11 13:45:00+00:00,9999.0,1,97.0,0,11.125,20.0,102675.0,3.0,1300.0,0.0,0.9,False,-16.0,0.0
2023-05-11 14:00:00+00:00,7699.72,1,212.0,0,8.049019607843137,23.444444444444443,101321.0,5.0,3500.0,0.0,0.9,False,-14.0,0.0761904761904762
2023-05-11 14:15:00+00:00,5399.666666666667,1,170.0,0,8.857142857142858,25.0,101321.0,3.0,1100.0,0.0,0.9,False,7.0,0.14285714285714285
2023-05-11 14:30:00+00:00,5399.666666666667,1,96.0,0,11.0,25.0,101321.0,3.0,1100.0,0.0,0.9,False,7.0,0.0
2023-05-11 14:45:00+00:00,5399.666666666667,1,110.0,0,4.0,25.0,101321.0,3.0,1100.0,0.0,0.9,False,7.0,0.0
2023-05-11 15:00:00+00:00,9433.788732394367,1,181.0,0,8.030211480362539,20.05,101766.0,1.0,1200.0,0.0,0.9,False,-15.0,0.054380664652567974
2023-05-11 15:15:00+00:00,9999.0,1,189.0,0,9.538461538461538,20.0,101683.42857142857,1.0,1200.0,0.0,0.9,False,-15.0,0.0
2023-05-11 15:30:00+00:00,9320.181818181818,1,200.0,0,7.833333333333333,20.0,101683.42857142857,5.0,800.0,0.0,0.9,False,8.0,0.2916666666666667
2023-05-11 15:45:00+00:00,9999.388888888889,1,227.0,0,10.096774193548388,24.0,101479.0,1.0,3000.0,0.0,0.9,False,6.0,0.0
2023-05-11 16:00:00+00:00,9380.709677419354,1,192.0,0,8.840909090909092,18.142857142857142,101417.57142857143,5.0,400.0,0.0,0.9,False,2.0,0.045454545454545456
2023-05-11 16:15:00+00:00,9185.25,1,157.0,0,10.6,19.7,101005.0,1.0,5000.0,0.0,0.9,False,6.0,0.12
2023-05-11 16:30:00+00:00,7332.666666666667,1,185.0,0,10.0,25.0,101005.0,5.0,3000.0,0.0,0.9,False,6.0,0.3333333333333333
2023-05-11 16:45:00+00:00,9499.5,1,110.0,0,7.5,25.0,101355.0,3.0,2000.0,0.0,0.9,False,6.0,0.0
2023-05-11 17:00:00+00:00,9528.70588235294,1,189.0,0,8.25,19.375,101405.33333333333,1.0,4000.0,0.0,0.9,False,-725.0,0.034482758620689655
2023-05-11 17:15:00+00:00,8999.5,1,325.0,0,12.0,18.0,101761.0,8.0,600.0,0.0,0.9,False,-725.0,0.0
2023-05-11 17:30:00+00:00,4000.0,1,20.0,0,3.5,18.0,101761.0,5.0,800.0,0.0,0.9,False,-725.0,0.5
2023-05-11 17:45:00+00:00,4000.0,1,325.0,0,15.5,25.5,101761.0,5.0,800.0,0.0,0.9,False,-725.0,0.0
2023-05-11 18:00:00+00:00,9066.87375964719,1,176.0,0,7.407707910750507,21.71264367816092,102066.0,1.0,2000.0,0.0,0.9,False,9.0,0.21605876393110435
2023-05-11 18:15:00+00:00,9909.25,1,151.0,0,9.342465753424657,18.625,101016.0,3.0,2200.0,0.0,0.9,False,7.0,0.07534246575342465
2023-05-11 18:30:00+00:00,9539.828282828283,1,195.0,0,10.282894736842104,20.6,101089.66666666667,1.0,1800.0,1.0,0.3,True,-17.0,0.07730263157894737
2023-05-11 18:45:00+00:00,7324.476190476191,1,180.0,0,8.829383886255924,21.323529411764707,101089.66666666667,3.0,2500.0,0.0,0.9,False,8.0,0.10426540284360189
2023-05-11 19:00:00+00:00,7279.064516129032,1,195.0,0,7.6568627450980395,24.857142857142858,100406.0,1.0,3000.0,0.0,0.9,False,6.0,0.1796116504854369
2023-05-11 19:15:00+00:00,9453.818181818182,1,117.0,0,7.615384615384615,18.5,101479.0,1.0,3000.0,0.0,0.9,False,-13.0,0.6153846153846154
2023-05-11 19:30:00+00:00,9014.888888888889,1,162.0,0,11.833333333333334,25.714285714285715,101239.4,3.0,2500.0,0.0,0.9,False,-13.0,0.0
2023-05-11 19:45:00+00:00,300.0,1,300.0,0,6.0,25.714285714285715,101239.4,5.0,100.0,0.0,0.9,False,-13.0,3.0
2023-05-11 20:00:00+00:00,7452.33962264151,1,213.0,0,8.339449541284404,19.5,100858.33333333333,5.0,3500.0,0.0,0.9,False,-3.0,0.29357798165137616
2023-05-11 20:15:00+00:00,7452.33962264151,1,269.0,0,10.4,18.11111111111111,100858.33333333333,5.0,3500.0,0.0,0.9,False,-3.0,0.0
2023-05-11 20:30:00+00:00,8046.857142857143,1,233.0,0,10.666666666666666,18.11111111111111,101016.0,5.0,2000.0,0.0,0.9,False,-3.0,0.875
2023-05-11 20:45:00+00:00,7726.666666666667,1,275.0,0,9.181818181818182,18.11111111111111,101016.0,5.0,800.0,0.0,0.9,False,-3.0,1.6363636363636365
2023-05-11 21:00:00+00:00,9391.366863905325,1,195.0,0,8.043478260869565,18.65909090909091,101757.0,1.0,1700.0,0.0,0.9,False,8.0,0.047619047619047616
2023-05-11 21:15:00+00:00,7258.285714285715,1,178.0,0,10.5,21.142857142857142,101439.5,5.0,700.0,0.0,0.4,True,8.0,0.2
2023-05-11 21:30:00+00:00,9349.125,1,215.0,0,6.090909090909091,21.142857142857142,101439.5,3.0,8000.0,0.0,0.9,False,15.0,0.13636363636363635
2023-05-11 21:45:00+00:00,4083.3333333333335,1,221.0,0,9.846153846153847,17.333333333333332,101439.5,5.0,100.0,0.0,0.9,False,-14.0,0.07692307692307693
2023-05-11 22:00:00+00:00,7859.444444444444,1,158.0,0,10.193548387096774,21.1,100982.33333333333,5.0,100.0,0.0,0.9,False,7.0,0.16129032258064516
2023-05-11 22:15:00+00:00,8054.0,1,142.0,0,14.090909090909092,23.333333333333332,100982.33333333333,1.0,10000.0,0.0,0.9,False,7.0,0.5454545454545454
2023-05-11 22:30:00+00:00,8054.0,1,260.0,0,8.0,23.333333333333332,100982.33333333333,1.0,10000.0,0.0,0.9,False,7.0,0.0
2023-05-11 22:45:00+00:00,8000.0,1,274.0,0,8.714285714285714,15.0,101930.0,5.0,600.0,0.0,0.9,False,7.0,0.14285714285714285
2023-05-11 23:00:00+00:00,9999.0,1,120.0,0,9.0,15.0,101389.0,1.0,5000.0,0.0,0.9,False,7.0,0.0
2023-05-11 23:15:00+00:00,9999.0,1,130.0,0,7.0,15.0,102032.0,3.0,28000.0,0.0,0.9,False,7.0,0.0
2023-05-11 23:30:00+00:00,9999.0,1,130.0,0,7.0,15.0,102032.0,3.0,28000.0,0.0,0.9,False,7.0,0.0
2023-05-11 23:45:00+00:00,9999.0,1,130.0,0,7.0,15.0,102032.0,3.0,28000.0,0.0,0.9,False,7.0,0.0
