timestamp_15mins,visibility_meters,has_wind,wind_direction,wind_is_variable,wind_speed_kt,wind_gust_kt,qnh_hpa,sky_cover,altitude_ft,cumulonimbus,probability,has_prob,temperature_delta,weather_score
2023-06-15 05:30:00+00:00,10000.0,1,182.0,0,7.0,25.0,99526.0,3.0,5000.0,0.0,0.9,False,-15.0,0.0
2023-06-15 05:45:00+00:00,10000.0,1,210.0,0,14.0,22.0,99526.0,3.0,5000.0,0.0,0.9,False,-15.0,0.0
2023-06-15 06:00:00+00:00,8453.990014265335,1,204.0,0,7.931172291296625,24.852320675105485,100996.85714285714,3.0,1600.0,0.0,0.9,False,11.0,0.20776053215077606
2023-06-15 06:15:00+00:00,9243.342105263158,1,131.0,0,6.0,24.852320675105485,100996.85714285714,1.0,2000.0,0.0,0.9,False,8.0,0.16666666666666666
2023-06-15 06:30:00+00:00,8893.097014925374,1,189.0,0,7.456284153005464,21.714285714285715,100996.85714285714,1.0,18000.0,0.0,0.9,False,9.0,0.1680327868852459
2023-06-15 06:45:00+00:00,7767.615384615385,1,137.0,0,8.688741721854305,20.8,100996.85714285714,3.0,1800.0,0.0,0.9,False,-15.0,0.10264900662251655
2023-06-15 07:00:00+00:00,7873.884615384615,1,204.0,0,6.851851851851852,22.6,100813.0,3.0,3000.0,0.0,0.9,False,-15.0,0.2777777777777778
2023-06-15 07:15:00+00:00,7000.0,1,260.0,0,4.5,22.6,100813.0,8.0,700.0,0.0,0.9,False,-15.0,0.0
2023-06-15 07:30:00+00:00,3218.0,1,215.0,0,8.0,22.6,100813.0,3.0,300.0,0.0,0.9,False,-15.0,0.5
2023-06-15 07:45:00+00:00,7861.8,1,144.0,0,6.0,22.6,100576.0,3.0,200.0,0.0,0.9,False,-15.0,0.2727272727272727
2023-06-15 08:00:00+00:00,7756.2,1,167.0,0,7.090909090909091,28.0,100576.0,3.0,2500.0,0.0,0.9,False,-15.0,0.18181818181818182
2023-06-15 08:15:00+00:00,6437.25,1,36.0,0,2.3333333333333335,28.0,100576.0,3.0,500.0,0.0,0.9,False,-15.0,0.16666666666666666
2023-06-15 08:30:00+00:00,5500.0,1,200.0,0,7.857142857142857,28.0,100576.0,1.0,300.0,0.0,0.9,False,-15.0,0.0
2023-06-15 08:45:00+00:00,8290.125,1,188.0,0,4.235294117647059,28.0,100644.0,3.0,400.0,0.0,0.9,False,-15.0,0.23529411764705882
2023-06-15 09:00:00+00:00,9456.261538461538,1,219.0,0,7.808764940239044,22.51851851851852,100556.14285714286,1.0,800.0,0.0,0.9,False,-12.0,0.06772908366533864
2023-06-15 09:15:00+00:00,8653.285714285714,1,156.0,0,5.291666666666667,27.0,100556.14285714286,1.0,2000.0,0.0,0.3,True,-12.0,0.041666666666666664
2023-06-15 09:30:00+00:00,9689.0,1,223.0,0,8.615384615384615,27.0,100626.5,3.0,8000.0,0.0,0.4,True,-16.0,0.17307692307692307
2023-06-15 09:45:00+00:00,8260.727272727272,1,206.0,0,5.8,27.0,100576.0,3.0,4000.0,0.0,0.9,False,-13.0,0.2375
2023-06-15 10:00:00+00:00,8182.6,1,197.0,0,7.15,28.666666666666668,100770.625,1.0,1800.0,0.0,0.9,False,-13.0,0.49166666666666664
2023-06-15 10:15:00+00:00,7364.8,1,211.0,0,7.722222222222222,27.5,100765.2,3.0,1200.0,0.0,0.9,False,-13.0,0.3888888888888889
2023-06-15 10:30:00+00:00,7799.6,1,264.0,0,5.2,27.5,100440.0,8.0,400.0,0.0,0.9,False,-11.0,0.0
2023-06-15 10:45:00+00:00,3218.0,1,185.0,0,7.0,20.0,100440.0,3.0,9000.0,0.0,0.9,False,-11.0,0.5
2023-06-15 11:00:00+00:00,7315.357142857143,1,156.0,0,6.095238095238095,20.666666666666668,100911.5,3.0,200.0,0.0,0.9,False,-11.0,0.42857142857142855
2023-06-15 11:15:00+00:00,8000.0,1,210.0,0,5.0,20.666666666666668,100508.0,8.0,80000.0,0.0,0.9,False,-11.0,1.0
2023-06-15 11:30:00+00:00,9999.0,1,285.0,0,7.0,20.666666666666668,100948.0,5.0,1500.0,0.0,0.9,False,-11.0,0.0
2023-06-15 11:45:00+00:00,6914.0,1,160.0,0,6.2,20.666666666666668,100948.0,1.0,3000.0,0.0,0.9,False,-11.0,0.0
2023-06-15 12:00:00+00:00,8241.340124740125,1,210.0,0,8.4022324865281,23.742753623188406,100692.0,1.0,1600.0,0.0,0.9,False,-13.0,0.16410157752981916
2023-06-15 12:15:00+00:00,9107.614678899083,1,143.0,0,7.5133689839572195,23.636363636363637,100855.0,1.0,1800.0,0.0,0.3,True,-16.0,0.17914438502673796
2023-06-15 12:30:00+00:00,7805.170634920635,1,200.0,0,7.356459330143541,24.037037037037038,100855.0,1.0,2000.0,0.0,0.3,True,-16.0,0.3277511961722488
2023-06-15 12:45:00+00:00,8539.263157894737,1,197.0,0,6.40625,22.5,100745.0,3.0,1500.0,0.0,0.9,False,-15.0,0.140625
2023-06-15 13:00:00+00:00,7097.870967741936,1,188.0,0,6.261363636363637,21.6,100440.0,1.0,4000.0,0.0,0.9,False,-14.0,0.19886363636363635
2023-06-15 13:15:00+00:00,8578.35,1,177.0,0,6.535714285714286,21.6,101282.14285714286,1.0,25000.0,0.0,0.9,False,-14.0,0.6428571428571429
2023-06-15 13:30:00+00:00,6437.0,1,202.0,0,5.75,21.6,101282.14285714286,5.0,1400.0,0.0,0.9,False,-14.0,0.25
2023-06-15 13:45:00+00:00,9999.0,1,187.0,0,6.3,21.6,101282.14285714286,1.0,6000.0,0.0,0.9,False,-14.0,0.0
2023-06-15 14:00:00+00:00,7388.225806451613,1,189.0,0,7.764150943396227,22.944444444444443,100914.0,1.0,2500.0,0.0,0.9,False,-14.0,0.17452830188679244
2023-06-15 14:15:00+00:00,7278.625,1,114.0,0,6.555555555555555,20.0,101355.0,1.0,25000.0,0.0,0.9,False,-14.0,2.1666666666666665
2023-06-15 14:30:00+00:00,9425.727272727272,1,225.0,0,7.357142857142857,20.0,101422.0,3.0,800.0,0.0,0.9,False,-14.0,0.75
2023-06-15 14:45:00+00:00,8427.4,1,186.0,0,10.076923076923077,25.0,100880.75,8.0,1100.0,0.0,0.9,False,-14.0,0.38461538461538464
2023-06-15 15:00:00+00:00,9459.790697674418,1,205.0,0,8.10752688172043,20.333333333333332,101101.92307692308,1.0,2000.0,0.0,0.3,True,11.0,0.14516129032258066
2023-06-15 15:15:00+00:00,9364.869565217392,1,230.0,0,6.779661016949152,20.333333333333332,100940.88888888889,3.0,9000.0,0.0,0.9,False,-13.0,0.11016949152542373
2023-06-15 15:30:00+00:00,7643.5,1,170.0,0,7.117647058823529,20.333333333333332,100940.88888888889,3.0,9000.0,0.0,0.9,False,-14.0,0.7058823529411765
2023-06-15 15:45:00+00:00,9215.235294117647,1,217.0,0,9.44,20.8,100931.5,3.0,5000.0,0.0,0.9,False,8.0,0.46
2023-06-15 16:00:00+00:00,8897.40909090909,1,212.0,0,8.934782608695652,27.0,100931.5,5.0,1000.0,0.0,0.9,False,-11.0,0.40217391304347827
2023-06-15 16:15:00+00:00,8046.0,1,293.0,0,8.11111111111111,27.0,100931.5,3.0,8000.0,0.0,0.9,False,-11.0,0.4444444444444444
2023-06-15 16:30:00+00:00,8046.0,1,216.0,0,9.0,27.0,100931.5,3.0,8000.0,0.0,0.9,False,-11.0,0.0
2023-06-15 16:45:00+00:00,5499.5,1,233.0,0,11.538461538461538,22.8,101084.0,5.0,2000.0,0.0,0.9,False,-11.0,0.038461538461538464
2023-06-15 17:00:00+00:00,8768.736842105263,1,191.0,0,7.458333333333333,18.545454545454547,100677.33333333333,3.0,9500.0,0.0,0.3,True,7.0,0.3125
2023-06-15 17:15:00+00:00,5149.5,1,200.0,0,7.6,21.0,100711.0,5.0,5000.0,0.0,0.9,False,7.0,0.6
2023-06-15 17:30:00+00:00,9999.0,1,350.0,0,9.0,21.0,100711.0,3.0,1400.0,0.0,0.4,True,7.0,0.0
2023-06-15 17:45:00+00:00,9999.0,1,90.0,0,3.5,21.0,100914.0,5.0,11000.0,0.0,0.9,False,7.0,0.0
2023-06-15 18:00:00+00:00,8966.955604883462,1,201.0,0,7.864432216108054,22.11764705882353,101295.0,1.0,1600.0,0.0,0.9,False,-13.0,0.1619332336821126
2023-06-15 18:15:00+00:00,9543.372881355932,1,140.0,0,8.180555555555555,20.714285714285715,100880.66666666667,1.0,3000.0,0.0,0.9,False,-16.0,0.2222222222222222
2023-06-15 18:30:00+00:00,9038.185840707965,1,205.0,0,7.685714285714286,22.0,100880.66666666667,3.0,1800.0,0.0,0.9,False,-16.0,0.05698005698005698
2023-06-15 18:45:00+00:00,8294.888888888889,1,166.0,0,9.142857142857142,24.227272727272727,100880.66666666667,3.0,2000.0,0.0,0.9,False,-16.0,0.20476190476190476
2023-06-15 19:00:00+00:00,8918.555555555555,1,213.0,0,8.202020202020202,22.90909090909091,100948.28571428571,1.0,2000.0,0.0,0.9,False,8.0,0.275
2023-06-15 19:15:00+00:00,8999.5,1,350.0,0,6.2,14.0,100372.5,5.0,3000.0,0.0,0.9,False,8.0,0.0
2023-06-15 19:30:00+00:00,8261.0,1,264.0,0,6.785714285714286,22.0,101134.5,3.0,500.0,0.0,0.9,False,8.0,0.2857142857142857
2023-06-15 19:45:00+00:00,8261.0,1,240.0,0,11.0,22.0,101134.5,3.0,500.0,0.0,0.9,False,8.0,0.0
2023-06-15 20:00:00+00:00,9132.48,1,187.0,0,8.880733944954128,21.0,100889.0,1.0,15000.0,0.0,0.9,False,704.0,0.1559633027522936
2023-06-15 20:15:00+00:00,6403.428571428572,1,244.0,0,14.047619047619047,26.866666666666667,100889.0,5.0,1500.0,1.0,0.9,False,704.0,0.0
2023-06-15 20:30:00+00:00,9253.5,1,234.0,0,7.928571428571429,20.0,100889.0,3.0,700.0,0.0,0.9,False,704.0,0.42857142857142855
2023-06-15 20:45:00+00:00,7247.0,1,236.0,0,9.11111111111111,16.6,100982.33333333333,3.0,7000.0,0.0,0.9,False,704.0,0.16666666666666666
2023-06-15 21:00:00+00:00,9170.513966480446,1,217.0,0,8.014545454545454,20.384615384615383,101405.0,1.0,1800.0,0.0,0.9,False,10.0,0.14
2023-06-15 21:15:00+00:00,9999.0,1,202.0,0,9.625,19.666666666666668,101778.25,1.0,15000.0,0.0,0.9,False,12.0,0.0
2023-06-15 21:30:00+00:00,8876.222222222223,1,202.0,0,6.2272727272727275,19.666666666666668,100813.0,3.0,9000.0,0.0,0.9,False,12.0,0.13636363636363635
2023-06-15 21:45:00+00:00,8597.363636363636,1,231.0,0,9.363636363636363,22.5,101176.5,1.0,1000.0,0.0,0.9,False,10.0,0.3409090909090909
2023-06-15 22:00:00+00:00,6790.333333333333,1,190.0,0,7.733333333333333,21.6,100305.0,5.0,2000.0,1.0,0.9,False,12.0,0.3870967741935484
2023-06-15 22:15:00+00:00,8046.0,1,85.0,0,11.333333333333334,21.2,100305.0,5.0,2000.0,1.0,0.9,False,12.0,0.0
2023-06-15 22:30:00+00:00,9999.0,1,214.0,0,10.909090909090908,20.0,101321.0,3.0,7000.0,0.0,0.9,False,12.0,0.0
2023-06-15 22:45:00+00:00,9999.0,1,216.0,0,8.0,17.5,101321.0,3.0,7000.0,0.0,0.9,False,12.0,0.0
2023-06-15 23:00:00+00:00,9776.944444444445,1,231.0,0,8.515151515151516,22.75,101086.58333333333,3.0,2000.0,0.0,0.9,False,12.0,0.12121212121212122
2023-06-15 23:15:00+00:00,9776.944444444445,1,240.5,0,8.515151515151516,22.75,101086.58333333333,3.0,2000.0,0.0,0.9,False,12.0,0.12121212121212122
2023-06-15 23:30:00+00:00,9999.0,1,250.0,0,8.0,22.75,101086.58333333333,1.0,7000.0,0.0,0.9,False,12.0,0.0
2023-06-15 23:45:00+00:00,9999.0,1,253.0,0,11.0,16.0,101086.58333333333,1.0,7000.0,0.0,0.9,False,12.0,0.0
