timestamp_15mins,visibility_meters,has_wind,wind_direction,wind_is_variable,wind_speed_kt,wind_gust_kt,qnh_hpa,sky_cover,altitude_ft,cumulonimbus,probability,has_prob,temperature_delta,weather_score
2022-10-29 14:15:00+00:00,7000.0,1,290.0,0,5.0,25.5,101355.0,8.0,1000.0,0.0,0.9,False,-16.0,0.0
2022-10-29 14:30:00+00:00,8218.0,1,148.0,0,8.058823529411764,25.5,101355.0,8.0,500.0,0.0,0.9,False,-16.0,0.17647058823529413
2022-10-29 14:45:00+00:00,8000.0,1,256.0,0,10.0,22.0,101355.0,5.0,700.0,0.0,0.9,False,-16.0,1.0
2022-10-29 15:00:00+00:00,8962.185714285713,1,176.0,0,8.514376996805112,20.102272727272727,101864.85714285714,3.0,2500.0,0.0,0.3,True,-12.0,0.15175718849840256
2022-10-29 15:15:00+00:00,1759.0,1,182.0,0,7.5,20.102272727272727,101864.85714285714,5.0,100.0,0.0,0.9,False,-12.0,0.5
2022-10-29 15:30:00+00:00,9999.5,1,134.0,0,8.142857142857142,20.102272727272727,101864.85714285714,1.0,1500.0,0.0,0.9,False,-15.0,0.0
2022-10-29 15:45:00+00:00,9551.363636363636,1,181.0,0,8.142857142857142,21.428571428571427,102216.0,3.0,100.0,0.0,0.3,True,-16.0,0.2
2022-10-29 16:00:00+00:00,7572.086956521739,1,161.0,0,10.142857142857142,31.444444444444443,101405.5,8.0,500.0,0.0,0.9,False,7.0,0.2755102040816326
2022-10-29 16:15:00+00:00,9999.0,1,297.0,0,11.571428571428571,20.0,101829.0,5.0,1500.0,0.0,0.9,False,7.0,0.0
2022-10-29 16:30:00+00:00,200.0,1,170.0,0,6.333333333333333,20.0,102472.0,5.0,1500.0,0.0,0.9,False,7.0,1.0
2022-10-29 16:45:00+00:00,9884.666666666666,1,164.0,0,10.714285714285714,21.0,102472.0,1.0,1200.0,0.0,0.9,False,7.0,0.0
2022-10-29 17:00:00+00:00,9018.42857142857,1,152.0,0,9.272727272727273,25.4,102568.0,1.0,3000.0,0.0,0.9,False,-13.0,0.27941176470588236
2022-10-29 17:15:00+00:00,9999.0,1,145.0,0,8.0,25.4,101626.0,5.0,1500.0,0.0,0.9,False,-13.0,0.0
2022-10-29 17:30:00+00:00,9999.0,1,320.0,0,9.0,25.4,101626.0,1.0,2500.0,0.0,0.4,True,-13.0,0.0
2022-10-29 17:45:00+00:00,9999.0,1,252.5,0,6.0,25.4,101626.0,5.0,16000.0,0.0,0.9,False,-13.0,0.0
2022-10-29 18:00:00+00:00,8658.118488838008,1,185.0,0,8.107971745711403,26.419354838709676,101930.33333333333,1.0,3000.0,0.0,0.9,False,-16.0,0.2096367305751766
2022-10-29 18:15:00+00:00,8912.71052631579,1,190.0,0,8.108695652173912,29.25,101930.33333333333,3.0,2000.0,0.0,0.4,True,12.0,1.0326086956521738
2022-10-29 18:30:00+00:00,9395.872093023256,1,186.0,0,7.912698412698413,22.285714285714285,101930.33333333333,3.0,2000.0,0.0,0.9,False,-13.0,0.07936507936507936
2022-10-29 18:45:00+00:00,9589.368421052632,1,147.0,0,8.923809523809524,23.46153846153846,101727.0,3.0,2000.0,0.0,0.3,True,-16.0,0.09523809523809523
2022-10-29 19:00:00+00:00,8205.333333333334,1,185.0,0,9.625,23.5,101685.0,5.0,1000.0,0.0,0.9,False,12.0,0.17415730337078653
2022-10-29 19:15:00+00:00,9999.142857142857,1,141.0,0,8.0,20.75,102026.33333333333,1.0,6000.0,0.0,0.9,False,-14.0,0.0
2022-10-29 19:30:00+00:00,9999.142857142857,1,30.0,0,10.0,20.75,102026.33333333333,1.0,6000.0,0.0,0.9,False,-14.0,0.0
2022-10-29 19:45:00+00:00,6048.666666666667,1,261.0,0,9.714285714285714,25.0,102026.33333333333,5.0,100.0,0.0,0.9,False,9.0,1.375
2022-10-29 20:00:00+00:00,8447.64,1,175.0,0,11.950980392156863,24.17241379310345,101907.66666666667,1.0,4500.0,0.0,0.9,False,7.0,0.09803921568627451
2022-10-29 20:15:00+00:00,8793.2,1,111.0,0,7.6923076923076925,24.17241379310345,101557.5,8.0,1000.0,0.0,0.9,False,7.0,0.4230769230769231
2022-10-29 20:30:00+00:00,9656.0,1,135.0,0,9.666666666666666,30.0,101557.5,8.0,1000.0,0.0,0.9,False,7.0,0.5
2022-10-29 20:45:00+00:00,9999.0,1,330.0,0,6.5,30.0,101557.5,3.0,2000.0,0.0,0.9,False,7.0,0.0
2022-10-29 21:00:00+00:00,8404.155913978495,1,201.0,0,7.642241379310345,21.347826086956523,101405.75,3.0,2500.0,0.0,0.3,True,9.0,0.15301724137931033
2022-10-29 21:15:00+00:00,10000.0,1,133.0,0,4.633333333333334,18.0,101405.75,3.0,2500.0,0.0,0.9,False,9.0,0.0
2022-10-29 21:30:00+00:00,9537.923076923076,1,204.0,0,8.5,18.0,101405.75,1.0,400.0,0.0,0.9,False,6.0,0.0
2022-10-29 21:45:00+00:00,9725.384615384615,1,140.0,0,9.041666666666666,18.5,101693.0,3.0,1700.0,0.0,0.3,True,14.0,0.041666666666666664
2022-10-29 22:00:00+00:00,7877.421052631579,1,156.0,0,9.088235294117647,30.0,101422.0,8.0,1500.0,0.0,0.9,False,8.0,0.5147058823529411
2022-10-29 22:15:00+00:00,9999.0,1,240.0,0,4.0,30.0,99086.0,1.0,20000.0,0.0,0.9,False,8.0,0.0
2022-10-29 22:30:00+00:00,5566.142857142857,1,83.0,0,12.909090909090908,22.333333333333332,101219.0,8.0,1000.0,0.0,0.9,False,8.0,1.3636363636363635
2022-10-29 22:45:00+00:00,9656.0,1,130.0,0,13.0,23.0,101219.0,8.0,1000.0,0.0,0.9,False,8.0,1.5
2022-10-29 23:00:00+00:00,9656.0,1,130.0,0,13.0,23.0,101219.0,8.0,1000.0,0.0,0.9,False,8.0,1.5
2022-10-29 23:15:00+00:00,9656.0,1,130.0,0,13.0,23.0,101219.0,8.0,1000.0,0.0,0.9,False,8.0,1.5
2022-10-29 23:30:00+00:00,9656.0,1,130.0,0,13.0,23.0,101219.0,8.0,1000.0,0.0,0.9,False,8.0,1.5
2022-10-29 23:45:00+00:00,9656.0,1,130.0,0,13.0,23.0,101219.0,8.0,1000.0,0.0,0.9,False,8.0,1.5
