timestamp_15mins,visibility_meters,has_wind,wind_direction,wind_is_variable,wind_speed_kt,wind_gust_kt,qnh_hpa,sky_cover,altitude_ft,cumulonimbus,probability,has_prob,temperature_delta,weather_score
2022-11-30 11:45:00+00:00,9793.2,1,195.0,0,7.5,25.0,102303.0,5.0,8000.0,0.0,0.9,False,-17.0,0.75
2022-11-30 12:00:00+00:00,8565.666666666666,1,165.0,0,8.012747252747253,27.40277777777778,101744.0,5.0,1500.0,0.0,0.9,False,-15.0,0.2743207712532866
2022-11-30 12:15:00+00:00,8510.844827586207,1,159.0,0,7.419354838709677,24.285714285714285,101744.0,3.0,1200.0,0.0,0.9,False,-15.0,0.28225806451612906
2022-11-30 12:30:00+00:00,8087.03164556962,1,164.0,0,9.079772079772079,22.103448275862068,101744.0,3.0,2800.0,0.0,0.9,False,-15.0,0.349002849002849
2022-11-30 12:45:00+00:00,8726.197183098591,1,146.0,0,8.555555555555555,25.75,101699.8,3.0,2000.0,0.0,0.9,False,-15.0,0.2037037037037037
2022-11-30 13:00:00+00:00,6836.981481481482,1,179.0,0,11.066037735849056,26.53191489361702,102187.8,5.0,800.0,0.0,0.9,False,-6.0,0.5141509433962265
2022-11-30 13:15:00+00:00,6473.0,1,261.0,0,13.722222222222221,29.11111111111111,101541.0,3.0,800.0,0.0,0.9,False,-6.0,0.4166666666666667
2022-11-30 13:30:00+00:00,9179.0,1,221.0,0,11.565217391304348,24.181818181818183,101501.33333333333,1.0,2500.0,0.0,0.9,False,-14.0,0.3695652173913043
2022-11-30 13:45:00+00:00,7352.5,1,171.0,0,10.555555555555555,27.0,101501.33333333333,3.0,2000.0,0.0,0.9,False,6.0,0.19444444444444445
2022-11-30 14:00:00+00:00,6811.174603174603,1,204.0,0,10.293650793650794,26.448979591836736,101812.0,3.0,1000.0,0.0,0.9,False,5.0,0.453125
2022-11-30 14:15:00+00:00,8252.4,1,233.0,0,9.5,22.0,101812.0,1.0,600.0,0.0,0.9,False,-14.0,0.23333333333333334
2022-11-30 14:30:00+00:00,7433.8,1,247.0,0,13.309859154929578,27.97826086956522,101812.0,5.0,300.0,0.0,0.3,True,-15.0,0.24647887323943662
2022-11-30 14:45:00+00:00,8483.666666666666,1,201.0,0,6.733333333333333,22.0,101659.0,5.0,2400.0,0.0,0.9,False,-15.0,0.3333333333333333
2022-11-30 15:00:00+00:00,8781.888392857143,1,172.0,0,9.457831325301205,25.80263157894737,101852.6,1.0,4000.0,0.0,0.9,False,-13.0,0.25375375375375375
2022-11-30 15:15:00+00:00,7305.666666666667,1,209.0,0,12.074074074074074,27.166666666666668,101375.0,1.0,2500.0,0.0,0.3,True,-13.0,0.19642857142857142
2022-11-30 15:30:00+00:00,9343.903846153846,1,181.0,0,7.178571428571429,20.0,101812.0,1.0,2500.0,0.0,0.9,False,8.0,0.36607142857142855
2022-11-30 15:45:00+00:00,7519.5625,1,176.0,0,10.5,24.2,101524.0,3.0,4000.0,0.0,0.9,False,-13.0,0.35
2022-11-30 16:00:00+00:00,7848.9473684210525,1,166.0,0,9.51388888888889,26.15,101524.0,3.0,1500.0,0.0,0.9,False,9.0,0.5069444444444444
2022-11-30 16:15:00+00:00,7627.6,1,207.0,0,12.636363636363637,25.705882352941178,101524.0,8.0,2000.0,0.0,0.9,False,9.0,0.11363636363636363
2022-11-30 16:30:00+00:00,7603.0,1,204.0,0,11.636363636363637,23.25,101422.0,1.0,25000.0,0.0,0.9,False,9.0,0.20454545454545456
2022-11-30 16:45:00+00:00,4621.0,1,237.0,0,13.916666666666666,32.5,101422.0,8.0,1500.0,0.0,0.9,False,9.0,0.08333333333333333
2022-11-30 17:00:00+00:00,8188.585365853659,1,182.0,0,10.709090909090909,26.681818181818183,101422.0,3.0,1500.0,0.0,0.4,True,6.0,0.5181818181818182
2022-11-30 17:15:00+00:00,6608.5,1,266.0,0,15.875,26.0,101693.0,5.0,700.0,0.0,0.9,False,6.0,0.0
2022-11-30 17:30:00+00:00,8000.0,1,30.0,0,8.0,26.0,101693.0,8.0,1000.0,0.0,0.4,True,9.0,0.0
2022-11-30 17:45:00+00:00,9741.75,1,168.0,0,14.2,31.0,102100.0,5.0,1500.0,0.0,0.9,False,9.0,0.9
2022-11-30 18:00:00+00:00,8739.297024710035,1,167.0,0,8.395736793327155,26.205,102356.14285714286,1.0,10000.0,0.0,0.9,False,8.0,0.23219241443108232
2022-11-30 18:15:00+00:00,9013.844444444445,1,156.0,0,8.983333333333333,18.352941176470587,100982.33333333333,3.0,4000.0,0.0,0.3,True,-16.0,0.21666666666666667
2022-11-30 18:30:00+00:00,8113.011235955056,1,206.0,0,12.39938080495356,26.56140350877193,100982.33333333333,3.0,2000.0,0.0,0.9,False,-16.0,0.1873065015479876
2022-11-30 18:45:00+00:00,7743.735294117647,1,169.0,0,10.843137254901961,29.537037037037038,100982.33333333333,3.0,2500.0,0.0,0.9,False,-17.0,0.238562091503268
2022-11-30 19:00:00+00:00,7111.229166666667,1,185.0,0,9.771929824561404,25.11111111111111,101388.33333333333,8.0,3000.0,0.0,0.9,False,8.0,0.4649122807017544
2022-11-30 19:15:00+00:00,7624.666666666667,1,189.0,0,13.423076923076923,26.875,101388.33333333333,1.0,500.0,0.0,0.9,False,8.0,0.40384615384615385
2022-11-30 19:30:00+00:00,8982.454545454546,1,217.0,0,15.121212121212121,30.8,102675.0,5.0,3500.0,0.0,0.9,False,8.0,0.30303030303030304
2022-11-30 19:45:00+00:00,6819.833333333333,1,133.0,0,10.0,34.0,102675.0,8.0,1000.0,0.0,0.9,False,8.0,0.0
2022-11-30 20:00:00+00:00,7789.408163265306,1,208.0,0,11.661538461538461,28.666666666666668,101800.83333333333,3.0,1500.0,0.0,0.9,False,8.0,0.2923076923076923
2022-11-30 20:15:00+00:00,6095.272727272727,1,231.0,0,12.263157894736842,21.681818181818183,101456.0,8.0,3000.0,0.0,0.9,False,8.0,0.35526315789473684
2022-11-30 20:30:00+00:00,5566.428571428572,1,213.0,0,15.384615384615385,26.4,101456.0,1.0,4500.0,0.0,0.9,False,8.0,0.9230769230769231
2022-11-30 20:45:00+00:00,5566.428571428572,1,190.0,0,15.777777777777779,28.5,101456.0,1.0,4500.0,0.0,0.9,False,8.0,0.0
2022-11-30 21:00:00+00:00,8395.05291005291,1,170.0,0,10.154166666666667,26.463768115942027,101566.25,1.0,2000.0,0.0,0.9,False,-12.0,0.3962655601659751
2022-11-30 21:15:00+00:00,8242.333333333334,1,219.0,0,12.5,22.866666666666667,101456.0,5.0,500.0,0.0,0.3,True,-12.0,0.25
2022-11-30 21:30:00+00:00,6472.454545454545,1,126.0,0,6.75,35.0,101592.0,1.0,1500.0,0.0,0.9,False,8.0,0.7083333333333334
2022-11-30 21:45:00+00:00,7413.5,1,219.0,0,11.2,27.142857142857142,101592.0,8.0,3000.0,0.0,0.9,False,8.0,0.4
2022-11-30 22:00:00+00:00,8860.377777777778,1,196.0,0,9.260416666666666,20.28125,101587.5,1.0,15000.0,0.0,0.9,False,-8.0,0.21875
2022-11-30 22:15:00+00:00,8046.5,1,206.0,0,9.333333333333334,22.2,101587.5,1.0,1000.0,0.0,0.9,False,-8.0,0.22727272727272727
2022-11-30 22:30:00+00:00,3543.8333333333335,1,205.0,0,8.0,28.0,101587.5,8.0,2700.0,0.0,0.9,False,-8.0,1.25
2022-11-30 22:45:00+00:00,7999.5,1,118.0,0,11.8,25.0,102269.0,5.0,900.0,0.0,0.9,False,-8.0,0.2
2022-11-30 23:00:00+00:00,9999.0,1,160.0,0,10.0,16.0,102269.0,3.0,5000.0,0.0,0.9,False,-8.0,0.0
2022-11-30 23:15:00+00:00,9999.0,1,160.0,0,10.0,16.0,102269.0,3.0,5000.0,0.0,0.9,False,-8.0,0.0
2022-11-30 23:30:00+00:00,9999.0,1,160.0,0,10.0,16.0,102269.0,3.0,5000.0,0.0,0.9,False,-8.0,0.0
2022-11-30 23:45:00+00:00,9999.0,1,160.0,0,10.0,16.0,102269.0,3.0,5000.0,0.0,0.9,False,-8.0,0.0
