timestamp_15mins,visibility_meters,has_wind,wind_direction,wind_is_variable,wind_speed_kt,wind_gust_kt,qnh_hpa,sky_cover,altitude_ft,cumulonimbus,probability,has_prob,temperature_delta,weather_score
2023-08-15 06:15:00+00:00,7668.6140350877195,1,140.0,0,5.593220338983051,20.5,100999.0,3.0,1300.0,0.0,0.9,False,8.0,0.4406779661016949
2023-08-15 06:30:00+00:00,9639.36607142857,1,191.0,0,6.462962962962963,23.0,100982.0,1.0,1300.0,1.0,0.9,False,7.0,0.07962962962962963
2023-08-15 06:45:00+00:00,7745.944444444444,1,171.0,0,6.714285714285714,21.176470588235293,100507.66666666667,3.0,2000.0,0.0,0.9,False,-16.0,0.31336405529953915
2023-08-15 07:00:00+00:00,8151.340909090909,1,204.0,0,6.7368421052631575,22.25,101446.42857142857,5.0,4000.0,0.0,0.9,False,-16.0,0.26973684210526316
2023-08-15 07:15:00+00:00,9999.0,1,234.0,0,7.0476190476190474,22.25,101350.70588235294,3.0,6000.0,0.0,0.9,False,3.0,0.0
2023-08-15 07:30:00+00:00,9827.5,1,200.0,0,8.333333333333334,22.25,101287.0,5.0,2000.0,0.0,0.9,False,3.0,1.3333333333333333
2023-08-15 07:45:00+00:00,9499.25,1,220.0,0,8.0,22.25,100677.0,3.0,3000.0,0.0,0.9,False,3.0,0.0
2023-08-15 08:00:00+00:00,8908.95,1,171.0,0,6.705882352941177,18.4,100906.25,1.0,1500.0,0.0,0.9,False,3.0,0.18627450980392157
2023-08-15 08:15:00+00:00,7109.090909090909,1,242.0,0,3.6153846153846154,18.4,100237.0,5.0,25000.0,0.0,0.9,False,3.0,0.9230769230769231
2023-08-15 08:30:00+00:00,7109.090909090909,1,260.0,0,3.0,18.4,100237.0,5.0,25000.0,0.0,0.9,False,3.0,0.0
2023-08-15 08:45:00+00:00,3218.0,1,134.0,0,7.375,18.4,100237.0,3.0,300.0,0.0,0.9,False,3.0,0.375
2023-08-15 09:00:00+00:00,8766.419491525423,1,193.0,0,7.07829181494662,18.930232558139537,101206.30769230769,1.0,1800.0,0.0,0.9,False,-15.0,0.18683274021352314
2023-08-15 09:15:00+00:00,7670.4,1,139.0,0,5.814814814814815,25.0,101275.66666666667,3.0,4000.0,0.0,0.9,False,-15.0,0.8333333333333334
2023-08-15 09:30:00+00:00,9080.8,1,182.0,0,3.689655172413793,14.0,101275.66666666667,1.0,2500.0,0.0,0.9,False,-15.0,0.41379310344827586
2023-08-15 09:45:00+00:00,6636.25,1,93.0,0,5.523809523809524,14.0,101275.66666666667,3.0,4000.0,0.0,0.9,False,-15.0,0.0
2023-08-15 10:00:00+00:00,8732.57142857143,1,176.0,0,5.943661971830986,17.666666666666668,100926.16666666667,1.0,7000.0,0.0,0.9,False,-15.0,0.30985915492957744
2023-08-15 10:15:00+00:00,6225.833333333333,1,209.0,0,4.5625,17.666666666666668,100926.16666666667,8.0,200.0,0.0,0.9,False,-15.0,0.40625
2023-08-15 10:30:00+00:00,9656.0,1,350.0,0,3.1333333333333333,17.666666666666668,100926.16666666667,3.0,1500.0,0.0,0.9,False,-15.0,1.0333333333333334
2023-08-15 10:45:00+00:00,9999.0,1,330.0,0,4.0,17.666666666666668,100926.16666666667,3.0,1200.0,0.0,0.9,False,-15.0,0.0
2023-08-15 11:00:00+00:00,7829.52,1,182.0,0,7.722222222222222,19.25,100846.83333333333,1.0,2500.0,0.0,0.9,False,-18.0,0.3611111111111111
2023-08-15 11:15:00+00:00,9666.0,1,120.0,0,10.0,19.25,100846.83333333333,3.0,2000.0,0.0,0.3,True,-18.0,0.0
2023-08-15 11:30:00+00:00,9332.666666666666,1,256.0,0,9.6,25.0,100339.0,5.0,1500.0,1.0,0.9,False,-18.0,0.2
2023-08-15 11:45:00+00:00,9332.666666666666,1,260.0,0,4.666666666666667,25.0,100339.0,5.0,1500.0,1.0,0.9,False,-18.0,0.0
2023-08-15 12:00:00+00:00,8456.054314498468,1,189.0,0,8.016306563391765,20.075342465753426,100959.33333333333,1.0,1600.0,0.0,0.9,False,-13.0,0.24918500407497962
2023-08-15 12:15:00+00:00,8833.95744680851,1,163.0,0,8.75,20.857142857142858,100959.33333333333,3.0,1000.0,0.0,0.9,False,-16.0,0.25
2023-08-15 12:30:00+00:00,9398.842465753425,1,197.0,0,6.913690476190476,22.8,100959.33333333333,5.0,2000.0,0.0,0.9,False,-14.0,0.19047619047619047
2023-08-15 12:45:00+00:00,9307.307692307691,1,204.0,0,6.117647058823529,14.0,101337.5,3.0,1600.0,0.0,0.9,False,-16.0,0.029411764705882353
2023-08-15 13:00:00+00:00,7767.294117647059,1,207.0,0,7.133333333333334,23.5,101871.25,1.0,2000.0,0.0,0.9,False,10.0,0.4666666666666667
2023-08-15 13:15:00+00:00,7794.0625,1,195.0,0,7.956521739130435,20.5,101140.33333333333,3.0,500.0,0.0,0.9,False,-16.0,0.2826086956521739
2023-08-15 13:30:00+00:00,8218.0,1,230.0,0,6.5,15.0,101185.0,8.0,400.0,0.0,0.9,False,-16.0,0.5
2023-08-15 13:45:00+00:00,3218.0,1,97.0,0,7.1,15.0,101185.0,8.0,400.0,0.0,0.9,False,-16.0,0.45
2023-08-15 14:00:00+00:00,8591.35294117647,1,174.0,0,8.091836734693878,21.5,101185.0,1.0,2000.0,0.0,0.9,False,-16.0,0.09803921568627451
2023-08-15 14:15:00+00:00,8591.35294117647,1,320.0,0,5.4,21.5,101185.0,1.0,2000.0,0.0,0.9,False,-16.0,0.0
2023-08-15 14:30:00+00:00,7327.25,1,288.0,0,9.064516129032258,21.5,101185.0,8.0,500.0,0.0,0.9,False,-16.0,0.22580645161290322
2023-08-15 14:45:00+00:00,7327.25,1,262.0,0,8.5,20.0,101185.0,8.0,500.0,0.0,0.9,False,-16.0,0.0
2023-08-15 15:00:00+00:00,9132.918660287081,1,182.0,0,8.359872611464969,18.746031746031747,101222.88888888889,5.0,700.0,0.0,0.9,False,-10.0,0.10509554140127389
2023-08-15 15:15:00+00:00,9999.0,1,208.0,0,7.2631578947368425,18.746031746031747,101064.71428571429,3.0,2000.0,0.0,0.9,False,-10.0,0.0
2023-08-15 15:30:00+00:00,9918.529411764706,1,200.0,0,10.130434782608695,19.5,101064.71428571429,3.0,1500.0,0.0,0.9,False,-15.0,0.0
2023-08-15 15:45:00+00:00,8291.714285714286,1,248.0,0,8.551724137931034,19.5,101064.71428571429,3.0,3300.0,1.0,0.9,False,8.0,0.3448275862068966
2023-08-15 16:00:00+00:00,8414.161290322581,1,239.0,0,9.015625,18.375,101196.55555555556,3.0,1200.0,0.0,0.9,False,8.0,0.3984375
2023-08-15 16:15:00+00:00,8275.166666666666,1,203.0,0,7.421052631578948,16.2,101275.66666666667,5.0,2000.0,0.0,0.9,False,-16.0,0.6052631578947368
2023-08-15 16:30:00+00:00,5679.529411764706,1,168.0,0,4.294117647058823,16.2,101275.66666666667,8.0,500.0,0.0,0.9,False,-16.0,1.1764705882352942
2023-08-15 16:45:00+00:00,9999.0,1,221.0,0,7.428571428571429,18.0,101275.66666666667,5.0,1000.0,0.0,0.9,False,-16.0,0.0
2023-08-15 17:00:00+00:00,8750.59090909091,1,222.0,0,9.285714285714286,22.1,101164.125,1.0,7000.0,0.0,0.3,True,8.0,0.35714285714285715
2023-08-15 17:15:00+00:00,3218.0,1,250.0,0,5.333333333333333,22.1,101164.125,5.0,2500.0,0.0,0.9,False,8.0,1.3333333333333333
2023-08-15 17:30:00+00:00,3218.0,1,88.0,0,11.166666666666666,22.1,101164.125,5.0,2500.0,0.0,0.9,False,8.0,0.0
2023-08-15 17:45:00+00:00,3218.0,1,60.0,0,12.0,22.1,101164.125,5.0,2500.0,0.0,0.9,False,8.0,0.0
2023-08-15 18:00:00+00:00,8886.12331081081,1,177.0,0,8.048008171603676,22.588785046728972,100982.2,1.0,3000.0,0.0,0.9,False,9.0,0.1634320735444331
2023-08-15 18:15:00+00:00,9240.228571428572,1,125.0,0,11.318181818181818,20.4,101192.0,3.0,2200.0,0.0,0.9,False,-15.0,0.25
2023-08-15 18:30:00+00:00,8327.953488372093,1,174.0,0,7.850877192982456,18.148936170212767,101192.0,3.0,1600.0,0.0,0.9,False,-17.0,0.06432748538011696
2023-08-15 18:45:00+00:00,8303.642857142857,1,219.0,0,6.83125,19.714285714285715,101192.0,3.0,2000.0,0.0,0.9,False,-14.0,0.396875
2023-08-15 19:00:00+00:00,8798.390243902439,1,194.0,0,9.445378151260504,22.36,101126.16666666667,5.0,3000.0,0.0,0.9,False,7.0,0.3
2023-08-15 19:15:00+00:00,9999.0,1,237.0,0,11.88888888888889,20.1875,101126.16666666667,3.0,4000.0,0.0,0.9,False,7.0,0.0
2023-08-15 19:30:00+00:00,9656.0,1,216.0,0,9.0,20.1875,101126.16666666667,3.0,4000.0,0.0,0.9,False,7.0,0.0
2023-08-15 19:45:00+00:00,9999.0,1,220.0,0,8.727272727272727,20.1875,101304.0,1.0,1800.0,0.0,0.9,False,7.0,0.0
2023-08-15 20:00:00+00:00,9408.081081081082,1,164.0,0,8.475,21.38888888888889,101208.0,3.0,1000.0,0.0,0.9,False,9.0,0.23140495867768596
2023-08-15 20:15:00+00:00,9324.8,1,111.0,0,10.0,18.11111111111111,101208.0,8.0,3000.0,0.0,0.9,False,9.0,0.0
2023-08-15 20:30:00+00:00,9324.8,1,260.0,0,10.0,18.11111111111111,101208.0,8.0,3000.0,0.0,0.9,False,9.0,0.0
2023-08-15 20:45:00+00:00,9324.8,1,221.0,0,8.818181818181818,20.0,101208.0,8.0,3000.0,0.0,0.9,False,9.0,0.0
2023-08-15 21:00:00+00:00,8639.386934673366,1,208.0,0,7.606060606060606,19.9,101148.84615384616,3.0,3000.0,0.0,0.9,False,9.0,0.16477272727272727
2023-08-15 21:15:00+00:00,9086.214285714286,1,237.0,0,8.521739130434783,17.571428571428573,100564.66666666667,3.0,3000.0,0.0,0.9,False,6.0,0.2826086956521739
2023-08-15 21:30:00+00:00,9542.0,1,171.0,0,8.875,20.0,101143.0,5.0,2000.0,0.0,0.9,False,6.0,0.09375
2023-08-15 21:45:00+00:00,9548.615384615385,1,251.0,0,6.892857142857143,18.6,101050.0,1.0,2500.0,0.0,0.9,False,12.0,0.0
2023-08-15 22:00:00+00:00,8635.814814814816,1,198.0,0,8.709090909090909,20.857142857142858,101253.2,3.0,7000.0,0.0,0.9,False,9.0,0.24107142857142858
2023-08-15 22:15:00+00:00,9999.0,1,251.0,0,9.0,22.0,100973.75,3.0,2500.0,1.0,0.9,False,-11.0,0.0
2023-08-15 22:30:00+00:00,4669.142857142857,1,273.0,0,9.108108108108109,29.0,100973.75,3.0,1500.0,1.0,0.9,False,-11.0,0.0
2023-08-15 22:45:00+00:00,7080.8,1,189.0,0,8.32,29.0,100973.75,3.0,1500.0,1.0,0.9,False,-11.0,0.0
2023-08-15 23:00:00+00:00,9599.2,1,219.0,0,9.761904761904763,19.5,101214.875,5.0,1000.0,0.0,0.9,False,8.0,0.047619047619047616
2023-08-15 23:15:00+00:00,9599.2,1,191.0,0,9.761904761904763,19.5,101214.875,5.0,1000.0,0.0,0.9,False,8.0,0.047619047619047616
2023-08-15 23:30:00+00:00,9599.2,1,163.0,0,9.761904761904763,19.5,101214.875,5.0,1000.0,0.0,0.9,False,8.0,0.047619047619047616
2023-08-15 23:45:00+00:00,9999.0,1,135.0,0,10.0,19.5,100745.0,3.0,2000.0,0.0,0.9,False,8.0,0.0
