timestamp_15mins,visibility_meters,has_wind,wind_direction,wind_is_variable,wind_speed_kt,wind_gust_kt,qnh_hpa,sky_cover,altitude_ft,cumulonimbus,probability,has_prob,temperature_delta,weather_score
2022-12-31 03:00:00+00:00,8480.485,1,182.0,0,7.92619926199262,20.425,101727.0,3.0,3000.0,0.0,0.3,True,741.0,0.33579335793357934
2022-12-31 03:15:00+00:00,5963.92,1,128.0,0,5.673076923076923,25.0,100034.0,5.0,900.0,0.0,0.9,False,741.0,0.8173076923076923
2022-12-31 03:30:00+00:00,9999.315789473685,1,181.0,0,12.631578947368421,30.0,100034.0,3.0,5000.0,0.0,0.9,False,7.0,0.0
2022-12-31 03:45:00+00:00,6605.666666666667,1,131.0,0,3.2857142857142856,17.0,100034.0,3.0,500.0,0.0,0.9,False,7.0,0.25
2022-12-31 04:00:00+00:00,6471.621621621622,1,153.0,0,6.7272727272727275,16.0,101355.0,5.0,500.0,0.0,0.9,False,-730.0,0.8454545454545455
2022-12-31 04:15:00+00:00,5718.25,1,141.0,0,7.833333333333333,16.0,101355.0,1.0,4000.0,0.0,0.9,False,-730.0,0.20833333333333334
2022-12-31 04:30:00+00:00,9656.0,1,168.0,0,5.4,16.0,101355.0,1.0,300.0,0.0,0.9,False,-730.0,0.4
2022-12-31 04:45:00+00:00,6042.918918918919,1,170.0,0,6.589285714285714,32.0,101896.0,5.0,500.0,0.0,0.9,False,-730.0,0.5089285714285714
2022-12-31 05:00:00+00:00,8243.07142857143,1,192.0,0,9.0,30.0,101896.0,5.0,2500.0,0.0,0.9,False,7.0,0.5217391304347826
2022-12-31 05:15:00+00:00,10000.0,1,212.0,0,6.75,30.0,101896.0,5.0,2500.0,0.0,0.9,False,7.0,0.0
2022-12-31 05:30:00+00:00,8000.0,1,105.0,0,9.333333333333334,18.0,101659.0,5.0,7000.0,0.0,0.9,False,7.0,0.0
2022-12-31 05:45:00+00:00,4827.714285714285,1,139.0,0,3.090909090909091,18.0,101659.0,8.0,200.0,0.0,0.9,False,7.0,0.38636363636363635
2022-12-31 06:00:00+00:00,7912.888506876228,1,173.0,0,7.2789023841655425,24.59375,99678.75,1.0,500.0,0.0,0.3,True,8.0,0.34006280843427544
2022-12-31 06:15:00+00:00,8716.466666666667,1,210.0,0,8.233333333333333,20.0,101118.0,5.0,2000.0,0.0,0.9,False,22.0,0.5666666666666667
2022-12-31 06:30:00+00:00,8523.403846153846,1,183.0,0,6.791530944625407,21.41176470588235,101118.0,1.0,1000.0,0.0,0.9,False,9.0,0.21009771986970685
2022-12-31 06:45:00+00:00,7387.168316831683,1,143.0,0,6.0625,23.59090909090909,101118.0,1.0,1200.0,0.0,0.9,False,7.0,0.5625
2022-12-31 07:00:00+00:00,6857.630434782609,1,171.0,0,6.066666666666666,22.0,101659.0,3.0,1200.0,0.0,0.9,False,8.0,0.28888888888888886
2022-12-31 07:15:00+00:00,4951.642857142857,1,144.0,0,5.36,19.6,101185.0,3.0,1000.0,0.0,0.9,False,-7.0,0.28
2022-12-31 07:30:00+00:00,3609.0,1,213.0,0,4.5,19.6,101185.0,8.0,400.0,0.0,0.9,False,-7.0,0.2916666666666667
2022-12-31 07:45:00+00:00,6505.6,1,185.0,0,6.888888888888889,19.0,101185.0,3.0,1200.0,0.0,0.9,False,-7.0,0.3333333333333333
2022-12-31 08:00:00+00:00,7520.070175438596,1,203.0,0,8.529411764705882,28.714285714285715,101171.8,3.0,1200.0,0.0,0.9,False,-17.0,0.5117647058823529
2022-12-31 08:15:00+00:00,7375.818181818182,1,173.0,0,6.214285714285714,22.0,102066.0,3.0,200.0,0.0,0.9,False,6.0,0.6428571428571429
2022-12-31 08:30:00+00:00,2706.9166666666665,1,148.0,0,3.2777777777777777,22.0,102066.0,3.0,3000.0,0.0,0.4,True,-17.0,0.7777777777777778
2022-12-31 08:45:00+00:00,6896.857142857143,1,60.0,0,2.5,22.0,102066.0,5.0,4000.0,0.0,0.9,False,-17.0,0.875
2022-12-31 09:00:00+00:00,8272.717131474104,1,170.0,0,8.735015772870662,21.91304347826087,101997.8,1.0,4000.0,0.0,0.9,False,729.0,0.33753943217665616
2022-12-31 09:15:00+00:00,8660.666666666666,1,143.0,0,5.032786885245901,21.91304347826087,101151.0,5.0,300.0,0.0,0.9,False,729.0,0.09016393442622951
2022-12-31 09:30:00+00:00,8772.346153846154,1,163.0,0,8.4,25.0,101151.0,5.0,1500.0,0.0,0.9,False,-17.0,0.55
2022-12-31 09:45:00+00:00,8671.25,1,142.0,0,5.8,26.0,101151.0,1.0,800.0,0.0,0.4,True,-13.0,0.26
2022-12-31 10:00:00+00:00,7267.395833333333,1,198.0,0,6.685714285714286,24.75,100711.0,8.0,4000.0,0.0,0.9,False,9.0,0.5785714285714286
2022-12-31 10:15:00+00:00,8621.222222222223,1,96.0,0,4.4375,24.75,100711.0,3.0,700.0,0.0,0.9,False,9.0,0.5
2022-12-31 10:30:00+00:00,9294.333333333334,1,168.0,0,11.11111111111111,28.0,100711.0,3.0,1000.0,0.0,0.9,False,9.0,0.4444444444444444
2022-12-31 10:45:00+00:00,2000.0,1,134.0,0,4.3,28.0,100711.0,3.0,1000.0,0.0,0.9,False,9.0,0.15
2022-12-31 11:00:00+00:00,7875.529411764706,1,167.0,0,7.2727272727272725,22.0,100711.0,5.0,700.0,0.0,0.9,False,-15.0,0.5
2022-12-31 11:15:00+00:00,9999.0,1,200.0,0,8.2,22.0,101592.0,5.0,500.0,0.0,0.9,False,-15.0,0.0
2022-12-31 11:30:00+00:00,9656.0,1,83.0,0,3.3333333333333335,22.0,101592.0,3.0,1000.0,0.0,0.9,False,-15.0,1.0
2022-12-31 11:45:00+00:00,9656.0,1,129.0,0,3.0,22.0,101592.0,3.0,1000.0,0.0,0.9,False,-15.0,0.0
2022-12-31 12:00:00+00:00,8128.6204576043065,1,175.0,0,7.40049039640376,24.395833333333332,101422.4,1.0,500.0,0.0,0.9,False,-14.0,0.3310175725378014
2022-12-31 12:15:00+00:00,8971.382352941177,1,169.0,0,7.6,28.0,101422.4,3.0,1800.0,0.0,0.3,True,-14.0,0.3466666666666667
2022-12-31 12:30:00+00:00,7068.895582329317,1,147.0,0,6.0272479564032695,21.25,101422.4,5.0,1800.0,0.0,0.9,False,-15.0,0.4482288828337875
2022-12-31 12:45:00+00:00,8563.41304347826,1,178.0,0,6.4411764705882355,20.4,101422.4,3.0,2300.0,0.0,0.9,False,-15.0,0.47058823529411764
2022-12-31 13:00:00+00:00,7872.461538461538,1,155.0,0,6.396396396396397,22.571428571428573,101389.0,3.0,2000.0,0.0,0.9,False,-731.0,0.35585585585585583
2022-12-31 13:15:00+00:00,8767.0,1,248.0,0,6.5,22.571428571428573,101389.0,5.0,600.0,0.0,0.9,False,-731.0,0.2
2022-12-31 13:30:00+00:00,5179.606060606061,1,177.0,0,5.448979591836735,22.571428571428573,101389.0,3.0,500.0,0.0,0.9,False,-731.0,0.6836734693877551
2022-12-31 13:45:00+00:00,8925.714285714286,1,154.0,0,10.307692307692308,22.571428571428573,101389.0,5.0,700.0,0.0,0.9,False,-731.0,0.15384615384615385
2022-12-31 14:00:00+00:00,6234.788235294118,1,161.0,0,6.140625,25.25,101727.5,5.0,1200.0,0.0,0.9,False,-13.0,0.78515625
2022-12-31 14:15:00+00:00,6522.75,1,214.0,0,4.052631578947368,22.0,101389.0,5.0,1800.0,0.0,0.9,False,-13.0,0.2631578947368421
2022-12-31 14:30:00+00:00,7294.954545454545,1,163.0,0,6.425,20.0,101389.0,8.0,900.0,0.0,0.9,False,-13.0,0.65
2022-12-31 14:45:00+00:00,7471.714285714285,1,249.0,0,5.842105263157895,22.0,101389.0,3.0,800.0,0.0,0.9,False,-13.0,0.7631578947368421
2022-12-31 15:00:00+00:00,8138.247619047619,1,178.0,0,7.619771863117871,20.4390243902439,101334.6,1.0,4500.0,0.0,0.9,False,729.0,0.3231939163498099
2022-12-31 15:15:00+00:00,9199.4,1,220.0,0,6.6875,20.4390243902439,101558.0,3.0,600.0,0.0,0.9,False,-18.0,0.0625
2022-12-31 15:30:00+00:00,9385.083333333334,1,190.0,0,5.3125,20.4390243902439,101558.0,5.0,1500.0,0.0,0.9,False,9.0,0.5625
2022-12-31 15:45:00+00:00,5024.533333333334,1,194.0,0,5.961538461538462,17.5,101558.0,5.0,1800.0,0.0,0.9,False,9.0,0.4230769230769231
2022-12-31 16:00:00+00:00,7279.943396226415,1,201.0,0,7.918918918918919,19.77777777777778,101476.6,5.0,200.0,0.0,0.9,False,21.0,0.6351351351351351
2022-12-31 16:15:00+00:00,4862.0,1,195.0,0,6.068965517241379,19.77777777777778,101476.6,5.0,700.0,0.0,0.9,False,8.0,0.5172413793103449
2022-12-31 16:30:00+00:00,7644.25,1,187.0,0,7.0,20.0,101476.6,5.0,700.0,0.0,0.9,False,8.0,0.875
2022-12-31 16:45:00+00:00,6437.0,1,170.0,0,6.2,20.0,101476.6,8.0,1800.0,0.0,0.9,False,8.0,0.0
2022-12-31 17:00:00+00:00,7249.37037037037,1,155.0,0,7.155555555555556,29.666666666666668,103048.0,5.0,600.0,0.0,0.9,False,8.0,0.45555555555555555
2022-12-31 17:15:00+00:00,600.0,1,183.0,0,7.0,29.666666666666668,103048.0,5.0,600.0,0.0,0.9,False,8.0,1.0
2022-12-31 17:30:00+00:00,8851.0,1,195.0,0,4.181818181818182,29.666666666666668,103048.0,5.0,600.0,0.0,0.9,False,8.0,0.36363636363636365
2022-12-31 17:45:00+00:00,8046.0,1,214.0,0,13.2,20.0,103048.0,5.0,600.0,0.0,0.9,False,8.0,1.5
2022-12-31 18:00:00+00:00,8578.406581740977,1,176.0,0,8.329349904397706,25.640287769784173,103048.0,3.0,6000.0,0.0,0.9,False,9.0,0.2111801242236025
2022-12-31 18:15:00+00:00,8678.204081632653,1,159.0,0,8.89090909090909,27.5,103048.0,3.0,2000.0,0.0,0.9,False,8.0,0.375
2022-12-31 18:30:00+00:00,7930.242647058823,1,186.0,0,7.315533980582524,18.333333333333332,103048.0,3.0,1800.0,0.0,0.4,True,10.0,0.23058252427184467
2022-12-31 18:45:00+00:00,7226.875,1,143.0,0,6.900900900900901,32.0,103048.0,3.0,2000.0,0.0,0.9,False,-14.0,0.15315315315315314
2022-12-31 19:00:00+00:00,5811.159090909091,1,184.0,0,5.7745098039215685,20.6,101490.0,3.0,600.0,0.0,0.9,False,7.0,0.4029126213592233
2022-12-31 19:15:00+00:00,8368.4,1,286.0,0,4.857142857142857,20.6,101490.0,5.0,200.0,0.0,0.9,False,7.0,0.14285714285714285
2022-12-31 19:30:00+00:00,4425.0,1,180.0,0,7.666666666666667,20.0,101490.0,8.0,700.0,0.0,0.9,False,7.0,0.22580645161290322
2022-12-31 19:45:00+00:00,7405.666666666667,1,184.0,0,5.0,20.0,101253.0,3.0,600.0,0.0,0.9,False,7.0,0.4444444444444444
2022-12-31 20:00:00+00:00,7419.440677966101,1,206.0,0,7.009433962264151,26.0,101693.5,5.0,600.0,0.0,0.9,False,6.0,0.5707547169811321
2022-12-31 20:15:00+00:00,5632.222222222223,1,200.0,0,8.25925925925926,21.75,101693.5,8.0,500.0,0.0,0.9,False,6.0,0.9629629629629629
2022-12-31 20:30:00+00:00,6789.333333333333,1,247.0,0,7.903225806451613,21.75,100881.0,8.0,800.0,0.0,0.9,False,6.0,0.3548387096774194
2022-12-31 20:45:00+00:00,9527.7,1,221.0,0,8.285714285714286,21.0,101275.66666666667,1.0,1000.0,0.0,0.9,False,6.0,0.30357142857142855
2022-12-31 21:00:00+00:00,8060.086486486486,1,186.0,0,8.597457627118644,20.685714285714287,101449.6,5.0,4000.0,0.0,0.9,False,7.0,0.3987341772151899
2022-12-31 21:15:00+00:00,7270.5,1,168.0,0,5.153846153846154,20.685714285714287,101449.6,3.0,400.0,0.0,0.9,False,9.0,0.34615384615384615
2022-12-31 21:30:00+00:00,7473.242424242424,1,182.0,0,9.975609756097562,32.5,101449.6,5.0,1500.0,0.0,0.9,False,9.0,0.4878048780487805
2022-12-31 21:45:00+00:00,7408.727272727273,1,196.0,0,5.956521739130435,32.5,101449.6,5.0,1500.0,0.0,0.9,False,8.0,0.5217391304347826
2022-12-31 22:00:00+00:00,7689.153846153846,1,160.0,0,7.4423076923076925,32.5,102421.0,1.0,15000.0,0.0,0.4,True,8.0,0.5288461538461539
2022-12-31 22:15:00+00:00,6474.25,1,193.0,0,6.923076923076923,32.5,102421.0,5.0,800.0,0.0,0.9,False,8.0,0.2692307692307692
2022-12-31 22:30:00+00:00,6344.6,1,215.0,0,7.181818181818182,19.666666666666668,102421.0,8.0,900.0,0.0,0.9,False,8.0,0.45454545454545453
2022-12-31 22:45:00+00:00,4663.75,1,188.0,0,7.818181818181818,25.0,102421.0,3.0,600.0,0.0,0.9,False,8.0,0.7272727272727273
2022-12-31 23:00:00+00:00,9999.0,1,188.0,0,6.0,25.0,102269.0,8.0,5000.0,0.0,0.9,False,8.0,0.0
2022-12-31 23:15:00+00:00,9999.0,1,188.0,0,6.0,25.0,102269.0,8.0,5000.0,0.0,0.9,False,8.0,0.0
2022-12-31 23:30:00+00:00,9999.0,1,188.0,0,6.0,25.0,102269.0,8.0,5000.0,0.0,0.9,False,8.0,0.0
2022-12-31 23:45:00+00:00,9999.0,1,188.0,0,6.0,25.0,102269.0,8.0,5000.0,0.0,0.9,False,8.0,0.0
