timestamp_15mins,visibility_meters,has_wind,wind_direction,wind_is_variable,wind_speed_kt,wind_gust_kt,qnh_hpa,sky_cover,altitude_ft,cumulonimbus,probability,has_prob,temperature_delta,weather_score
2023-04-06 19:00:00+00:00,9459.058823529413,1,183.0,0,9.304347826086957,23.52,101680.5,3.0,500.0,0.0,0.9,False,-4.0,0.09375
2023-04-06 19:15:00+00:00,9459.058823529413,1,298.0,0,14.2,23.52,101680.5,3.0,500.0,0.0,0.9,False,-4.0,0.0
2023-04-06 19:30:00+00:00,9459.058823529413,1,211.0,0,8.45,20.0,101680.5,3.0,500.0,0.0,0.9,False,-4.0,0.0
2023-04-06 19:45:00+00:00,9656.0,1,261.0,0,9.375,17.4,101680.5,8.0,1000.0,0.0,0.9,False,-4.0,0.1875
2023-04-06 20:00:00+00:00,7974.648648648648,1,208.0,0,10.777777777777779,24.53846153846154,100993.66666666667,3.0,3000.0,0.0,0.9,False,9.0,0.39444444444444443
2023-04-06 20:15:00+00:00,9275.5,1,254.0,0,7.5,24.53846153846154,101842.0,1.0,10000.0,0.0,0.9,False,9.0,0.08333333333333333
2023-04-06 20:30:00+00:00,9999.0,1,240.0,0,6.0,24.53846153846154,101842.0,3.0,1500.0,0.0,0.9,False,9.0,0.5
2023-04-06 20:45:00+00:00,9999.0,1,206.0,0,15.5,29.2,101842.0,5.0,3000.0,0.0,0.9,False,9.0,0.0
2023-04-06 21:00:00+00:00,9451.854545454546,1,185.0,0,8.774193548387096,21.835616438356166,101939.85714285714,1.0,2200.0,0.0,0.9,False,13.0,0.08433734939759036
2023-04-06 21:15:00+00:00,9643.0,1,139.0,0,8.875,19.333333333333332,101600.25,1.0,600.0,0.0,0.9,False,13.0,0.0875
2023-04-06 21:30:00+00:00,7493.142857142857,1,181.0,0,9.352941176470589,24.25,101600.25,1.0,3000.0,0.0,0.9,False,13.0,0.23529411764705882
2023-04-06 21:45:00+00:00,9724.6,1,193.0,0,10.538461538461538,20.0,101600.25,5.0,800.0,0.0,0.9,False,13.0,0.11538461538461539
2023-04-06 22:00:00+00:00,8566.344827586207,1,143.0,0,8.926829268292684,21.5625,100982.0,3.0,4000.0,0.0,0.9,False,13.0,0.7317073170731707
2023-04-06 22:15:00+00:00,3218.0,1,267.0,0,9.166666666666666,24.0,100982.0,3.0,4000.0,0.0,0.9,False,13.0,0.041666666666666664
2023-04-06 22:30:00+00:00,9770.333333333334,1,175.0,0,8.88888888888889,24.0,100982.0,1.0,1500.0,0.0,0.9,False,13.0,0.6666666666666666
2023-04-06 22:45:00+00:00,8046.0,1,97.0,0,6.25,24.0,100982.0,1.0,1500.0,0.0,0.9,False,13.0,0.0
2023-04-06 23:00:00+00:00,6000.0,1,200.0,0,7.0,24.0,100982.0,1.0,1500.0,0.0,0.9,False,13.0,1.5
2023-04-06 23:15:00+00:00,6000.0,1,200.0,0,7.0,24.0,100982.0,1.0,1500.0,0.0,0.9,False,13.0,1.5
2023-04-06 23:30:00+00:00,6000.0,1,200.0,0,7.0,24.0,100982.0,1.0,1500.0,0.0,0.9,False,13.0,1.5
2023-04-06 23:45:00+00:00,6000.0,1,200.0,0,7.0,24.0,100982.0,1.0,1500.0,0.0,0.9,False,13.0,1.5
