timestamp_15mins,visibility_meters,has_wind,wind_direction,wind_is_variable,wind_speed_kt,wind_gust_kt,qnh_hpa,sky_cover,altitude_ft,cumulonimbus,probability,has_prob,temperature_delta,weather_score
2023-05-08 18:45:00+00:00,7964.604651162791,1,215.0,0,7.672839506172839,22.75,101321.0,3.0,2000.0,0.0,0.9,False,-14.0,0.11728395061728394
2023-05-08 19:00:00+00:00,9161.46875,1,206.0,0,8.679245283018869,20.266666666666666,101199.85714285714,8.0,400.0,0.0,0.9,False,-15.0,0.10550458715596331
2023-05-08 19:15:00+00:00,9656.0,1,160.0,0,7.166666666666667,20.266666666666666,101199.85714285714,8.0,400.0,0.0,0.9,False,-15.0,0.0
2023-05-08 19:30:00+00:00,10000.0,1,204.0,0,12.333333333333334,22.142857142857142,101199.85714285714,8.0,400.0,0.0,0.9,False,-15.0,0.0
2023-05-08 19:45:00+00:00,9999.0,1,108.0,0,8.11111111111111,18.75,100990.5,3.0,3000.0,0.0,0.9,False,10.0,0.0
2023-05-08 20:00:00+00:00,8807.807692307691,1,162.0,0,9.55056179775281,23.76923076923077,100779.0,3.0,1500.0,0.0,0.9,False,10.0,0.20224719101123595
2023-05-08 20:15:00+00:00,8999.25,1,160.0,0,10.0,19.0,100779.0,1.0,500.0,0.0,0.9,False,10.0,0.1875
2023-05-08 20:30:00+00:00,7999.5,1,198.0,0,6.0,19.0,101456.0,1.0,4000.0,0.0,0.9,False,10.0,0.16666666666666666
2023-05-08 20:45:00+00:00,7999.5,1,201.0,0,10.333333333333334,20.166666666666668,101456.0,1.0,4000.0,0.0,0.9,False,10.0,0.0
2023-05-08 21:00:00+00:00,9222.588571428572,1,212.0,0,8.600840336134453,21.03846153846154,101247.33333333333,1.0,2500.0,0.0,0.9,False,10.0,0.1134453781512605
2023-05-08 21:15:00+00:00,9999.125,1,194.0,0,8.636363636363637,22.0,101286.66666666667,1.0,20000.0,0.0,0.4,True,728.0,0.0
2023-05-08 21:30:00+00:00,9633.25,1,242.0,0,9.727272727272727,22.066666666666666,101286.66666666667,1.0,20000.0,0.0,0.9,False,7.0,0.45454545454545453
2023-05-08 21:45:00+00:00,9633.25,1,233.0,0,12.185185185185185,23.470588235294116,101286.66666666667,1.0,20000.0,0.0,0.9,False,7.0,0.0
2023-05-08 22:00:00+00:00,8528.333333333334,1,216.0,0,10.558823529411764,24.571428571428573,100892.33333333333,1.0,6000.0,0.0,0.9,False,7.0,0.23529411764705882
2023-05-08 22:15:00+00:00,9913.25,1,196.0,0,10.384615384615385,24.666666666666668,100779.0,3.0,600.0,0.0,0.9,False,7.0,0.07692307692307693
2023-05-08 22:30:00+00:00,9348.0,1,140.0,0,11.538461538461538,20.5,101998.0,5.0,4000.0,1.0,0.9,False,7.0,0.11538461538461539
2023-05-08 22:45:00+00:00,9348.0,1,140.0,0,11.538461538461538,20.5,101998.0,5.0,4000.0,1.0,0.9,False,7.0,0.11538461538461539
2023-05-08 23:00:00+00:00,9348.0,1,140.0,0,11.538461538461538,20.5,101998.0,5.0,4000.0,1.0,0.9,False,7.0,0.11538461538461539
2023-05-08 23:15:00+00:00,9348.0,1,140.0,0,11.538461538461538,20.5,101998.0,5.0,4000.0,1.0,0.9,False,7.0,0.11538461538461539
2023-05-08 23:30:00+00:00,9348.0,1,140.0,0,11.538461538461538,20.5,101998.0,5.0,4000.0,1.0,0.9,False,7.0,0.11538461538461539
2023-05-08 23:45:00+00:00,9348.0,1,140.0,0,11.538461538461538,20.5,101998.0,5.0,4000.0,1.0,0.9,False,7.0,0.11538461538461539
