timestamp_15mins,visibility_meters,has_wind,wind_direction,wind_is_variable,wind_speed_kt,wind_gust_kt,qnh_hpa,sky_cover,altitude_ft,cumulonimbus,probability,has_prob,temperature_delta,weather_score
2023-01-01 05:00:00+00:00,6957.222222222223,1,190.0,0,7.666666666666667,21.6,101609.0,5.0,4000.0,0.0,0.9,False,-14.0,0.4642857142857143
2023-01-01 05:15:00+00:00,6762.666666666667,1,192.0,0,4.714285714285714,21.6,101609.0,8.0,6000.0,0.0,0.9,False,-14.0,0.42857142857142855
2023-01-01 05:30:00+00:00,9656.0,1,205.0,0,3.5,21.6,101609.0,8.0,6000.0,0.0,0.9,False,-14.0,0.5
2023-01-01 05:45:00+00:00,4184.0,1,106.0,0,4.157894736842105,21.6,101609.0,1.0,600.0,0.0,0.9,False,-14.0,0.7631578947368421
2023-01-01 06:00:00+00:00,7569.583882412569,1,175.0,0,7.437959558823529,25.578231292517007,101930.0,1.0,2300.0,0.0,0.9,False,9.0,0.41911764705882354
2023-01-01 06:15:00+00:00,8774.1875,1,189.0,0,8.849056603773585,24.75,101930.0,5.0,2500.0,0.0,0.9,False,-16.0,0.20754716981132076
2023-01-01 06:30:00+00:00,6543.0,1,172.0,0,6.526418786692759,24.47222222222222,101930.0,3.0,1000.0,0.0,0.9,False,-16.0,0.5215264187866928
2023-01-01 06:45:00+00:00,6535.8351648351645,1,164.0,0,6.877300613496932,22.5,101592.0,1.0,1800.0,0.0,0.9,False,-14.0,0.6809815950920245
2023-01-01 07:00:00+00:00,6377.910447761194,1,193.0,0,5.6521739130434785,26.333333333333332,100237.5,1.0,3500.0,0.0,0.9,False,11.0,0.5260869565217391
2023-01-01 07:15:00+00:00,6436.714285714285,1,242.0,0,7.576923076923077,26.333333333333332,100237.5,1.0,600.0,0.0,0.9,False,11.0,0.3076923076923077
2023-01-01 07:30:00+00:00,8046.0,1,150.0,0,5.0,26.333333333333332,100237.5,1.0,600.0,0.0,0.9,False,11.0,1.5
2023-01-01 07:45:00+00:00,9999.0,1,345.0,0,4.25,26.333333333333332,100237.5,1.0,800.0,0.0,0.9,False,11.0,0.375
2023-01-01 08:00:00+00:00,7710.158730158731,1,232.0,0,7.891304347826087,26.53846153846154,101151.5,3.0,1200.0,0.0,0.9,False,4.0,0.3858695652173913
2023-01-01 08:15:00+00:00,8457.0,1,209.0,0,8.26923076923077,18.25,100847.0,8.0,700.0,0.0,0.9,False,4.0,0.057692307692307696
2023-01-01 08:30:00+00:00,2896.809523809524,1,150.0,0,4.666666666666667,18.25,101388.5,5.0,400.0,0.0,0.9,False,4.0,0.29411764705882354
2023-01-01 08:45:00+00:00,8161.333333333333,1,210.0,0,9.25,35.0,101388.5,5.0,400.0,0.0,0.9,False,4.0,0.375
2023-01-01 09:00:00+00:00,8341.965853658536,1,191.0,0,7.809523809523809,21.74418604651163,101727.5,1.0,5000.0,0.0,0.9,False,24.0,0.341991341991342
2023-01-01 09:15:00+00:00,6676.777777777777,1,197.0,0,6.238095238095238,30.0,101185.0,3.0,600.0,0.0,0.9,False,-13.0,0.047619047619047616
2023-01-01 09:30:00+00:00,6523.188679245283,1,178.0,0,7.773333333333333,26.0,101185.0,5.0,1500.0,0.0,0.9,False,-16.0,0.6866666666666666
2023-01-01 09:45:00+00:00,8181.909090909091,1,196.0,0,7.84,21.0,101185.0,1.0,1500.0,0.0,0.9,False,-16.0,0.76
2023-01-01 10:00:00+00:00,6621.451612903225,1,189.0,0,6.443037974683544,27.6,100826.4,5.0,1000.0,0.0,0.9,False,-735.0,0.6772151898734177
2023-01-01 10:15:00+00:00,4099.533333333334,1,234.0,0,5.208333333333333,18.0,101050.0,5.0,200.0,0.0,0.9,False,-735.0,0.75
2023-01-01 10:30:00+00:00,6372.533333333334,1,161.0,0,4.653846153846154,18.0,101050.0,3.0,300.0,0.0,0.9,False,8.0,0.46153846153846156
2023-01-01 10:45:00+00:00,6218.5,1,195.0,0,13.0,30.0,101050.0,1.0,300.0,0.0,0.9,False,8.0,1.75
2023-01-01 11:00:00+00:00,7094.058823529412,1,241.0,0,8.07843137254902,23.333333333333332,101389.0,8.0,700.0,0.0,0.9,False,8.0,0.5294117647058824
2023-01-01 11:15:00+00:00,7919.5,1,255.0,0,6.7272727272727275,22.0,101287.0,3.0,800.0,0.0,0.9,False,8.0,0.7727272727272727
2023-01-01 11:30:00+00:00,5885.333333333333,1,170.0,0,3.8,22.0,101185.0,3.0,300.0,0.0,0.9,False,8.0,0.6
2023-01-01 11:45:00+00:00,6235.875,1,169.0,0,8.473684210526315,34.0,101185.0,5.0,1100.0,0.0,0.9,False,8.0,0.5
2023-01-01 12:00:00+00:00,8078.603075444498,1,173.0,0,7.442687747035573,25.976,101730.88888888889,3.0,1200.0,0.0,0.9,False,-15.0,0.35660957400087834
2023-01-01 12:15:00+00:00,8160.821428571428,1,191.0,0,8.369565217391305,25.454545454545453,101730.88888888889,1.0,2500.0,0.0,0.9,False,7.0,0.6195652173913043
2023-01-01 12:30:00+00:00,7071.385650224215,1,189.0,0,6.682719546742209,26.142857142857142,101795.0,5.0,2000.0,0.0,0.9,False,-14.0,0.34844192634560905
2023-01-01 12:45:00+00:00,7238.632183908046,1,177.0,0,6.369565217391305,26.142857142857142,101795.0,1.0,2100.0,0.0,0.9,False,20.0,0.5869565217391305
2023-01-01 13:00:00+00:00,7871.857142857143,1,177.0,0,7.41747572815534,26.875,101930.0,1.0,900.0,0.0,0.9,False,-19.0,0.2524271844660194
2023-01-01 13:15:00+00:00,7340.4,1,87.0,0,11.125,28.0,101930.0,3.0,2300.0,0.0,0.9,False,-16.0,0.4375
2023-01-01 13:30:00+00:00,9492.0,1,112.0,0,3.125,28.0,101930.0,1.0,3000.0,0.0,0.9,False,-16.0,0.375
2023-01-01 13:45:00+00:00,7505.6,1,166.0,0,10.666666666666666,28.0,101930.0,3.0,200.0,0.0,0.9,False,-16.0,0.3888888888888889
2023-01-01 14:00:00+00:00,7186.277777777777,1,207.0,0,7.2924528301886795,23.0,101795.0,5.0,2000.0,0.0,0.9,False,15.0,0.6179245283018868
2023-01-01 14:15:00+00:00,8046.0,1,222.0,0,6.0,23.0,101795.0,3.0,25000.0,0.0,0.9,False,15.0,0.2222222222222222
2023-01-01 14:30:00+00:00,4183.8,1,181.0,0,4.615384615384615,23.0,101795.0,5.0,400.0,0.0,0.9,False,15.0,0.5384615384615384
2023-01-01 14:45:00+00:00,5118.227272727273,1,82.0,0,2.7419354838709675,23.0,101795.0,8.0,600.0,0.0,0.9,False,15.0,0.9193548387096774
2023-01-01 15:00:00+00:00,7960.4524886877825,1,195.0,0,7.487084870848708,22.227272727272727,101649.71428571429,3.0,2500.0,0.0,0.3,True,18.0,0.46863468634686345
2023-01-01 15:15:00+00:00,5517.0,1,151.0,0,4.266666666666667,22.227272727272727,101649.71428571429,3.0,200.0,0.0,0.9,False,18.0,0.5
2023-01-01 15:30:00+00:00,5847.619047619048,1,206.0,0,7.611111111111111,22.227272727272727,101649.71428571429,5.0,1500.0,0.0,0.9,False,-16.0,0.7222222222222222
2023-01-01 15:45:00+00:00,7657.555555555556,1,170.0,0,5.551724137931035,27.0,101649.71428571429,1.0,1000.0,0.0,0.9,False,-16.0,0.13793103448275862
2023-01-01 16:00:00+00:00,7212.634146341464,1,220.0,0,7.9411764705882355,29.88888888888889,101780.0,8.0,400.0,0.0,0.9,False,-18.0,0.7426470588235294
2023-01-01 16:15:00+00:00,4425.625,1,192.0,0,7.0625,29.88888888888889,101780.0,8.0,400.0,0.0,0.9,False,-18.0,0.4375
2023-01-01 16:30:00+00:00,4536.333333333333,1,215.0,0,6.0,19.0,101780.0,8.0,600.0,0.0,0.9,False,-18.0,0.25
2023-01-01 16:45:00+00:00,4536.333333333333,1,160.0,0,4.2,19.0,101780.0,8.0,600.0,0.0,0.9,False,-18.0,0.0
2023-01-01 17:00:00+00:00,7219.707317073171,1,219.0,0,6.87719298245614,20.833333333333332,101879.5,5.0,300.0,0.0,0.9,False,9.0,0.7280701754385965
2023-01-01 17:15:00+00:00,3218.0,1,248.0,0,6.555555555555555,20.833333333333332,101879.5,5.0,300.0,0.0,0.9,False,9.0,0.16666666666666666
2023-01-01 17:30:00+00:00,8218.0,1,260.0,0,5.0,20.833333333333332,101879.5,3.0,3000.0,0.0,0.9,False,9.0,0.16666666666666666
2023-01-01 17:45:00+00:00,9999.0,1,268.0,0,9.222222222222221,20.833333333333332,101879.5,3.0,3000.0,0.0,0.9,False,9.0,0.0
2023-01-01 18:00:00+00:00,8571.54938271605,1,189.0,0,8.00762970498474,26.68840579710145,101445.0,3.0,1900.0,0.0,0.9,False,-15.0,0.26385358413828164
2023-01-01 18:15:00+00:00,8446.743902439024,1,198.0,0,10.285714285714286,34.0,101465.0,3.0,1900.0,0.0,0.9,False,-11.0,0.3469387755102041
2023-01-01 18:30:00+00:00,8892.788461538461,1,200.0,0,8.103321033210332,21.092307692307692,101414.0,3.0,2000.0,0.0,0.9,False,10.0,0.06642066420664207
2023-01-01 18:45:00+00:00,7294.050847457627,1,224.0,0,6.949720670391062,19.25,101414.0,1.0,1800.0,0.0,0.9,False,-17.0,0.3016759776536313
2023-01-01 19:00:00+00:00,6433.931818181818,1,199.0,0,7.887755102040816,27.533333333333335,101481.25,8.0,4000.0,0.0,0.9,False,9.0,0.4090909090909091
2023-01-01 19:15:00+00:00,9999.0,1,150.0,0,6.333333333333333,27.533333333333335,101481.25,1.0,2500.0,0.0,0.9,False,9.0,0.0
2023-01-01 19:30:00+00:00,9999.0,1,161.0,0,9.23076923076923,27.533333333333335,101481.25,3.0,3000.0,0.0,0.9,False,9.0,0.0
2023-01-01 19:45:00+00:00,1609.0,1,277.0,0,6.733333333333333,30.0,101481.25,3.0,3000.0,0.0,0.9,False,9.0,0.03333333333333333
2023-01-01 20:00:00+00:00,7909.5526315789475,1,225.0,0,7.48936170212766,26.6,101896.0,5.0,2500.0,0.0,0.9,False,13.0,0.3631578947368421
2023-01-01 20:15:00+00:00,7909.5526315789475,1,270.0,0,8.166666666666666,18.0,101896.0,5.0,2500.0,0.0,0.9,False,13.0,0.0
2023-01-01 20:30:00+00:00,6261.090909090909,1,276.0,0,6.64,16.5,101896.0,3.0,1000.0,0.0,0.9,False,8.0,0.52
2023-01-01 20:45:00+00:00,8275.333333333334,1,214.0,0,7.230769230769231,16.5,101896.0,8.0,800.0,0.0,0.9,False,8.0,0.19230769230769232
2023-01-01 21:00:00+00:00,8345.959537572255,1,212.0,0,8.836909871244636,23.62,101761.0,1.0,4500.0,0.0,0.4,True,15.0,0.27467811158798283
2023-01-01 21:15:00+00:00,9425.25,1,213.0,0,6.875,17.25,101761.0,5.0,800.0,0.0,0.9,False,-12.0,0.25
2023-01-01 21:30:00+00:00,9089.125,1,212.0,0,9.23076923076923,18.0,101524.0,5.0,1500.0,0.0,0.9,False,8.0,0.19230769230769232
2023-01-01 21:45:00+00:00,7958.8,1,208.0,0,10.409090909090908,35.0,101829.0,8.0,600.0,0.0,0.9,False,8.0,0.18181818181818182
2023-01-01 22:00:00+00:00,8350.32142857143,1,198.0,0,8.619047619047619,19.333333333333332,101338.0,3.0,600.0,0.0,0.9,False,8.0,0.6071428571428571
2023-01-01 22:15:00+00:00,8350.32142857143,1,220.0,0,6.0,19.333333333333332,101338.0,3.0,600.0,0.0,0.9,False,8.0,0.0
2023-01-01 22:30:00+00:00,7643.75,1,252.0,0,17.75,35.0,101338.0,8.0,1000.0,0.0,0.9,False,8.0,0.625
2023-01-01 22:45:00+00:00,9999.0,1,242.0,0,8.6,35.0,101338.0,3.0,4000.0,0.0,0.9,False,8.0,0.3
2023-01-01 23:00:00+00:00,9999.0,1,242.0,0,8.6,35.0,101338.0,3.0,4000.0,0.0,0.9,False,8.0,0.3
2023-01-01 23:15:00+00:00,9999.0,1,242.0,0,8.6,35.0,101338.0,3.0,4000.0,0.0,0.9,False,8.0,0.3
2023-01-01 23:30:00+00:00,9999.0,1,242.0,0,8.6,35.0,101338.0,3.0,4000.0,0.0,0.9,False,8.0,0.3
2023-01-01 23:45:00+00:00,9999.0,1,242.0,0,8.6,35.0,101338.0,3.0,4000.0,0.0,0.9,False,8.0,0.3
