timestamp_15mins,visibility_meters,has_wind,wind_direction,wind_is_variable,wind_speed_kt,wind_gust_kt,qnh_hpa,sky_cover,altitude_ft,cumulonimbus,probability,has_prob,temperature_delta,weather_score
2023-04-07 08:45:00+00:00,9827.5,1,128.5,0,7.111111111111111,25.0,102675.0,5.0,700.0,0.0,0.9,False,9.0,0.1111111111111111
2023-04-07 09:00:00+00:00,9256.764705882353,1,181.0,0,9.193050193050192,23.59259259259259,101941.5,1.0,2500.0,0.0,0.9,False,8.0,0.058935361216730035
2023-04-07 09:15:00+00:00,8016.875,1,151.0,0,6.3478260869565215,23.59259259259259,101941.5,3.0,2000.0,0.0,0.9,False,8.0,0.1956521739130435
2023-04-07 09:30:00+00:00,9905.636363636364,1,124.0,0,7.583333333333333,22.0,102066.0,1.0,3000.0,0.0,0.9,False,-15.0,0.25
2023-04-07 09:45:00+00:00,7999.333333333333,1,115.0,0,13.6,33.0,102269.0,5.0,1000.0,0.0,0.9,False,3.0,0.0
2023-04-07 10:00:00+00:00,9047.45652173913,1,192.0,0,6.591549295774648,22.4,101869.4,1.0,3000.0,0.0,0.3,True,-14.0,0.18309859154929578
2023-04-07 10:15:00+00:00,8860.875,1,127.0,0,7.0,19.75,101879.75,3.0,800.0,0.0,0.9,False,-14.0,0.2727272727272727
2023-04-07 10:30:00+00:00,8851.0,1,36.0,0,6.0,19.75,101879.75,3.0,400.0,0.0,0.9,False,-14.0,0.4
2023-04-07 10:45:00+00:00,7149.4,1,260.0,0,10.0,19.75,102066.0,8.0,900.0,0.0,0.9,False,-14.0,0.0
2023-04-07 11:00:00+00:00,8953.448275862069,1,176.0,0,9.942857142857143,23.571428571428573,102346.57142857143,8.0,2000.0,0.0,0.9,False,-14.0,0.4
2023-04-07 11:15:00+00:00,6000.0,1,203.0,0,7.0,23.571428571428573,102346.57142857143,8.0,2000.0,0.0,0.9,False,-14.0,0.0
2023-04-07 11:30:00+00:00,6900.0,1,345.0,0,4.333333333333333,23.571428571428573,102167.0,3.0,500.0,0.0,0.9,False,-14.0,0.16666666666666666
2023-04-07 11:45:00+00:00,6900.0,1,10.0,0,4.0,23.571428571428573,102167.0,3.0,500.0,0.0,0.9,False,-14.0,0.0
2023-04-07 12:00:00+00:00,8796.689890710382,1,197.0,0,7.988845988845989,24.305389221556887,101557.66666666667,1.0,2000.0,0.0,0.9,False,-17.0,0.15057915057915058
2023-04-07 12:15:00+00:00,9768.729166666666,1,160.0,0,10.053571428571429,19.3,102404.0,8.0,3000.0,0.0,0.9,False,-17.0,0.11607142857142858
2023-04-07 12:30:00+00:00,9322.692857142858,1,163.0,0,7.5019762845849804,22.857142857142858,102404.0,3.0,2000.0,0.0,0.9,False,-15.0,0.08893280632411067
2023-04-07 12:45:00+00:00,7987.888888888889,1,172.0,0,10.18867924528302,26.0,102020.66666666667,3.0,2500.0,0.0,0.9,False,-18.0,0.41509433962264153
2023-04-07 13:00:00+00:00,9029.236842105263,1,200.0,0,9.044943820224718,24.375,100863.625,3.0,700.0,0.0,0.9,False,-18.0,0.2222222222222222
2023-04-07 13:15:00+00:00,8583.0,1,60.0,0,6.0,24.375,100863.625,5.0,2000.0,0.0,0.9,False,-18.0,1.125
2023-04-07 13:30:00+00:00,9195.888888888889,1,276.0,0,7.533333333333333,16.444444444444443,100863.625,3.0,6000.0,0.0,0.9,False,-18.0,0.6666666666666666
2023-04-07 13:45:00+00:00,8999.5,1,145.0,0,13.0,20.0,100863.625,5.0,1400.0,0.0,0.9,False,-18.0,0.75
2023-04-07 14:00:00+00:00,8783.592592592593,1,238.0,0,10.772727272727273,24.63888888888889,100325.2,3.0,4500.0,0.0,0.9,False,9.0,0.07954545454545454
2023-04-07 14:15:00+00:00,8046.4,1,91.0,0,9.375,24.63888888888889,100325.2,8.0,900.0,0.0,0.9,False,9.0,0.5625
2023-04-07 14:30:00+00:00,7871.666666666667,1,236.0,0,11.317073170731707,26.125,100325.2,8.0,700.0,0.0,0.9,False,9.0,0.0975609756097561
2023-04-07 14:45:00+00:00,6256.285714285715,1,145.0,0,9.636363636363637,19.75,100325.2,5.0,1300.0,0.0,0.9,False,9.0,0.0
2023-04-07 15:00:00+00:00,9448.495145631068,1,181.0,0,9.25,24.353846153846153,101693.36363636363,1.0,3500.0,0.0,0.9,False,-11.0,0.16044776119402984
2023-04-07 15:15:00+00:00,8512.727272727272,1,148.0,0,9.5,24.375,101930.5,1.0,1000.0,0.0,0.9,False,9.0,0.20588235294117646
2023-04-07 15:30:00+00:00,9405.666666666666,1,180.0,0,11.73076923076923,22.666666666666668,102201.0,1.0,3000.0,0.0,0.9,False,-15.0,0.0
2023-04-07 15:45:00+00:00,8194.09090909091,1,207.0,0,9.842105263157896,24.5,100812.66666666667,1.0,3000.0,0.0,0.9,False,-14.0,0.18421052631578946
2023-04-07 16:00:00+00:00,8833.64,1,195.0,0,10.35135135135135,23.272727272727273,102099.76923076923,1.0,7000.0,0.0,0.9,False,-14.0,0.12162162162162163
2023-04-07 16:15:00+00:00,9999.0,1,161.0,0,8.833333333333334,20.0,102099.76923076923,1.0,2000.0,0.0,0.9,False,-14.0,0.0
2023-04-07 16:30:00+00:00,6203.0,1,52.0,0,6.8,18.0,102099.76923076923,5.0,800.0,0.0,0.9,False,-14.0,0.0
2023-04-07 16:45:00+00:00,6203.0,1,293.0,0,13.0,29.0,102099.76923076923,5.0,800.0,0.0,0.9,False,-14.0,0.0
2023-04-07 17:00:00+00:00,8973.41935483871,1,185.0,0,9.027777777777779,26.666666666666668,101826.5,1.0,1800.0,0.0,0.3,True,-9.0,0.20833333333333334
2023-04-07 17:15:00+00:00,9999.0,1,112.5,0,6.0,26.666666666666668,101964.0,1.0,1800.0,0.0,0.9,False,-9.0,0.0
2023-04-07 17:30:00+00:00,9999.0,1,40.0,0,10.0,18.0,102269.0,5.0,1200.0,0.0,0.9,False,-9.0,0.0
2023-04-07 17:45:00+00:00,9999.0,1,109.5,0,10.0,18.0,102269.0,5.0,1200.0,0.0,0.9,False,-9.0,0.0
2023-04-07 18:00:00+00:00,9171.079430942502,1,179.0,0,8.434619506966774,26.781954887218046,101888.0,3.0,3700.0,0.0,0.9,False,-16.0,0.13149437600428496
2023-04-07 18:15:00+00:00,9202.37037037037,1,151.0,0,10.1375,40.0,101761.0,3.0,2200.0,0.0,0.9,False,-14.0,0.2875
2023-04-07 18:30:00+00:00,8613.76923076923,1,165.0,0,9.33956386292835,19.11111111111111,102286.0,1.0,1800.0,0.0,0.9,False,-15.0,0.19158878504672897
2023-04-07 18:45:00+00:00,8399.931034482759,1,214.0,0,9.184615384615384,24.083333333333332,102286.0,1.0,10000.0,0.0,0.9,False,9.0,0.4230769230769231
2023-04-07 19:00:00+00:00,8394.413793103447,1,162.0,0,9.48936170212766,22.486486486486488,101809.14285714286,1.0,800.0,0.0,0.9,False,-13.0,0.16842105263157894
2023-04-07 19:15:00+00:00,9000.0,1,134.0,0,10.0,24.0,101809.14285714286,1.0,800.0,0.0,0.9,False,-13.0,0.0
2023-04-07 19:30:00+00:00,9999.0,1,285.0,0,14.333333333333334,28.5,101795.0,1.0,2500.0,0.0,0.9,False,-15.0,0.0
2023-04-07 19:45:00+00:00,9999.0,1,120.0,0,15.0,25.0,101795.0,1.0,2500.0,0.0,0.9,False,-15.0,0.0
2023-04-07 20:00:00+00:00,8766.125,1,253.0,0,10.585365853658537,25.296296296296298,102084.77777777778,3.0,1000.0,0.0,0.9,False,-712.0,0.20121951219512196
2023-04-07 20:15:00+00:00,8766.125,1,60.0,0,9.666666666666666,25.296296296296298,102084.77777777778,3.0,1000.0,0.0,0.9,False,-712.0,0.0
2023-04-07 20:30:00+00:00,8766.125,1,124.0,0,6.277777777777778,25.296296296296298,102084.77777777778,3.0,1000.0,0.0,0.9,False,-712.0,0.0
2023-04-07 20:45:00+00:00,8766.125,1,120.0,0,18.0,28.0,102084.77777777778,3.0,1000.0,0.0,0.9,False,-712.0,0.0
2023-04-07 21:00:00+00:00,9142.30487804878,1,188.0,0,8.291866028708133,23.692307692307693,100636.8,1.0,1200.0,0.0,0.9,False,10.0,0.05502392344497608
2023-04-07 21:15:00+00:00,7751.444444444444,1,168.0,0,8.4375,24.0,102201.5,5.0,2500.0,0.0,0.4,True,10.0,0.4375
2023-04-07 21:30:00+00:00,9901.464285714286,1,156.0,0,6.666666666666667,24.0,101998.0,5.0,8000.0,0.0,0.9,False,9.0,0.2222222222222222
2023-04-07 21:45:00+00:00,6275.666666666667,1,210.0,0,9.222222222222221,15.0,101998.0,5.0,1000.0,1.0,0.9,False,-14.0,0.1111111111111111
2023-04-07 22:00:00+00:00,8720.916666666666,1,203.0,0,8.882352941176471,25.0,100847.0,3.0,2000.0,0.0,0.9,False,-14.0,0.1111111111111111
2023-04-07 22:15:00+00:00,9108.5,1,136.0,0,10.666666666666666,20.0,102134.0,8.0,1000.0,0.0,0.9,False,-14.0,0.25
2023-04-07 22:30:00+00:00,9108.5,1,109.0,0,10.5,18.363636363636363,102134.0,8.0,1000.0,0.0,0.9,False,-14.0,0.0
2023-04-07 22:45:00+00:00,9108.5,1,20.0,0,15.0,25.0,102134.0,8.0,1000.0,0.0,0.9,False,-14.0,0.0
2023-04-07 23:00:00+00:00,9999.0,1,20.0,0,5.0,25.0,101084.0,5.0,25000.0,0.0,0.9,False,-14.0,0.0
2023-04-07 23:15:00+00:00,9999.0,1,20.0,0,5.0,25.0,101084.0,5.0,25000.0,0.0,0.9,False,-14.0,0.0
2023-04-07 23:30:00+00:00,9999.0,1,20.0,0,5.0,25.0,101084.0,5.0,25000.0,0.0,0.9,False,-14.0,0.0
2023-04-07 23:45:00+00:00,9999.0,1,20.0,0,5.0,25.0,101084.0,5.0,25000.0,0.0,0.9,False,-14.0,0.0
