timestamp_15mins,visibility_meters,has_wind,wind_direction,wind_is_variable,wind_speed_kt,wind_gust_kt,qnh_hpa,sky_cover,altitude_ft,cumulonimbus,probability,has_prob,temperature_delta,weather_score
2023-03-07 11:00:00+00:00,7112.794117647059,1,186.0,0,8.346153846153847,22.857142857142858,101768.66666666667,8.0,300.0,0.0,0.9,False,-16.0,0.6153846153846154
2023-03-07 11:15:00+00:00,6723.0,1,60.0,0,10.11111111111111,22.857142857142858,102100.0,8.0,1700.0,0.0,0.9,False,-16.0,1.5
2023-03-07 11:30:00+00:00,1609.0,1,278.0,0,6.0,20.0,102100.0,8.0,1700.0,0.0,0.9,False,-16.0,0.8
2023-03-07 11:45:00+00:00,1609.0,1,40.0,0,4.333333333333333,20.0,102100.0,8.0,1700.0,0.0,0.9,False,-16.0,0.0
2023-03-07 12:00:00+00:00,8697.130268199233,1,188.0,0,8.058514931396287,23.020833333333332,101644.22222222222,3.0,3500.0,0.0,0.9,False,-15.0,0.1993543179983858
2023-03-07 12:15:00+00:00,9119.609375,1,150.0,0,6.8,23.020833333333332,101592.0,1.0,2000.0,1.0,0.9,False,8.0,0.21428571428571427
2023-03-07 12:30:00+00:00,8350.170212765957,1,196.0,0,7.676829268292683,20.945945945945947,101490.0,1.0,2500.0,0.0,0.9,False,-14.0,0.13414634146341464
2023-03-07 12:45:00+00:00,7719.452830188679,1,167.0,0,4.925925925925926,20.0,101811.5,5.0,1600.0,0.0,0.9,False,-16.0,0.23333333333333334
2023-03-07 13:00:00+00:00,6406.274509803921,1,190.0,0,7.765625,21.5,101811.5,8.0,200.0,0.0,0.9,False,6.0,0.37890625
2023-03-07 13:15:00+00:00,6051.416666666667,1,116.0,0,8.576923076923077,23.0,101592.0,1.0,10000.0,0.0,0.9,False,6.0,0.28846153846153844
2023-03-07 13:30:00+00:00,6001.857142857143,1,146.0,0,10.105263157894736,20.0,101592.0,1.0,700.0,0.0,0.9,False,6.0,0.7631578947368421
2023-03-07 13:45:00+00:00,6001.857142857143,1,270.0,0,4.0,20.0,101592.0,1.0,700.0,0.0,0.9,False,6.0,0.0
2023-03-07 14:00:00+00:00,7549.0,1,202.0,0,10.05,24.75,101303.5,8.0,1500.0,0.0,0.9,False,-12.0,0.3465346534653465
2023-03-07 14:15:00+00:00,7703.0,1,221.0,0,8.666666666666666,24.75,101490.0,5.0,500.0,0.0,0.9,False,-12.0,0.15384615384615385
2023-03-07 14:30:00+00:00,1609.0,1,65.0,0,8.222222222222221,24.75,101490.0,8.0,2500.0,0.0,0.9,False,-12.0,0.8333333333333334
2023-03-07 14:45:00+00:00,8436.833333333334,1,192.0,0,7.5,22.2,101626.0,3.0,1500.0,0.0,0.9,False,-12.0,0.4166666666666667
2023-03-07 15:00:00+00:00,8835.578199052132,1,211.0,0,9.707581227436823,23.09375,101434.45454545454,1.0,3000.0,0.0,0.9,False,-6.0,0.30035971223021585
2023-03-07 15:15:00+00:00,8038.375,1,276.0,0,10.285714285714286,21.0,101795.0,8.0,1500.0,0.0,0.9,False,-6.0,0.2619047619047619
2023-03-07 15:30:00+00:00,8979.15,1,256.0,0,11.742857142857142,24.25,101205.6,5.0,2000.0,0.0,0.9,False,8.0,0.08571428571428572
2023-03-07 15:45:00+00:00,9152.636363636364,1,195.0,0,7.4411764705882355,20.0,101869.2,1.0,3000.0,0.0,0.9,False,9.0,0.3088235294117647
2023-03-07 16:00:00+00:00,9241.9375,1,199.0,0,10.05,23.555555555555557,101663.5,5.0,4000.0,1.0,0.9,False,12.0,0.3
2023-03-07 16:15:00+00:00,9999.0,1,39.0,0,7.888888888888889,23.555555555555557,101663.5,3.0,4000.0,0.0,0.9,False,12.0,0.0
2023-03-07 16:30:00+00:00,7224.857142857143,1,204.0,0,8.733333333333333,22.0,101663.5,5.0,4000.0,1.0,0.9,False,12.0,0.6333333333333333
2023-03-07 16:45:00+00:00,9999.0,1,163.0,0,14.0,21.333333333333332,101663.5,5.0,5000.0,0.0,0.9,False,12.0,0.0
2023-03-07 17:00:00+00:00,9402.157894736842,1,157.0,0,9.146341463414634,21.0,100830.0,3.0,15000.0,0.0,0.3,True,729.0,0.08536585365853659
2023-03-07 17:15:00+00:00,9799.2,1,178.0,0,10.6,21.0,101388.5,5.0,1500.0,0.0,0.9,False,14.0,0.0
2023-03-07 17:30:00+00:00,9793.2,1,220.0,0,12.571428571428571,25.8,101422.0,1.0,3500.0,0.0,0.9,False,14.0,0.0
2023-03-07 17:45:00+00:00,9827.5,1,175.0,0,9.470588235294118,25.0,101975.33333333333,8.0,800.0,0.0,0.9,False,14.0,0.23529411764705882
2023-03-07 18:00:00+00:00,8752.928128231644,1,182.0,0,8.121557454890787,26.53416149068323,101610.85714285714,3.0,3300.0,0.0,0.9,False,9.0,0.29265402843601895
2023-03-07 18:15:00+00:00,9741.328125,1,201.0,0,8.075949367088608,20.0,101610.85714285714,3.0,3500.0,0.0,0.9,False,-11.0,0.06329113924050633
2023-03-07 18:30:00+00:00,9329.191780821919,1,175.0,0,8.657824933687003,21.319444444444443,101610.85714285714,3.0,1000.0,0.0,0.9,False,-16.0,0.056878306878306875
2023-03-07 18:45:00+00:00,7880.822222222222,1,198.0,0,8.8875,23.434782608695652,101610.85714285714,3.0,1300.0,0.0,0.9,False,-17.0,0.16875
2023-03-07 19:00:00+00:00,8754.232558139534,1,179.0,0,8.372881355932204,24.066666666666666,101300.6,3.0,500.0,0.0,0.9,False,-17.0,0.22727272727272727
2023-03-07 19:15:00+00:00,10000.0,1,196.0,0,8.142857142857142,24.066666666666666,101300.6,3.0,500.0,0.0,0.9,False,-17.0,0.0
2023-03-07 19:30:00+00:00,6999.666666666667,1,103.0,0,11.777777777777779,24.066666666666666,101300.6,1.0,3500.0,0.0,0.9,False,-17.0,0.0
2023-03-07 19:45:00+00:00,9499.5,1,30.0,0,6.8,18.0,101863.0,8.0,1000.0,0.0,0.9,False,-17.0,0.5
2023-03-07 20:00:00+00:00,8732.233333333334,1,188.0,0,10.884615384615385,24.864864864864863,101016.0,1.0,1500.0,0.0,0.9,False,-17.0,0.30128205128205127
2023-03-07 20:15:00+00:00,9941.833333333334,1,207.0,0,11.264705882352942,22.09090909090909,101422.33333333333,3.0,1500.0,0.0,0.9,False,-17.0,0.07352941176470588
2023-03-07 20:30:00+00:00,9941.833333333334,1,320.0,0,14.0,22.0,101422.33333333333,3.0,1500.0,0.0,0.9,False,-17.0,0.0
2023-03-07 20:45:00+00:00,9999.0,1,140.0,0,12.2,22.2,101422.33333333333,5.0,2000.0,0.0,0.9,False,-17.0,0.0
2023-03-07 21:00:00+00:00,7783.0298507462685,1,189.0,0,9.659649122807018,23.232558139534884,101587.25,3.0,3000.0,0.0,0.9,False,9.0,0.30350877192982456
2023-03-07 21:15:00+00:00,7342.285714285715,1,175.0,0,10.5625,25.0,101587.25,5.0,900.0,0.0,0.9,False,10.0,0.5
2023-03-07 21:30:00+00:00,9166.0,1,252.0,0,12.833333333333334,31.11111111111111,102303.0,1.0,2000.0,0.0,0.9,False,10.0,0.25
2023-03-07 21:45:00+00:00,9999.0,1,157.0,0,10.736842105263158,20.166666666666668,102303.0,1.0,4000.0,0.0,0.9,False,10.0,0.0
2023-03-07 22:00:00+00:00,8717.139534883721,1,227.0,0,8.833333333333334,20.88888888888889,102075.9,1.0,1500.0,0.0,0.9,False,8.0,0.4074074074074074
2023-03-07 22:15:00+00:00,9999.0,1,210.0,0,8.0,20.88888888888889,102075.9,3.0,2000.0,0.0,0.4,True,8.0,0.0
2023-03-07 22:30:00+00:00,9263.90909090909,1,156.0,0,9.722222222222221,25.0,102075.9,1.0,3000.0,0.0,0.9,False,8.0,0.0
2023-03-07 22:45:00+00:00,8505.6,1,241.0,0,8.444444444444445,25.0,102075.9,8.0,1800.0,0.0,0.9,False,-9.0,0.0
2023-03-07 23:00:00+00:00,8505.6,1,241.0,0,8.444444444444445,25.0,102075.9,8.0,1800.0,0.0,0.9,False,-9.0,0.0
2023-03-07 23:15:00+00:00,8505.6,1,241.0,0,8.444444444444445,25.0,102075.9,8.0,1800.0,0.0,0.9,False,-9.0,0.0
2023-03-07 23:30:00+00:00,8505.6,1,241.0,0,8.444444444444445,25.0,102075.9,8.0,1800.0,0.0,0.9,False,-9.0,0.0
2023-03-07 23:45:00+00:00,8505.6,1,241.0,0,8.444444444444445,25.0,102075.9,8.0,1800.0,0.0,0.9,False,-9.0,0.0
