timestamp_15mins,visibility_meters,has_wind,wind_direction,wind_is_variable,wind_speed_kt,wind_gust_kt,qnh_hpa,sky_cover,altitude_ft,cumulonimbus,probability,has_prob,temperature_delta,weather_score
2023-02-02 06:00:00+00:00,8295.188440990773,1,184.0,0,7.603275705186533,21.989690721649485,102032.0,3.0,1600.0,0.0,0.9,False,-13.0,0.28603910868576626
2023-02-02 06:15:00+00:00,7646.529411764706,1,163.0,0,8.775,21.714285714285715,101807.75,3.0,2000.0,0.0,0.9,False,9.0,0.375
2023-02-02 06:30:00+00:00,9086.196078431372,1,180.0,0,5.573943661971831,21.714285714285715,102235.0,3.0,2000.0,0.0,0.9,False,8.0,0.06866197183098592
2023-02-02 06:45:00+00:00,9894.157894736842,1,124.0,0,6.226190476190476,18.0,102235.0,5.0,800.0,0.0,0.9,False,8.0,0.0
2023-02-02 07:00:00+00:00,8996.3,1,231.0,0,8.32183908045977,21.4375,101673.0,5.0,1000.0,0.0,0.9,False,-12.0,0.1781609195402299
2023-02-02 07:15:00+00:00,10000.0,1,170.0,0,3.6363636363636362,21.4375,101673.0,5.0,1000.0,0.0,0.9,False,-12.0,0.0
2023-02-02 07:30:00+00:00,8046.0,1,180.0,0,4.0,21.4375,101673.0,5.0,1000.0,0.0,0.9,False,-12.0,1.0
2023-02-02 07:45:00+00:00,8046.0,1,190.0,0,4.0,21.4375,101673.0,5.0,1000.0,0.0,0.9,False,-12.0,1.0
2023-02-02 08:00:00+00:00,8156.0,1,200.0,0,7.811764705882353,22.727272727272727,102006.75,5.0,200.0,0.0,0.9,False,-14.0,0.4588235294117647
2023-02-02 08:15:00+00:00,8499.75,1,215.0,0,6.0,22.727272727272727,102006.75,5.0,500.0,0.0,0.9,False,-14.0,0.0
2023-02-02 08:30:00+00:00,8499.75,1,181.0,0,6.0,22.727272727272727,102006.75,5.0,500.0,0.0,0.9,False,-14.0,0.0
2023-02-02 08:45:00+00:00,6096.8,1,147.0,0,5.25,21.0,102006.75,5.0,500.0,0.0,0.9,False,-14.0,0.625
2023-02-02 09:00:00+00:00,8856.75462962963,1,205.0,0,8.049429657794677,22.333333333333332,101388.38461538461,1.0,3000.0,0.0,0.3,True,-19.0,0.2623574144486692
2023-02-02 09:15:00+00:00,7007.32,1,104.0,0,6.0,22.333333333333332,101388.38461538461,5.0,3500.0,0.0,0.9,False,6.0,0.7575757575757576
2023-02-02 09:30:00+00:00,9854.142857142857,1,250.0,0,5.92,22.333333333333332,100677.0,3.0,3000.0,0.0,0.9,False,6.0,0.12
2023-02-02 09:45:00+00:00,9332.833333333334,1,268.0,0,12.083333333333334,34.0,101355.0,3.0,2000.0,0.0,0.9,False,-18.0,0.4166666666666667
2023-02-02 10:00:00+00:00,8967.90322580645,1,208.0,0,7.75,19.0,102037.5,5.0,2500.0,0.0,0.9,False,6.0,0.1875
2023-02-02 10:15:00+00:00,8000.0,1,186.0,0,8.6,18.0,98036.0,1.0,1500.0,0.0,0.9,False,6.0,0.5
2023-02-02 10:30:00+00:00,8000.0,1,56.0,0,1.2,18.0,98036.0,1.0,1500.0,0.0,0.9,False,6.0,0.0
2023-02-02 10:45:00+00:00,7665.0,1,218.0,0,8.833333333333334,18.0,98036.0,1.0,1200.0,0.0,0.9,False,6.0,0.4166666666666667
2023-02-02 11:00:00+00:00,9428.466666666667,1,217.0,0,8.28,22.8,101930.5,5.0,5000.0,0.0,0.9,False,-15.0,0.08
2023-02-02 11:15:00+00:00,7497.285714285715,1,275.0,0,5.666666666666667,22.8,101896.0,3.0,2500.0,0.0,0.9,False,-15.0,1.0
2023-02-02 11:30:00+00:00,9334.0,1,136.0,0,4.666666666666667,22.8,101896.0,3.0,2500.0,0.0,0.9,False,-15.0,1.0
2023-02-02 11:45:00+00:00,8999.75,1,290.0,0,6.5,22.8,102032.0,1.0,3000.0,0.0,0.9,False,-15.0,0.875
2023-02-02 12:00:00+00:00,8474.498688811189,1,188.0,0,7.83743842364532,22.729508196721312,101236.5,1.0,6000.0,0.0,0.9,False,-12.0,0.2771627716277163
2023-02-02 12:15:00+00:00,8726.795454545454,1,176.0,0,7.872340425531915,33.0,101236.5,5.0,3500.0,0.0,0.9,False,7.0,0.2553191489361702
2023-02-02 12:30:00+00:00,8622.641509433963,1,180.0,0,6.10688836104513,23.0,101236.5,1.0,1500.0,0.0,0.9,False,-16.0,0.17339667458432304
2023-02-02 12:45:00+00:00,7313.951612903225,1,165.0,0,7.333333333333333,21.23076923076923,101851.33333333333,1.0,3000.0,0.0,0.9,False,-15.0,0.2702702702702703
2023-02-02 13:00:00+00:00,7068.74358974359,1,221.0,0,8.36448598130841,23.6,102144.55555555556,8.0,1200.0,0.0,0.9,False,13.0,0.35514018691588783
2023-02-02 13:15:00+00:00,7068.74358974359,1,202.0,0,8.36448598130841,23.6,102144.55555555556,8.0,1200.0,0.0,0.9,False,13.0,0.35514018691588783
2023-02-02 13:30:00+00:00,9884.666666666666,1,183.0,0,6.052631578947368,30.0,102144.55555555556,3.0,2500.0,0.0,0.9,False,13.0,0.10526315789473684
2023-02-02 13:45:00+00:00,9884.666666666666,1,172.0,0,7.625,23.0,102144.55555555556,3.0,2500.0,0.0,0.9,False,13.0,0.0
2023-02-02 14:00:00+00:00,7485.735849056604,1,158.0,0,7.8861788617886175,22.93103448275862,101947.0,1.0,1000.0,0.0,0.9,False,-15.0,0.3699186991869919
2023-02-02 14:15:00+00:00,7215.086956521739,1,321.0,0,9.04,25.0,101947.0,3.0,400.0,0.0,0.9,False,-15.0,0.52
2023-02-02 14:30:00+00:00,7136.125,1,294.0,0,8.916666666666666,20.0,101947.0,8.0,1600.0,0.0,0.4,True,-15.0,0.2916666666666667
2023-02-02 14:45:00+00:00,5087.454545454545,1,272.0,0,8.0,22.125,102134.0,3.0,3000.0,0.0,0.9,False,6.0,0.575
2023-02-02 15:00:00+00:00,8066.634782608696,1,206.0,0,8.364583333333334,22.35185185185185,101552.0,5.0,1100.0,0.0,0.9,False,6.0,0.4602076124567474
2023-02-02 15:15:00+00:00,6943.2307692307695,1,204.0,0,8.695652173913043,34.0,102106.2,5.0,1700.0,0.0,0.9,False,18.0,0.45652173913043476
2023-02-02 15:30:00+00:00,7145.4,1,158.0,0,7.2,25.0,101854.25,3.0,2500.0,0.0,0.9,False,-15.0,0.42
2023-02-02 15:45:00+00:00,6896.4,1,207.0,0,6.379310344827586,20.0,101854.25,1.0,2500.0,0.0,0.3,True,-15.0,0.41379310344827586
2023-02-02 16:00:00+00:00,6738.235294117647,1,182.0,0,7.857142857142857,25.8,102404.0,5.0,3000.0,0.0,0.9,False,-16.0,0.2767857142857143
2023-02-02 16:15:00+00:00,7999.5,1,207.0,0,8.625,25.0,101456.0,3.0,2000.0,0.0,0.9,False,-16.0,0.625
2023-02-02 16:30:00+00:00,8046.666666666667,1,212.0,0,8.266666666666667,25.0,101456.0,3.0,2000.0,0.0,0.9,False,-16.0,0.0
2023-02-02 16:45:00+00:00,2249.0,1,226.0,0,9.75,25.5,101930.0,8.0,2500.0,0.0,0.9,False,-16.0,0.7916666666666666
2023-02-02 17:00:00+00:00,8510.611111111111,1,234.0,0,9.454545454545455,27.0,101518.33333333333,5.0,8000.0,0.0,0.9,False,-10.0,0.19696969696969696
2023-02-02 17:15:00+00:00,7405.666666666667,1,225.0,0,13.25,26.0,101558.0,3.0,5000.0,0.0,0.9,False,9.0,0.0
2023-02-02 17:30:00+00:00,9999.0,1,220.0,0,10.0,15.0,101964.0,3.0,3000.0,0.0,0.9,False,9.0,0.0
2023-02-02 17:45:00+00:00,7241.5,1,62.0,0,6.875,35.0,101964.0,3.0,3000.0,0.0,0.9,False,9.0,0.0
2023-02-02 18:00:00+00:00,8785.53431621759,1,192.0,0,8.46987951807229,24.837606837606838,102325.66666666667,1.0,4000.0,0.0,0.9,False,9.0,0.23624595469255663
2023-02-02 18:15:00+00:00,9197.459016393443,1,179.0,0,9.644736842105264,26.142857142857142,102302.75,3.0,1800.0,0.0,0.9,False,-14.0,0.24675324675324675
2023-02-02 18:30:00+00:00,8747.546875,1,184.0,0,10.150684931506849,23.142857142857142,101592.0,1.0,2000.0,0.0,0.9,False,-10.0,0.04081632653061224
2023-02-02 18:45:00+00:00,7396.025641025641,1,159.0,0,8.45945945945946,27.130434782608695,101592.0,3.0,2000.0,0.0,0.9,False,-16.0,0.23423423423423423
2023-02-02 19:00:00+00:00,8622.135135135135,1,192.0,0,9.554545454545455,24.6,101971.0,1.0,2000.0,0.0,0.9,False,-13.0,0.1782608695652174
2023-02-02 19:15:00+00:00,9554.888888888889,1,210.0,0,9.5,24.6,101930.33333333333,3.0,800.0,0.0,0.9,False,7.0,0.0
2023-02-02 19:30:00+00:00,9999.0,1,234.0,0,8.7,17.666666666666668,103048.0,8.0,700.0,0.0,0.9,False,7.0,0.0
2023-02-02 19:45:00+00:00,4828.0,1,311.0,0,12.625,24.0,103048.0,8.0,700.0,0.0,0.9,False,7.0,0.0
2023-02-02 20:00:00+00:00,7550.192307692308,1,234.0,0,11.804878048780488,25.195121951219512,102082.5,3.0,1000.0,0.0,0.9,False,7.0,0.25
2023-02-02 20:15:00+00:00,7550.192307692308,1,140.0,0,7.454545454545454,20.0,102082.5,3.0,1000.0,0.0,0.9,False,7.0,0.0
2023-02-02 20:30:00+00:00,7550.192307692308,1,350.0,0,13.0,28.0,102082.5,3.0,1000.0,0.0,0.9,False,7.0,0.0
2023-02-02 20:45:00+00:00,6925.25,1,262.0,0,9.333333333333334,28.0,101626.0,3.0,2000.0,0.0,0.9,False,7.0,0.5833333333333334
2023-02-02 21:00:00+00:00,8252.12315270936,1,205.0,0,9.260073260073261,25.314814814814813,102578.57142857143,1.0,3500.0,0.0,0.9,False,7.0,0.40693430656934304
2023-02-02 21:15:00+00:00,9403.5,1,182.0,0,13.4375,34.6,102578.57142857143,1.0,3000.0,0.0,0.9,False,6.0,0.0
2023-02-02 21:30:00+00:00,9833.0,1,170.0,0,7.411764705882353,34.6,101084.0,5.0,2500.0,0.0,0.9,False,7.0,0.04411764705882353
2023-02-02 21:45:00+00:00,9437.333333333334,1,243.0,0,8.11111111111111,24.5,101084.0,3.0,2000.0,0.0,0.9,False,-14.0,0.2777777777777778
2023-02-02 22:00:00+00:00,8713.793103448275,1,192.0,0,12.13888888888889,28.083333333333332,102150.5,3.0,3000.0,0.0,0.9,False,13.0,0.6111111111111112
2023-02-02 22:15:00+00:00,8713.793103448275,1,230.0,0,3.0,28.083333333333332,102150.5,3.0,3000.0,0.0,0.9,False,13.0,0.0
2023-02-02 22:30:00+00:00,6844.5,1,171.0,0,8.6,32.0,102506.0,8.0,400.0,0.0,0.9,False,19.0,0.8666666666666667
2023-02-02 22:45:00+00:00,5646.944444444444,1,201.0,0,5.125,23.5,101659.0,3.0,3000.0,0.0,0.9,False,13.0,0.3958333333333333
2023-02-02 23:00:00+00:00,9232.5,1,235.0,0,9.833333333333334,29.0,101867.0,5.0,500.0,0.0,0.9,False,13.0,0.2777777777777778
2023-02-02 23:15:00+00:00,9232.5,1,235.0,0,9.833333333333334,29.0,101867.0,5.0,500.0,0.0,0.9,False,13.0,0.2777777777777778
2023-02-02 23:30:00+00:00,9232.5,1,235.0,0,9.833333333333334,29.0,101867.0,5.0,500.0,0.0,0.9,False,13.0,0.2777777777777778
2023-02-02 23:45:00+00:00,9232.5,1,235.0,0,9.833333333333334,29.0,101867.0,5.0,500.0,0.0,0.9,False,13.0,0.2777777777777778
