timestamp_15mins,visibility_meters,has_wind,wind_direction,wind_is_variable,wind_speed_kt,wind_gust_kt,qnh_hpa,sky_cover,altitude_ft,cumulonimbus,probability,has_prob,temperature_delta,weather_score
2022-11-01 20:15:00+00:00,8599.2,1,260.0,0,7.571428571428571,25.0,101676.5,3.0,3500.0,0.0,0.9,False,-13.0,0.07142857142857142
2022-11-01 20:30:00+00:00,7598.1,1,271.0,0,9.210526315789474,24.0,101676.5,3.0,2500.0,0.0,0.9,False,-13.0,0.7894736842105263
2022-11-01 20:45:00+00:00,6454.5,1,286.0,0,7.733333333333333,24.0,101676.5,3.0,1500.0,0.0,0.9,False,-13.0,1.0
2022-11-01 21:00:00+00:00,7775.420765027322,1,206.0,0,8.796,23.90740740740741,101732.5,1.0,4000.0,0.0,0.9,False,-12.0,0.27
2022-11-01 21:15:00+00:00,8845.529411764706,1,189.0,0,6.870967741935484,19.5,101863.0,5.0,3000.0,0.0,0.9,False,-8.0,0.5161290322580645
2022-11-01 21:30:00+00:00,9321.15,1,203.0,0,8.1,22.0,101693.0,5.0,2000.0,0.0,0.9,False,8.0,0.03333333333333333
2022-11-01 21:45:00+00:00,8642.8,1,234.0,0,12.0,23.0,101693.0,1.0,2000.0,0.0,0.9,False,8.0,0.1
2022-11-01 22:00:00+00:00,8428.357142857143,1,194.0,0,11.069767441860465,27.846153846153847,101422.0,3.0,8000.0,0.0,0.9,False,-6.0,0.313953488372093
2022-11-01 22:15:00+00:00,8046.0,1,217.0,0,10.363636363636363,27.846153846153847,101422.0,3.0,1500.0,0.0,0.9,False,-6.0,0.09090909090909091
2022-11-01 22:30:00+00:00,7821.142857142857,1,223.0,0,6.083333333333333,22.0,101422.0,5.0,400.0,0.0,0.9,False,12.0,0.3333333333333333
2022-11-01 22:45:00+00:00,8827.4,1,210.0,0,8.444444444444445,32.5,101422.0,3.0,8000.0,0.0,0.9,False,12.0,0.16666666666666666
2022-11-01 23:00:00+00:00,9333.0,1,183.0,0,11.333333333333334,28.0,101321.0,3.0,300.0,0.0,0.9,False,12.0,0.3333333333333333
2022-11-01 23:15:00+00:00,9333.0,1,183.0,0,11.333333333333334,28.0,101321.0,3.0,300.0,0.0,0.9,False,12.0,0.3333333333333333
2022-11-01 23:30:00+00:00,9333.0,1,183.0,0,11.333333333333334,28.0,101321.0,3.0,300.0,0.0,0.9,False,12.0,0.3333333333333333
2022-11-01 23:45:00+00:00,9333.0,1,183.0,0,11.333333333333334,28.0,101321.0,3.0,300.0,0.0,0.9,False,12.0,0.3333333333333333
