timestamp_15mins,visibility_meters,has_wind,wind_direction,wind_is_variable,wind_speed_kt,wind_gust_kt,qnh_hpa,sky_cover,altitude_ft,cumulonimbus,probability,has_prob,temperature_delta,weather_score
2023-08-17 10:45:00+00:00,9999.0,1,92.0,0,5.916666666666667,23.8,101343.66666666667,5.0,1500.0,0.0,0.9,False,-10.0,0.0
2023-08-17 11:00:00+00:00,9393.4,1,193.0,0,8.0,24.571428571428573,100389.5,1.0,10000.0,0.0,0.9,False,-14.0,0.3787878787878788
2023-08-17 11:15:00+00:00,9499.5,1,135.0,0,7.5,24.571428571428573,101456.0,1.0,3000.0,0.0,0.9,False,-14.0,0.5
2023-08-17 11:30:00+00:00,7152.0,1,140.0,0,6.0,24.571428571428573,101264.33333333333,3.0,500.0,0.0,0.9,False,9.0,0.5
2023-08-17 11:45:00+00:00,7152.0,1,50.0,0,2.0,24.571428571428573,101264.33333333333,3.0,500.0,0.0,0.9,False,9.0,0.0
2023-08-17 12:00:00+00:00,8395.536363636364,1,187.0,0,7.947022428460944,21.85333333333333,100907.6,1.0,2500.0,0.0,0.9,False,-13.0,0.22815158546017014
2023-08-17 12:15:00+00:00,8434.871794871795,1,178.0,0,5.883720930232558,21.85333333333333,101050.0,3.0,2000.0,0.0,0.9,False,-15.0,0.5116279069767442
2023-08-17 12:30:00+00:00,7944.196428571428,1,190.0,0,5.864022662889519,20.705882352941178,101050.0,1.0,1200.0,1.0,0.9,False,-16.0,0.22662889518413598
2023-08-17 12:45:00+00:00,8581.661016949152,1,179.0,0,8.227272727272727,24.21212121212121,101118.0,5.0,1100.0,0.0,0.9,False,-14.0,0.06363636363636363
2023-08-17 13:00:00+00:00,7319.673469387755,1,182.0,0,6.747572815533981,24.09090909090909,100993.58333333333,5.0,500.0,0.0,0.9,False,-15.0,0.8125
2023-08-17 13:15:00+00:00,9413.5,1,181.0,0,8.357142857142858,19.0,100993.58333333333,1.0,4000.0,0.0,0.9,False,-16.0,0.10714285714285714
2023-08-17 13:30:00+00:00,9348.0,1,170.0,0,9.625,24.0,100993.58333333333,1.0,2500.0,0.0,0.9,False,-16.0,0.5
2023-08-17 13:45:00+00:00,9348.0,1,130.0,0,12.5,24.0,100993.58333333333,1.0,2500.0,0.0,0.9,False,-16.0,0.0
2023-08-17 14:00:00+00:00,9398.137931034482,1,198.0,0,8.123809523809523,22.833333333333332,101246.4,1.0,2000.0,0.0,0.9,False,-16.0,0.102803738317757
2023-08-17 14:15:00+00:00,8449.588235294117,1,97.0,0,5.161290322580645,15.0,101363.0,3.0,1800.0,0.0,0.9,False,17.0,0.25806451612903225
2023-08-17 14:30:00+00:00,9999.25,1,181.0,0,9.071428571428571,22.0,101084.0,5.0,2500.0,0.0,0.9,False,17.0,0.0
2023-08-17 14:45:00+00:00,9999.0,1,185.0,0,7.909090909090909,22.0,101084.0,3.0,3000.0,0.0,0.9,False,17.0,0.0
2023-08-17 15:00:00+00:00,9441.703125,1,191.0,0,8.368421052631579,20.535714285714285,100846.5,1.0,1000.0,0.0,0.9,False,10.0,0.1417004048582996
2023-08-17 15:15:00+00:00,9999.133333333333,1,208.0,0,10.484848484848484,24.307692307692307,101315.85714285714,5.0,5500.0,0.0,0.9,False,11.0,0.0
2023-08-17 15:30:00+00:00,9801.7,1,148.0,0,7.782608695652174,22.5,101315.85714285714,3.0,2700.0,0.0,0.9,False,7.0,0.06521739130434782
2023-08-17 15:45:00+00:00,9999.0,1,181.0,0,6.75,22.0,101368.2,3.0,2400.0,0.0,0.9,False,7.0,0.0
2023-08-17 16:00:00+00:00,8959.95652173913,1,171.0,0,8.304347826086957,23.833333333333332,101592.0,3.0,3000.0,0.0,0.9,False,9.0,0.09782608695652174
2023-08-17 16:15:00+00:00,7624.333333333333,1,228.0,0,7.0,17.5,101592.0,3.0,400.0,0.0,0.9,False,9.0,0.2857142857142857
2023-08-17 16:30:00+00:00,9999.0,1,188.0,0,9.818181818181818,22.0,100305.0,3.0,1500.0,0.0,0.9,False,9.0,0.0
2023-08-17 16:45:00+00:00,9999.0,1,104.0,0,8.7,28.0,101084.0,5.0,1000.0,0.0,0.9,False,9.0,0.0
2023-08-17 17:00:00+00:00,9455.42857142857,1,219.0,0,9.212121212121213,19.0,101350.375,1.0,3000.0,0.0,0.3,True,9.0,0.5
2023-08-17 17:15:00+00:00,7413.5,1,340.0,0,5.666666666666667,19.0,100677.0,1.0,2000.0,0.0,0.9,False,9.0,0.6666666666666666
2023-08-17 17:30:00+00:00,9999.0,1,228.0,0,11.2,25.0,101168.5,5.0,1000.0,0.0,0.9,False,9.0,0.0
2023-08-17 17:45:00+00:00,6437.0,1,211.0,0,12.5,20.0,101168.5,5.0,7000.0,1.0,0.9,False,9.0,0.25
2023-08-17 18:00:00+00:00,8918.892967942089,1,173.0,0,8.3022585295531,22.4609375,101185.36363636363,1.0,1600.0,0.0,0.9,False,-13.0,0.17961630695443645
2023-08-17 18:15:00+00:00,9342.685714285713,1,183.0,0,9.357142857142858,35.0,101185.36363636363,1.0,2000.0,0.0,0.9,False,-15.0,0.09523809523809523
2023-08-17 18:30:00+00:00,9234.628205128205,1,186.0,0,9.56989247311828,19.493333333333332,101185.36363636363,1.0,2000.0,0.0,0.9,False,10.0,0.11021505376344086
2023-08-17 18:45:00+00:00,9009.347826086956,1,159.0,0,6.548192771084337,18.846153846153847,101727.0,1.0,4500.0,0.0,0.9,False,10.0,0.08132530120481928
2023-08-17 19:00:00+00:00,8151.659574468085,1,224.0,0,9.373831775700934,21.4,100677.28571428571,8.0,900.0,0.0,0.9,False,-14.0,0.37037037037037035
2023-08-17 19:15:00+00:00,8151.659574468085,1,240.0,0,12.0,20.0,100677.28571428571,8.0,900.0,0.0,0.9,False,-14.0,0.0
2023-08-17 19:30:00+00:00,8151.659574468085,1,199.0,0,6.0,20.0,100677.28571428571,8.0,900.0,0.0,0.9,False,-14.0,0.0
2023-08-17 19:45:00+00:00,9025.555555555555,1,158.0,0,10.235294117647058,22.0,101862.5,3.0,3000.0,0.0,0.9,False,9.0,0.14705882352941177
2023-08-17 20:00:00+00:00,8258.621621621622,1,207.0,0,9.685393258426966,23.970588235294116,100906.0,3.0,8000.0,0.0,0.9,False,12.0,0.21348314606741572
2023-08-17 20:15:00+00:00,8325.42857142857,1,214.0,0,7.68,23.0,100999.0,3.0,3000.0,0.0,0.9,False,12.0,0.18
2023-08-17 20:30:00+00:00,5632.5,1,243.0,0,10.5,21.0,100999.0,8.0,600.0,0.0,0.9,False,12.0,0.625
2023-08-17 20:45:00+00:00,9827.5,1,141.0,0,9.157894736842104,22.5,100999.0,5.0,900.0,0.0,0.9,False,7.0,0.0
2023-08-17 21:00:00+00:00,9367.385869565218,1,189.0,0,8.186770428015564,20.109375,101311.14285714286,1.0,1200.0,0.0,0.9,False,11.0,0.11089494163424124
2023-08-17 21:15:00+00:00,8744.5,1,192.0,0,9.0,22.2,101311.14285714286,3.0,9000.0,1.0,0.9,False,9.0,0.043478260869565216
2023-08-17 21:30:00+00:00,9364.176470588236,1,177.0,0,8.586206896551724,18.666666666666668,100982.0,1.0,2500.0,0.0,0.9,False,10.0,0.13793103448275862
2023-08-17 21:45:00+00:00,9999.0,1,193.0,0,8.692307692307692,18.0,101381.8,1.0,4500.0,0.0,0.9,False,10.0,0.0
2023-08-17 22:00:00+00:00,7100.153846153846,1,220.0,0,10.224137931034482,23.782608695652176,100745.0,1.0,800.0,0.0,0.9,False,6.0,0.3474576271186441
2023-08-17 22:15:00+00:00,9770.333333333334,1,235.0,0,10.153846153846153,20.875,100948.0,1.0,13000.0,0.0,0.9,False,6.0,0.7692307692307693
2023-08-17 22:30:00+00:00,9999.0,1,221.0,0,10.0,15.0,100982.0,1.0,9000.0,0.0,0.9,False,6.0,0.0
2023-08-17 22:45:00+00:00,8046.0,1,165.0,0,9.0,20.0,100982.0,5.0,15000.0,0.0,0.9,False,6.0,2.0
2023-08-17 23:00:00+00:00,9822.461538461539,1,178.0,0,9.85,21.2,101046.3,1.0,4500.0,0.0,0.9,False,6.0,0.075
2023-08-17 23:15:00+00:00,9999.0,1,300.0,0,10.0,21.2,100982.0,1.0,8000.0,0.0,0.9,False,6.0,0.0
2023-08-17 23:30:00+00:00,7000.0,1,30.0,0,6.0,21.2,100982.0,5.0,400.0,0.0,0.9,False,6.0,0.0
2023-08-17 23:45:00+00:00,7000.0,1,240.0,0,11.0,21.2,100982.0,5.0,400.0,0.0,0.9,False,6.0,0.0
