timestamp_15mins,visibility_meters,has_wind,wind_direction,wind_is_variable,wind_speed_kt,wind_gust_kt,qnh_hpa,sky_cover,altitude_ft,cumulonimbus,probability,has_prob,temperature_delta,weather_score
2023-02-07 08:00:00+00:00,8363.92857142857,1,210.0,0,9.171875,24.428571428571427,101981.0,3.0,2500.0,0.0,0.9,False,-17.0,0.1015625
2023-02-07 08:15:00+00:00,9999.0,1,226.0,0,14.5,25.571428571428573,101981.0,3.0,4000.0,0.0,0.9,False,-17.0,0.0
2023-02-07 08:30:00+00:00,9999.0,1,128.0,0,4.4,25.571428571428573,101981.0,3.0,4000.0,0.0,0.9,False,-17.0,0.0
2023-02-07 08:45:00+00:00,8534.25,1,286.0,0,12.4,24.0,101981.0,8.0,800.0,0.0,0.9,False,-17.0,0.3
2023-02-07 09:00:00+00:00,8610.592592592593,1,162.0,0,9.215277777777779,25.17241379310345,101837.66666666667,1.0,1500.0,1.0,0.9,False,-21.0,0.24305555555555555
2023-02-07 09:15:00+00:00,8011.25,1,108.0,0,12.166666666666666,30.0,101837.66666666667,5.0,600.0,0.0,0.9,False,-17.0,0.2916666666666667
2023-02-07 09:30:00+00:00,7285.142857142857,1,143.0,0,7.6875,35.0,101837.66666666667,3.0,5000.0,0.0,0.9,False,-16.0,0.1875
2023-02-07 09:45:00+00:00,9004.0,1,159.0,0,7.963636363636364,25.0,101837.66666666667,3.0,3000.0,0.0,0.9,False,-8.0,0.14545454545454545
2023-02-07 10:00:00+00:00,9027.5,1,193.0,0,8.322033898305085,24.5,102607.5,1.0,1600.0,0.0,0.4,True,-15.0,0.3389830508474576
2023-02-07 10:15:00+00:00,9499.166666666666,1,172.0,0,10.857142857142858,30.0,101473.0,3.0,500.0,0.0,0.9,False,-15.0,0.0
2023-02-07 10:30:00+00:00,9913.75,1,233.0,0,10.5,21.5,103793.0,8.0,2000.0,0.0,0.9,False,-15.0,0.0
2023-02-07 10:45:00+00:00,8145.333333333333,1,250.0,0,8.88888888888889,18.25,103793.0,8.0,800.0,0.0,0.9,False,8.0,0.1111111111111111
2023-02-07 11:00:00+00:00,8591.088235294117,1,167.0,0,10.46,26.545454545454547,102059.83333333333,3.0,2500.0,0.0,0.9,False,-15.0,0.32
2023-02-07 11:15:00+00:00,9999.25,1,207.0,0,14.0,26.545454545454547,102059.83333333333,1.0,800.0,0.0,0.9,False,-17.0,0.5
2023-02-07 11:30:00+00:00,9999.25,1,150.0,0,8.666666666666666,25.0,102059.83333333333,1.0,800.0,0.0,0.9,False,-17.0,0.0
2023-02-07 11:45:00+00:00,9999.0,1,140.0,0,6.0,25.0,102059.83333333333,3.0,1000.0,0.0,0.9,False,-17.0,0.0
2023-02-07 12:00:00+00:00,8497.330171635049,1,178.0,0,8.045817570407735,23.92452830188679,101174.0,1.0,3500.0,1.0,0.9,False,-13.0,0.21491596638655464
2023-02-07 12:15:00+00:00,8518.72619047619,1,210.0,0,10.757575757575758,24.0,102100.0,3.0,2500.0,0.0,0.9,False,-15.0,0.205
2023-02-07 12:30:00+00:00,8668.196202531646,1,202.0,0,6.74914089347079,21.818181818181817,102100.0,1.0,2300.0,0.0,0.9,False,-16.0,0.08075601374570447
2023-02-07 12:45:00+00:00,8278.551724137931,1,134.0,0,11.610526315789473,28.14814814814815,102100.0,3.0,10000.0,0.0,0.9,False,-664.0,0.15789473684210525
2023-02-07 13:00:00+00:00,6797.25641025641,1,190.0,0,8.882352941176471,23.0,101873.66666666667,5.0,1200.0,0.0,0.9,False,8.0,0.47549019607843135
2023-02-07 13:15:00+00:00,8965.0,1,170.0,0,8.0,20.0,101873.66666666667,1.0,2000.0,0.0,0.9,False,8.0,0.5
2023-02-07 13:30:00+00:00,8999.5,1,72.0,0,15.0,22.0,101873.66666666667,1.0,6600.0,0.0,0.9,False,8.0,0.0
2023-02-07 13:45:00+00:00,8999.5,1,260.0,0,12.0,22.0,101873.66666666667,1.0,6600.0,0.0,0.9,False,8.0,0.0
2023-02-07 14:00:00+00:00,8013.3448275862065,1,165.0,0,10.477272727272727,24.153846153846153,102590.5,3.0,2000.0,0.0,0.9,False,8.0,0.2247191011235955
2023-02-07 14:15:00+00:00,9999.0,1,223.0,0,8.6,27.0,99221.0,3.0,3500.0,0.0,0.9,False,8.0,0.0
2023-02-07 14:30:00+00:00,8475.666666666666,1,246.0,0,5.9,27.0,99221.0,8.0,100.0,0.0,0.9,False,8.0,1.6
2023-02-07 14:45:00+00:00,9656.0,1,214.0,0,4.2,27.0,99221.0,8.0,1300.0,0.0,0.9,False,7.0,1.2
2023-02-07 15:00:00+00:00,8669.618025751073,1,167.0,0,9.705329153605016,23.666666666666668,101632.3,1.0,1000.0,1.0,0.9,False,-9.0,0.2336448598130841
2023-02-07 15:15:00+00:00,9999.0,1,84.0,0,9.4,23.666666666666668,101989.75,3.0,2500.0,0.0,0.9,False,-9.0,0.0
2023-02-07 15:30:00+00:00,9384.0,1,206.0,0,9.31578947368421,23.666666666666668,101989.75,1.0,1200.0,0.0,0.9,False,-16.0,0.0
2023-02-07 15:45:00+00:00,9766.384615384615,1,183.0,0,10.89795918367347,26.57894736842105,101989.75,1.0,4500.0,0.0,0.9,False,-13.0,0.21428571428571427
2023-02-07 16:00:00+00:00,8296.369565217392,1,209.0,0,9.544303797468354,22.2,101885.33333333333,8.0,600.0,0.0,0.9,False,-14.0,0.33125
2023-02-07 16:15:00+00:00,6549.5,1,158.0,0,12.8,27.0,102472.0,3.0,15000.0,0.0,0.9,False,-14.0,0.2
2023-02-07 16:30:00+00:00,10000.0,1,155.0,0,7.0,27.0,102472.0,3.0,15000.0,0.0,0.9,False,-14.0,0.0
2023-02-07 16:45:00+00:00,9784.75,1,184.0,0,8.794871794871796,26.0,102472.0,8.0,8000.0,0.0,0.9,False,-14.0,0.16666666666666666
2023-02-07 17:00:00+00:00,7685.208333333333,1,170.0,0,9.314285714285715,24.0,100801.33333333333,5.0,200.0,0.0,0.9,False,8.0,0.44285714285714284
2023-02-07 17:15:00+00:00,7685.208333333333,1,110.0,0,8.5,24.0,100801.33333333333,5.0,200.0,0.0,0.9,False,8.0,0.0
2023-02-07 17:30:00+00:00,3218.0,1,168.5,0,3.0,24.0,100801.33333333333,8.0,500.0,0.0,0.9,False,8.0,1.0
2023-02-07 17:45:00+00:00,9846.555555555555,1,227.0,0,9.071428571428571,16.0,102371.0,5.0,3000.0,0.0,0.9,False,9.0,0.39285714285714285
2023-02-07 18:00:00+00:00,8639.348461137193,1,172.0,0,8.582075471698113,23.568627450980394,103353.0,3.0,2000.0,0.0,0.9,False,9.0,0.2155984919886899
2023-02-07 18:15:00+00:00,9344.189655172413,1,160.0,0,8.885245901639344,21.2,103353.0,1.0,3500.0,1.0,0.9,False,-15.0,0.14754098360655737
2023-02-07 18:30:00+00:00,9457.184210526315,1,170.0,0,8.859649122807017,22.16216216216216,103353.0,3.0,3000.0,0.0,0.9,False,-16.0,0.0
2023-02-07 18:45:00+00:00,7301.610169491525,1,161.0,0,8.019323671497585,22.53488372093023,102184.5,1.0,1600.0,0.0,0.9,False,-16.0,0.1346153846153846
2023-02-07 19:00:00+00:00,8111.46835443038,1,229.0,0,8.892857142857142,25.636363636363637,101253.0,3.0,2800.0,0.0,0.9,False,-15.0,0.38380281690140844
2023-02-07 19:15:00+00:00,5632.5,1,100.0,0,12.666666666666666,30.0,101253.0,3.0,800.0,0.0,0.9,False,-15.0,0.6666666666666666
2023-02-07 19:30:00+00:00,1609.0,1,150.0,0,10.875,22.0,101253.0,8.0,1500.0,0.0,0.9,False,-15.0,0.3125
2023-02-07 19:45:00+00:00,8000.0,1,155.0,0,14.5,22.0,101253.0,8.0,1500.0,0.0,0.9,False,656.0,0.0
2023-02-07 20:00:00+00:00,7982.526315789473,1,209.0,0,10.73,25.379310344827587,102140.4,1.0,3000.0,0.0,0.9,False,656.0,0.125
2023-02-07 20:15:00+00:00,3418.5,1,156.0,0,19.666666666666668,36.0,102540.0,1.0,3000.0,0.0,0.9,False,656.0,0.25
2023-02-07 20:30:00+00:00,3620.75,1,198.0,0,15.75,24.285714285714285,102540.0,3.0,800.0,0.0,0.9,False,656.0,0.875
2023-02-07 20:45:00+00:00,3620.75,1,197.0,0,15.75,24.285714285714285,102540.0,3.0,800.0,0.0,0.9,False,656.0,0.875
2023-02-07 21:00:00+00:00,8387.959798994974,1,196.0,0,8.403846153846153,21.161290322580644,101819.14285714286,1.0,4000.0,0.0,0.9,False,7.0,0.2260536398467433
2023-02-07 21:15:00+00:00,8180.875,1,158.0,0,10.709677419354838,22.5,101896.33333333333,5.0,1300.0,0.0,0.9,False,9.0,0.5
2023-02-07 21:30:00+00:00,7805.777777777777,1,221.0,0,8.285714285714286,18.0,101896.33333333333,1.0,1200.0,0.0,0.9,False,8.0,0.11904761904761904
2023-02-07 21:45:00+00:00,7805.777777777777,1,166.0,0,7.111111111111111,20.0,101896.33333333333,1.0,1200.0,0.0,0.9,False,8.0,0.0
2023-02-07 22:00:00+00:00,8204.42857142857,1,151.0,0,9.488372093023257,23.875,101913.5,1.0,1700.0,0.0,0.9,False,7.0,0.3488372093023256
2023-02-07 22:15:00+00:00,7899.25,1,247.0,0,9.25,21.5,102596.0,3.0,3000.0,0.0,0.9,False,7.0,0.125
2023-02-07 22:30:00+00:00,8218.0,1,116.0,0,5.5,21.5,102709.0,5.0,1000.0,0.0,0.9,False,7.0,0.25
2023-02-07 22:45:00+00:00,9000.0,1,190.0,0,11.0,25.0,102709.0,5.0,1000.0,0.0,0.9,False,7.0,0.0
2023-02-07 23:00:00+00:00,9000.0,1,190.0,0,11.0,25.0,102709.0,5.0,1000.0,0.0,0.9,False,7.0,0.0
2023-02-07 23:15:00+00:00,9000.0,1,190.0,0,11.0,25.0,102709.0,5.0,1000.0,0.0,0.9,False,7.0,0.0
2023-02-07 23:30:00+00:00,9000.0,1,190.0,0,11.0,25.0,102709.0,5.0,1000.0,0.0,0.9,False,7.0,0.0
2023-02-07 23:45:00+00:00,9000.0,1,190.0,0,11.0,25.0,102709.0,5.0,1000.0,0.0,0.9,False,7.0,0.0
