timestamp_15mins,visibility_meters,has_wind,wind_direction,wind_is_variable,wind_speed_kt,wind_gust_kt,qnh_hpa,sky_cover,altitude_ft,cumulonimbus,probability,has_prob,temperature_delta,weather_score
2023-07-17 06:30:00+00:00,8639.316384180791,1,179.0,0,5.761146496815287,30.0,101185.0,3.0,300.0,0.0,0.9,False,8.0,0.24203821656050956
2023-07-17 06:45:00+00:00,8667.166666666666,1,227.0,0,5.622641509433962,22.0,101185.0,5.0,900.0,0.0,0.9,False,-14.0,0.2641509433962264
2023-07-17 07:00:00+00:00,8448.5,1,183.0,0,6.049382716049383,25.5,101185.0,3.0,4000.0,0.0,0.9,False,8.0,0.5903614457831325
2023-07-17 07:15:00+00:00,6437.0,1,80.0,0,8.0,25.5,101185.0,1.0,300.0,0.0,0.9,False,8.0,0.0
2023-07-17 07:30:00+00:00,7327.5,1,71.0,0,4.0,25.5,101422.0,3.0,25000.0,0.0,0.9,False,8.0,0.5
2023-07-17 07:45:00+00:00,7242.0,1,151.0,0,3.0,25.5,101422.0,3.0,4000.0,0.0,0.9,False,8.0,4.0
2023-07-17 08:00:00+00:00,7947.194444444444,1,231.0,0,6.052631578947368,15.0,101380.25,3.0,2000.0,0.0,0.9,False,-13.0,0.18831168831168832
2023-07-17 08:15:00+00:00,7947.194444444444,1,197.5,0,6.052631578947368,15.0,101380.25,3.0,2000.0,0.0,0.9,False,-13.0,0.18831168831168832
2023-07-17 08:30:00+00:00,8883.0,1,164.0,0,4.090909090909091,15.0,101524.0,8.0,400.0,0.0,0.9,False,-13.0,0.36363636363636365
2023-07-17 08:45:00+00:00,8724.6,1,214.0,0,7.357142857142857,15.0,101524.0,1.0,300.0,0.0,0.9,False,-13.0,1.5
2023-07-17 09:00:00+00:00,9642.12037037037,1,194.0,0,7.605442176870748,19.612244897959183,101325.26666666666,1.0,2200.0,0.0,0.4,True,-12.0,0.07653061224489796
2023-07-17 09:15:00+00:00,8240.423076923076,1,164.0,0,4.366666666666666,19.612244897959183,101325.26666666666,3.0,2500.0,0.0,0.9,False,-13.0,1.4333333333333333
2023-07-17 09:30:00+00:00,9640.04347826087,1,173.0,0,7.689655172413793,22.0,101325.26666666666,3.0,2500.0,0.0,0.9,False,8.0,0.46551724137931033
2023-07-17 09:45:00+00:00,9502.0,1,168.0,0,6.923076923076923,22.0,101325.26666666666,5.0,300.0,0.0,0.9,False,8.0,0.5384615384615384
2023-07-17 10:00:00+00:00,7975.513513513513,1,251.0,0,5.412698412698413,27.0,101381.6,3.0,6000.0,0.0,0.3,True,8.0,0.6031746031746031
2023-07-17 10:15:00+00:00,8534.5,1,264.0,0,4.9,27.0,101381.6,3.0,1500.0,0.0,0.9,False,8.0,0.3
2023-07-17 10:30:00+00:00,6973.777777777777,1,273.0,0,3.6153846153846154,27.0,101381.6,3.0,300.0,0.0,0.9,False,8.0,0.9230769230769231
2023-07-17 10:45:00+00:00,9884.666666666666,1,95.0,0,4.833333333333333,16.0,101381.6,5.0,1500.0,0.0,0.9,False,8.0,0.0
2023-07-17 11:00:00+00:00,8072.2,1,220.0,0,8.513513513513514,20.75,101330.28571428571,5.0,300.0,0.0,0.9,False,-14.0,0.21621621621621623
2023-07-17 11:15:00+00:00,9999.0,1,164.0,0,6.0,20.75,101151.5,1.0,2500.0,0.0,0.9,False,-14.0,0.0
2023-07-17 11:30:00+00:00,7547.888888888889,1,108.0,0,2.272727272727273,20.75,101490.0,3.0,7000.0,0.0,0.9,False,-14.0,0.7272727272727273
2023-07-17 11:45:00+00:00,4965.4,1,152.0,0,5.285714285714286,25.0,101490.0,3.0,7000.0,0.0,0.9,False,-14.0,0.42857142857142855
2023-07-17 12:00:00+00:00,8426.418079096045,1,192.0,0,8.018623481781377,21.69178082191781,101416.66666666667,3.0,1600.0,0.0,0.3,True,-14.0,0.1936719064893188
2023-07-17 12:15:00+00:00,9010.30612244898,1,188.0,0,8.843137254901961,21.69178082191781,101416.66666666667,1.0,3000.0,0.0,0.9,False,6.0,0.20588235294117646
2023-07-17 12:30:00+00:00,8611.397660818713,1,198.0,0,6.537459283387622,22.0,101160.0,3.0,4000.0,0.0,0.9,False,-13.0,0.17263843648208468
2023-07-17 12:45:00+00:00,7468.083333333333,1,160.0,0,7.0344827586206895,22.0,101160.0,1.0,3000.0,1.0,0.9,False,-15.0,0.25862068965517243
2023-07-17 13:00:00+00:00,6868.585365853659,1,191.0,0,5.8108108108108105,19.8,101490.14285714286,5.0,500.0,0.0,0.9,False,9.0,0.5089285714285714
2023-07-17 13:15:00+00:00,8690.0,1,231.0,0,4.529411764705882,19.8,101490.14285714286,3.0,1400.0,0.0,0.9,False,9.0,0.38235294117647056
2023-07-17 13:30:00+00:00,9022.5,1,206.0,0,6.0,19.8,101490.14285714286,3.0,2000.0,0.0,0.9,False,-16.0,0.06896551724137931
2023-07-17 13:45:00+00:00,6724.125,1,85.0,0,4.444444444444445,19.8,101490.14285714286,5.0,200.0,0.0,0.9,False,7.0,1.0
2023-07-17 14:00:00+00:00,6458.953488372093,1,208.0,0,6.9245283018867925,19.8,101744.0,5.0,2000.0,0.0,0.9,False,-11.0,0.29906542056074764
2023-07-17 14:15:00+00:00,7600.0,1,152.0,0,8.555555555555555,19.8,101744.0,8.0,2500.0,0.0,0.9,False,-16.0,0.16666666666666666
2023-07-17 14:30:00+00:00,9324.8,1,286.0,0,4.0,19.8,101185.0,8.0,400.0,0.0,0.9,False,-16.0,0.6
2023-07-17 14:45:00+00:00,5858.75,1,161.0,0,6.285714285714286,19.8,101185.0,1.0,2000.0,0.0,0.9,False,-16.0,0.14285714285714285
2023-07-17 15:00:00+00:00,9409.37899543379,1,189.0,0,8.522658610271904,20.22222222222222,101422.33333333333,1.0,2500.0,0.0,0.9,False,-13.0,0.16767371601208458
2023-07-17 15:15:00+00:00,9079.5,1,250.0,0,7.769230769230769,20.0,101332.0,1.0,5000.0,0.0,0.9,False,11.0,0.15384615384615385
2023-07-17 15:30:00+00:00,9120.391304347826,1,155.0,0,5.0,20.0,101332.0,3.0,2500.0,0.0,0.9,False,-12.0,0.4642857142857143
2023-07-17 15:45:00+00:00,7833.461538461538,1,200.0,0,7.176470588235294,25.0,100869.66666666667,3.0,2600.0,0.0,0.9,False,-16.0,0.8235294117647058
2023-07-17 16:00:00+00:00,7762.3,1,177.0,0,7.975609756097561,21.7,100575.75,5.0,10000.0,0.0,0.9,False,-11.0,0.3780487804878049
2023-07-17 16:15:00+00:00,7762.3,1,317.0,0,11.75,21.7,100575.75,5.0,10000.0,0.0,0.9,False,-11.0,0.0
2023-07-17 16:30:00+00:00,7762.3,1,240.0,0,7.333333333333333,21.7,100575.75,5.0,10000.0,0.0,0.9,False,-11.0,0.0
2023-07-17 16:45:00+00:00,7762.3,1,214.5,0,7.333333333333333,21.7,100575.75,5.0,10000.0,0.0,0.9,False,-11.0,0.0
2023-07-17 17:00:00+00:00,6995.739130434783,1,189.0,0,8.81081081081081,26.11111111111111,101253.0,3.0,5000.0,0.0,0.9,False,-629.0,0.5131578947368421
2023-07-17 17:15:00+00:00,9499.5,1,255.0,0,12.0,20.0,101236.5,1.0,4000.0,0.0,0.9,False,-629.0,1.0
2023-07-17 17:30:00+00:00,5665.5,1,220.0,0,10.6,30.0,101321.0,5.0,4000.0,1.0,0.9,False,-629.0,1.7
2023-07-17 17:45:00+00:00,7778.0,1,261.0,0,4.222222222222222,30.0,101321.0,3.0,300.0,0.0,0.9,False,-629.0,1.0
2023-07-17 18:00:00+00:00,9022.977467811159,1,190.0,0,7.775540275049116,22.14814814814815,101463.0,3.0,1600.0,0.0,0.9,False,-13.0,0.1927415399705738
2023-07-17 18:15:00+00:00,9510.57142857143,1,187.0,0,9.086206896551724,21.0,101185.33333333333,1.0,2200.0,0.0,0.9,False,-15.0,0.0847457627118644
2023-07-17 18:30:00+00:00,8791.404761904761,1,198.0,0,8.363057324840764,20.214285714285715,101185.33333333333,5.0,2000.0,0.0,0.9,False,8.0,0.34076433121019106
2023-07-17 18:45:00+00:00,9999.09090909091,1,197.0,0,8.561224489795919,21.708333333333332,101253.0,3.0,2700.0,0.0,0.9,False,-15.0,0.0
2023-07-17 19:00:00+00:00,7906.131578947368,1,199.0,0,8.669724770642201,24.4,101466.5,5.0,5000.0,0.0,0.9,False,-14.0,0.48214285714285715
2023-07-17 19:15:00+00:00,7291.222222222223,1,228.0,0,9.863636363636363,19.8,101355.0,3.0,4000.0,0.0,0.9,False,-14.0,1.1818181818181819
2023-07-17 19:30:00+00:00,7291.222222222223,1,127.0,0,13.0,19.8,101355.0,3.0,4000.0,0.0,0.9,False,-14.0,0.0
2023-07-17 19:45:00+00:00,9884.666666666666,1,176.0,0,7.6923076923076925,19.8,101608.5,3.0,3000.0,0.0,0.9,False,-16.0,0.15384615384615385
2023-07-17 20:00:00+00:00,8872.242424242424,1,206.0,0,9.482758620689655,23.342105263157894,101337.66666666667,3.0,16000.0,0.0,0.9,False,-14.0,0.2471264367816092
2023-07-17 20:15:00+00:00,1609.0,1,252.0,0,9.75,23.342105263157894,101337.66666666667,5.0,200.0,0.0,0.9,False,-14.0,0.25
2023-07-17 20:30:00+00:00,5632.5,1,252.0,0,14.363636363636363,40.0,101337.66666666667,1.0,25000.0,0.0,0.9,False,-14.0,0.5454545454545454
2023-07-17 20:45:00+00:00,10000.0,1,248.0,0,7.166666666666667,22.0,101337.66666666667,1.0,25000.0,0.0,0.9,False,-14.0,0.0
2023-07-17 21:00:00+00:00,9110.282608695652,1,211.0,0,8.174603174603174,19.607843137254903,101495.0,1.0,2500.0,0.0,0.9,False,9.0,0.22924901185770752
2023-07-17 21:15:00+00:00,8427.6,1,209.0,0,8.074074074074074,24.0,101445.0,3.0,5000.0,0.0,0.9,False,9.0,0.5185185185185185
2023-07-17 21:30:00+00:00,8986.179487179486,1,242.0,0,8.26923076923077,24.0,101445.0,3.0,2500.0,0.0,0.9,False,8.0,0.9629629629629629
2023-07-17 21:45:00+00:00,6405.666666666667,1,239.0,0,9.7,21.285714285714285,101219.0,1.0,3500.0,0.0,0.9,False,8.0,0.2
2023-07-17 22:00:00+00:00,8088.279069767442,1,211.0,0,8.493333333333334,23.333333333333332,102032.0,3.0,25000.0,0.0,0.9,False,10.0,0.8266666666666667
2023-07-17 22:15:00+00:00,7364.214285714285,1,227.0,0,8.066666666666666,23.333333333333332,101151.0,3.0,10000.0,0.0,0.9,False,10.0,0.2
2023-07-17 22:30:00+00:00,7364.214285714285,1,266.5,0,8.066666666666666,23.333333333333332,101151.0,3.0,10000.0,0.0,0.9,False,10.0,0.2
2023-07-17 22:45:00+00:00,9511.0,1,306.0,0,8.714285714285714,16.0,101151.0,3.0,3000.0,1.0,0.9,False,-13.0,0.0
2023-07-17 23:00:00+00:00,9570.4375,1,187.0,0,8.772727272727273,22.0,101326.63636363637,1.0,1500.0,0.0,0.9,False,11.0,0.36363636363636365
2023-07-17 23:15:00+00:00,9570.4375,1,176.0,0,8.772727272727273,22.0,101326.63636363637,1.0,1500.0,0.0,0.9,False,11.0,0.36363636363636365
2023-07-17 23:30:00+00:00,9570.4375,1,165.0,0,16.0,40.0,101326.63636363637,1.0,1500.0,0.0,0.9,False,11.0,0.0
2023-07-17 23:45:00+00:00,8046.0,1,270.0,0,5.0,40.0,101326.63636363637,1.0,6000.0,0.0,0.9,False,11.0,2.0
