timestamp_15mins,visibility_meters,has_wind,wind_direction,wind_is_variable,wind_speed_kt,wind_gust_kt,qnh_hpa,sky_cover,altitude_ft,cumulonimbus,probability,has_prob,temperature_delta,weather_score
2023-05-13 03:00:00+00:00,9365.45652173913,1,169.0,0,7.7,19.90909090909091,101321.0,3.0,1400.0,0.0,0.9,False,-15.0,0.07916666666666666
2023-05-13 03:15:00+00:00,9599.6,1,149.0,0,10.5,26.666666666666668,101439.0,5.0,800.0,0.0,0.9,False,10.0,0.0
2023-05-13 03:30:00+00:00,6555.1,1,194.0,0,6.375,15.0,101439.0,1.0,8000.0,0.0,0.9,False,10.0,0.1875
2023-05-13 03:45:00+00:00,9999.166666666666,1,184.0,0,4.4,15.0,101439.0,5.0,6000.0,0.0,0.9,False,8.0,0.0
2023-05-13 04:00:00+00:00,7096.032258064516,1,201.0,0,7.702702702702703,22.25,101450.83333333333,3.0,2500.0,0.0,0.9,False,6.0,0.5540540540540541
2023-05-13 04:15:00+00:00,9332.666666666666,1,94.0,0,9.666666666666666,18.0,101207.66666666667,3.0,10000.0,0.0,0.9,False,6.0,0.06666666666666667
2023-05-13 04:30:00+00:00,5897.588235294118,1,139.0,0,5.148148148148148,20.0,101626.0,1.0,1500.0,0.0,0.9,False,6.0,0.5370370370370371
2023-05-13 04:45:00+00:00,9770.333333333334,1,126.0,0,10.333333333333334,30.0,101626.0,5.0,1500.0,0.0,0.9,False,9.0,0.5
2023-05-13 05:00:00+00:00,8895.631578947368,1,212.0,0,7.863636363636363,30.0,101343.5,3.0,4000.0,0.0,0.3,True,9.0,0.36363636363636365
2023-05-13 05:15:00+00:00,4023.0,1,146.0,0,8.4,30.0,101343.5,3.0,400.0,0.0,0.9,False,9.0,0.4
2023-05-13 05:30:00+00:00,9999.0,1,60.0,0,5.0,30.0,101343.5,1.0,8000.0,0.0,0.9,False,9.0,0.0
2023-05-13 05:45:00+00:00,6120.75,1,217.0,0,5.8,30.0,101084.0,8.0,300.0,0.0,0.9,False,9.0,0.6
2023-05-13 06:00:00+00:00,8665.16755319149,1,190.0,0,7.6267056530214425,21.803418803418804,101343.33333333333,5.0,1000.0,0.0,0.9,False,8.0,0.1766569200779727
2023-05-13 06:15:00+00:00,8788.741935483871,1,162.0,0,7.121621621621622,25.0,101343.33333333333,5.0,1000.0,0.0,0.9,False,8.0,0.22972972972972974
2023-05-13 06:30:00+00:00,8909.592307692308,1,130.0,0,7.384615384615385,23.0,101863.0,8.0,2500.0,0.0,0.9,False,6.0,0.035256410256410256
2023-05-13 06:45:00+00:00,8826.57142857143,1,149.0,0,6.216981132075472,30.25,101863.0,1.0,3000.0,0.0,0.9,False,9.0,0.12264150943396226
2023-05-13 07:00:00+00:00,8869.90625,1,175.0,0,7.144927536231884,23.8,101392.44444444444,3.0,3000.0,0.0,0.9,False,-14.0,0.1956521739130435
2023-05-13 07:15:00+00:00,9999.0,1,67.0,0,14.375,25.0,101392.44444444444,5.0,5000.0,0.0,0.9,False,-14.0,0.0
2023-05-13 07:30:00+00:00,8740.285714285714,1,150.0,0,9.727272727272727,23.875,101151.33333333333,3.0,500.0,0.0,0.9,False,-14.0,0.18181818181818182
2023-05-13 07:45:00+00:00,7402.6,1,217.0,0,5.8125,24.0,101151.33333333333,5.0,2500.0,0.0,0.9,False,-14.0,1.46875
2023-05-13 08:00:00+00:00,8105.836734693878,1,147.0,0,8.065934065934066,15.0,100508.0,5.0,800.0,0.0,0.9,False,-15.0,0.24725274725274726
2023-05-13 08:15:00+00:00,9023.0,1,103.0,0,5.888888888888889,15.0,100508.0,8.0,2500.0,0.0,0.9,False,-15.0,0.3333333333333333
2023-05-13 08:30:00+00:00,9656.0,1,158.0,0,3.85,15.0,100508.0,3.0,1000.0,0.0,0.9,False,-15.0,0.2
2023-05-13 08:45:00+00:00,9656.0,1,90.0,0,6.375,15.0,100508.0,3.0,1000.0,0.0,0.9,False,-15.0,0.0
2023-05-13 09:00:00+00:00,9653.710784313726,1,173.0,0,8.72791519434629,21.9811320754717,101642.5,1.0,3000.0,0.0,0.3,True,-18.0,0.0353356890459364
2023-05-13 09:15:00+00:00,9665.833333333334,1,88.0,0,6.636363636363637,21.9811320754717,102032.0,3.0,2500.0,0.0,0.9,False,-15.0,0.06818181818181818
2023-05-13 09:30:00+00:00,7136.277777777777,1,179.0,0,10.102564102564102,22.692307692307693,101507.0,1.0,25000.0,0.0,0.9,False,-16.0,0.05128205128205128
2023-05-13 09:45:00+00:00,9665.833333333334,1,144.0,0,5.964285714285714,21.0,101185.0,1.0,200.0,0.0,0.9,False,-16.0,0.0
2023-05-13 10:00:00+00:00,8573.69387755102,1,159.0,0,6.825396825396825,23.4,101084.0,1.0,1500.0,0.0,0.9,False,-17.0,0.373015873015873
2023-05-13 10:15:00+00:00,7371.476190476191,1,140.0,0,8.61111111111111,23.4,101083.5,5.0,3000.0,0.0,0.9,False,-17.0,0.3611111111111111
2023-05-13 10:30:00+00:00,8308.5,1,173.0,0,6.516129032258065,21.875,101083.5,8.0,200.0,0.0,0.9,False,-17.0,0.12903225806451613
2023-05-13 10:45:00+00:00,6756.636363636364,1,136.0,0,6.904761904761905,21.875,101084.0,3.0,500.0,0.0,0.9,False,-17.0,0.5238095238095238
2023-05-13 11:00:00+00:00,9438.181818181818,1,173.0,0,7.086956521739131,18.6,101007.5,3.0,3000.0,0.0,0.9,False,-17.0,0.15217391304347827
2023-05-13 11:15:00+00:00,9999.0,1,50.0,0,8.0,18.6,102709.0,3.0,3000.0,0.0,0.9,False,-17.0,0.0
2023-05-13 11:30:00+00:00,9999.0,1,60.0,0,5.0,18.6,102709.0,1.0,8000.0,0.0,0.9,False,-17.0,0.0
2023-05-13 11:45:00+00:00,6437.0,1,214.0,0,7.764705882352941,18.6,102709.0,8.0,300.0,0.0,0.9,False,-17.0,0.058823529411764705
2023-05-13 12:00:00+00:00,8599.402796571943,1,179.0,0,8.269328802039082,22.25,101101.0,1.0,4000.0,0.0,0.3,True,7.0,0.1947748513169074
2023-05-13 12:15:00+00:00,8605.682539682539,1,196.0,0,7.090909090909091,22.25,101101.0,1.0,1800.0,0.0,0.9,False,-16.0,0.18831168831168832
2023-05-13 12:30:00+00:00,8560.72,1,157.0,0,6.8853333333333335,22.1875,101101.0,1.0,2300.0,0.0,0.9,False,8.0,0.13466666666666666
2023-05-13 12:45:00+00:00,7982.725490196079,1,110.0,0,7.226086956521739,18.0,101101.0,3.0,2300.0,0.0,0.9,False,-15.0,0.3565217391304348
2023-05-13 13:00:00+00:00,7443.217391304348,1,186.0,0,6.903225806451613,24.272727272727273,101574.5,3.0,700.0,0.0,0.9,False,6.0,0.30851063829787234
2023-05-13 13:15:00+00:00,9550.363636363636,1,154.0,0,5.384615384615385,24.272727272727273,102337.0,8.0,1000.0,0.0,0.9,False,-14.0,0.38461538461538464
2023-05-13 13:30:00+00:00,6754.666666666667,1,292.0,0,6.733333333333333,24.272727272727273,101727.0,8.0,400.0,0.0,0.9,False,-17.0,0.26666666666666666
2023-05-13 13:45:00+00:00,6832.777777777777,1,35.0,0,7.4,20.0,101727.0,8.0,300.0,0.0,0.9,False,-17.0,0.5
2023-05-13 14:00:00+00:00,8088.7037037037035,1,181.0,0,9.726495726495726,23.75,101061.33333333333,3.0,2000.0,0.0,0.9,False,-12.0,0.3162393162393162
2023-05-13 14:15:00+00:00,9999.0,1,176.0,0,8.75,22.8,101061.33333333333,1.0,800.0,0.0,0.9,False,-12.0,0.0
2023-05-13 14:30:00+00:00,7122.857142857143,1,73.0,0,13.1,22.8,101829.0,3.0,200.0,0.0,0.9,False,-12.0,0.1
2023-05-13 14:45:00+00:00,9884.666666666666,1,141.0,0,9.555555555555555,25.0,101659.0,1.0,4000.0,0.0,0.9,False,-12.0,0.3888888888888889
2023-05-13 15:00:00+00:00,9283.397379912663,1,193.0,0,8.438356164383562,20.142857142857142,101507.0,1.0,3000.0,0.0,0.9,False,9.0,0.17465753424657535
2023-05-13 15:15:00+00:00,9846.555555555555,1,88.0,0,7.5813953488372094,20.142857142857142,100846.66666666667,1.0,25000.0,0.0,0.9,False,-14.0,0.023255813953488372
2023-05-13 15:30:00+00:00,9018.333333333334,1,144.0,0,10.181818181818182,24.0,100846.66666666667,1.0,25000.0,0.0,0.9,False,9.0,0.09090909090909091
2023-05-13 15:45:00+00:00,9705.777777777777,1,100.0,0,4.230769230769231,20.0,102066.0,5.0,6000.0,0.0,0.9,False,9.0,0.038461538461538464
2023-05-13 16:00:00+00:00,8054.16,1,179.0,0,9.234375,21.27777777777778,101471.44444444444,5.0,800.0,0.0,0.9,False,6.0,0.125
2023-05-13 16:15:00+00:00,9173.0,1,81.0,0,10.6,22.0,101471.44444444444,5.0,5000.0,0.0,0.9,False,6.0,1.0
2023-05-13 16:30:00+00:00,9999.0,1,202.0,0,9.0,18.333333333333332,100982.0,5.0,5000.0,0.0,0.9,False,6.0,0.0
2023-05-13 16:45:00+00:00,9930.4,1,111.0,0,8.25,27.0,101896.0,3.0,1000.0,0.0,0.9,False,6.0,0.09375
2023-05-13 17:00:00+00:00,8376.4,1,156.0,0,9.235294117647058,31.0,101478.66666666667,3.0,1500.0,0.0,0.9,False,6.0,0.35294117647058826
2023-05-13 17:15:00+00:00,9999.0,1,80.0,0,10.5,19.0,101930.0,5.0,1500.0,0.0,0.9,False,6.0,0.0
2023-05-13 17:30:00+00:00,9999.0,1,150.0,0,19.0,35.0,101930.0,5.0,1500.0,0.0,0.9,False,6.0,0.0
2023-05-13 17:45:00+00:00,9999.0,1,70.0,0,7.0,35.0,101930.0,5.0,1500.0,0.0,0.9,False,6.0,0.0
2023-05-13 18:00:00+00:00,8958.567123287672,1,182.0,0,8.075719333669864,22.80141843971631,101422.57142857143,5.0,2000.0,0.0,0.9,False,-15.0,0.20131180625630676
2023-05-13 18:15:00+00:00,9327.872340425532,1,176.0,0,9.775510204081632,16.666666666666668,101546.33333333333,5.0,2000.0,0.0,0.3,True,7.0,0.1326530612244898
2023-05-13 18:30:00+00:00,8533.183673469388,1,195.0,0,9.203125,23.626666666666665,101546.33333333333,5.0,1300.0,0.0,0.9,False,9.0,0.059895833333333336
2023-05-13 18:45:00+00:00,8112.862745098039,1,155.0,0,9.8,21.545454545454547,101546.33333333333,1.0,3000.0,1.0,0.9,False,-16.0,0.19090909090909092
2023-05-13 19:00:00+00:00,8618.633333333333,1,208.0,0,8.574468085106384,22.22222222222222,101620.0,5.0,200.0,0.0,0.9,False,9.0,0.13157894736842105
2023-05-13 19:15:00+00:00,9999.0,1,192.0,0,9.882352941176471,21.571428571428573,101620.0,5.0,2000.0,0.0,0.9,False,9.0,0.0
2023-05-13 19:30:00+00:00,7696.5,1,172.0,0,8.090909090909092,21.571428571428573,101632.6,1.0,25000.0,0.0,0.9,False,9.0,0.7272727272727273
2023-05-13 19:45:00+00:00,7696.5,1,340.0,0,11.0,21.571428571428573,101632.6,1.0,25000.0,0.0,0.9,False,9.0,0.0
2023-05-13 20:00:00+00:00,9205.439024390244,1,182.0,0,9.045977011494253,22.16,101557.75,3.0,2000.0,0.0,0.9,False,9.0,0.06896551724137931
2023-05-13 20:15:00+00:00,9656.0,1,70.0,0,14.0,22.0,101557.75,3.0,4000.0,0.0,0.9,False,9.0,0.0
2023-05-13 20:30:00+00:00,7000.0,1,120.0,0,5.666666666666667,22.0,101557.75,3.0,4000.0,0.0,0.9,False,9.0,0.0
2023-05-13 20:45:00+00:00,7000.0,1,196.0,0,10.807692307692308,20.11111111111111,101557.75,3.0,4000.0,0.0,0.9,False,9.0,0.0
2023-05-13 21:00:00+00:00,9154.507853403142,1,176.0,0,7.892430278884462,19.51063829787234,101659.44444444444,1.0,2400.0,0.0,0.9,False,-21.0,0.11752988047808766
2023-05-13 21:15:00+00:00,9079.882352941177,1,170.0,0,8.291666666666666,21.0,102190.0,5.0,10000.0,0.0,0.9,False,11.0,0.5833333333333334
2023-05-13 21:30:00+00:00,6378.857142857143,1,110.0,0,6.352941176470588,21.0,102190.0,3.0,6000.0,0.0,0.4,True,9.0,0.17647058823529413
2023-05-13 21:45:00+00:00,7471.2,1,140.0,0,10.5,21.666666666666668,102190.0,3.0,2000.0,0.0,0.9,False,9.0,0.0
2023-05-13 22:00:00+00:00,6249.125,1,119.0,0,8.784313725490197,20.764705882352942,101389.0,1.0,20000.0,0.0,0.9,False,-15.0,0.29411764705882354
2023-05-13 22:15:00+00:00,9999.0,1,112.0,0,9.8,18.0,101335.42857142857,1.0,1500.0,0.0,0.9,False,-15.0,0.0
2023-05-13 22:30:00+00:00,6799.333333333333,1,120.0,0,6.5,18.0,101335.42857142857,5.0,1600.0,0.0,0.9,False,-15.0,0.75
2023-05-13 22:45:00+00:00,8027.6,1,229.0,0,7.2727272727272725,18.0,101693.0,5.0,300.0,0.0,0.9,False,-15.0,0.2727272727272727
2023-05-13 23:00:00+00:00,8027.6,1,229.0,0,7.2727272727272725,18.0,101693.0,5.0,300.0,0.0,0.9,False,-15.0,0.2727272727272727
2023-05-13 23:15:00+00:00,8027.6,1,229.0,0,7.2727272727272725,18.0,101693.0,5.0,300.0,0.0,0.9,False,-15.0,0.2727272727272727
2023-05-13 23:30:00+00:00,8027.6,1,229.0,0,7.2727272727272725,18.0,101693.0,5.0,300.0,0.0,0.9,False,-15.0,0.2727272727272727
2023-05-13 23:45:00+00:00,8027.6,1,229.0,0,7.2727272727272725,18.0,101693.0,5.0,300.0,0.0,0.9,False,-15.0,0.2727272727272727
