timestamp_15mins,visibility_meters,has_wind,wind_direction,wind_is_variable,wind_speed_kt,wind_gust_kt,qnh_hpa,sky_cover,altitude_ft,cumulonimbus,probability,has_prob,temperature_delta,weather_score
2023-03-06 05:15:00+00:00,9999.666666666666,1,196.0,0,11.333333333333334,23.25,102100.0,1.0,6000.0,0.0,0.9,False,9.0,0.0
2023-03-06 05:30:00+00:00,9999.0,1,166.0,0,7.666666666666667,23.25,101540.5,5.0,1300.0,0.0,0.9,False,9.0,0.0
2023-03-06 05:45:00+00:00,9999.0,1,178.0,0,7.666666666666667,23.25,101540.5,5.0,1300.0,0.0,0.9,False,9.0,0.0
2023-03-06 06:00:00+00:00,8399.251761390324,1,190.0,0,7.63297180043384,23.572727272727274,101937.2,8.0,400.0,0.0,0.9,False,8.0,0.18386816999132696
2023-03-06 06:15:00+00:00,9115.555555555555,1,171.0,0,6.848484848484849,28.0,101937.2,3.0,1800.0,0.0,0.9,False,-16.0,0.42424242424242425
2023-03-06 06:30:00+00:00,9547.303703703703,1,189.0,0,6.64957264957265,20.972972972972972,101937.2,5.0,1600.0,0.0,0.9,False,8.0,0.0754985754985755
2023-03-06 06:45:00+00:00,7921.190476190476,1,112.0,0,8.157894736842104,21.5,101727.0,3.0,2000.0,0.0,0.9,False,8.0,0.12105263157894737
2023-03-06 07:00:00+00:00,8428.79411764706,1,217.0,0,8.08849557522124,22.272727272727273,100959.66666666667,3.0,800.0,0.0,0.9,False,9.0,0.46017699115044247
2023-03-06 07:15:00+00:00,8699.25,1,177.0,0,7.264705882352941,22.272727272727273,101640.23333333334,1.0,2000.0,0.0,0.9,False,9.0,0.23529411764705882
2023-03-06 07:30:00+00:00,9999.0,1,165.0,0,8.375,16.0,101640.23333333334,5.0,1600.0,0.0,0.9,False,-12.0,0.0
2023-03-06 07:45:00+00:00,9999.0,1,177.0,0,13.25,22.0,101640.23333333334,5.0,3500.0,0.0,0.9,False,-12.0,0.0
2023-03-06 08:00:00+00:00,7938.191489361702,1,182.0,0,9.402439024390244,23.454545454545453,101902.33333333333,1.0,2000.0,0.0,0.9,False,-15.0,0.3231707317073171
2023-03-06 08:15:00+00:00,9656.0,1,119.0,0,10.785714285714286,23.454545454545453,101902.33333333333,8.0,600.0,0.0,0.9,False,-15.0,0.07142857142857142
2023-03-06 08:30:00+00:00,4288.333333333333,1,198.0,0,4.555555555555555,23.454545454545453,101405.5,3.0,500.0,0.0,0.9,False,-15.0,0.9444444444444444
2023-03-06 08:45:00+00:00,4827.5,1,125.0,0,10.142857142857142,20.0,101405.5,3.0,500.0,0.0,0.9,False,-15.0,1.0714285714285714
2023-03-06 09:00:00+00:00,8748.616666666667,1,172.0,0,7.10828025477707,21.70689655172414,102010.625,1.0,3000.0,0.0,0.3,True,-9.0,0.28343949044585987
2023-03-06 09:15:00+00:00,5540.2,1,184.0,0,9.142857142857142,22.0,102010.625,3.0,4000.0,0.0,0.9,False,-9.0,0.5714285714285714
2023-03-06 09:30:00+00:00,8783.083333333334,1,287.0,0,7.283018867924528,22.0,102010.625,1.0,3000.0,0.0,0.9,False,-16.0,0.12264150943396226
2023-03-06 09:45:00+00:00,9726.454545454546,1,240.0,0,7.0,22.0,101930.0,5.0,2500.0,0.0,0.9,False,-17.0,0.09090909090909091
2023-03-06 10:00:00+00:00,7715.697674418605,1,186.0,0,7.56140350877193,24.571428571428573,101388.42857142857,5.0,2300.0,0.0,0.9,False,-17.0,0.543859649122807
2023-03-06 10:15:00+00:00,9161.0,1,102.0,0,7.391304347826087,22.0,101388.42857142857,3.0,1500.0,0.0,0.9,False,-17.0,0.32608695652173914
2023-03-06 10:30:00+00:00,5934.333333333333,1,150.0,0,7.4,21.666666666666668,101388.42857142857,5.0,1000.0,0.0,0.9,False,-17.0,1.25
2023-03-06 10:45:00+00:00,3354.4285714285716,1,133.0,0,7.375,21.666666666666668,101388.42857142857,3.0,1700.0,0.0,0.9,False,-17.0,1.875
2023-03-06 11:00:00+00:00,7314.585365853659,1,170.0,0,9.737704918032787,24.384615384615383,101185.5,5.0,800.0,0.0,0.9,False,-15.0,0.6311475409836066
2023-03-06 11:15:00+00:00,9999.0,1,210.0,0,12.0,17.0,100847.0,5.0,20000.0,0.0,0.9,False,-15.0,0.0
2023-03-06 11:30:00+00:00,4828.0,1,320.0,0,6.0,17.0,100847.0,5.0,400.0,0.0,0.9,False,-15.0,1.0
2023-03-06 11:45:00+00:00,5632.5,1,110.0,0,7.0,17.0,100847.0,3.0,200.0,0.0,0.9,False,-15.0,1.0
2023-03-06 12:00:00+00:00,8574.944727891156,1,196.0,0,8.241017359709327,23.50261780104712,101422.28571428571,3.0,3300.0,0.0,0.9,False,9.0,0.19995964487489912
2023-03-06 12:15:00+00:00,9252.506329113925,1,177.0,0,8.6,27.5,101863.0,1.0,2000.0,1.0,0.9,False,-14.0,0.1
2023-03-06 12:30:00+00:00,8386.994923857868,1,160.0,0,7.876146788990826,28.533333333333335,101795.0,3.0,2500.0,0.0,0.9,False,-16.0,0.22654462242562928
2023-03-06 12:45:00+00:00,7584.017857142857,1,160.0,0,7.868131868131868,22.153846153846153,101634.0,3.0,2000.0,0.0,0.9,False,-14.0,0.4835164835164835
2023-03-06 13:00:00+00:00,7681.254545454545,1,209.0,0,7.3652173913043475,24.0625,101873.66666666667,3.0,2000.0,0.0,0.9,False,-16.0,0.3217391304347826
2023-03-06 13:15:00+00:00,5746.75,1,188.0,0,9.0625,25.285714285714285,101873.66666666667,3.0,2000.0,0.0,0.9,False,-16.0,0.8125
2023-03-06 13:30:00+00:00,7687.0,1,244.0,0,9.0,25.0,101524.0,5.0,2000.0,0.0,0.9,False,-16.0,0.8333333333333334
2023-03-06 13:45:00+00:00,7437.111111111111,1,174.0,0,9.857142857142858,23.09090909090909,101998.0,8.0,1100.0,0.0,0.9,False,-16.0,0.23809523809523808
2023-03-06 14:00:00+00:00,7726.212121212121,1,170.0,0,8.764150943396226,25.782608695652176,101815.4,3.0,1500.0,0.0,0.9,False,-15.0,0.25471698113207547
2023-03-06 14:15:00+00:00,6091.727272727273,1,228.0,0,11.941176470588236,30.0,102382.0,1.0,20000.0,0.0,0.9,False,8.0,0.14705882352941177
2023-03-06 14:30:00+00:00,6486.0,1,39.0,0,7.545454545454546,30.0,102382.0,5.0,900.0,0.0,0.9,False,8.0,0.6818181818181818
2023-03-06 14:45:00+00:00,6534.5,1,166.0,0,6.722222222222222,30.0,101592.0,8.0,500.0,0.0,0.9,False,8.0,0.2222222222222222
2023-03-06 15:00:00+00:00,9011.757009345794,1,207.0,0,8.449324324324325,22.232142857142858,101509.75,1.0,3000.0,0.0,0.3,True,18.0,0.17845117845117844
2023-03-06 15:15:00+00:00,9205.444444444445,1,163.0,0,8.533333333333333,15.0,101541.0,3.0,3000.0,0.0,0.9,False,18.0,0.2
2023-03-06 15:30:00+00:00,9999.0,1,280.0,0,10.583333333333334,20.0,101541.0,1.0,3000.0,0.0,0.9,False,18.0,0.0
2023-03-06 15:45:00+00:00,8535.833333333334,1,191.0,0,9.428571428571429,21.0,101569.0,1.0,1000.0,0.0,0.9,False,18.0,0.35714285714285715
2023-03-06 16:00:00+00:00,8010.30303030303,1,185.0,0,7.202247191011236,20.85,101989.25,8.0,3000.0,0.0,0.9,False,8.0,0.2303370786516854
2023-03-06 16:15:00+00:00,8059.875,1,115.0,0,4.470588235294118,18.0,101592.0,3.0,400.0,0.0,0.9,False,8.0,0.17647058823529413
2023-03-06 16:30:00+00:00,8059.875,1,300.0,0,13.5,25.0,101592.0,3.0,400.0,0.0,0.9,False,8.0,0.0
2023-03-06 16:45:00+00:00,6761.928571428572,1,210.0,0,7.333333333333333,21.0,101592.0,8.0,3000.0,0.0,0.9,False,8.0,0.7777777777777778
2023-03-06 17:00:00+00:00,9946.473684210527,1,157.0,0,7.846153846153846,20.5,101829.0,5.0,5000.0,0.0,0.9,False,8.0,0.11538461538461539
2023-03-06 17:15:00+00:00,8368.0,1,111.0,0,9.666666666666666,22.0,101829.0,8.0,3000.0,0.0,0.9,False,8.0,1.3888888888888888
2023-03-06 17:30:00+00:00,9724.6,1,100.0,0,13.2,22.0,101829.0,5.0,5000.0,0.0,0.9,False,8.0,0.0
2023-03-06 17:45:00+00:00,9724.6,1,144.5,0,13.2,22.0,101829.0,5.0,5000.0,0.0,0.9,False,8.0,0.0
2023-03-06 18:00:00+00:00,8798.612531328321,1,189.0,0,8.246879334257976,26.725,101581.46153846153,1.0,3000.0,0.0,0.9,False,-16.0,0.2271256931608133
2023-03-06 18:15:00+00:00,9220.029411764706,1,184.0,0,10.682926829268293,28.714285714285715,101581.46153846153,3.0,2000.0,0.0,0.9,False,8.0,0.07317073170731707
2023-03-06 18:30:00+00:00,8665.444444444445,1,178.0,0,8.257142857142858,20.956521739130434,101581.46153846153,3.0,500.0,0.0,0.9,False,-11.0,0.055357142857142855
2023-03-06 18:45:00+00:00,7623.116883116883,1,163.0,0,8.221238938053098,20.625,101581.46153846153,3.0,1000.0,0.0,0.9,False,-11.0,0.21902654867256638
2023-03-06 19:00:00+00:00,8593.628571428571,1,201.0,0,7.495145631067961,25.0,101686.4,5.0,1500.0,0.0,0.9,False,-15.0,0.10476190476190476
2023-03-06 19:15:00+00:00,9999.0,1,160.0,0,10.4,20.0,100169.0,3.0,22000.0,0.0,0.9,False,-15.0,0.0
2023-03-06 19:30:00+00:00,7999.5,1,337.0,0,12.75,21.75,101456.0,1.0,20000.0,0.0,0.9,False,-15.0,0.0
2023-03-06 19:45:00+00:00,4666.333333333333,1,184.0,0,11.923076923076923,23.0,100745.0,8.0,300.0,0.0,0.9,False,14.0,0.15384615384615385
2023-03-06 20:00:00+00:00,8193.976744186046,1,167.0,0,9.6,23.714285714285715,101444.18181818182,1.0,2500.0,0.0,0.9,False,7.0,0.275
2023-03-06 20:15:00+00:00,9999.0,1,101.0,0,10.6,24.0,101444.18181818182,1.0,2700.0,0.0,0.9,False,7.0,0.0
2023-03-06 20:30:00+00:00,5478.333333333333,1,180.0,0,11.666666666666666,21.0,101287.0,1.0,1500.0,0.0,0.9,False,7.0,0.8333333333333334
2023-03-06 20:45:00+00:00,9656.0,1,220.0,0,13.0,23.5,101287.0,8.0,600.0,0.0,0.9,False,7.0,0.23076923076923078
2023-03-06 21:00:00+00:00,8528.16037735849,1,205.0,0,8.585657370517929,22.475409836065573,101633.0,3.0,3000.0,0.0,0.9,False,-6.0,0.35258964143426297
2023-03-06 21:15:00+00:00,8759.888888888889,1,166.0,0,10.1875,20.0,100948.5,5.0,1200.0,0.0,0.9,False,8.0,0.9375
2023-03-06 21:30:00+00:00,9499.125,1,201.0,0,7.760869565217392,20.5,101693.0,5.0,1200.0,0.0,0.9,False,9.0,0.0
2023-03-06 21:45:00+00:00,8149.818181818182,1,152.0,0,10.11111111111111,20.0,101693.0,5.0,3000.0,0.0,0.9,False,7.0,0.5555555555555556
2023-03-06 22:00:00+00:00,8538.57142857143,1,204.0,0,8.225,19.25,101811.83333333333,3.0,2200.0,0.0,0.9,False,11.0,0.45
2023-03-06 22:15:00+00:00,5474.375,1,171.0,0,10.35,18.0,101811.83333333333,1.0,3000.0,0.0,0.9,False,11.0,0.875
2023-03-06 22:30:00+00:00,5474.375,1,131.0,0,12.952380952380953,25.0,101811.83333333333,1.0,3000.0,0.0,0.9,False,11.0,0.0
2023-03-06 22:45:00+00:00,6602.444444444444,1,157.0,0,12.833333333333334,21.166666666666668,101253.0,5.0,2000.0,0.0,0.9,False,11.0,0.3333333333333333
2023-03-06 23:00:00+00:00,9075.76,1,178.0,0,9.346153846153847,19.375,101406.81818181818,5.0,600.0,0.0,0.9,False,11.0,0.4807692307692308
2023-03-06 23:15:00+00:00,9075.76,1,184.0,0,9.346153846153847,19.375,101406.81818181818,5.0,600.0,0.0,0.9,False,11.0,0.4807692307692308
2023-03-06 23:30:00+00:00,9999.0,1,190.0,0,10.0,22.0,101406.81818181818,5.0,600.0,0.0,0.9,False,11.0,0.0
2023-03-06 23:45:00+00:00,9999.0,1,120.0,0,8.5,22.0,101253.0,3.0,25000.0,0.0,0.9,False,11.0,0.0
