timestamp_15mins,visibility_meters,has_wind,wind_direction,wind_is_variable,wind_speed_kt,wind_gust_kt,qnh_hpa,sky_cover,altitude_ft,cumulonimbus,probability,has_prob,temperature_delta,weather_score
2023-05-12 03:15:00+00:00,9724.8,1,234.0,0,8.090909090909092,20.0,101219.125,3.0,800.0,0.0,0.9,False,-12.0,0.0
2023-05-12 03:30:00+00:00,9999.333333333334,1,212.0,0,6.620689655172414,27.0,101219.125,1.0,20000.0,0.0,0.9,False,9.0,0.0
2023-05-12 03:45:00+00:00,8856.57142857143,1,181.0,0,7.178571428571429,16.5,101260.0,3.0,1200.0,0.0,0.9,False,9.0,0.07142857142857142
2023-05-12 04:00:00+00:00,8657.636363636364,1,212.0,0,7.625,28.333333333333332,101066.83333333333,8.0,700.0,0.0,0.9,False,8.0,0.05
2023-05-12 04:15:00+00:00,8000.0,1,145.0,0,9.333333333333334,21.25,101066.83333333333,8.0,700.0,0.0,0.9,False,8.0,0.0
2023-05-12 04:30:00+00:00,7765.0,1,295.0,0,12.681818181818182,28.142857142857142,101761.0,5.0,700.0,0.0,0.9,False,8.0,0.6818181818181818
2023-05-12 04:45:00+00:00,7765.0,1,30.0,0,10.0,28.142857142857142,101761.0,5.0,700.0,0.0,0.9,False,8.0,0.0
2023-05-12 05:00:00+00:00,9202.444444444445,1,204.0,0,7.0,28.142857142857142,101063.2,3.0,2000.0,0.0,0.9,False,8.0,0.5526315789473685
2023-05-12 05:15:00+00:00,7999.333333333333,1,325.0,0,5.5,28.142857142857142,101063.2,3.0,2000.0,0.0,0.9,False,8.0,0.0
2023-05-12 05:30:00+00:00,5999.666666666667,1,152.0,0,9.5,30.0,101592.0,5.0,9000.0,0.0,0.9,False,8.0,0.25
2023-05-12 05:45:00+00:00,5999.666666666667,1,167.0,0,9.5,30.0,101592.0,5.0,9000.0,0.0,0.9,False,8.0,0.25
2023-05-12 06:00:00+00:00,8482.71785870996,1,182.0,0,7.355918025930573,22.35,101016.0,8.0,800.0,0.0,0.9,False,-15.0,0.14402173913043478
2023-05-12 06:15:00+00:00,9750.860465116279,1,203.0,0,7.369565217391305,25.0,101016.0,8.0,800.0,0.0,0.3,True,-17.0,0.30434782608695654
2023-05-12 06:30:00+00:00,9454.421052631578,1,151.0,0,6.860377358490566,25.0,101846.0,3.0,8000.0,0.0,0.9,False,9.0,0.18867924528301888
2023-05-12 06:45:00+00:00,9231.535714285714,1,148.0,0,6.252873563218391,25.0,101846.0,1.0,2000.0,0.0,0.9,False,9.0,0.08045977011494253
2023-05-12 07:00:00+00:00,8335.0,1,150.0,0,6.104477611940299,27.25,101507.0,5.0,3000.0,0.0,0.9,False,9.0,0.20588235294117646
2023-05-12 07:15:00+00:00,7749.5,1,176.0,0,6.25,27.25,101569.33333333333,1.0,1000.0,0.0,0.9,False,9.0,0.5
2023-05-12 07:30:00+00:00,7749.5,1,128.0,0,6.909090909090909,27.25,101569.33333333333,1.0,1000.0,0.0,0.9,False,9.0,0.0
2023-05-12 07:45:00+00:00,7327.5,1,148.0,0,6.875,27.25,101626.0,5.0,10000.0,0.0,0.9,False,9.0,0.375
2023-05-12 08:00:00+00:00,8245.39393939394,1,160.0,0,7.2835820895522385,30.0,101631.33333333333,5.0,3000.0,0.0,0.9,False,10.0,0.26119402985074625
2023-05-12 08:15:00+00:00,8245.39393939394,1,172.0,0,6.6,30.0,101631.33333333333,5.0,3000.0,0.0,0.9,False,10.0,0.0
2023-05-12 08:30:00+00:00,2161.5,1,80.0,0,8.0,30.0,101631.33333333333,3.0,1000.0,0.0,0.9,False,10.0,2.375
2023-05-12 08:45:00+00:00,2161.5,1,133.0,0,8.0,30.0,101631.33333333333,3.0,1000.0,0.0,0.9,False,10.0,2.375
2023-05-12 09:00:00+00:00,9734.191176470587,1,186.0,0,8.187022900763358,21.90566037735849,101845.5,1.0,1500.0,0.0,0.9,False,-12.0,0.08015267175572519
2023-05-12 09:15:00+00:00,9870.375,1,131.0,0,5.737704918032787,24.5,101490.0,1.0,3000.0,0.0,0.9,False,-15.0,0.07377049180327869
2023-05-12 09:30:00+00:00,9999.333333333334,1,139.0,0,9.375,24.5,101490.0,3.0,9000.0,0.0,0.9,False,-15.0,0.0
2023-05-12 09:45:00+00:00,9132.555555555555,1,137.0,0,6.424242424242424,26.0,101575.0,3.0,3000.0,0.0,0.9,False,-13.0,0.045454545454545456
2023-05-12 10:00:00+00:00,9059.15,1,197.0,0,6.28125,26.0,100793.42857142857,1.0,3500.0,0.0,0.4,True,-14.0,0.1875
2023-05-12 10:15:00+00:00,9999.0,1,216.0,0,9.333333333333334,30.0,100793.42857142857,3.0,3000.0,0.0,0.9,False,-10.0,0.0
2023-05-12 10:30:00+00:00,9999.5,1,91.0,0,2.7142857142857144,30.0,101659.0,3.0,1500.0,0.0,0.9,False,-10.0,0.0
2023-05-12 10:45:00+00:00,8666.0,1,78.0,0,4.5,30.0,101603.33333333333,3.0,1000.0,0.0,0.9,False,-10.0,0.125
2023-05-12 11:00:00+00:00,9324.166666666666,1,184.0,0,8.657894736842104,18.75,101216.69230769231,1.0,2000.0,0.0,0.9,False,-17.0,0.2236842105263158
2023-05-12 11:15:00+00:00,8000.0,1,207.0,0,10.5,18.75,101084.0,3.0,1000.0,0.0,0.9,False,-17.0,0.375
2023-05-12 11:30:00+00:00,9000.0,1,10.0,0,12.0,18.0,102134.0,5.0,900.0,0.0,0.9,False,-17.0,0.0
2023-05-12 11:45:00+00:00,9000.0,1,40.0,0,2.375,18.0,102134.0,5.0,900.0,0.0,0.9,False,-17.0,0.0
2023-05-12 12:00:00+00:00,8734.101079913607,1,181.0,0,7.856560717196414,22.68,101171.16666666667,5.0,2000.0,0.0,0.9,False,9.0,0.15445665445665446
2023-05-12 12:15:00+00:00,9623.68,1,166.0,0,8.402298850574713,22.68,101171.16666666667,3.0,1400.0,0.0,0.9,False,-12.0,0.011494252873563218
2023-05-12 12:30:00+00:00,9240.115384615385,1,134.0,0,6.110236220472441,18.0,101171.16666666667,1.0,1800.0,0.0,0.9,False,-16.0,0.1673228346456693
2023-05-12 12:45:00+00:00,7809.111111111111,1,251.0,0,5.3164556962025316,18.0,101355.0,3.0,3300.0,0.0,0.9,False,10.0,0.35443037974683544
2023-05-12 13:00:00+00:00,8310.5,1,203.0,0,6.755813953488372,23.428571428571427,101749.66666666667,3.0,2500.0,0.0,0.9,False,10.0,0.15517241379310345
2023-05-12 13:15:00+00:00,6115.0,1,221.0,0,6.642857142857143,23.428571428571427,100677.0,5.0,800.0,0.0,0.9,False,10.0,0.07142857142857142
2023-05-12 13:30:00+00:00,3218.0,1,184.0,0,7.975609756097561,23.428571428571427,100677.0,5.0,800.0,0.0,0.9,False,10.0,0.06097560975609756
2023-05-12 13:45:00+00:00,8534.25,1,198.0,0,9.4,23.428571428571427,100677.0,3.0,2500.0,0.0,0.9,False,10.0,1.2
2023-05-12 14:00:00+00:00,7685.925925925926,1,159.0,0,7.788732394366197,25.705882352941178,100999.0,3.0,2500.0,0.0,0.9,False,3.0,0.176056338028169
2023-05-12 14:15:00+00:00,8583.0,1,186.0,0,8.0,21.5,100999.0,8.0,1000.0,0.0,0.9,False,3.0,0.2391304347826087
2023-05-12 14:30:00+00:00,8499.5,1,178.0,0,8.6,35.0,101377.33333333333,5.0,800.0,0.0,0.9,False,3.0,0.0
2023-05-12 14:45:00+00:00,7861.8,1,198.0,0,7.5,35.0,101377.33333333333,3.0,3000.0,0.0,0.9,False,3.0,0.0
2023-05-12 15:00:00+00:00,9086.160550458715,1,195.0,0,8.857142857142858,20.933333333333334,101739.63636363637,3.0,1400.0,0.0,0.9,False,-11.0,0.2006172839506173
2023-05-12 15:15:00+00:00,9544.636363636364,1,218.0,0,6.76595744680851,20.857142857142858,101953.33333333333,3.0,3000.0,0.0,0.4,True,-13.0,0.0425531914893617
2023-05-12 15:30:00+00:00,9999.125,1,126.0,0,8.1,20.857142857142858,101953.33333333333,1.0,8000.0,0.0,0.9,False,-13.0,0.0
2023-05-12 15:45:00+00:00,9051.333333333334,1,211.0,0,8.277777777777779,20.0,101667.75,1.0,300.0,0.0,0.9,False,-13.0,0.2777777777777778
2023-05-12 16:00:00+00:00,9054.636363636364,1,142.0,0,9.475,20.22222222222222,101744.0,3.0,2300.0,0.0,0.9,False,7.0,0.075
2023-05-12 16:15:00+00:00,9913.25,1,152.0,0,8.166666666666666,22.0,100745.0,8.0,400.0,0.0,0.9,False,6.0,0.16666666666666666
2023-05-12 16:30:00+00:00,9599.2,1,225.0,0,8.153846153846153,19.5,101470.0,5.0,1500.0,0.0,0.9,False,6.0,0.0
2023-05-12 16:45:00+00:00,9656.0,1,218.0,0,8.555555555555555,19.5,101470.0,5.0,1500.0,0.0,0.9,False,6.0,0.0
2023-05-12 17:00:00+00:00,7370.722222222223,1,156.0,0,8.885714285714286,21.428571428571427,100914.0,1.0,6500.0,0.0,0.9,False,-5.0,0.2361111111111111
2023-05-12 17:15:00+00:00,7738.666666666667,1,195.0,0,9.333333333333334,25.0,100914.0,5.0,5000.0,0.0,0.9,False,-5.0,1.3333333333333333
2023-05-12 17:30:00+00:00,9999.0,1,217.0,0,9.636363636363637,18.5,101397.0,5.0,2000.0,0.0,0.9,False,-11.0,0.0
2023-05-12 17:45:00+00:00,9000.0,1,340.0,0,10.0,15.0,101397.0,5.0,1700.0,0.0,0.9,False,-11.0,1.5
2023-05-12 18:00:00+00:00,9107.112554112555,1,176.0,0,8.272139303482588,21.560439560439562,101027.33333333333,3.0,3000.0,0.0,0.4,True,8.0,0.19950372208436726
2023-05-12 18:15:00+00:00,9387.59900990099,1,132.0,0,8.52073732718894,25.0,101027.33333333333,3.0,3000.0,0.0,0.9,False,-11.0,0.23732718894009217
2023-05-12 18:30:00+00:00,9523.826530612245,1,157.0,0,7.663185378590079,22.615384615384617,100880.5,3.0,2800.0,0.0,0.9,False,8.0,0.02610966057441253
2023-05-12 18:45:00+00:00,8061.51282051282,1,169.0,0,8.513274336283185,22.0,101517.0,1.0,4500.0,0.0,0.9,False,9.0,0.37610619469026546
2023-05-12 19:00:00+00:00,8370.245614035088,1,206.0,0,9.495726495726496,26.9,101366.0,3.0,2500.0,0.0,0.9,False,-12.0,0.2245762711864407
2023-05-12 19:15:00+00:00,5249.5,1,221.0,0,14.25,24.0,101366.0,1.0,4000.0,0.0,0.9,False,-12.0,0.375
2023-05-12 19:30:00+00:00,9999.0,1,236.0,0,9.4,17.75,101389.0,3.0,4000.0,0.0,0.9,False,-16.0,0.0
2023-05-12 19:45:00+00:00,500.0,1,210.5,0,3.0,17.75,101389.0,3.0,100.0,0.0,0.9,False,-16.0,3.0
2023-05-12 20:00:00+00:00,8719.4,1,185.0,0,9.055555555555555,21.8125,101118.0,3.0,2500.0,0.0,0.9,False,9.0,0.09722222222222222
2023-05-12 20:15:00+00:00,9999.0,1,202.0,0,8.444444444444445,19.5,101355.0,5.0,4000.0,1.0,0.9,False,728.0,0.0
2023-05-12 20:30:00+00:00,9999.0,1,186.0,0,13.7,22.142857142857142,101355.0,5.0,4000.0,1.0,0.9,False,728.0,0.0
2023-05-12 20:45:00+00:00,9999.0,1,175.0,0,8.5,22.0,101355.0,5.0,4000.0,1.0,0.9,False,728.0,0.0
2023-05-12 21:00:00+00:00,8972.775,1,202.0,0,8.072727272727272,19.583333333333332,101652.8,3.0,1400.0,0.0,0.9,False,9.0,0.20909090909090908
2023-05-12 21:15:00+00:00,8999.857142857143,1,183.0,0,6.869565217391305,15.0,101652.8,1.0,1000.0,0.0,0.9,False,9.0,0.0
2023-05-12 21:30:00+00:00,9495.692307692309,1,134.0,0,8.548387096774194,15.0,101761.0,3.0,3000.0,0.0,0.4,True,8.0,0.03225806451612903
2023-05-12 21:45:00+00:00,9495.692307692309,1,126.0,0,8.307692307692308,22.0,101761.0,3.0,3000.0,0.0,0.9,False,8.0,0.0
2023-05-12 22:00:00+00:00,8257.23076923077,1,181.0,0,7.403846153846154,23.25,101693.66666666667,1.0,1000.0,0.0,0.9,False,8.0,0.11538461538461539
2023-05-12 22:15:00+00:00,6945.857142857143,1,83.0,0,7.75,23.25,101693.66666666667,8.0,1000.0,0.0,0.9,False,8.0,0.5625
2023-05-12 22:30:00+00:00,9913.25,1,99.0,0,9.15,25.0,101592.0,8.0,3000.0,1.0,0.9,False,8.0,0.0
2023-05-12 22:45:00+00:00,9913.25,1,120.0,0,11.0,25.0,101592.0,8.0,3000.0,1.0,0.9,False,8.0,0.0
2023-05-12 23:00:00+00:00,9913.25,1,188.0,0,11.0,25.0,101592.0,8.0,3000.0,1.0,0.9,False,8.0,0.0
2023-05-12 23:15:00+00:00,9999.0,1,256.0,0,8.666666666666666,25.0,101490.0,5.0,7000.0,0.0,0.9,False,8.0,0.0
2023-05-12 23:30:00+00:00,9999.0,1,256.0,0,8.666666666666666,25.0,101490.0,5.0,7000.0,0.0,0.9,False,8.0,0.0
2023-05-12 23:45:00+00:00,9999.0,1,256.0,0,8.666666666666666,25.0,101490.0,5.0,7000.0,0.0,0.9,False,8.0,0.0
