timestamp_15mins,visibility_meters,has_wind,wind_direction,wind_is_variable,wind_speed_kt,wind_gust_kt,qnh_hpa,sky_cover,altitude_ft,cumulonimbus,probability,has_prob,temperature_delta,weather_score
2022-11-02 05:30:00+00:00,9656.0,1,136.0,0,7.333333333333333,19.0,101863.0,1.0,22000.0,0.0,0.9,False,7.0,0.6666666666666666
2022-11-02 05:45:00+00:00,9999.0,1,218.0,0,14.428571428571429,19.0,101253.0,3.0,22000.0,0.0,0.9,False,7.0,0.0
2022-11-02 06:00:00+00:00,8175.468656716418,1,183.0,0,7.113748320644873,23.866666666666667,100636.6,8.0,1200.0,0.0,0.9,False,-16.0,0.3275862068965517
2022-11-02 06:15:00+00:00,9057.549019607843,1,192.0,0,7.857142857142857,24.25,101608.5,5.0,1500.0,0.0,0.9,False,-15.0,0.3492063492063492
2022-11-02 06:30:00+00:00,9646.149122807017,1,190.0,0,7.057522123893805,28.0,101608.5,3.0,1500.0,0.0,0.9,False,10.0,0.048672566371681415
2022-11-02 06:45:00+00:00,7982.43661971831,1,144.0,0,5.3307692307692305,20.0,101608.5,1.0,3000.0,0.0,0.9,False,7.0,0.3269230769230769
2022-11-02 07:00:00+00:00,7229.767857142857,1,181.0,0,8.15625,26.0,101862.5,3.0,6000.0,0.0,0.9,False,5.0,0.5360824742268041
2022-11-02 07:15:00+00:00,4942.333333333333,1,105.0,0,3.5625,30.0,102337.0,3.0,200.0,0.0,0.9,False,5.0,0.34375
2022-11-02 07:30:00+00:00,6554.0,1,211.0,0,8.222222222222221,17.4,101270.0,3.0,200.0,0.0,0.9,False,6.0,0.2222222222222222
2022-11-02 07:45:00+00:00,1285.4,1,88.0,0,3.142857142857143,17.4,101270.0,5.0,300.0,0.0,0.9,False,6.0,1.2857142857142858
2022-11-02 08:00:00+00:00,7577.979166666667,1,163.0,0,7.9010989010989015,23.3125,102235.0,1.0,3000.0,0.0,0.9,False,-17.0,0.23626373626373626
2022-11-02 08:15:00+00:00,8697.0,1,180.0,0,6.0,23.3125,101219.0,1.0,25000.0,0.0,0.9,False,-17.0,0.6666666666666666
2022-11-02 08:30:00+00:00,5862.4,1,287.0,0,8.157894736842104,23.3125,101219.0,1.0,25000.0,0.0,0.9,False,-17.0,0.21052631578947367
2022-11-02 08:45:00+00:00,6914.0,1,136.0,0,5.785714285714286,35.0,101219.0,8.0,8000.0,0.0,0.9,False,-17.0,0.14285714285714285
2022-11-02 09:00:00+00:00,8671.161572052402,1,187.0,0,7.90282131661442,24.40625,101478.14285714286,1.0,2200.0,0.0,0.3,True,8.0,0.16927899686520376
2022-11-02 09:15:00+00:00,9199.4,1,185.0,0,11.8,60.0,102269.0,5.0,2000.0,0.0,0.9,False,8.0,0.0
2022-11-02 09:30:00+00:00,9514.15,1,206.0,0,6.054054054054054,28.0,102472.0,5.0,2000.0,0.0,0.9,False,-15.0,0.0
2022-11-02 09:45:00+00:00,8339.777777777777,1,169.0,0,9.11111111111111,60.0,102472.0,3.0,3000.0,0.0,0.4,True,-15.0,0.3333333333333333
2022-11-02 10:00:00+00:00,7024.55223880597,1,159.0,0,8.840909090909092,25.583333333333332,101823.71428571429,1.0,1500.0,0.0,0.4,True,-17.0,0.48863636363636365
2022-11-02 10:15:00+00:00,5931.375,1,174.0,0,3.769230769230769,25.583333333333332,101823.71428571429,5.0,1000.0,0.0,0.9,False,-17.0,0.7307692307692307
2022-11-02 10:30:00+00:00,7510.0,1,52.0,0,4.4,25.0,101823.71428571429,3.0,100.0,0.0,0.9,False,-17.0,0.65
2022-11-02 10:45:00+00:00,9999.5,1,185.0,0,6.666666666666667,28.0,101823.71428571429,1.0,3000.0,0.0,0.9,False,-17.0,0.0
2022-11-02 11:00:00+00:00,8231.242424242424,1,178.0,0,8.2,21.2,102012.25,1.0,200.0,0.0,0.9,False,8.0,0.41
2022-11-02 11:15:00+00:00,6608.5,1,170.0,0,5.833333333333333,20.0,102404.0,3.0,12000.0,0.0,0.9,False,8.0,0.3333333333333333
2022-11-02 11:30:00+00:00,6608.5,1,360.0,0,10.0,20.0,102404.0,3.0,12000.0,0.0,0.9,False,8.0,0.0
2022-11-02 11:45:00+00:00,8368.466666666667,1,44.0,0,2.5,28.0,102404.0,1.0,1500.0,0.0,0.9,False,8.0,0.6818181818181818
2022-11-02 12:00:00+00:00,8751.651891891892,1,184.0,0,7.97703957010259,24.496932515337424,101642.375,3.0,2500.0,0.0,0.9,False,9.0,0.22911577918905715
2022-11-02 12:15:00+00:00,8920.462962962964,1,155.0,0,6.246153846153846,25.0,102167.33333333333,5.0,2000.0,0.0,0.3,True,9.0,0.3230769230769231
2022-11-02 12:30:00+00:00,8367.7421875,1,205.0,0,7.862903225806452,23.896551724137932,102167.33333333333,3.0,2300.0,0.0,0.9,False,8.0,0.23588709677419356
2022-11-02 12:45:00+00:00,8664.51724137931,1,211.0,0,6.987341772151899,29.0,102167.33333333333,1.0,5000.0,0.0,0.3,True,9.0,0.1518987341772152
2022-11-02 13:00:00+00:00,8430.410256410256,1,182.0,0,8.759036144578314,26.733333333333334,101907.66666666667,3.0,800.0,0.0,0.9,False,8.0,0.46987951807228917
2022-11-02 13:15:00+00:00,7286.6,1,152.0,0,7.0,26.733333333333334,101456.0,8.0,22000.0,0.0,0.9,False,8.0,0.4
2022-11-02 13:30:00+00:00,4695.857142857143,1,104.0,0,4.809523809523809,26.733333333333334,101456.0,8.0,1000.0,0.0,0.9,False,8.0,0.23809523809523808
2022-11-02 13:45:00+00:00,9941.833333333334,1,196.0,0,13.0,38.0,101456.0,5.0,2500.0,0.0,0.9,False,8.0,1.1666666666666667
2022-11-02 14:00:00+00:00,7315.823529411765,1,199.0,0,10.357142857142858,26.441176470588236,101947.5,3.0,1500.0,0.0,0.9,False,-15.0,0.36
2022-11-02 14:15:00+00:00,8272.75,1,114.0,0,5.85,26.441176470588236,101947.5,8.0,500.0,0.0,0.9,False,-15.0,0.1
2022-11-02 14:30:00+00:00,5609.0,1,256.0,0,10.2,22.0,102134.0,3.0,600.0,0.0,0.9,False,-15.0,0.35
2022-11-02 14:45:00+00:00,7241.5,1,85.0,0,3.4285714285714284,22.0,102134.0,8.0,300.0,0.0,0.9,False,-15.0,0.7857142857142857
2022-11-02 15:00:00+00:00,8385.195918367346,1,172.0,0,8.327586206896552,23.96825396825397,101179.09090909091,1.0,2200.0,0.0,0.3,True,7.0,0.23925501432664756
2022-11-02 15:15:00+00:00,6788.5,1,85.0,0,5.291666666666667,23.96825396825397,101179.09090909091,8.0,300.0,0.0,0.9,False,-15.0,0.4166666666666667
2022-11-02 15:30:00+00:00,7698.411764705882,1,250.0,0,8.244897959183673,32.0,101179.09090909091,5.0,2500.0,0.0,0.9,False,-15.0,0.3979591836734694
2022-11-02 15:45:00+00:00,7015.133333333333,1,154.0,0,9.473684210526315,24.5,101179.09090909091,1.0,2500.0,0.0,0.4,True,-15.0,0.2631578947368421
2022-11-02 16:00:00+00:00,7998.08,1,180.0,0,9.775,27.2,102308.66666666667,3.0,1000.0,0.0,0.9,False,-15.0,0.524390243902439
2022-11-02 16:15:00+00:00,7000.0,1,240.0,0,9.363636363636363,25.0,102308.66666666667,3.0,1000.0,0.0,0.9,False,-15.0,0.0
2022-11-02 16:30:00+00:00,4693.666666666667,1,51.0,0,6.916666666666667,20.4,102308.66666666667,3.0,200.0,0.0,0.9,False,-15.0,2.0
2022-11-02 16:45:00+00:00,6120.75,1,297.0,0,7.5,20.4,102308.66666666667,3.0,2500.0,0.0,0.9,False,-15.0,1.875
2022-11-02 17:00:00+00:00,8772.08695652174,1,174.0,0,8.148148148148149,29.0,101975.16666666667,1.0,15000.0,0.0,0.9,False,10.0,0.7857142857142857
2022-11-02 17:15:00+00:00,8772.08695652174,1,162.0,0,8.148148148148149,29.0,101975.16666666667,1.0,15000.0,0.0,0.9,False,10.0,0.7857142857142857
2022-11-02 17:30:00+00:00,3200.0,1,150.0,0,6.0,29.0,101975.16666666667,1.0,15000.0,0.0,0.9,False,10.0,2.5
2022-11-02 17:45:00+00:00,1609.0,1,120.0,0,7.0,29.0,101975.16666666667,5.0,200.0,0.0,0.9,False,10.0,1.0
2022-11-02 18:00:00+00:00,8800.208617971624,1,167.0,0,8.079769341662661,26.481283422459892,101764.66666666667,5.0,3000.0,0.0,0.9,False,-15.0,0.20235237638022083
2022-11-02 18:15:00+00:00,9314.48275862069,1,154.0,0,9.92,29.25,102472.0,8.0,2500.0,0.0,0.3,True,9.0,0.18
2022-11-02 18:30:00+00:00,9187.253012048193,1,187.0,0,10.00983606557377,29.614035087719298,101829.0,3.0,10000.0,0.0,0.9,False,8.0,0.09672131147540984
2022-11-02 18:45:00+00:00,8241.25,1,173.0,0,6.868852459016393,22.285714285714285,101829.0,3.0,10000.0,0.0,0.9,False,11.0,0.0625
2022-11-02 19:00:00+00:00,8419.076923076924,1,195.0,0,9.717948717948717,25.6,101732.83333333333,3.0,1700.0,0.0,0.4,True,-15.0,0.2647058823529412
2022-11-02 19:15:00+00:00,9908.181818181818,1,179.0,0,7.857142857142857,18.0,102031.85714285714,3.0,2000.0,0.0,0.9,False,6.0,0.0
2022-11-02 19:30:00+00:00,9908.181818181818,1,137.0,0,12.181818181818182,25.0,102031.85714285714,3.0,2000.0,0.0,0.9,False,6.0,0.0
2022-11-02 19:45:00+00:00,6437.0,1,298.0,0,11.857142857142858,21.0,102031.85714285714,3.0,2000.0,0.0,0.9,False,6.0,1.0714285714285714
2022-11-02 20:00:00+00:00,9274.65,1,201.0,0,11.602150537634408,27.372093023255815,101761.0,1.0,1800.0,0.0,0.9,False,-13.0,0.20430107526881722
2022-11-02 20:15:00+00:00,9656.0,1,158.0,0,9.4,40.0,101761.0,5.0,2500.0,0.0,0.9,False,-13.0,0.0
2022-11-02 20:30:00+00:00,9999.0,1,130.0,0,12.0,40.0,101761.0,5.0,1400.0,0.0,0.9,False,-13.0,0.0
2022-11-02 20:45:00+00:00,8885.0,1,206.0,0,8.8,35.0,101761.0,3.0,500.0,0.0,0.9,False,-13.0,0.3
2022-11-02 21:00:00+00:00,8160.576530612245,1,183.0,0,8.905303030303031,22.044776119402986,101219.18181818182,5.0,1800.0,0.0,0.3,True,10.0,0.23962264150943396
2022-11-02 21:15:00+00:00,9104.526315789473,1,203.0,0,10.5625,23.2,101134.5,3.0,900.0,0.0,0.9,False,10.0,0.015625
2022-11-02 21:30:00+00:00,8207.931034482759,1,149.0,0,6.909090909090909,22.0,101134.5,1.0,3000.0,0.0,0.9,False,9.0,0.4393939393939394
2022-11-02 21:45:00+00:00,9755.0,1,190.0,0,10.428571428571429,24.4,101919.0,1.0,3000.0,0.0,0.9,False,7.0,0.17857142857142858
2022-11-02 22:00:00+00:00,7540.083333333333,1,210.0,0,10.21875,25.77777777777778,101828.66666666667,5.0,700.0,0.0,0.9,False,7.0,0.453125
2022-11-02 22:15:00+00:00,8936.75,1,221.0,0,7.785714285714286,18.5,101828.66666666667,3.0,10000.0,0.0,0.9,False,7.0,0.35714285714285715
2022-11-02 22:30:00+00:00,7930.4,1,148.0,0,10.6,28.0,101828.66666666667,3.0,1000.0,0.0,0.9,False,7.0,0.9
2022-11-02 22:45:00+00:00,9960.888888888889,1,260.0,0,7.454545454545454,28.0,100847.0,3.0,5000.0,0.0,0.9,False,7.0,0.22727272727272727
2022-11-02 23:00:00+00:00,9960.888888888889,1,260.0,0,7.454545454545454,28.0,100847.0,3.0,5000.0,0.0,0.9,False,7.0,0.22727272727272727
2022-11-02 23:15:00+00:00,9960.888888888889,1,260.0,0,7.454545454545454,28.0,100847.0,3.0,5000.0,0.0,0.9,False,7.0,0.22727272727272727
2022-11-02 23:30:00+00:00,9960.888888888889,1,260.0,0,7.454545454545454,28.0,100847.0,3.0,5000.0,0.0,0.9,False,7.0,0.22727272727272727
2022-11-02 23:45:00+00:00,9960.888888888889,1,260.0,0,7.454545454545454,28.0,100847.0,3.0,5000.0,0.0,0.9,False,7.0,0.22727272727272727
