timestamp_15mins,visibility_meters,has_wind,wind_direction,wind_is_variable,wind_speed_kt,wind_gust_kt,qnh_hpa,sky_cover,altitude_ft,cumulonimbus,probability,has_prob,temperature_delta,weather_score
2022-09-25 07:00:00+00:00,8163.4375,1,251.0,0,7.552238805970149,24.166666666666668,101388.25,3.0,4000.0,0.0,0.9,False,7.0,0.208955223880597
2022-09-25 07:15:00+00:00,6249.5,1,312.0,0,6.0,24.166666666666668,101828.5,8.0,300.0,0.0,0.9,False,-15.0,0.4
2022-09-25 07:30:00+00:00,6249.5,1,229.0,0,3.0,24.166666666666668,101828.5,8.0,300.0,0.0,0.9,False,-15.0,0.0
2022-09-25 07:45:00+00:00,6249.5,1,146.0,0,4.909090909090909,24.166666666666668,101828.5,8.0,300.0,0.0,0.9,False,-15.0,0.0
2022-09-25 08:00:00+00:00,8133.6578947368425,1,212.0,0,8.529411764705882,26.076923076923077,101117.5,8.0,3000.0,0.0,0.9,False,-16.0,0.11764705882352941
2022-09-25 08:15:00+00:00,8133.6578947368425,1,196.0,0,3.0,26.076923076923077,101117.5,8.0,3000.0,0.0,0.9,False,-16.0,0.0
2022-09-25 08:30:00+00:00,8133.6578947368425,1,180.0,0,9.0,26.076923076923077,101117.5,8.0,3000.0,0.0,0.9,False,-16.0,0.0
2022-09-25 08:45:00+00:00,7080.8,1,230.0,0,4.857142857142857,26.076923076923077,101117.5,8.0,3000.0,0.0,0.9,False,-16.0,0.21428571428571427
2022-09-25 09:00:00+00:00,9285.980392156862,1,193.0,0,7.0,24.065217391304348,101102.55555555556,1.0,4000.0,0.0,0.9,False,-15.0,0.08443708609271523
2022-09-25 09:15:00+00:00,7666.333333333333,1,240.0,0,4.785714285714286,15.0,101102.55555555556,5.0,300.0,0.0,0.9,False,-15.0,0.07142857142857142
2022-09-25 09:30:00+00:00,9999.0,1,102.0,0,3.0555555555555554,18.0,101102.55555555556,3.0,2000.0,0.0,0.9,False,-15.0,0.0
2022-09-25 09:45:00+00:00,7999.5,1,241.0,0,4.352941176470588,18.0,101102.55555555556,5.0,4000.0,0.0,0.9,False,-15.0,0.08823529411764706
2022-09-25 10:00:00+00:00,8018.6,1,167.0,0,7.470588235294118,29.0,101102.55555555556,1.0,3000.0,0.0,0.9,False,-18.0,0.46078431372549017
2022-09-25 10:15:00+00:00,7456.125,1,137.0,0,5.5,18.0,101202.5,5.0,200.0,0.0,0.9,False,-18.0,0.375
2022-09-25 10:30:00+00:00,7624.333333333333,1,218.0,0,5.666666666666667,18.0,101202.5,3.0,2500.0,0.0,0.9,False,-18.0,1.0
2022-09-25 10:45:00+00:00,9999.5,1,236.0,0,8.25,20.0,101202.5,3.0,3000.0,0.0,0.9,False,-12.0,0.0
2022-09-25 11:00:00+00:00,7645.125,1,222.0,0,8.12,25.666666666666668,101117.6,3.0,2000.0,0.0,0.9,False,12.0,0.54
2022-09-25 11:15:00+00:00,9999.0,1,116.0,0,3.8333333333333335,25.666666666666668,102032.0,1.0,15000.0,0.0,0.9,False,10.0,0.0
2022-09-25 11:30:00+00:00,9999.0,1,180.0,0,9.0,25.666666666666668,100847.0,3.0,2000.0,0.0,0.9,False,10.0,0.0
2022-09-25 11:45:00+00:00,9999.0,1,182.0,0,9.0,25.666666666666668,100847.0,3.0,2000.0,0.0,0.9,False,10.0,0.0
2022-09-25 12:00:00+00:00,9001.87124248497,1,184.0,0,7.950232558139535,24.045871559633028,100948.33333333333,3.0,1800.0,0.0,0.9,False,-15.0,0.1191914498141264
2022-09-25 12:15:00+00:00,9579.34,1,163.0,0,9.529411764705882,38.666666666666664,100948.33333333333,5.0,2500.0,0.0,0.9,False,-14.0,0.0
2022-09-25 12:30:00+00:00,9476.255952380952,1,204.0,0,6.068111455108359,23.0,100948.33333333333,3.0,2300.0,0.0,0.9,False,-18.0,0.14086687306501547
2022-09-25 12:45:00+00:00,7455.03125,1,172.0,0,5.725663716814159,18.4,100948.33333333333,3.0,1800.0,0.0,0.9,False,-15.0,0.16371681415929204
2022-09-25 13:00:00+00:00,7824.25,1,220.0,0,6.578947368421052,23.333333333333332,101862.66666666667,8.0,300.0,0.0,0.9,False,-15.0,0.17763157894736842
2022-09-25 13:15:00+00:00,6955.833333333333,1,180.0,0,5.444444444444445,23.333333333333332,101118.0,1.0,1500.0,0.0,0.9,False,-16.0,0.2222222222222222
2022-09-25 13:30:00+00:00,9999.0,1,297.0,0,8.454545454545455,23.333333333333332,100644.0,1.0,1500.0,0.0,0.9,False,-16.0,0.0
2022-09-25 13:45:00+00:00,9999.0,1,246.5,0,3.0,23.333333333333332,100644.0,1.0,1500.0,0.0,0.9,False,-16.0,0.0
2022-09-25 14:00:00+00:00,8457.794871794871,1,196.0,0,7.269230769230769,22.652173913043477,101166.55555555556,1.0,1000.0,0.0,0.9,False,7.0,0.20673076923076922
2022-09-25 14:15:00+00:00,9999.0,1,245.0,0,14.0,25.0,101166.55555555556,3.0,3000.0,0.0,0.9,False,7.0,0.0
2022-09-25 14:30:00+00:00,7468.5,1,169.0,0,7.916666666666667,25.0,101166.55555555556,3.0,21000.0,0.0,0.9,False,-15.0,0.3333333333333333
2022-09-25 14:45:00+00:00,8046.5,1,184.0,0,3.0,25.0,101166.55555555556,3.0,21000.0,0.0,0.9,False,-15.0,1.5
2022-09-25 15:00:00+00:00,9367.581632653062,1,199.0,0,8.578059071729959,23.282608695652176,101223.5,1.0,3000.0,0.0,0.9,False,-12.0,0.10126582278481013
2022-09-25 15:15:00+00:00,9116.75,1,208.0,0,6.5675675675675675,25.0,101118.0,3.0,4000.0,0.0,0.9,False,-12.0,0.4864864864864865
2022-09-25 15:30:00+00:00,9999.0,1,248.0,0,7.2727272727272725,30.0,101118.0,3.0,2000.0,0.0,0.9,False,-12.0,0.13636363636363635
2022-09-25 15:45:00+00:00,9999.0,1,205.0,0,5.5,30.0,101118.0,3.0,2000.0,0.0,0.9,False,-12.0,0.0
2022-09-25 16:00:00+00:00,9472.533333333333,1,237.0,0,7.622222222222222,21.88888888888889,101332.0,1.0,5000.0,0.0,0.9,False,9.0,0.022222222222222223
2022-09-25 16:15:00+00:00,9999.0,1,195.0,0,10.5,21.88888888888889,101332.0,1.0,1800.0,0.0,0.9,False,9.0,0.0
2022-09-25 16:30:00+00:00,9999.0,1,90.0,0,5.0,21.88888888888889,101626.0,1.0,9000.0,0.0,0.9,False,9.0,0.0
2022-09-25 16:45:00+00:00,9999.0,1,170.0,0,7.5,21.88888888888889,101626.0,1.0,9000.0,0.0,0.9,False,9.0,0.0
2022-09-25 17:00:00+00:00,7815.615384615385,1,166.0,0,9.083333333333334,21.428571428571427,100220.5,1.0,1600.0,0.0,0.9,False,9.0,0.20833333333333334
2022-09-25 17:15:00+00:00,9999.0,1,80.0,0,6.0,21.428571428571427,101084.0,1.0,3500.0,0.0,0.9,False,9.0,0.0
2022-09-25 17:30:00+00:00,9999.0,1,164.0,0,6.0,21.428571428571427,101084.0,1.0,3500.0,0.0,0.9,False,9.0,0.0
2022-09-25 17:45:00+00:00,9999.0,1,248.0,0,10.0,19.5,101084.0,1.0,3500.0,0.0,0.9,False,9.0,0.0
2022-09-25 18:00:00+00:00,9195.827405247814,1,180.0,0,7.979343220338983,24.05128205128205,101399.66666666667,1.0,3300.0,0.0,0.9,False,10.0,0.21927966101694915
2022-09-25 18:15:00+00:00,9058.235294117647,1,187.0,0,12.527777777777779,25.0,100897.5,3.0,4500.0,0.0,0.9,False,-12.0,0.7083333333333334
2022-09-25 18:30:00+00:00,9403.802325581395,1,217.0,0,8.359430604982206,22.575342465753426,100745.0,3.0,1800.0,0.0,0.9,False,6.0,0.1619217081850534
2022-09-25 18:45:00+00:00,8406.217391304348,1,191.0,0,9.678571428571429,22.864864864864863,100745.0,3.0,2000.0,0.0,0.9,False,-15.0,0.03571428571428571
2022-09-25 19:00:00+00:00,9662.151515151516,1,203.0,0,7.318181818181818,22.529411764705884,100816.3,3.0,2500.0,1.0,0.9,False,-14.0,0.03888888888888889
2022-09-25 19:15:00+00:00,9635.545454545454,1,235.0,0,10.5,21.083333333333332,101343.33333333333,3.0,2000.0,0.0,0.9,False,-13.0,0.07142857142857142
2022-09-25 19:30:00+00:00,6759.0,1,219.0,0,13.9,19.2,101343.33333333333,3.0,1000.0,0.0,0.9,False,-14.0,0.2
2022-09-25 19:45:00+00:00,5539.8,1,217.0,0,7.0,19.2,101343.33333333333,1.0,3000.0,0.0,0.9,False,-14.0,0.75
2022-09-25 20:00:00+00:00,9422.80487804878,1,233.0,0,9.198275862068966,21.705882352941178,101733.8,3.0,3000.0,0.0,0.9,False,9.0,0.10344827586206896
2022-09-25 20:15:00+00:00,10000.0,1,179.0,0,10.545454545454545,21.705882352941178,101733.8,3.0,3000.0,0.0,0.9,False,9.0,0.0
2022-09-25 20:30:00+00:00,8046.0,1,168.0,0,8.3,20.0,101733.8,3.0,3000.0,0.0,0.9,False,9.0,0.075
2022-09-25 20:45:00+00:00,8046.0,1,290.0,0,14.285714285714286,25.0,101733.8,3.0,3000.0,0.0,0.9,False,9.0,0.0
2022-09-25 21:00:00+00:00,8869.530927835052,1,203.0,0,8.042553191489361,22.333333333333332,101333.09090909091,1.0,1200.0,0.0,0.9,False,9.0,0.07872340425531915
2022-09-25 21:15:00+00:00,9782.0,1,240.0,0,10.133333333333333,22.375,101050.0,3.0,1500.0,0.0,0.9,False,10.0,0.1
2022-09-25 21:30:00+00:00,9868.608695652174,1,229.0,0,6.52,21.0,101862.5,3.0,2500.0,0.0,0.9,False,9.0,0.0
2022-09-25 21:45:00+00:00,9999.0,1,266.0,0,10.307692307692308,21.333333333333332,100576.0,1.0,3000.0,0.0,0.9,False,9.0,0.11538461538461539
2022-09-25 22:00:00+00:00,6794.85,1,214.0,0,9.371428571428572,21.272727272727273,101084.0,1.0,2000.0,0.0,0.9,False,9.0,0.2
2022-09-25 22:15:00+00:00,8249.5,1,176.0,0,15.833333333333334,30.0,101118.0,3.0,10000.0,0.0,0.9,False,-11.0,0.4166666666666667
2022-09-25 22:30:00+00:00,8999.5,1,275.0,0,9.125,18.333333333333332,101118.0,3.0,2500.0,0.0,0.9,False,7.0,0.1875
2022-09-25 22:45:00+00:00,9724.6,1,200.0,0,11.777777777777779,24.571428571428573,101118.0,5.0,7000.0,1.0,0.9,False,9.0,0.16666666666666666
2022-09-25 23:00:00+00:00,9999.0,1,330.0,0,7.0,24.571428571428573,101151.0,1.0,10000.0,0.0,0.9,False,9.0,0.0
2022-09-25 23:15:00+00:00,9999.0,1,330.0,0,7.0,24.571428571428573,101151.0,1.0,10000.0,0.0,0.9,False,9.0,0.0
2022-09-25 23:30:00+00:00,9999.0,1,330.0,0,7.0,24.571428571428573,101151.0,1.0,10000.0,0.0,0.9,False,9.0,0.0
2022-09-25 23:45:00+00:00,9999.0,1,330.0,0,7.0,24.571428571428573,101151.0,1.0,10000.0,0.0,0.9,False,9.0,0.0
