timestamp_15mins,visibility_meters,has_wind,wind_direction,wind_is_variable,wind_speed_kt,wind_gust_kt,qnh_hpa,sky_cover,altitude_ft,cumulonimbus,probability,has_prob,temperature_delta,weather_score
2023-02-05 03:45:00+00:00,9806.76923076923,1,203.44444444444446,0,5.884615384615385,33.958333333333336,102404.0,3.0,2500.0,0.0,0.9,False,8.0,0.0
2023-02-05 04:00:00+00:00,9806.76923076923,1,206.55555555555554,0,5.884615384615385,33.958333333333336,102404.0,3.0,2500.0,0.0,0.9,False,8.0,0.0
2023-02-05 04:15:00+00:00,9806.76923076923,1,209.66666666666666,0,5.884615384615385,33.958333333333336,102404.0,3.0,2500.0,0.0,0.9,False,8.0,0.0
2023-02-05 04:30:00+00:00,9806.76923076923,1,212.77777777777777,0,5.884615384615385,33.958333333333336,102404.0,3.0,2500.0,0.0,0.9,False,8.0,0.0
2023-02-05 04:45:00+00:00,9806.76923076923,1,215.88888888888889,0,5.884615384615385,33.958333333333336,102404.0,3.0,2500.0,0.0,0.9,False,8.0,0.0
2023-02-05 05:00:00+00:00,5969.782608695652,1,219.0,0,8.785714285714286,27.666666666666668,102404.0,5.0,2000.0,0.0,0.9,False,8.0,0.7023809523809523
2023-02-05 05:15:00+00:00,8500.0,1,60.0,0,6.0,27.666666666666668,102404.0,5.0,3500.0,0.0,0.9,False,8.0,1.0
2023-02-05 05:30:00+00:00,9999.0,1,245.0,0,5.0,27.666666666666668,102404.0,5.0,2000.0,0.0,0.9,False,8.0,0.0
2023-02-05 05:45:00+00:00,8046.0,1,230.0,0,7.666666666666667,27.666666666666668,102404.0,3.0,4500.0,0.0,0.9,False,8.0,0.3333333333333333
2023-02-05 06:00:00+00:00,8284.601313320825,1,189.0,0,7.629741379310345,27.106870229007633,102032.0,3.0,1300.0,0.0,0.9,False,635.0,0.27241379310344827
2023-02-05 06:15:00+00:00,8769.0,1,159.0,0,8.907894736842104,33.0,101287.0,3.0,2000.0,0.0,0.9,False,-24.0,0.3157894736842105
2023-02-05 06:30:00+00:00,9460.253424657534,1,177.0,0,8.88888888888889,24.180851063829788,101287.0,3.0,4300.0,0.0,0.9,False,8.0,0.14153439153439154
2023-02-05 06:45:00+00:00,7060.09375,1,207.0,0,7.565891472868217,28.941176470588236,101287.0,5.0,1600.0,0.0,0.9,False,9.0,0.40310077519379844
2023-02-05 07:00:00+00:00,8538.4,1,202.0,0,8.175,25.90909090909091,101287.0,5.0,5000.0,0.0,0.9,False,-16.0,0.11875
2023-02-05 07:15:00+00:00,8999.2,1,130.0,0,8.4,17.25,102448.0,1.0,25000.0,0.0,0.9,False,-16.0,0.1
2023-02-05 07:30:00+00:00,7380.9,1,230.0,0,4.84,17.25,102448.0,3.0,600.0,0.0,0.9,False,-16.0,0.64
2023-02-05 07:45:00+00:00,10000.0,1,160.0,0,4.111111111111111,17.25,102448.0,3.0,600.0,0.0,0.9,False,9.0,0.0
2023-02-05 08:00:00+00:00,9145.716666666667,1,199.0,0,8.634408602150538,29.5,102811.0,3.0,3000.0,0.0,0.9,False,-11.0,0.3829787234042553
2023-02-05 08:15:00+00:00,8943.6875,1,128.0,0,5.555555555555555,29.5,102811.0,8.0,800.0,0.0,0.9,False,-17.0,0.3684210526315789
2023-02-05 08:30:00+00:00,9999.0,1,223.0,0,7.166666666666667,25.0,102811.0,5.0,1500.0,0.0,0.9,False,-16.0,0.0
2023-02-05 08:45:00+00:00,8994.333333333334,1,226.0,0,16.333333333333332,28.0,102811.0,1.0,1500.0,0.0,0.9,False,-16.0,0.0
2023-02-05 09:00:00+00:00,8616.069444444445,1,186.0,0,8.743055555555555,25.18421052631579,101180.875,1.0,4000.0,0.0,0.3,True,-18.0,0.24305555555555555
2023-02-05 09:15:00+00:00,7963.714285714285,1,240.0,0,6.3076923076923075,35.0,101727.0,3.0,500.0,0.0,0.9,False,-17.0,0.1346153846153846
2023-02-05 09:30:00+00:00,9620.272727272728,1,176.0,0,7.133333333333334,35.0,101727.0,5.0,800.0,0.0,0.9,False,-16.0,0.08333333333333333
2023-02-05 09:45:00+00:00,7999.666666666667,1,212.0,0,9.592592592592593,25.0,101727.0,3.0,3000.0,0.0,0.9,False,-16.0,0.09259259259259259
2023-02-05 10:00:00+00:00,8386.469387755102,1,196.0,0,7.9855072463768115,28.88888888888889,101693.5,5.0,2600.0,0.0,0.9,False,-17.0,0.30434782608695654
2023-02-05 10:15:00+00:00,9884.666666666666,1,97.0,0,9.5,28.88888888888889,101693.5,3.0,1000.0,0.0,0.9,False,-17.0,0.625
2023-02-05 10:30:00+00:00,7482.25,1,212.0,0,9.9,26.142857142857142,101693.5,1.0,2200.0,0.0,0.9,False,-17.0,0.3
2023-02-05 10:45:00+00:00,8534.25,1,52.0,0,7.0,26.142857142857142,101693.5,5.0,1000.0,0.0,0.9,False,-17.0,0.0
2023-02-05 11:00:00+00:00,9936.636363636364,1,156.0,0,6.2,18.833333333333332,101761.0,5.0,3500.0,0.0,0.9,False,-18.0,0.15714285714285714
2023-02-05 11:15:00+00:00,9551.666666666666,1,135.0,0,8.666666666666666,25.0,102099.5,1.0,1900.0,0.0,0.9,False,-18.0,1.0
2023-02-05 11:30:00+00:00,9551.666666666666,1,130.0,0,3.0,25.0,102099.5,1.0,1900.0,0.0,0.9,False,-18.0,0.0
2023-02-05 11:45:00+00:00,7327.5,1,7.0,0,3.6,25.0,102099.5,3.0,2400.0,0.0,0.9,False,-18.0,0.6
2023-02-05 12:00:00+00:00,8529.38658008658,1,190.0,0,8.376764824526019,30.97887323943662,102677.69230769231,3.0,1600.0,0.0,0.9,False,-661.0,0.23891129032258066
2023-02-05 12:15:00+00:00,9386.052631578947,1,158.0,0,9.525,26.4,102677.69230769231,3.0,4000.0,0.0,0.9,False,-16.0,0.275
2023-02-05 12:30:00+00:00,9266.436090225563,1,168.0,0,7.7251908396946565,22.093023255813954,102677.69230769231,3.0,3000.0,0.0,0.9,False,-16.0,0.14122137404580154
2023-02-05 12:45:00+00:00,8113.666666666667,1,166.0,0,7.096153846153846,27.0,102677.69230769231,3.0,2500.0,0.0,0.9,False,-16.0,0.11538461538461539
2023-02-05 13:00:00+00:00,6359.328767123287,1,187.0,0,7.325581395348837,25.125,101744.16666666667,8.0,2000.0,0.0,0.9,False,-16.0,0.9341085271317829
2023-02-05 13:15:00+00:00,5364.0,1,62.0,0,2.5714285714285716,25.125,101744.16666666667,8.0,2000.0,0.0,0.9,False,-16.0,0.6428571428571429
2023-02-05 13:30:00+00:00,6499.5,1,254.0,0,8.5625,22.428571428571427,101744.16666666667,5.0,3000.0,0.0,0.9,False,-16.0,0.125
2023-02-05 13:45:00+00:00,8284.5,1,120.0,0,7.25,22.428571428571427,101744.16666666667,8.0,700.0,0.0,0.9,False,-16.0,2.875
2023-02-05 14:00:00+00:00,7495.122807017544,1,180.0,0,7.3130434782608695,21.77777777777778,101236.0,3.0,2000.0,0.0,0.9,False,9.0,0.7086956521739131
2023-02-05 14:15:00+00:00,9999.0,1,161.0,0,7.444444444444445,20.0,102065.5,3.0,4000.0,0.0,0.9,False,9.0,0.0
2023-02-05 14:30:00+00:00,7782.857142857143,1,168.0,0,8.11111111111111,20.0,102065.5,3.0,2000.0,0.0,0.9,False,9.0,0.5
2023-02-05 14:45:00+00:00,8046.0,1,210.0,0,7.285714285714286,20.0,102065.5,8.0,4000.0,0.0,0.9,False,9.0,0.35714285714285715
2023-02-05 15:00:00+00:00,8431.156626506025,1,189.0,0,9.231023102310232,24.5,101886.66666666667,3.0,4000.0,0.0,0.4,True,-18.0,0.3976897689768977
2023-02-05 15:15:00+00:00,9332.777777777777,1,128.0,0,6.631578947368421,22.0,101744.0,3.0,3800.0,0.0,0.9,False,-15.0,0.3157894736842105
2023-02-05 15:30:00+00:00,8388.75,1,159.0,0,7.36,22.0,102054.33333333333,1.0,1500.0,0.0,0.9,False,-16.0,0.46
2023-02-05 15:45:00+00:00,9953.266666666666,1,160.0,0,8.166666666666666,25.0,102111.0,3.0,2000.0,0.0,0.9,False,-15.0,0.20833333333333334
2023-02-05 16:00:00+00:00,8887.90625,1,215.0,0,7.365384615384615,22.0,102179.875,5.0,25000.0,0.0,0.9,False,6.0,0.33653846153846156
2023-02-05 16:15:00+00:00,9656.0,1,182.0,0,12.25,20.5,102179.875,5.0,25000.0,0.0,0.9,False,6.0,0.75
2023-02-05 16:30:00+00:00,9770.333333333334,1,300.0,0,3.0,20.5,102179.875,1.0,300.0,0.0,0.9,False,6.0,0.6666666666666666
2023-02-05 16:45:00+00:00,9770.333333333334,1,224.0,0,8.375,23.0,102179.875,1.0,300.0,0.0,0.9,False,6.0,0.0
2023-02-05 17:00:00+00:00,7551.1578947368425,1,198.0,0,7.0,22.5,101227.75,5.0,2000.0,0.0,0.9,False,6.0,0.6212121212121212
2023-02-05 17:15:00+00:00,9656.0,1,220.0,0,5.0,22.5,101227.75,8.0,2000.0,0.0,0.9,False,6.0,2.5
2023-02-05 17:30:00+00:00,9999.0,1,205.33333333333334,0,5.0,22.5,101227.75,3.0,800.0,0.0,0.9,False,6.0,0.0
2023-02-05 17:45:00+00:00,9999.0,1,190.66666666666666,0,5.0,22.5,101227.75,3.0,800.0,0.0,0.9,False,6.0,0.0
2023-02-05 18:00:00+00:00,8669.739773287334,1,176.0,0,8.670753860127157,32.156462585034014,101385.83333333333,1.0,3000.0,1.0,0.9,False,9.0,0.259763851044505
2023-02-05 18:15:00+00:00,9703.795454545454,1,188.0,0,9.886363636363637,31.666666666666668,101385.83333333333,3.0,3000.0,0.0,0.9,False,9.0,0.06818181818181818
2023-02-05 18:30:00+00:00,9656.86170212766,1,221.0,0,8.87076923076923,24.022222222222222,101385.83333333333,3.0,2000.0,0.0,0.9,False,-16.0,0.026153846153846153
2023-02-05 18:45:00+00:00,7463.044444444445,1,177.0,0,8.646666666666667,22.341463414634145,101385.83333333333,3.0,2500.0,0.0,0.9,False,-15.0,0.18333333333333332
2023-02-05 19:00:00+00:00,7981.910714285715,1,182.0,0,7.239316239316239,23.333333333333332,101741.0,8.0,800.0,0.0,0.9,False,6.0,0.49159663865546216
2023-02-05 19:15:00+00:00,7413.5,1,170.0,0,7.666666666666667,20.0,101741.0,1.0,2500.0,0.0,0.3,True,6.0,0.5
2023-02-05 19:30:00+00:00,9999.0,1,200.0,0,7.5,18.0,101741.0,3.0,800.0,0.0,0.9,False,6.0,0.0
2023-02-05 19:45:00+00:00,9283.333333333334,1,207.0,0,6.818181818181818,23.5,103691.0,5.0,2000.0,0.0,0.9,False,6.0,0.45454545454545453
2023-02-05 20:00:00+00:00,8385.0,1,208.0,0,8.224137931034482,24.5,101989.625,1.0,2500.0,0.0,0.9,False,8.0,0.36637931034482757
2023-02-05 20:15:00+00:00,9332.666666666666,1,188.0,0,11.25,18.857142857142858,101989.625,3.0,5000.0,0.0,0.9,False,7.0,0.0
2023-02-05 20:30:00+00:00,7624.333333333333,1,124.0,0,9.7,18.857142857142858,101989.625,8.0,2000.0,0.0,0.9,False,7.0,0.5
2023-02-05 20:45:00+00:00,9999.0,1,143.0,0,9.0,21.0,103691.0,3.0,800.0,0.0,0.9,False,7.0,0.0
2023-02-05 21:00:00+00:00,8128.666666666667,1,190.0,0,8.733050847457626,24.694444444444443,101118.0,3.0,3500.0,0.0,0.9,False,-19.0,0.3580508474576271
2023-02-05 21:15:00+00:00,8695.857142857143,1,204.0,0,11.0,31.666666666666668,101863.0,3.0,2000.0,0.0,0.9,False,7.0,0.21428571428571427
2023-02-05 21:30:00+00:00,9999.3,1,256.0,0,9.6875,28.0,101863.0,1.0,1500.0,0.0,0.9,False,8.0,0.0
2023-02-05 21:45:00+00:00,6768.222222222223,1,208.0,0,11.833333333333334,22.22222222222222,101863.0,5.0,4000.0,0.0,0.9,False,-21.0,0.38333333333333336
2023-02-05 22:00:00+00:00,7950.740740740741,1,186.0,0,8.88888888888889,20.583333333333332,98476.0,5.0,200.0,0.0,0.9,False,-663.0,0.23148148148148148
2023-02-05 22:15:00+00:00,7234.5,1,187.0,0,8.76923076923077,24.0,102269.0,1.0,1500.0,0.0,0.9,False,-663.0,0.07692307692307693
2023-02-05 22:30:00+00:00,3667.285714285714,1,141.0,0,8.391304347826088,24.0,102032.0,5.0,200.0,0.0,0.9,False,-663.0,0.6086956521739131
2023-02-05 22:45:00+00:00,6799.5,1,246.0,0,9.2,19.5,102032.0,1.0,1000.0,0.0,0.9,False,-663.0,0.6
2023-02-05 23:00:00+00:00,8864.933333333332,1,263.0,0,9.210526315789474,18.5,101744.0,5.0,1400.0,0.0,0.9,False,-663.0,0.21052631578947367
2023-02-05 23:15:00+00:00,8864.933333333332,1,253.0,0,9.210526315789474,18.5,101744.0,5.0,1400.0,0.0,0.9,False,-663.0,0.21052631578947367
2023-02-05 23:30:00+00:00,3218.0,1,243.0,0,10.666666666666666,28.0,101744.0,5.0,1400.0,0.0,0.9,False,-663.0,0.8333333333333334
2023-02-05 23:45:00+00:00,3218.0,1,120.0,0,11.0,21.0,101744.0,5.0,1400.0,0.0,0.9,False,-663.0,0.0
