timestamp_15mins,temperature,dewpoint,dew_point_spread,wind_speed_mps,pressure,visibility_meters,sky_cover,altitude_ft,cumulonimbus
2023-08-14 12:00:00+00:00,23.213390898157026,15.342333205006634,7.859773102925498,8.7256714956093,1014.8658463628213,10107.983987212388,3.0,3400.0,0.0
2023-08-14 12:15:00+00:00,22.297363751020498,16.082366631710222,6.217443382285362,7.95264452333513,1015.8937811172359,11272.733323639179,3.0,3400.0,0.0
2023-08-14 12:30:00+00:00,24.34951661966391,15.906878056226361,8.445084826412634,8.957082817165078,1015.1298991002014,10064.463827090749,3.0,3400.0,0.0
2023-08-14 12:45:00+00:00,24.34951661966391,15.906878056226361,8.445084826412634,8.957082817165078,1015.1298991002014,10064.463827090749,3.0,3400.0,0.0
2023-08-14 13:00:00+00:00,24.34951661966391,15.906878056226361,8.445084826412634,8.957082817165078,1015.1298991002014,10064.463827090749,3.0,3400.0,0.0
2023-08-14 13:15:00+00:00,24.34951661966391,15.906878056226361,8.445084826412634,8.957082817165078,1015.1298991002014,10064.463827090749,3.0,3400.0,0.0
2023-08-14 13:30:00+00:00,24.34951661966391,15.906878056226361,8.445084826412634,8.957082817165078,1015.1298991002014,10064.463827090749,3.0,3400.0,0.0
2023-08-14 13:45:00+00:00,24.34951661966391,15.906878056226361,8.445084826412634,8.957082817165078,1015.1298991002014,10064.463827090749,3.0,3400.0,0.0
2023-08-14 14:00:00+00:00,24.34951661966391,15.906878056226361,8.445084826412634,8.957082817165078,1015.1298991002014,10064.463827090749,3.0,3400.0,0.0
2023-08-14 14:15:00+00:00,24.34951661966391,15.906878056226361,8.445084826412634,8.957082817165078,1015.1298991002014,10064.463827090749,3.0,3400.0,0.0
2023-08-14 14:30:00+00:00,24.34951661966391,15.906878056226361,8.445084826412634,8.957082817165078,1015.1298991002014,10064.463827090749,3.0,3400.0,0.0
2023-08-14 14:45:00+00:00,24.34951661966391,15.906878056226361,8.445084826412634,8.957082817165078,1015.1298991002014,10064.463827090749,3.0,3400.0,0.0
2023-08-14 15:00:00+00:00,24.34951661966391,15.906878056226361,8.445084826412634,8.957082817165078,1015.1298991002014,10064.463827090749,3.0,3400.0,0.0
2023-08-14 15:15:00+00:00,24.34951661966391,15.906878056226361,8.445084826412634,8.957082817165078,1015.1298991002014,10064.463827090749,3.0,3400.0,0.0
2023-08-14 15:30:00+00:00,24.34951661966391,15.906878056226361,8.445084826412634,8.957082817165078,1015.1298991002014,10064.463827090749,3.0,3400.0,0.0
2023-08-14 15:45:00+00:00,25.261548779602094,16.921631477239153,8.34187431274301,8.652915520594233,1015.3021140853559,10867.62151212305,8.0,300.0,0.0
2023-08-14 16:00:00+00:00,24.51996417292411,15.499295548429364,9.00763874235616,8.998694204042621,1014.9227344227372,10235.51493162067,0.0,1300.0,0.0
2023-08-14 16:15:00+00:00,24.68676846814492,16.01748520360178,8.67124027492321,8.770856115483216,1016.005211376381,11142.011897157226,3.0,500.0,0.0
2023-08-14 16:30:00+00:00,24.90607542420668,15.878714333763446,9.0293181008233,9.173063484828976,1015.1395521673505,10077.83884004807,1.0,1700.0,0.0
2023-08-14 16:45:00+00:00,24.90607542420668,15.878714333763446,9.0293181008233,9.173063484828976,1015.1395521673505,10077.83884004807,1.0,1700.0,0.0
2023-08-14 17:00:00+00:00,24.90607542420668,15.878714333763446,9.0293181008233,9.173063484828976,1015.1395521673505,10077.83884004807,1.0,1700.0,0.0
2023-08-14 17:15:00+00:00,24.90607542420668,15.878714333763446,9.0293181008233,9.173063484828976,1015.1395521673505,10077.83884004807,1.0,1700.0,0.0
2023-08-14 17:30:00+00:00,24.90607542420668,15.878714333763446,9.0293181008233,9.173063484828976,1015.1395521673505,10077.83884004807,1.0,1700.0,0.0
2023-08-14 17:45:00+00:00,24.90607542420668,15.878714333763446,9.0293181008233,9.173063484828976,1015.1395521673505,10077.83884004807,1.0,1700.0,0.0
2023-08-14 18:00:00+00:00,24.90607542420668,15.878714333763446,9.0293181008233,9.173063484828976,1015.1395521673505,10077.83884004807,1.0,1700.0,0.0
2023-08-14 18:15:00+00:00,24.90607542420668,15.878714333763446,9.0293181008233,9.173063484828976,1015.1395521673505,10077.83884004807,1.0,1700.0,0.0
2023-08-14 18:30:00+00:00,24.90607542420668,15.878714333763446,9.0293181008233,9.173063484828976,1015.1395521673505,10077.83884004807,1.0,1700.0,0.0
2023-08-14 18:45:00+00:00,24.90607542420668,15.878714333763446,9.0293181008233,9.173063484828976,1015.1395521673505,10077.83884004807,1.0,1700.0,0.0
2023-08-14 19:00:00+00:00,24.90607542420668,15.878714333763446,9.0293181008233,9.173063484828976,1015.1395521673505,10077.83884004807,1.0,1700.0,0.0
2023-08-14 19:15:00+00:00,24.90607542420668,15.878714333763446,9.0293181008233,9.173063484828976,1015.1395521673505,10077.83884004807,1.0,1700.0,0.0
2023-08-14 19:30:00+00:00,24.90607542420668,15.878714333763446,9.0293181008233,9.173063484828976,1015.1395521673505,10077.83884004807,1.0,1700.0,0.0
2023-08-14 19:45:00+00:00,25.35092341995437,16.55579135656758,8.79676290537018,9.002691365562606,1015.1685412798096,10872.86621444335,1.0,1700.0,0.0
2023-08-14 20:00:00+00:00,24.77355351415493,15.582293332122395,9.190031248488971,9.10234947862474,1014.9275283605294,10214.710134024526,1.0,1700.0,0.0
2023-08-14 20:15:00+00:00,25.642836576133302,15.830497954535232,9.81396946358146,9.067966792274317,1015.5746692882981,10988.104141458629,1.0,1700.0,0.0
2023-08-14 20:30:00+00:00,24.67180703955208,15.849006130849384,8.824431750686083,9.146635906482077,1015.2302328667314,10086.935740062929,1.0,1700.0,0.0
2023-08-14 20:45:00+00:00,24.67180703955208,15.849006130849384,8.824431750686083,9.146635906482077,1015.2302328667314,10086.935740062929,1.0,1700.0,0.0
2023-08-14 21:00:00+00:00,24.67180703955208,15.849006130849384,8.824431750686083,9.146635906482077,1015.2302328667314,10086.935740062929,1.0,1700.0,0.0
2023-08-14 21:15:00+00:00,24.67180703955208,15.849006130849384,8.824431750686083,9.146635906482077,1015.2302328667314,10086.935740062929,1.0,1700.0,0.0
2023-08-14 21:30:00+00:00,24.67180703955208,15.849006130849384,8.824431750686083,9.146635906482077,1015.2302328667314,10086.935740062929,1.0,1700.0,0.0
2023-08-14 21:45:00+00:00,24.67180703955208,15.849006130849384,8.824431750686083,9.146635906482077,1015.2302328667314,10086.935740062929,1.0,1700.0,0.0
2023-08-14 22:00:00+00:00,24.67180703955208,15.849006130849384,8.824431750686083,9.146635906482077,1015.2302328667314,10086.935740062929,1.0,1700.0,0.0
2023-08-14 22:15:00+00:00,24.67180703955208,15.849006130849384,8.824431750686083,9.146635906482077,1015.2302328667314,10086.935740062929,1.0,1700.0,0.0
2023-08-14 22:30:00+00:00,24.67180703955208,15.849006130849384,8.824431750686083,9.146635906482077,1015.2302328667314,10086.935740062929,1.0,1700.0,0.0
2023-08-14 22:45:00+00:00,24.67180703955208,15.849006130849384,8.824431750686083,9.146635906482077,1015.2302328667314,10086.935740062929,1.0,1700.0,0.0
2023-08-14 23:00:00+00:00,24.67180703955208,15.849006130849384,8.824431750686083,9.146635906482077,1015.2302328667314,10086.935740062929,1.0,1700.0,0.0
2023-08-14 23:15:00+00:00,24.67180703955208,15.849006130849384,8.824431750686083,9.146635906482077,1015.2302328667314,10086.935740062929,1.0,1700.0,0.0
2023-08-14 23:30:00+00:00,24.67180703955208,15.849006130849384,8.824431750686083,9.146635906482077,1015.2302328667314,10086.935740062929,1.0,1700.0,0.0
2023-08-14 23:45:00+00:00,24.67180703955208,15.849006130849384,8.824431750686083,9.146635906482077,1015.2302328667314,10086.935740062929,1.0,1700.0,0.0
2023-08-15 00:00:00+00:00,24.67180703955208,15.849006130849384,8.824431750686083,9.146635906482077,1015.2302328667314,10086.935740062929,1.0,1700.0,0.0
