timestamp_15mins,temperature,dewpoint,dew_point_spread,wind_speed_mps,pressure,visibility_meters,sky_cover,altitude_ft,cumulonimbus
2022-10-01 06:45:00+00:00,15.686159752296073,10.357215893637942,5.32894385865813,9.283124825125084,1016.6754559289043,9419.954855389136,1.0,300.0,0.0
2022-10-01 07:00:00+00:00,15.686159752296073,10.357215893637942,5.32894385865813,9.283124825125084,1016.6754559289043,9419.954855389136,1.0,300.0,0.0
2022-10-01 07:15:00+00:00,15.686159752296073,10.357215893637942,5.32894385865813,9.283124825125084,1016.6754559289043,9419.954855389136,1.0,300.0,0.0
2022-10-01 07:30:00+00:00,15.686159752296073,10.357215893637942,5.32894385865813,9.283124825125084,1016.6754559289043,9419.954855389136,1.0,300.0,0.0
2022-10-01 07:45:00+00:00,14.733301903829565,10.491017492310354,4.242284411519214,7.849765756432596,1016.5730420478409,10290.787733050121,1.0,300.0,0.0
2022-10-01 08:00:00+00:00,16.162376052279466,10.329002578003044,5.831447383092104,9.215320596808462,1016.5347352810645,9649.909641799723,1.0,300.0,0.0
2022-10-01 08:15:00+00:00,14.154808255916679,9.334737156346144,4.820071099570536,7.647866568258599,1016.8703262830941,11374.04780296956,1.0,300.0,0.0
2022-10-01 08:30:00+00:00,16.785429970499067,10.654502334352957,6.130927636146112,9.340152813819651,1016.8375711094656,9466.117724883436,1.0,300.0,0.0
2022-10-01 08:45:00+00:00,16.785429970499067,10.654502334352957,6.130927636146112,9.340152813819651,1016.8375711094656,9466.117724883436,1.0,300.0,0.0
2022-10-01 09:00:00+00:00,16.785429970499067,10.654502334352957,6.130927636146112,9.340152813819651,1016.8375711094656,9466.117724883436,1.0,300.0,0.0
2022-10-01 09:15:00+00:00,16.785429970499067,10.654502334352957,6.130927636146112,9.340152813819651,1016.8375711094656,9466.117724883436,1.0,300.0,0.0
2022-10-01 09:30:00+00:00,16.785429970499067,10.654502334352957,6.130927636146112,9.340152813819651,1016.8375711094656,9466.117724883436,1.0,300.0,0.0
2022-10-01 09:45:00+00:00,16.785429970499067,10.654502334352957,6.130927636146112,9.340152813819651,1016.8375711094656,9466.117724883436,1.0,300.0,0.0
2022-10-01 10:00:00+00:00,16.785429970499067,10.654502334352957,6.130927636146112,9.340152813819651,1016.8375711094656,9466.117724883436,1.0,300.0,0.0
2022-10-01 10:15:00+00:00,16.785429970499067,10.654502334352957,6.130927636146112,9.340152813819651,1016.8375711094656,9466.117724883436,1.0,300.0,0.0
2022-10-01 10:30:00+00:00,16.785429970499067,10.654502334352957,6.130927636146112,9.340152813819651,1016.8375711094656,9466.117724883436,1.0,300.0,0.0
2022-10-01 10:45:00+00:00,16.785429970499067,10.654502334352957,6.130927636146112,9.340152813819651,1016.8375711094656,9466.117724883436,1.0,300.0,0.0
2022-10-01 11:00:00+00:00,16.785429970499067,10.654502334352957,6.130927636146112,9.340152813819651,1016.8375711094656,9466.117724883436,1.0,300.0,0.0
2022-10-01 11:15:00+00:00,16.785429970499067,10.654502334352957,6.130927636146112,9.340152813819651,1016.8375711094656,9466.117724883436,1.0,300.0,0.0
2022-10-01 11:30:00+00:00,16.785429970499067,10.654502334352957,6.130927636146112,9.340152813819651,1016.8375711094656,9466.117724883436,1.0,300.0,0.0
2022-10-01 11:45:00+00:00,15.305490388322061,10.33416033285427,4.971330055467792,8.649695615951332,1016.8727616654326,9976.459915284198,1.0,300.0,0.0
2022-10-01 12:00:00+00:00,17.011357856157325,10.466642056887167,6.5384429798568355,9.159024141129757,1016.7528139253195,9665.723758143451,1.0,300.0,0.0
2022-10-01 12:15:00+00:00,15.122400431392698,9.8085010244897,5.313899406902999,8.165063659277783,1017.1486842653898,10812.118658520954,1.0,300.0,0.0
2022-10-01 12:30:00+00:00,17.51507524412603,10.433131245923777,7.081943998202252,9.443504206380235,1017.072533504513,9541.43899394269,1.0,300.0,0.0
2022-10-01 12:45:00+00:00,17.51507524412603,10.433131245923777,7.081943998202252,9.443504206380235,1017.072533504513,9541.43899394269,1.0,300.0,0.0
2022-10-01 13:00:00+00:00,17.51507524412603,10.433131245923777,7.081943998202252,9.443504206380235,1017.072533504513,9541.43899394269,1.0,300.0,0.0
2022-10-01 13:15:00+00:00,17.51507524412603,10.433131245923777,7.081943998202252,9.443504206380235,1017.072533504513,9541.43899394269,1.0,300.0,0.0
2022-10-01 13:30:00+00:00,17.51507524412603,10.433131245923777,7.081943998202252,9.443504206380235,1017.072533504513,9541.43899394269,1.0,300.0,0.0
2022-10-01 13:45:00+00:00,17.51507524412603,10.433131245923777,7.081943998202252,9.443504206380235,1017.072533504513,9541.43899394269,1.0,300.0,0.0
2022-10-01 14:00:00+00:00,17.51507524412603,10.433131245923777,7.081943998202252,9.443504206380235,1017.072533504513,9541.43899394269,1.0,300.0,0.0
2022-10-01 14:15:00+00:00,17.51507524412603,10.433131245923777,7.081943998202252,9.443504206380235,1017.072533504513,9541.43899394269,1.0,300.0,0.0
2022-10-01 14:30:00+00:00,17.51507524412603,10.433131245923777,7.081943998202252,9.443504206380235,1017.072533504513,9541.43899394269,1.0,300.0,0.0
2022-10-01 14:45:00+00:00,17.51507524412603,10.433131245923777,7.081943998202252,9.443504206380235,1017.072533504513,9541.43899394269,1.0,300.0,0.0
2022-10-01 15:00:00+00:00,17.51507524412603,10.433131245923777,7.081943998202252,9.443504206380235,1017.072533504513,9541.43899394269,1.0,300.0,0.0
2022-10-01 15:15:00+00:00,17.51507524412603,10.433131245923777,7.081943998202252,9.443504206380235,1017.072533504513,9541.43899394269,1.0,300.0,0.0
2022-10-01 15:30:00+00:00,17.51507524412603,10.433131245923777,7.081943998202252,9.443504206380235,1017.072533504513,9541.43899394269,1.0,300.0,0.0
2022-10-01 15:45:00+00:00,17.112060195300824,10.260458485111114,6.851601710189709,8.736188730957846,1017.4161209212574,10404.051702768364,1.0,300.0,0.0
2022-10-01 16:00:00+00:00,17.681523536192735,10.318613840276436,7.362909695916299,9.322616046263608,1016.8956144678023,9803.11034599214,1.0,300.0,0.0
2022-10-01 16:15:00+00:00,17.960007092491317,9.985405892077088,7.9746012004142255,8.680790395515638,1017.5156840690918,10747.135800027756,1.0,300.0,0.0
2022-10-01 16:30:00+00:00,17.912174481015107,10.471990711024736,7.440183769990374,9.476319034619857,1017.1868557358721,9598.23847410452,1.0,300.0,0.0
2022-10-01 16:45:00+00:00,17.912174481015107,10.471990711024736,7.440183769990374,9.476319034619857,1017.1868557358721,9598.23847410452,1.0,300.0,0.0
2022-10-01 17:00:00+00:00,17.912174481015107,10.471990711024736,7.440183769990374,9.476319034619857,1017.1868557358721,9598.23847410452,1.0,300.0,0.0
2022-10-01 17:15:00+00:00,17.912174481015107,10.471990711024736,7.440183769990374,9.476319034619857,1017.1868557358721,9598.23847410452,1.0,300.0,0.0
2022-10-01 17:30:00+00:00,17.912174481015107,10.471990711024736,7.440183769990374,9.476319034619857,1017.1868557358721,9598.23847410452,1.0,300.0,0.0
2022-10-01 17:45:00+00:00,17.912174481015107,10.471990711024736,7.440183769990374,9.476319034619857,1017.1868557358721,9598.23847410452,1.0,300.0,0.0
2022-10-01 18:00:00+00:00,17.912174481015107,10.471990711024736,7.440183769990374,9.476319034619857,1017.1868557358721,9598.23847410452,1.0,300.0,0.0
2022-10-01 18:15:00+00:00,17.912174481015107,10.471990711024736,7.440183769990374,9.476319034619857,1017.1868557358721,9598.23847410452,1.0,300.0,0.0
2022-10-01 18:30:00+00:00,17.912174481015107,10.471990711024736,7.440183769990374,9.476319034619857,1017.1868557358721,9598.23847410452,1.0,300.0,0.0
2022-10-01 18:45:00+00:00,17.912174481015107,10.471990711024736,7.440183769990374,9.476319034619857,1017.1868557358721,9598.23847410452,1.0,300.0,0.0
2022-10-01 19:00:00+00:00,17.912174481015107,10.471990711024736,7.440183769990374,9.476319034619857,1017.1868557358721,9598.23847410452,1.0,300.0,0.0
2022-10-01 19:15:00+00:00,17.912174481015107,10.471990711024736,7.440183769990374,9.476319034619857,1017.1868557358721,9598.23847410452,1.0,300.0,0.0
2022-10-01 19:30:00+00:00,17.912174481015107,10.471990711024736,7.440183769990374,9.476319034619857,1017.1868557358721,9598.23847410452,1.0,300.0,0.0
2022-10-01 19:45:00+00:00,18.550188690889215,10.44094464013966,8.109244050749554,9.23365871932607,1017.5131692535778,10302.242206681303,1.0,300.0,0.0
2022-10-01 20:00:00+00:00,17.981241358580288,10.454696768340739,7.526544590239552,9.373424135094574,1016.9800595699197,9819.015755664024,1.0,300.0,0.0
2022-10-01 20:15:00+00:00,18.84694535784904,9.914017842332502,8.93292751551654,8.980963934669633,1017.3218451085544,10598.750336441622,1.0,300.0,0.0
2022-10-01 20:30:00+00:00,17.86601895116392,10.482551181746203,7.383467769417717,9.472200190541423,1017.2599916367167,9616.312894588993,1.0,300.0,0.0
2022-10-01 20:45:00+00:00,17.86601895116392,10.482551181746203,7.383467769417717,9.472200190541423,1017.2599916367167,9616.312894588993,1.0,300.0,0.0
2022-10-01 21:00:00+00:00,17.86601895116392,10.482551181746203,7.383467769417717,9.472200190541423,1017.2599916367167,9616.312894588993,1.0,300.0,0.0
2022-10-01 21:15:00+00:00,17.86601895116392,10.482551181746203,7.383467769417717,9.472200190541423,1017.2599916367167,9616.312894588993,1.0,300.0,0.0
2022-10-01 21:30:00+00:00,17.86601895116392,10.482551181746203,7.383467769417717,9.472200190541423,1017.2599916367167,9616.312894588993,1.0,300.0,0.0
2022-10-01 21:45:00+00:00,17.86601895116392,10.482551181746203,7.383467769417717,9.472200190541423,1017.2599916367167,9616.312894588993,1.0,300.0,0.0
2022-10-01 22:00:00+00:00,17.86601895116392,10.482551181746203,7.383467769417717,9.472200190541423,1017.2599916367167,9616.312894588993,1.0,300.0,0.0
2022-10-01 22:15:00+00:00,17.86601895116392,10.482551181746203,7.383467769417717,9.472200190541423,1017.2599916367167,9616.312894588993,1.0,300.0,0.0
2022-10-01 22:30:00+00:00,17.86601895116392,10.482551181746203,7.383467769417717,9.472200190541423,1017.2599916367167,9616.312894588993,1.0,300.0,0.0
2022-10-01 22:45:00+00:00,17.86601895116392,10.482551181746203,7.383467769417717,9.472200190541423,1017.2599916367167,9616.312894588993,1.0,300.0,0.0
2022-10-01 23:00:00+00:00,17.86601895116392,10.482551181746203,7.383467769417717,9.472200190541423,1017.2599916367167,9616.312894588993,1.0,300.0,0.0
2022-10-01 23:15:00+00:00,17.86601895116392,10.482551181746203,7.383467769417717,9.472200190541423,1017.2599916367167,9616.312894588993,1.0,300.0,0.0
2022-10-01 23:30:00+00:00,17.86601895116392,10.482551181746203,7.383467769417717,9.472200190541423,1017.2599916367167,9616.312894588993,1.0,300.0,0.0
2022-10-01 23:45:00+00:00,17.86601895116392,10.482551181746203,7.383467769417717,9.472200190541423,1017.2599916367167,9616.312894588993,1.0,300.0,0.0
2022-10-02 00:00:00+00:00,17.86601895116392,10.482551181746203,7.383467769417717,9.472200190541423,1017.2599916367167,9616.312894588993,1.0,300.0,0.0
