timestamp_15mins,temperature,dewpoint,dew_point_spread,wind_speed_mps,pressure,visibility_meters,sky_cover,altitude_ft,cumulonimbus
2023-08-13 17:15:00+00:00,24.951830334052417,15.922960406454319,9.029809920628363,9.396157016111093,1015.4455831609755,10188.97968147821,1.0,700.0,0.0
2023-08-13 17:30:00+00:00,24.951830334052417,15.922960406454319,9.029809920628363,9.396157016111093,1015.4455831609755,10188.97968147821,1.0,700.0,0.0
2023-08-13 17:45:00+00:00,24.951830334052417,15.922960406454319,9.029809920628363,9.396157016111093,1015.4455831609755,10188.97968147821,1.0,700.0,0.0
2023-08-13 18:00:00+00:00,24.951830334052417,15.922960406454319,9.029809920628363,9.396157016111093,1015.4455831609755,10188.97968147821,1.0,700.0,0.0
2023-08-13 18:15:00+00:00,24.951830334052417,15.922960406454319,9.029809920628363,9.396157016111093,1015.4455831609755,10188.97968147821,1.0,700.0,0.0
2023-08-13 18:30:00+00:00,24.951830334052417,15.922960406454319,9.029809920628363,9.396157016111093,1015.4455831609755,10188.97968147821,1.0,700.0,0.0
2023-08-13 18:45:00+00:00,24.951830334052417,15.922960406454319,9.029809920628363,9.396157016111093,1015.4455831609755,10188.97968147821,1.0,700.0,0.0
2023-08-13 19:00:00+00:00,24.951830334052417,15.922960406454319,9.029809920628363,9.396157016111093,1015.4455831609755,10188.97968147821,1.0,700.0,0.0
2023-08-13 19:15:00+00:00,24.951830334052417,15.922960406454319,9.029809920628363,9.396157016111093,1015.4455831609755,10188.97968147821,1.0,700.0,0.0
2023-08-13 19:30:00+00:00,24.951830334052417,15.922960406454319,9.029809920628363,9.396157016111093,1015.4455831609755,10188.97968147821,1.0,700.0,0.0
2023-08-13 19:45:00+00:00,25.8286325580705,16.549785013041433,9.279630872554288,9.458725291203688,1015.5264927112177,11018.491986516121,1.0,700.0,0.0
2023-08-13 20:00:00+00:00,24.62209646503847,15.570335343936593,9.04796072278069,9.299141339428273,1015.221751183421,10317.841957870878,1.0,700.0,0.0
2023-08-13 20:15:00+00:00,25.94346270316642,16.021465200324446,9.922780830367198,9.33374300510043,1015.6116499290065,11111.366230637539,1.0,700.0,0.0
2023-08-13 20:30:00+00:00,24.693949520801258,15.824841018736217,8.87001464241799,9.403320943515077,1015.4677188150814,10184.315923128954,1.0,700.0,0.0
2023-08-13 20:45:00+00:00,24.693949520801258,15.824841018736217,8.87001464241799,9.403320943515077,1015.4677188150814,10184.315923128954,1.0,700.0,0.0
2023-08-13 21:00:00+00:00,24.693949520801258,15.824841018736217,8.87001464241799,9.403320943515077,1015.4677188150814,10184.315923128954,1.0,700.0,0.0
2023-08-13 21:15:00+00:00,24.693949520801258,15.824841018736217,8.87001464241799,9.403320943515077,1015.4677188150814,10184.315923128954,1.0,700.0,0.0
2023-08-13 21:30:00+00:00,24.693949520801258,15.824841018736217,8.87001464241799,9.403320943515077,1015.4677188150814,10184.315923128954,1.0,700.0,0.0
2023-08-13 21:45:00+00:00,24.693949520801258,15.824841018736217,8.87001464241799,9.403320943515077,1015.4677188150814,10184.315923128954,1.0,700.0,0.0
2023-08-13 22:00:00+00:00,24.693949520801258,15.824841018736217,8.87001464241799,9.403320943515077,1015.4677188150814,10184.315923128954,1.0,700.0,0.0
2023-08-13 22:15:00+00:00,24.693949520801258,15.824841018736217,8.87001464241799,9.403320943515077,1015.4677188150814,10184.315923128954,1.0,700.0,0.0
2023-08-13 22:30:00+00:00,24.693949520801258,15.824841018736217,8.87001464241799,9.403320943515077,1015.4677188150814,10184.315923128954,1.0,700.0,0.0
2023-08-13 22:45:00+00:00,24.693949520801258,15.824841018736217,8.87001464241799,9.403320943515077,1015.4677188150814,10184.315923128954,1.0,700.0,0.0
2023-08-13 23:00:00+00:00,24.693949520801258,15.824841018736217,8.87001464241799,9.403320943515077,1015.4677188150814,10184.315923128954,1.0,700.0,0.0
2023-08-13 23:15:00+00:00,24.693949520801258,15.824841018736217,8.87001464241799,9.403320943515077,1015.4677188150814,10184.315923128954,1.0,700.0,0.0
2023-08-13 23:30:00+00:00,24.693949520801258,15.824841018736217,8.87001464241799,9.403320943515077,1015.4677188150814,10184.315923128954,1.0,700.0,0.0
2023-08-13 23:45:00+00:00,24.693949520801258,15.824841018736217,8.87001464241799,9.403320943515077,1015.4677188150814,10184.315923128954,1.0,700.0,0.0
2023-08-14 00:00:00+00:00,24.693949520801258,15.824841018736217,8.87001464241799,9.403320943515077,1015.4677188150814,10184.315923128954,1.0,700.0,0.0
