timestamp_15mins,temperature,dewpoint,dew_point_spread,wind_speed_mps,pressure,visibility_meters,sky_cover,altitude_ft,cumulonimbus
2023-07-17 11:15:00+00:00,23.12758055444038,15.725945394804299,7.402357508782701,9.231832097918675,1014.5414305944892,9751.221384819792,8.0,4500.0,1.0
2023-07-17 11:30:00+00:00,23.12758055444038,15.725945394804299,7.402357508782701,9.231832097918675,1014.5414305944892,9751.221384819792,8.0,4500.0,1.0
2023-07-17 11:45:00+00:00,22.807841379133038,16.57771592683717,6.230667214155833,8.110557241755837,1014.7452810906632,10503.98264445426,8.0,4500.0,1.0
2023-07-17 12:00:00+00:00,23.34296111506748,15.177891218082468,8.097635440704892,9.146720826442008,1014.5844322850132,9830.455067469278,8.0,4500.0,1.0
2023-07-17 12:15:00+00:00,22.206075026219896,15.698044590993117,6.508572197086743,8.812508860911041,1015.1038520449156,10667.362249165408,8.0,4500.0,1.0
2023-07-17 12:30:00+00:00,24.264532315055092,15.706522999591595,8.55855107732346,9.52799075828088,1014.5947638812573,9732.74978448943,8.0,4500.0,1.0
2023-07-17 12:45:00+00:00,24.264532315055092,15.706522999591595,8.55855107732346,9.52799075828088,1014.5947638812573,9732.74978448943,8.0,4500.0,1.0
2023-07-17 13:00:00+00:00,24.264532315055092,15.706522999591595,8.55855107732346,9.52799075828088,1014.5947638812573,9732.74978448943,8.0,4500.0,1.0
2023-07-17 13:15:00+00:00,24.264532315055092,15.706522999591595,8.55855107732346,9.52799075828088,1014.5947638812573,9732.74978448943,8.0,4500.0,1.0
2023-07-17 13:30:00+00:00,24.264532315055092,15.706522999591595,8.55855107732346,9.52799075828088,1014.5947638812573,9732.74978448943,8.0,4500.0,1.0
2023-07-17 13:45:00+00:00,24.264532315055092,15.706522999591595,8.55855107732346,9.52799075828088,1014.5947638812573,9732.74978448943,8.0,4500.0,1.0
2023-07-17 14:00:00+00:00,24.264532315055092,15.706522999591595,8.55855107732346,9.52799075828088,1014.5947638812573,9732.74978448943,8.0,4500.0,1.0
2023-07-17 14:15:00+00:00,24.264532315055092,15.706522999591595,8.55855107732346,9.52799075828088,1014.5947638812573,9732.74978448943,8.0,4500.0,1.0
2023-07-17 14:30:00+00:00,24.264532315055092,15.706522999591595,8.55855107732346,9.52799075828088,1014.5947638812573,9732.74978448943,8.0,4500.0,1.0
2023-07-17 14:45:00+00:00,24.264532315055092,15.706522999591595,8.55855107732346,9.52799075828088,1014.5947638812573,9732.74978448943,8.0,4500.0,1.0
2023-07-17 15:00:00+00:00,24.264532315055092,15.706522999591595,8.55855107732346,9.52799075828088,1014.5947638812573,9732.74978448943,8.0,4500.0,1.0
2023-07-17 15:15:00+00:00,24.264532315055092,15.706522999591595,8.55855107732346,9.52799075828088,1014.5947638812573,9732.74978448943,8.0,4500.0,1.0
2023-07-17 15:30:00+00:00,24.264532315055092,15.706522999591595,8.55855107732346,9.52799075828088,1014.5947638812573,9732.74978448943,8.0,4500.0,1.0
2023-07-17 15:45:00+00:00,24.777848074266295,16.35366284411772,8.424618639636545,9.338933917166015,1014.9525075335772,10403.46023814873,1.0,1700.0,0.0
2023-07-17 16:00:00+00:00,24.482905613948834,15.421743437609544,9.003593517397464,9.519733787635897,1014.5466577013625,9891.566815705472,0.0,800.0,0.0
2023-07-17 16:15:00+00:00,24.905477630043407,15.791805305622097,9.114105733909282,9.508629454723089,1015.2920758788587,10731.165999020115,1.0,2300.0,1.0
2023-07-17 16:30:00+00:00,24.899667446498146,15.733995502882298,9.165314409126765,9.697727418154638,1014.6769502579879,9790.347769749498,1.0,2800.0,0.0
2023-07-17 16:45:00+00:00,24.899667446498146,15.733995502882298,9.165314409126765,9.697727418154638,1014.6769502579879,9790.347769749498,1.0,2800.0,0.0
2023-07-17 17:00:00+00:00,24.899667446498146,15.733995502882298,9.165314409126765,9.697727418154638,1014.6769502579879,9790.347769749498,1.0,2800.0,0.0
2023-07-17 17:15:00+00:00,24.899667446498146,15.733995502882298,9.165314409126765,9.697727418154638,1014.6769502579879,9790.347769749498,1.0,2800.0,0.0
2023-07-17 17:30:00+00:00,24.899667446498146,15.733995502882298,9.165314409126765,9.697727418154638,1014.6769502579879,9790.347769749498,1.0,2800.0,0.0
2023-07-17 17:45:00+00:00,24.899667446498146,15.733995502882298,9.165314409126765,9.697727418154638,1014.6769502579879,9790.347769749498,1.0,2800.0,0.0
2023-07-17 18:00:00+00:00,24.899667446498146,15.733995502882298,9.165314409126765,9.697727418154638,1014.6769502579879,9790.347769749498,1.0,2800.0,0.0
2023-07-17 18:15:00+00:00,24.899667446498146,15.733995502882298,9.165314409126765,9.697727418154638,1014.6769502579879,9790.347769749498,1.0,2800.0,0.0
2023-07-17 18:30:00+00:00,24.899667446498146,15.733995502882298,9.165314409126765,9.697727418154638,1014.6769502579879,9790.347769749498,1.0,2800.0,0.0
2023-07-17 18:45:00+00:00,24.899667446498146,15.733995502882298,9.165314409126765,9.697727418154638,1014.6769502579879,9790.347769749498,1.0,2800.0,0.0
2023-07-17 19:00:00+00:00,24.899667446498146,15.733995502882298,9.165314409126765,9.697727418154638,1014.6769502579879,9790.347769749498,1.0,2800.0,0.0
2023-07-17 19:15:00+00:00,24.899667446498146,15.733995502882298,9.165314409126765,9.697727418154638,1014.6769502579879,9790.347769749498,1.0,2800.0,0.0
2023-07-17 19:30:00+00:00,24.899667446498146,15.733995502882298,9.165314409126765,9.697727418154638,1014.6769502579879,9790.347769749498,1.0,2800.0,0.0
2023-07-17 19:45:00+00:00,25.631697121008827,16.239702976293188,9.39169619930807,9.5629768285617,1014.8223867092426,10297.706992389592,1.0,2800.0,0.0
2023-07-17 20:00:00+00:00,24.640987491964825,15.497637621449533,9.110046233796114,9.560227812301777,1014.6121025381741,9913.20639766646,1.0,2800.0,0.0
2023-07-17 20:15:00+00:00,25.975465087867452,15.57974160601041,10.39542553644947,9.803863170552749,1014.9711876473247,10643.465270875078,1.0,2800.0,0.0
2023-07-17 20:30:00+00:00,24.682102221127803,15.747018156361476,8.934027101680336,9.62378501532199,1014.7566063233021,9798.316001372545,1.0,2800.0,0.0
2023-07-17 20:45:00+00:00,24.682102221127803,15.747018156361476,8.934027101680336,9.62378501532199,1014.7566063233021,9798.316001372545,1.0,2800.0,0.0
2023-07-17 21:00:00+00:00,24.682102221127803,15.747018156361476,8.934027101680336,9.62378501532199,1014.7566063233021,9798.316001372545,1.0,2800.0,0.0
2023-07-17 21:15:00+00:00,24.682102221127803,15.747018156361476,8.934027101680336,9.62378501532199,1014.7566063233021,9798.316001372545,1.0,2800.0,0.0
2023-07-17 21:30:00+00:00,24.682102221127803,15.747018156361476,8.934027101680336,9.62378501532199,1014.7566063233021,9798.316001372545,1.0,2800.0,0.0
2023-07-17 21:45:00+00:00,24.682102221127803,15.747018156361476,8.934027101680336,9.62378501532199,1014.7566063233021,9798.316001372545,1.0,2800.0,0.0
2023-07-17 22:00:00+00:00,24.682102221127803,15.747018156361476,8.934027101680336,9.62378501532199,1014.7566063233021,9798.316001372545,1.0,2800.0,0.0
2023-07-17 22:15:00+00:00,24.682102221127803,15.747018156361476,8.934027101680336,9.62378501532199,1014.7566063233021,9798.316001372545,1.0,2800.0,0.0
2023-07-17 22:30:00+00:00,24.682102221127803,15.747018156361476,8.934027101680336,9.62378501532199,1014.7566063233021,9798.316001372545,1.0,2800.0,0.0
2023-07-17 22:45:00+00:00,24.682102221127803,15.747018156361476,8.934027101680336,9.62378501532199,1014.7566063233021,9798.316001372545,1.0,2800.0,0.0
2023-07-17 23:00:00+00:00,24.682102221127803,15.747018156361476,8.934027101680336,9.62378501532199,1014.7566063233021,9798.316001372545,1.0,2800.0,0.0
2023-07-17 23:15:00+00:00,24.682102221127803,15.747018156361476,8.934027101680336,9.62378501532199,1014.7566063233021,9798.316001372545,1.0,2800.0,0.0
2023-07-17 23:30:00+00:00,24.682102221127803,15.747018156361476,8.934027101680336,9.62378501532199,1014.7566063233021,9798.316001372545,1.0,2800.0,0.0
2023-07-17 23:45:00+00:00,24.682102221127803,15.747018156361476,8.934027101680336,9.62378501532199,1014.7566063233021,9798.316001372545,1.0,2800.0,0.0
2023-07-18 00:00:00+00:00,24.682102221127803,15.747018156361476,8.934027101680336,9.62378501532199,1014.7566063233021,9798.316001372545,1.0,2800.0,0.0
