timestamp_15mins,temperature,dewpoint,dew_point_spread,wind_speed_mps,pressure,visibility_meters,sky_cover,altitude_ft,cumulonimbus
2023-05-08 06:30:00+00:00,15.472133998347607,8.621647525271555,6.85048647307605,9.400837321866614,1017.7815714416276,9609.964458997481,1.0,1700.0,0.0
2023-05-08 06:45:00+00:00,15.472133998347607,8.621647525271555,6.85048647307605,9.400837321866614,1017.7815714416276,9609.964458997481,1.0,1700.0,0.0
2023-05-08 07:00:00+00:00,15.472133998347607,8.621647525271555,6.85048647307605,9.400837321866614,1017.7815714416276,9609.964458997481,1.0,1700.0,0.0
2023-05-08 07:15:00+00:00,15.472133998347607,8.621647525271555,6.85048647307605,9.400837321866614,1017.7815714416276,9609.964458997481,1.0,1700.0,0.0
2023-05-08 07:30:00+00:00,15.472133998347607,8.621647525271555,6.85048647307605,9.400837321866614,1017.7815714416276,9609.964458997481,1.0,1700.0,0.0
2023-05-08 07:45:00+00:00,16.034841468983874,10.702893221975907,5.331948247007965,9.275792688595487,1016.444875584741,10929.73901786273,1.0,1700.0,0.0
2023-05-08 08:00:00+00:00,15.864244053505914,8.336378030546335,7.51148299118312,9.18167987421206,1017.0839688259963,9813.946597292595,1.0,1700.0,0.0
2023-05-08 08:15:00+00:00,15.116105421501233,9.411317631353997,5.704787790147236,8.448493247709406,1016.5343643008263,11307.04015342784,1.0,1700.0,0.0
2023-05-08 08:30:00+00:00,16.740778627270902,8.472308097787652,8.26847052948325,9.588869569889098,1017.6185703255469,9747.163932960464,1.0,1700.0,0.0
2023-05-08 08:45:00+00:00,16.740778627270902,8.472308097787652,8.26847052948325,9.588869569889098,1017.6185703255469,9747.163932960464,1.0,1700.0,0.0
2023-05-08 09:00:00+00:00,16.740778627270902,8.472308097787652,8.26847052948325,9.588869569889098,1017.6185703255469,9747.163932960464,1.0,1700.0,0.0
2023-05-08 09:15:00+00:00,16.740778627270902,8.472308097787652,8.26847052948325,9.588869569889098,1017.6185703255469,9747.163932960464,1.0,1700.0,0.0
2023-05-08 09:30:00+00:00,16.740778627270902,8.472308097787652,8.26847052948325,9.588869569889098,1017.6185703255469,9747.163932960464,1.0,1700.0,0.0
2023-05-08 09:45:00+00:00,16.740778627270902,8.472308097787652,8.26847052948325,9.588869569889098,1017.6185703255469,9747.163932960464,1.0,1700.0,0.0
2023-05-08 10:00:00+00:00,16.740778627270902,8.472308097787652,8.26847052948325,9.588869569889098,1017.6185703255469,9747.163932960464,1.0,1700.0,0.0
2023-05-08 10:15:00+00:00,16.740778627270902,8.472308097787652,8.26847052948325,9.588869569889098,1017.6185703255469,9747.163932960464,1.0,1700.0,0.0
2023-05-08 10:30:00+00:00,16.740778627270902,8.472308097787652,8.26847052948325,9.588869569889098,1017.6185703255469,9747.163932960464,1.0,1700.0,0.0
2023-05-08 10:45:00+00:00,16.740778627270902,8.472308097787652,8.26847052948325,9.588869569889098,1017.6185703255469,9747.163932960464,1.0,1700.0,0.0
2023-05-08 11:00:00+00:00,16.740778627270902,8.472308097787652,8.26847052948325,9.588869569889098,1017.6185703255469,9747.163932960464,1.0,1700.0,0.0
2023-05-08 11:15:00+00:00,16.740778627270902,8.472308097787652,8.26847052948325,9.588869569889098,1017.6185703255469,9747.163932960464,1.0,1700.0,0.0
2023-05-08 11:30:00+00:00,16.740778627270902,8.472308097787652,8.26847052948325,9.588869569889098,1017.6185703255469,9747.163932960464,1.0,1700.0,0.0
2023-05-08 11:45:00+00:00,16.810102042742333,10.050014205870859,6.760087836871474,9.345182946647594,1016.8615453912189,10699.47026515659,1.0,1700.0,0.0
2023-05-08 12:00:00+00:00,16.96375138207447,8.24952759685812,8.682845739648226,9.371384287676042,1017.2178844370735,9914.108899533703,1.0,1700.0,0.0
2023-05-08 12:15:00+00:00,16.01465431187646,9.09086208938352,6.923792222492939,8.750540007986075,1016.9857471373541,10861.263496390198,1.0,1700.0,0.0
2023-05-08 12:30:00+00:00,17.54269088869217,8.282442660242502,9.255509068397073,9.639641687906334,1017.5818307668301,9832.59770408716,1.0,1700.0,0.0
2023-05-08 12:45:00+00:00,17.54269088869217,8.282442660242502,9.255509068397073,9.639641687906334,1017.5818307668301,9832.59770408716,1.0,1700.0,0.0
2023-05-08 13:00:00+00:00,17.54269088869217,8.282442660242502,9.255509068397073,9.639641687906334,1017.5818307668301,9832.59770408716,1.0,1700.0,0.0
2023-05-08 13:15:00+00:00,17.54269088869217,8.282442660242502,9.255509068397073,9.639641687906334,1017.5818307668301,9832.59770408716,1.0,1700.0,0.0
2023-05-08 13:30:00+00:00,17.54269088869217,8.282442660242502,9.255509068397073,9.639641687906334,1017.5818307668301,9832.59770408716,1.0,1700.0,0.0
2023-05-08 13:45:00+00:00,17.54269088869217,8.282442660242502,9.255509068397073,9.639641687906334,1017.5818307668301,9832.59770408716,1.0,1700.0,0.0
2023-05-08 14:00:00+00:00,17.54269088869217,8.282442660242502,9.255509068397073,9.639641687906334,1017.5818307668301,9832.59770408716,1.0,1700.0,0.0
2023-05-08 14:15:00+00:00,17.54269088869217,8.282442660242502,9.255509068397073,9.639641687906334,1017.5818307668301,9832.59770408716,1.0,1700.0,0.0
2023-05-08 14:30:00+00:00,17.54269088869217,8.282442660242502,9.255509068397073,9.639641687906334,1017.5818307668301,9832.59770408716,1.0,1700.0,0.0
2023-05-08 14:45:00+00:00,17.54269088869217,8.282442660242502,9.255509068397073,9.639641687906334,1017.5818307668301,9832.59770408716,1.0,1700.0,0.0
2023-05-08 15:00:00+00:00,17.54269088869217,8.282442660242502,9.255509068397073,9.639641687906334,1017.5818307668301,9832.59770408716,1.0,1700.0,0.0
2023-05-08 15:15:00+00:00,17.54269088869217,8.282442660242502,9.255509068397073,9.639641687906334,1017.5818307668301,9832.59770408716,1.0,1700.0,0.0
2023-05-08 15:30:00+00:00,17.54269088869217,8.282442660242502,9.255509068397073,9.639641687906334,1017.5818307668301,9832.59770408716,1.0,1700.0,0.0
2023-05-08 15:45:00+00:00,17.991295568096593,9.151668413908286,8.83583582614623,9.548113350325067,1016.9422779467974,10777.325699501613,1.0,1700.0,0.0
2023-05-08 16:00:00+00:00,17.498487181943496,8.007866272896845,9.450402086759002,9.478792083013362,1017.238148280738,10077.287786329594,1.0,1700.0,0.0
2023-05-08 16:15:00+00:00,18.147944202304835,8.70683304357502,9.437319830687738,9.300726100780441,1017.2115214369387,10939.091702298048,1.0,1700.0,0.0
2023-05-08 16:30:00+00:00,17.772648286174977,8.23282774238469,9.529240957600141,9.6558956832809,1017.6633214367303,9896.882620412585,1.0,1700.0,0.0
2023-05-08 16:45:00+00:00,17.772648286174977,8.23282774238469,9.529240957600141,9.6558956832809,1017.6633214367303,9896.882620412585,1.0,1700.0,0.0
2023-05-08 17:00:00+00:00,17.772648286174977,8.23282774238469,9.529240957600141,9.6558956832809,1017.6633214367303,9896.882620412585,1.0,1700.0,0.0
2023-05-08 17:15:00+00:00,17.772648286174977,8.23282774238469,9.529240957600141,9.6558956832809,1017.6633214367303,9896.882620412585,1.0,1700.0,0.0
2023-05-08 17:30:00+00:00,17.772648286174977,8.23282774238469,9.529240957600141,9.6558956832809,1017.6633214367303,9896.882620412585,1.0,1700.0,0.0
2023-05-08 17:45:00+00:00,17.772648286174977,8.23282774238469,9.529240957600141,9.6558956832809,1017.6633214367303,9896.882620412585,1.0,1700.0,0.0
2023-05-08 18:00:00+00:00,17.772648286174977,8.23282774238469,9.529240957600141,9.6558956832809,1017.6633214367303,9896.882620412585,1.0,1700.0,0.0
2023-05-08 18:15:00+00:00,17.772648286174977,8.23282774238469,9.529240957600141,9.6558956832809,1017.6633214367303,9896.882620412585,1.0,1700.0,0.0
2023-05-08 18:30:00+00:00,17.772648286174977,8.23282774238469,9.529240957600141,9.6558956832809,1017.6633214367303,9896.882620412585,1.0,1700.0,0.0
2023-05-08 18:45:00+00:00,17.772648286174977,8.23282774238469,9.529240957600141,9.6558956832809,1017.6633214367303,9896.882620412585,1.0,1700.0,0.0
2023-05-08 19:00:00+00:00,17.772648286174977,8.23282774238469,9.529240957600141,9.6558956832809,1017.6633214367303,9896.882620412585,1.0,1700.0,0.0
2023-05-08 19:15:00+00:00,17.772648286174977,8.23282774238469,9.529240957600141,9.6558956832809,1017.6633214367303,9896.882620412585,1.0,1700.0,0.0
2023-05-08 19:30:00+00:00,17.772648286174977,8.23282774238469,9.529240957600141,9.6558956832809,1017.6633214367303,9896.882620412585,1.0,1700.0,0.0
2023-05-08 19:45:00+00:00,18.280910608849517,8.85698608161687,9.415108205407526,9.59163456062882,1017.1980862160018,10580.434304889275,5.0,5500.0,0.0
2023-05-08 20:00:00+00:00,17.388146746721493,7.9794841115617094,9.389024675068676,9.516744728893816,1017.4912966231159,10117.615843990186,3.0,2500.0,0.0
2023-05-08 20:15:00+00:00,18.746300409785356,8.321075224292736,10.416408863667499,9.47916133171565,1017.120683870281,10845.527457737788,1.0,1000.0,0.0
2023-05-08 20:30:00+00:00,17.33137357181248,8.190279629070574,9.132277620916785,9.616290314909731,1017.860048479528,9943.708224214983,5.0,600.0,0.0
2023-05-08 20:45:00+00:00,17.33137357181248,8.190279629070574,9.132277620916785,9.616290314909731,1017.860048479528,9943.708224214983,5.0,600.0,0.0
2023-05-08 21:00:00+00:00,17.33137357181248,8.190279629070574,9.132277620916785,9.616290314909731,1017.860048479528,9943.708224214983,5.0,600.0,0.0
2023-05-08 21:15:00+00:00,17.33137357181248,8.190279629070574,9.132277620916785,9.616290314909731,1017.860048479528,9943.708224214983,5.0,600.0,0.0
2023-05-08 21:30:00+00:00,17.33137357181248,8.190279629070574,9.132277620916785,9.616290314909731,1017.860048479528,9943.708224214983,5.0,600.0,0.0
2023-05-08 21:45:00+00:00,17.33137357181248,8.190279629070574,9.132277620916785,9.616290314909731,1017.860048479528,9943.708224214983,5.0,600.0,0.0
2023-05-08 22:00:00+00:00,17.33137357181248,8.190279629070574,9.132277620916785,9.616290314909731,1017.860048479528,9943.708224214983,5.0,600.0,0.0
2023-05-08 22:15:00+00:00,17.33137357181248,8.190279629070574,9.132277620916785,9.616290314909731,1017.860048479528,9943.708224214983,5.0,600.0,0.0
2023-05-08 22:30:00+00:00,17.33137357181248,8.190279629070574,9.132277620916785,9.616290314909731,1017.860048479528,9943.708224214983,5.0,600.0,0.0
2023-05-08 22:45:00+00:00,17.33137357181248,8.190279629070574,9.132277620916785,9.616290314909731,1017.860048479528,9943.708224214983,5.0,600.0,0.0
2023-05-08 23:00:00+00:00,17.33137357181248,8.190279629070574,9.132277620916785,9.616290314909731,1017.860048479528,9943.708224214983,5.0,600.0,0.0
2023-05-08 23:15:00+00:00,17.33137357181248,8.190279629070574,9.132277620916785,9.616290314909731,1017.860048479528,9943.708224214983,5.0,600.0,0.0
2023-05-08 23:30:00+00:00,17.33137357181248,8.190279629070574,9.132277620916785,9.616290314909731,1017.860048479528,9943.708224214983,5.0,600.0,0.0
2023-05-08 23:45:00+00:00,17.33137357181248,8.190279629070574,9.132277620916785,9.616290314909731,1017.860048479528,9943.708224214983,5.0,600.0,0.0
2023-05-09 00:00:00+00:00,17.33137357181248,8.190279629070574,9.132277620916785,9.616290314909731,1017.860048479528,9943.708224214983,5.0,600.0,0.0
