timestamp_15mins,temperature,dewpoint,dew_point_spread,wind_speed_mps,pressure,visibility_meters,sky_cover,altitude_ft,cumulonimbus
2022-09-28 19:30:00+00:00,18.098484700918156,10.253381351610981,7.845103349307176,10.561363352731046,1011.9650107237555,9732.07309796182,5.0,1000.0,0.0
2022-09-28 19:45:00+00:00,18.510642012669894,9.695278110469468,8.815363902200424,10.05418644174128,1013.1493368934522,10511.338692745961,5.0,1000.0,0.0
2022-09-28 20:00:00+00:00,18.379189593253013,10.19708273646634,8.182106856786675,10.317618768883806,1011.9161826206736,9936.16768520655,5.0,1000.0,0.0
2022-09-28 20:15:00+00:00,18.872401612801585,9.152278300027797,9.720123312773788,10.052429294609501,1014.0231245052006,10748.018624186456,5.0,1000.0,0.0
2022-09-28 20:30:00+00:00,17.97595820748495,10.2880303974131,7.687927810071849,10.45100570917077,1011.6933346767819,9735.164594874726,5.0,1000.0,0.0
2022-09-28 20:45:00+00:00,17.97595820748495,10.2880303974131,7.687927810071849,10.45100570917077,1011.6933346767819,9735.164594874726,5.0,1000.0,0.0
2022-09-28 21:00:00+00:00,17.97595820748495,10.2880303974131,7.687927810071849,10.45100570917077,1011.6933346767819,9735.164594874726,5.0,1000.0,0.0
2022-09-28 21:15:00+00:00,17.97595820748495,10.2880303974131,7.687927810071849,10.45100570917077,1011.6933346767819,9735.164594874726,5.0,1000.0,0.0
2022-09-28 21:30:00+00:00,17.97595820748495,10.2880303974131,7.687927810071849,10.45100570917077,1011.6933346767819,9735.164594874726,5.0,1000.0,0.0
2022-09-28 21:45:00+00:00,17.97595820748495,10.2880303974131,7.687927810071849,10.45100570917077,1011.6933346767819,9735.164594874726,5.0,1000.0,0.0
2022-09-28 22:00:00+00:00,17.97595820748495,10.2880303974131,7.687927810071849,10.45100570917077,1011.6933346767819,9735.164594874726,5.0,1000.0,0.0
2022-09-28 22:15:00+00:00,17.97595820748495,10.2880303974131,7.687927810071849,10.45100570917077,1011.6933346767819,9735.164594874726,5.0,1000.0,0.0
2022-09-28 22:30:00+00:00,17.97595820748495,10.2880303974131,7.687927810071849,10.45100570917077,1011.6933346767819,9735.164594874726,5.0,1000.0,0.0
2022-09-28 22:45:00+00:00,17.97595820748495,10.2880303974131,7.687927810071849,10.45100570917077,1011.6933346767819,9735.164594874726,5.0,1000.0,0.0
2022-09-28 23:00:00+00:00,17.97595820748495,10.2880303974131,7.687927810071849,10.45100570917077,1011.6933346767819,9735.164594874726,5.0,1000.0,0.0
2022-09-28 23:15:00+00:00,17.97595820748495,10.2880303974131,7.687927810071849,10.45100570917077,1011.6933346767819,9735.164594874726,5.0,1000.0,0.0
2022-09-28 23:30:00+00:00,17.97595820748495,10.2880303974131,7.687927810071849,10.45100570917077,1011.6933346767819,9735.164594874726,5.0,1000.0,0.0
2022-09-28 23:45:00+00:00,17.97595820748495,10.2880303974131,7.687927810071849,10.45100570917077,1011.6933346767819,9735.164594874726,5.0,1000.0,0.0
2022-09-29 00:00:00+00:00,17.97595820748495,10.2880303974131,7.687927810071849,10.45100570917077,1011.6933346767819,9735.164594874726,5.0,1000.0,0.0
