timestamp_15mins,temperature,dewpoint,dew_point_spread,wind_speed_mps,pressure,visibility_meters,sky_cover,altitude_ft,cumulonimbus
2022-09-29 10:15:00+00:00,17.148535909533276,10.427704081946283,6.720831827586991,10.160826739699525,1010.889527950853,9782.133885607149,5.0,400.0,0.0
2022-09-29 10:30:00+00:00,17.148535909533276,10.427704081946283,6.720831827586991,10.160826739699525,1010.889527950853,9782.133885607149,5.0,400.0,0.0
2022-09-29 10:45:00+00:00,17.148535909533276,10.427704081946283,6.720831827586991,10.160826739699525,1010.889527950853,9782.133885607149,5.0,400.0,0.0
2022-09-29 11:00:00+00:00,17.148535909533276,10.427704081946283,6.720831827586991,10.160826739699525,1010.889527950853,9782.133885607149,5.0,400.0,0.0
2022-09-29 11:15:00+00:00,17.148535909533276,10.427704081946283,6.720831827586991,10.160826739699525,1010.889527950853,9782.133885607149,5.0,400.0,0.0
2022-09-29 11:30:00+00:00,17.148535909533276,10.427704081946283,6.720831827586991,10.160826739699525,1010.889527950853,9782.133885607149,5.0,400.0,0.0
2022-09-29 11:45:00+00:00,14.956856477604502,9.352596243277894,5.604260234326608,9.512964775271538,1014.5301089261028,10835.289123882781,5.0,400.0,0.0
2022-09-29 12:00:00+00:00,17.57662325102981,10.401627203284464,7.174996047745347,9.931791543164442,1011.3302658221293,9932.828356964132,5.0,400.0,0.0
2022-09-29 12:15:00+00:00,15.227976598041879,9.075208625085512,6.152767972956369,8.85140760461957,1014.6871901020689,11235.40971200957,5.0,400.0,0.0
2022-09-29 12:30:00+00:00,17.638063982011452,10.41980853237384,7.218255449637613,10.070166468276753,1011.2366334108385,9798.752408886212,5.0,400.0,0.0
2022-09-29 12:45:00+00:00,17.638063982011452,10.41980853237384,7.218255449637613,10.070166468276753,1011.2366334108385,9798.752408886212,5.0,400.0,0.0
2022-09-29 13:00:00+00:00,17.638063982011452,10.41980853237384,7.218255449637613,10.070166468276753,1011.2366334108385,9798.752408886212,5.0,400.0,0.0
2022-09-29 13:15:00+00:00,17.638063982011452,10.41980853237384,7.218255449637613,10.070166468276753,1011.2366334108385,9798.752408886212,5.0,400.0,0.0
2022-09-29 13:30:00+00:00,17.638063982011452,10.41980853237384,7.218255449637613,10.070166468276753,1011.2366334108385,9798.752408886212,5.0,400.0,0.0
2022-09-29 13:45:00+00:00,17.638063982011452,10.41980853237384,7.218255449637613,10.070166468276753,1011.2366334108385,9798.752408886212,5.0,400.0,0.0
2022-09-29 14:00:00+00:00,17.638063982011452,10.41980853237384,7.218255449637613,10.070166468276753,1011.2366334108385,9798.752408886212,5.0,400.0,0.0
2022-09-29 14:15:00+00:00,17.638063982011452,10.41980853237384,7.218255449637613,10.070166468276753,1011.2366334108385,9798.752408886212,5.0,400.0,0.0
2022-09-29 14:30:00+00:00,17.638063982011452,10.41980853237384,7.218255449637613,10.070166468276753,1011.2366334108385,9798.752408886212,5.0,400.0,0.0
2022-09-29 14:45:00+00:00,17.638063982011452,10.41980853237384,7.218255449637613,10.070166468276753,1011.2366334108385,9798.752408886212,5.0,400.0,0.0
2022-09-29 15:00:00+00:00,17.638063982011452,10.41980853237384,7.218255449637613,10.070166468276753,1011.2366334108385,9798.752408886212,5.0,400.0,0.0
2022-09-29 15:15:00+00:00,17.638063982011452,10.41980853237384,7.218255449637613,10.070166468276753,1011.2366334108385,9798.752408886212,5.0,400.0,0.0
2022-09-29 15:30:00+00:00,17.638063982011452,10.41980853237384,7.218255449637613,10.070166468276753,1011.2366334108385,9798.752408886212,5.0,400.0,0.0
2022-09-29 15:45:00+00:00,17.52434007449805,10.135846825899073,7.388493248598979,9.450686115797874,1013.3206588413468,10826.702518824946,5.0,400.0,0.0
2022-09-29 16:00:00+00:00,17.745876453982408,10.185702138011516,7.556001631309925,9.860009024024524,1011.3187593353059,10023.392092470154,5.0,400.0,0.0
2022-09-29 16:15:00+00:00,17.866195065081854,9.591025733620352,8.275169331461502,9.239065888211488,1014.0880179918943,10993.856916022496,5.0,400.0,0.0
2022-09-29 16:30:00+00:00,17.765832351528445,10.388985839351987,7.376846512176458,9.931458541269963,1011.4367653416463,9838.835969662161,5.0,400.0,0.0
2022-09-29 16:45:00+00:00,17.765832351528445,10.388985839351987,7.376846512176458,9.931458541269963,1011.4367653416463,9838.835969662161,5.0,400.0,0.0
2022-09-29 17:00:00+00:00,17.765832351528445,10.388985839351987,7.376846512176458,9.931458541269963,1011.4367653416463,9838.835969662161,5.0,400.0,0.0
2022-09-29 17:15:00+00:00,17.765832351528445,10.388985839351987,7.376846512176458,9.931458541269963,1011.4367653416463,9838.835969662161,5.0,400.0,0.0
2022-09-29 17:30:00+00:00,17.765832351528445,10.388985839351987,7.376846512176458,9.931458541269963,1011.4367653416463,9838.835969662161,5.0,400.0,0.0
2022-09-29 17:45:00+00:00,17.765832351528445,10.388985839351987,7.376846512176458,9.931458541269963,1011.4367653416463,9838.835969662161,5.0,400.0,0.0
2022-09-29 18:00:00+00:00,17.765832351528445,10.388985839351987,7.376846512176458,9.931458541269963,1011.4367653416463,9838.835969662161,5.0,400.0,0.0
2022-09-29 18:15:00+00:00,17.765832351528445,10.388985839351987,7.376846512176458,9.931458541269963,1011.4367653416463,9838.835969662161,5.0,400.0,0.0
2022-09-29 18:30:00+00:00,17.765832351528445,10.388985839351987,7.376846512176458,9.931458541269963,1011.4367653416463,9838.835969662161,5.0,400.0,0.0
2022-09-29 18:45:00+00:00,17.765832351528445,10.388985839351987,7.376846512176458,9.931458541269963,1011.4367653416463,9838.835969662161,5.0,400.0,0.0
2022-09-29 19:00:00+00:00,17.765832351528445,10.388985839351987,7.376846512176458,9.931458541269963,1011.4367653416463,9838.835969662161,5.0,400.0,0.0
2022-09-29 19:15:00+00:00,17.765832351528445,10.388985839351987,7.376846512176458,9.931458541269963,1011.4367653416463,9838.835969662161,5.0,400.0,0.0
2022-09-29 19:30:00+00:00,17.765832351528445,10.388985839351987,7.376846512176458,9.931458541269963,1011.4367653416463,9838.835969662161,5.0,400.0,0.0
2022-09-29 19:45:00+00:00,17.947372370235055,9.985990614918926,7.96138175531613,9.44372015915623,1012.5435789611757,10508.27660284949,5.0,400.0,0.0
2022-09-29 20:00:00+00:00,17.91715905250754,10.322241432503008,7.59491762000453,9.734080289452034,1011.5729054129102,10016.420543223738,5.0,400.0,0.0
2022-09-29 20:15:00+00:00,18.58455900894482,9.560885227060838,9.02367378188398,9.318279333122184,1013.3168324882863,10822.272253500934,5.0,400.0,0.0
2022-09-29 20:30:00+00:00,17.577636865608483,10.366996514716677,7.210640350891805,9.840527544437562,1011.4797168746294,9822.772240766419,5.0,400.0,0.0
2022-09-29 20:45:00+00:00,17.577636865608483,10.366996514716677,7.210640350891805,9.840527544437562,1011.4797168746294,9822.772240766419,5.0,400.0,0.0
2022-09-29 21:00:00+00:00,17.577636865608483,10.366996514716677,7.210640350891805,9.840527544437562,1011.4797168746294,9822.772240766419,5.0,400.0,0.0
2022-09-29 21:15:00+00:00,17.577636865608483,10.366996514716677,7.210640350891805,9.840527544437562,1011.4797168746294,9822.772240766419,5.0,400.0,0.0
2022-09-29 21:30:00+00:00,17.577636865608483,10.366996514716677,7.210640350891805,9.840527544437562,1011.4797168746294,9822.772240766419,5.0,400.0,0.0
2022-09-29 21:45:00+00:00,17.577636865608483,10.366996514716677,7.210640350891805,9.840527544437562,1011.4797168746294,9822.772240766419,5.0,400.0,0.0
2022-09-29 22:00:00+00:00,17.577636865608483,10.366996514716677,7.210640350891805,9.840527544437562,1011.4797168746294,9822.772240766419,5.0,400.0,0.0
2022-09-29 22:15:00+00:00,17.577636865608483,10.366996514716677,7.210640350891805,9.840527544437562,1011.4797168746294,9822.772240766419,5.0,400.0,0.0
2022-09-29 22:30:00+00:00,17.577636865608483,10.366996514716677,7.210640350891805,9.840527544437562,1011.4797168746294,9822.772240766419,5.0,400.0,0.0
2022-09-29 22:45:00+00:00,17.577636865608483,10.366996514716677,7.210640350891805,9.840527544437562,1011.4797168746294,9822.772240766419,5.0,400.0,0.0
2022-09-29 23:00:00+00:00,17.577636865608483,10.366996514716677,7.210640350891805,9.840527544437562,1011.4797168746294,9822.772240766419,5.0,400.0,0.0
2022-09-29 23:15:00+00:00,17.577636865608483,10.366996514716677,7.210640350891805,9.840527544437562,1011.4797168746294,9822.772240766419,5.0,400.0,0.0
2022-09-29 23:30:00+00:00,17.577636865608483,10.366996514716677,7.210640350891805,9.840527544437562,1011.4797168746294,9822.772240766419,5.0,400.0,0.0
2022-09-29 23:45:00+00:00,17.577636865608483,10.366996514716677,7.210640350891805,9.840527544437562,1011.4797168746294,9822.772240766419,5.0,400.0,0.0
2022-09-30 00:00:00+00:00,17.577636865608483,10.366996514716677,7.210640350891805,9.840527544437562,1011.4797168746294,9822.772240766419,5.0,400.0,0.0
