timestamp_15mins,temperature,dewpoint,dew_point_spread,wind_speed_mps,pressure,visibility_meters,sky_cover,altitude_ft,cumulonimbus
2023-02-02 13:30:00+00:00,5.580531285894239,0.11222351464159802,5.460650700541483,9.551935744851054,1020.1476543381688,9415.376099005116,8.0,2400.0,0.0
2023-02-02 13:45:00+00:00,5.580531285894239,0.11222351464159802,5.460650700541483,9.551935744851054,1020.1476543381688,9415.376099005116,8.0,2400.0,0.0
2023-02-02 14:00:00+00:00,5.580531285894239,0.11222351464159802,5.460650700541483,9.551935744851054,1020.1476543381688,9415.376099005116,8.0,2400.0,0.0
2023-02-02 14:15:00+00:00,5.580531285894239,0.11222351464159802,5.460650700541483,9.551935744851054,1020.1476543381688,9415.376099005116,8.0,2400.0,0.0
2023-02-02 14:30:00+00:00,5.580531285894239,0.11222351464159802,5.460650700541483,9.551935744851054,1020.1476543381688,9415.376099005116,8.0,2400.0,0.0
2023-02-02 14:45:00+00:00,5.580531285894239,0.11222351464159802,5.460650700541483,9.551935744851054,1020.1476543381688,9415.376099005116,8.0,2400.0,0.0
2023-02-02 15:00:00+00:00,5.580531285894239,0.11222351464159802,5.460650700541483,9.551935744851054,1020.1476543381688,9415.376099005116,8.0,2400.0,0.0
2023-02-02 15:15:00+00:00,5.580531285894239,0.11222351464159802,5.460650700541483,9.551935744851054,1020.1476543381688,9415.376099005116,8.0,2400.0,0.0
2023-02-02 15:30:00+00:00,5.580531285894239,0.11222351464159802,5.460650700541483,9.551935744851054,1020.1476543381688,9415.376099005116,8.0,2400.0,0.0
2023-02-02 15:45:00+00:00,4.2795193683380335,-1.2290891128150236,5.5024828245841295,9.246888130764564,1020.449780613392,10314.739221173006,8.0,2500.0,0.0
2023-02-02 16:00:00+00:00,5.002514306979888,-0.7765255361128085,5.764925242707434,9.401483500482414,1019.8044451150332,9645.969505345265,1.0,1200.0,0.0
2023-02-02 16:15:00+00:00,3.9790218303486,-1.4571419096205087,5.4300380834001825,9.575847739201055,1020.9656023199428,10390.751000504433,8.0,5500.0,0.0
2023-02-02 16:30:00+00:00,5.952531824831896,0.2395360932666765,5.706870074996293,9.62167913201138,1020.4469472858448,9462.11048670263,5.0,2900.0,0.0
2023-02-02 16:45:00+00:00,5.952531824831896,0.2395360932666765,5.706870074996293,9.62167913201138,1020.4469472858448,9462.11048670263,5.0,2900.0,0.0
2023-02-02 17:00:00+00:00,5.952531824831896,0.2395360932666765,5.706870074996293,9.62167913201138,1020.4469472858448,9462.11048670263,5.0,2900.0,0.0
2023-02-02 17:15:00+00:00,5.952531824831896,0.2395360932666765,5.706870074996293,9.62167913201138,1020.4469472858448,9462.11048670263,5.0,2900.0,0.0
2023-02-02 17:30:00+00:00,5.952531824831896,0.2395360932666765,5.706870074996293,9.62167913201138,1020.4469472858448,9462.11048670263,5.0,2900.0,0.0
2023-02-02 17:45:00+00:00,5.952531824831896,0.2395360932666765,5.706870074996293,9.62167913201138,1020.4469472858448,9462.11048670263,5.0,2900.0,0.0
2023-02-02 18:00:00+00:00,5.952531824831896,0.2395360932666765,5.706870074996293,9.62167913201138,1020.4469472858448,9462.11048670263,5.0,2900.0,0.0
2023-02-02 18:15:00+00:00,5.952531824831896,0.2395360932666765,5.706870074996293,9.62167913201138,1020.4469472858448,9462.11048670263,5.0,2900.0,0.0
2023-02-02 18:30:00+00:00,5.952531824831896,0.2395360932666765,5.706870074996293,9.62167913201138,1020.4469472858448,9462.11048670263,5.0,2900.0,0.0
2023-02-02 18:45:00+00:00,5.952531824831896,0.2395360932666765,5.706870074996293,9.62167913201138,1020.4469472858448,9462.11048670263,5.0,2900.0,0.0
2023-02-02 19:00:00+00:00,5.952531824831896,0.2395360932666765,5.706870074996293,9.62167913201138,1020.4469472858448,9462.11048670263,5.0,2900.0,0.0
2023-02-02 19:15:00+00:00,5.952531824831896,0.2395360932666765,5.706870074996293,9.62167913201138,1020.4469472858448,9462.11048670263,5.0,2900.0,0.0
2023-02-02 19:30:00+00:00,5.952531824831896,0.2395360932666765,5.706870074996293,9.62167913201138,1020.4469472858448,9462.11048670263,5.0,2900.0,0.0
2023-02-02 19:45:00+00:00,5.381367761569159,-0.9634036205746065,6.339666668336327,9.819732610009483,1020.2010835225177,10489.915420946507,5.0,2900.0,0.0
2023-02-02 20:00:00+00:00,5.590633744811563,-0.10442526926298003,5.689954300267104,9.486217732568141,1020.0977950705932,9638.21228894191,5.0,2900.0,0.0
2023-02-02 20:15:00+00:00,4.908921866242393,-1.2618162914667754,6.165633443901729,9.83998622496898,1021.0465342901425,10334.23071776486,5.0,2900.0,0.0
2023-02-02 20:30:00+00:00,5.805482206311976,0.2802525786512531,5.520124913853284,9.723071832624324,1020.6273537649898,9482.163416242718,5.0,2900.0,0.0
2023-02-02 20:45:00+00:00,5.805482206311976,0.2802525786512531,5.520124913853284,9.723071832624324,1020.6273537649898,9482.163416242718,5.0,2900.0,0.0
2023-02-02 21:00:00+00:00,5.805482206311976,0.2802525786512531,5.520124913853284,9.723071832624324,1020.6273537649898,9482.163416242718,5.0,2900.0,0.0
2023-02-02 21:15:00+00:00,5.805482206311976,0.2802525786512531,5.520124913853284,9.723071832624324,1020.6273537649898,9482.163416242718,5.0,2900.0,0.0
2023-02-02 21:30:00+00:00,5.805482206311976,0.2802525786512531,5.520124913853284,9.723071832624324,1020.6273537649898,9482.163416242718,5.0,2900.0,0.0
2023-02-02 21:45:00+00:00,5.805482206311976,0.2802525786512531,5.520124913853284,9.723071832624324,1020.6273537649898,9482.163416242718,5.0,2900.0,0.0
2023-02-02 22:00:00+00:00,5.805482206311976,0.2802525786512531,5.520124913853284,9.723071832624324,1020.6273537649898,9482.163416242718,5.0,2900.0,0.0
2023-02-02 22:15:00+00:00,5.805482206311976,0.2802525786512531,5.520124913853284,9.723071832624324,1020.6273537649898,9482.163416242718,5.0,2900.0,0.0
2023-02-02 22:30:00+00:00,5.805482206311976,0.2802525786512531,5.520124913853284,9.723071832624324,1020.6273537649898,9482.163416242718,5.0,2900.0,0.0
2023-02-02 22:45:00+00:00,5.805482206311976,0.2802525786512531,5.520124913853284,9.723071832624324,1020.6273537649898,9482.163416242718,5.0,2900.0,0.0
2023-02-02 23:00:00+00:00,5.805482206311976,0.2802525786512531,5.520124913853284,9.723071832624324,1020.6273537649898,9482.163416242718,5.0,2900.0,0.0
2023-02-02 23:15:00+00:00,5.805482206311976,0.2802525786512531,5.520124913853284,9.723071832624324,1020.6273537649898,9482.163416242718,5.0,2900.0,0.0
2023-02-02 23:30:00+00:00,5.805482206311976,0.2802525786512531,5.520124913853284,9.723071832624324,1020.6273537649898,9482.163416242718,5.0,2900.0,0.0
2023-02-02 23:45:00+00:00,5.805482206311976,0.2802525786512531,5.520124913853284,9.723071832624324,1020.6273537649898,9482.163416242718,5.0,2900.0,0.0
2023-02-03 00:00:00+00:00,5.805482206311976,0.2802525786512531,5.520124913853284,9.723071832624324,1020.6273537649898,9482.163416242718,5.0,2900.0,0.0
