timestamp_15mins,temperature,dewpoint,dew_point_spread,wind_speed_mps,pressure,visibility_meters,sky_cover,altitude_ft,cumulonimbus
2023-07-16 05:15:00+00:00,21.91117386626945,16.083007443811336,5.832829586694979,9.70602548395783,1012.7049650474395,9860.132380552172,5.0,500.0,0.0
2023-07-16 05:30:00+00:00,21.91117386626945,16.083007443811336,5.832829586694979,9.70602548395783,1012.7049650474395,9860.132380552172,5.0,500.0,0.0
2023-07-16 05:45:00+00:00,21.91117386626945,16.083007443811336,5.832829586694979,9.70602548395783,1012.7049650474395,9860.132380552172,5.0,500.0,0.0
2023-07-16 06:00:00+00:00,21.91117386626945,16.083007443811336,5.832829586694979,9.70602548395783,1012.7049650474395,9860.132380552172,5.0,500.0,0.0
2023-07-16 06:15:00+00:00,21.91117386626945,16.083007443811336,5.832829586694979,9.70602548395783,1012.7049650474395,9860.132380552172,5.0,500.0,0.0
2023-07-16 06:30:00+00:00,21.91117386626945,16.083007443811336,5.832829586694979,9.70602548395783,1012.7049650474395,9860.132380552172,5.0,500.0,0.0
2023-07-16 06:45:00+00:00,21.91117386626945,16.083007443811336,5.832829586694979,9.70602548395783,1012.7049650474395,9860.132380552172,5.0,500.0,0.0
2023-07-16 07:00:00+00:00,21.91117386626945,16.083007443811336,5.832829586694979,9.70602548395783,1012.7049650474395,9860.132380552172,5.0,500.0,0.0
2023-07-16 07:15:00+00:00,21.91117386626945,16.083007443811336,5.832829586694979,9.70602548395783,1012.7049650474395,9860.132380552172,5.0,500.0,0.0
2023-07-16 07:30:00+00:00,21.91117386626945,16.083007443811336,5.832829586694979,9.70602548395783,1012.7049650474395,9860.132380552172,5.0,500.0,0.0
2023-07-16 07:45:00+00:00,22.42368856041895,16.867304107840038,5.559493228736823,8.56481793159026,1013.1282450965614,11255.834165651133,8.0,300.0,0.0
2023-07-16 08:00:00+00:00,22.166079020200712,15.369864106198355,6.767437945084901,9.527716872394416,1012.9209972523591,9941.690555386609,3.0,1000.0,0.0
2023-07-16 08:15:00+00:00,21.290744538169417,15.97056490167794,5.323288412649386,8.630312480098318,1013.6558670208736,11124.088099843459,8.0,500.0,0.0
2023-07-16 08:30:00+00:00,23.670311113493113,16.06238638874321,7.619896341378742,10.03710757857523,1012.709685595382,9847.387558885841,8.0,500.0,0.0
2023-07-16 08:45:00+00:00,23.670311113493113,16.06238638874321,7.619896341378742,10.03710757857523,1012.709685595382,9847.387558885841,8.0,500.0,0.0
2023-07-16 09:00:00+00:00,23.670311113493113,16.06238638874321,7.619896341378742,10.03710757857523,1012.709685595382,9847.387558885841,8.0,500.0,0.0
2023-07-16 09:15:00+00:00,23.670311113493113,16.06238638874321,7.619896341378742,10.03710757857523,1012.709685595382,9847.387558885841,8.0,500.0,0.0
2023-07-16 09:30:00+00:00,23.670311113493113,16.06238638874321,7.619896341378742,10.03710757857523,1012.709685595382,9847.387558885841,8.0,500.0,0.0
2023-07-16 09:45:00+00:00,23.670311113493113,16.06238638874321,7.619896341378742,10.03710757857523,1012.709685595382,9847.387558885841,8.0,500.0,0.0
2023-07-16 10:00:00+00:00,23.670311113493113,16.06238638874321,7.619896341378742,10.03710757857523,1012.709685595382,9847.387558885841,8.0,500.0,0.0
2023-07-16 10:15:00+00:00,23.670311113493113,16.06238638874321,7.619896341378742,10.03710757857523,1012.709685595382,9847.387558885841,8.0,500.0,0.0
2023-07-16 10:30:00+00:00,23.670311113493113,16.06238638874321,7.619896341378742,10.03710757857523,1012.709685595382,9847.387558885841,8.0,500.0,0.0
2023-07-16 10:45:00+00:00,23.670311113493113,16.06238638874321,7.619896341378742,10.03710757857523,1012.709685595382,9847.387558885841,8.0,500.0,0.0
2023-07-16 11:00:00+00:00,23.670311113493113,16.06238638874321,7.619896341378742,10.03710757857523,1012.709685595382,9847.387558885841,8.0,500.0,0.0
2023-07-16 11:15:00+00:00,23.670311113493113,16.06238638874321,7.619896341378742,10.03710757857523,1012.709685595382,9847.387558885841,8.0,500.0,0.0
2023-07-16 11:30:00+00:00,23.670311113493113,16.06238638874321,7.619896341378742,10.03710757857523,1012.709685595382,9847.387558885841,8.0,500.0,0.0
2023-07-16 11:45:00+00:00,23.656733335119835,16.76878979155741,6.896922256034056,9.348314810915548,1013.0232924223429,10466.428080511898,8.0,500.0,0.0
2023-07-16 12:00:00+00:00,23.513773481105236,15.412238915672207,8.035738506499953,9.776383412544991,1012.8895538126783,9895.501241276626,8.0,500.0,0.0
2023-07-16 12:15:00+00:00,22.624564555933713,16.000342159802905,6.633201108602435,9.37520526399861,1013.585434948441,10656.176009292372,8.0,500.0,0.0
2023-07-16 12:30:00+00:00,24.617926705285583,15.890816340229975,8.736216503821666,10.171263000678344,1012.7278576031299,9824.90289742525,8.0,500.0,0.0
2023-07-16 12:45:00+00:00,24.617926705285583,15.890816340229975,8.736216503821666,10.171263000678344,1012.7278576031299,9824.90289742525,8.0,500.0,0.0
2023-07-16 13:00:00+00:00,24.617926705285583,15.890816340229975,8.736216503821666,10.171263000678344,1012.7278576031299,9824.90289742525,8.0,500.0,0.0
2023-07-16 13:15:00+00:00,24.617926705285583,15.890816340229975,8.736216503821666,10.171263000678344,1012.7278576031299,9824.90289742525,8.0,500.0,0.0
2023-07-16 13:30:00+00:00,24.617926705285583,15.890816340229975,8.736216503821666,10.171263000678344,1012.7278576031299,9824.90289742525,8.0,500.0,0.0
2023-07-16 13:45:00+00:00,24.617926705285583,15.890816340229975,8.736216503821666,10.171263000678344,1012.7278576031299,9824.90289742525,8.0,500.0,0.0
2023-07-16 14:00:00+00:00,24.617926705285583,15.890816340229975,8.736216503821666,10.171263000678344,1012.7278576031299,9824.90289742525,8.0,500.0,0.0
2023-07-16 14:15:00+00:00,24.617926705285583,15.890816340229975,8.736216503821666,10.171263000678344,1012.7278576031299,9824.90289742525,8.0,500.0,0.0
2023-07-16 14:30:00+00:00,24.617926705285583,15.890816340229975,8.736216503821666,10.171263000678344,1012.7278576031299,9824.90289742525,8.0,500.0,0.0
2023-07-16 14:45:00+00:00,24.617926705285583,15.890816340229975,8.736216503821666,10.171263000678344,1012.7278576031299,9824.90289742525,8.0,500.0,0.0
2023-07-16 15:00:00+00:00,24.617926705285583,15.890816340229975,8.736216503821666,10.171263000678344,1012.7278576031299,9824.90289742525,8.0,500.0,0.0
2023-07-16 15:15:00+00:00,24.617926705285583,15.890816340229975,8.736216503821666,10.171263000678344,1012.7278576031299,9824.90289742525,8.0,500.0,0.0
2023-07-16 15:30:00+00:00,24.617926705285583,15.890816340229975,8.736216503821666,10.171263000678344,1012.7278576031299,9824.90289742525,8.0,500.0,0.0
2023-07-16 15:45:00+00:00,24.662894823347962,16.07491722312738,8.595262511233434,10.05467008640655,1013.2698936774407,10587.990042807924,8.0,500.0,0.0
2023-07-16 16:00:00+00:00,24.702877949594317,15.466576926107834,9.188973203057333,9.960577631521465,1012.8912660531927,9965.270066091667,8.0,500.0,0.0
2023-07-16 16:15:00+00:00,24.961698110993716,15.799085604531484,9.16989741747508,10.12388136828461,1013.6716891662043,10780.100100786916,8.0,500.0,0.0
2023-07-16 16:30:00+00:00,25.150781875536232,15.795248942390469,9.362817844158611,10.387783406677645,1012.8495939256412,9825.894646399141,8.0,500.0,0.0
2023-07-16 16:45:00+00:00,25.150781875536232,15.795248942390469,9.362817844158611,10.387783406677645,1012.8495939256412,9825.894646399141,8.0,500.0,0.0
2023-07-16 17:00:00+00:00,25.150781875536232,15.795248942390469,9.362817844158611,10.387783406677645,1012.8495939256412,9825.894646399141,8.0,500.0,0.0
2023-07-16 17:15:00+00:00,25.150781875536232,15.795248942390469,9.362817844158611,10.387783406677645,1012.8495939256412,9825.894646399141,8.0,500.0,0.0
2023-07-16 17:30:00+00:00,25.150781875536232,15.795248942390469,9.362817844158611,10.387783406677645,1012.8495939256412,9825.894646399141,8.0,500.0,0.0
2023-07-16 17:45:00+00:00,25.150781875536232,15.795248942390469,9.362817844158611,10.387783406677645,1012.8495939256412,9825.894646399141,8.0,500.0,0.0
2023-07-16 18:00:00+00:00,25.150781875536232,15.795248942390469,9.362817844158611,10.387783406677645,1012.8495939256412,9825.894646399141,8.0,500.0,0.0
2023-07-16 18:15:00+00:00,25.150781875536232,15.795248942390469,9.362817844158611,10.387783406677645,1012.8495939256412,9825.894646399141,8.0,500.0,0.0
2023-07-16 18:30:00+00:00,25.150781875536232,15.795248942390469,9.362817844158611,10.387783406677645,1012.8495939256412,9825.894646399141,8.0,500.0,0.0
2023-07-16 18:45:00+00:00,25.150781875536232,15.795248942390469,9.362817844158611,10.387783406677645,1012.8495939256412,9825.894646399141,8.0,500.0,0.0
2023-07-16 19:00:00+00:00,25.150781875536232,15.795248942390469,9.362817844158611,10.387783406677645,1012.8495939256412,9825.894646399141,8.0,500.0,0.0
2023-07-16 19:15:00+00:00,25.150781875536232,15.795248942390469,9.362817844158611,10.387783406677645,1012.8495939256412,9825.894646399141,8.0,500.0,0.0
2023-07-16 19:30:00+00:00,25.150781875536232,15.795248942390469,9.362817844158611,10.387783406677645,1012.8495939256412,9825.894646399141,8.0,500.0,0.0
2023-07-16 19:45:00+00:00,25.742490050919372,16.032123259552197,9.716437550544548,10.398300518222932,1013.0468664658121,10554.288532296525,8.0,500.0,0.0
2023-07-16 20:00:00+00:00,24.898157189353466,15.604650730638886,9.267501452861415,10.135404110515536,1012.8994502578671,9956.94960815667,8.0,500.0,0.0
2023-07-16 20:15:00+00:00,26.002877082234694,15.567813782358032,10.441134059054036,10.464951004730992,1013.3879574641433,10621.53490635101,8.0,500.0,0.0
2023-07-16 20:30:00+00:00,24.834592282091663,15.81543118740062,9.025435103595212,10.326174287146758,1013.0542473652189,9851.305613883687,8.0,500.0,0.0
2023-07-16 20:45:00+00:00,24.834592282091663,15.81543118740062,9.025435103595212,10.326174287146758,1013.0542473652189,9851.305613883687,8.0,500.0,0.0
2023-07-16 21:00:00+00:00,24.834592282091663,15.81543118740062,9.025435103595212,10.326174287146758,1013.0542473652189,9851.305613883687,8.0,500.0,0.0
2023-07-16 21:15:00+00:00,24.834592282091663,15.81543118740062,9.025435103595212,10.326174287146758,1013.0542473652189,9851.305613883687,8.0,500.0,0.0
2023-07-16 21:30:00+00:00,24.834592282091663,15.81543118740062,9.025435103595212,10.326174287146758,1013.0542473652189,9851.305613883687,8.0,500.0,0.0
2023-07-16 21:45:00+00:00,24.834592282091663,15.81543118740062,9.025435103595212,10.326174287146758,1013.0542473652189,9851.305613883687,8.0,500.0,0.0
2023-07-16 22:00:00+00:00,24.834592282091663,15.81543118740062,9.025435103595212,10.326174287146758,1013.0542473652189,9851.305613883687,8.0,500.0,0.0
2023-07-16 22:15:00+00:00,24.834592282091663,15.81543118740062,9.025435103595212,10.326174287146758,1013.0542473652189,9851.305613883687,8.0,500.0,0.0
2023-07-16 22:30:00+00:00,24.834592282091663,15.81543118740062,9.025435103595212,10.326174287146758,1013.0542473652189,9851.305613883687,8.0,500.0,0.0
2023-07-16 22:45:00+00:00,24.834592282091663,15.81543118740062,9.025435103595212,10.326174287146758,1013.0542473652189,9851.305613883687,8.0,500.0,0.0
2023-07-16 23:00:00+00:00,24.834592282091663,15.81543118740062,9.025435103595212,10.326174287146758,1013.0542473652189,9851.305613883687,8.0,500.0,0.0
2023-07-16 23:15:00+00:00,24.834592282091663,15.81543118740062,9.025435103595212,10.326174287146758,1013.0542473652189,9851.305613883687,8.0,500.0,0.0
2023-07-16 23:30:00+00:00,24.834592282091663,15.81543118740062,9.025435103595212,10.326174287146758,1013.0542473652189,9851.305613883687,8.0,500.0,0.0
2023-07-16 23:45:00+00:00,24.834592282091663,15.81543118740062,9.025435103595212,10.326174287146758,1013.0542473652189,9851.305613883687,8.0,500.0,0.0
2023-07-17 00:00:00+00:00,24.834592282091663,15.81543118740062,9.025435103595212,10.326174287146758,1013.0542473652189,9851.305613883687,8.0,500.0,0.0
