timestamp_15mins,temperature,dewpoint,dew_point_spread,wind_speed_mps,pressure,visibility_meters,sky_cover,altitude_ft,cumulonimbus
2022-11-30 06:45:00+00:00,4.771300448430493,0.31614349775784756,4.455156950672646,8.55165914221219,1021.524251968504,8607.270868824531,5.0,700.0,0.0
2022-11-30 07:00:00+00:00,4.771300448430493,0.31614349775784756,4.455156950672646,8.55165914221219,1021.524251968504,8607.270868824531,5.0,700.0,0.0
2022-11-30 07:15:00+00:00,4.771300448430493,0.31614349775784756,4.455156950672646,8.55165914221219,1021.524251968504,8607.270868824531,5.0,700.0,0.0
2022-11-30 07:30:00+00:00,4.771300448430493,0.31614349775784756,4.455156950672646,8.55165914221219,1021.524251968504,8607.270868824531,5.0,700.0,0.0
2022-11-30 07:45:00+00:00,4.8734551022640265,1.6092912610740457,3.2641638411899816,7.456900999677524,1019.691875984252,9345.8687677456,5.0,700.0,0.0
2022-11-30 08:00:00+00:00,5.204213098466743,0.22516440063611226,4.973984226135045,8.467462307262446,1019.2031565588435,9064.739888539596,5.0,700.0,0.0
2022-11-30 08:15:00+00:00,3.3614566758281494,-0.6449524446694632,4.006409120497613,9.37839809270078,1018.9556179197359,11733.824127825697,5.0,700.0,0.0
2022-11-30 08:30:00+00:00,5.783132238603736,0.6029158735791635,5.180216365024572,8.46060601603521,1021.1671741190294,8690.021243724903,5.0,700.0,0.0
2022-11-30 08:45:00+00:00,5.783132238603736,0.6029158735791635,5.180216365024572,8.46060601603521,1021.1671741190294,8690.021243724903,5.0,700.0,0.0
2022-11-30 09:00:00+00:00,5.783132238603736,0.6029158735791635,5.180216365024572,8.46060601603521,1021.1671741190294,8690.021243724903,5.0,700.0,0.0
2022-11-30 09:15:00+00:00,5.783132238603736,0.6029158735791635,5.180216365024572,8.46060601603521,1021.1671741190294,8690.021243724903,5.0,700.0,0.0
2022-11-30 09:30:00+00:00,5.783132238603736,0.6029158735791635,5.180216365024572,8.46060601603521,1021.1671741190294,8690.021243724903,5.0,700.0,0.0
2022-11-30 09:45:00+00:00,5.783132238603736,0.6029158735791635,5.180216365024572,8.46060601603521,1021.1671741190294,8690.021243724903,5.0,700.0,0.0
2022-11-30 10:00:00+00:00,5.783132238603736,0.6029158735791635,5.180216365024572,8.46060601603521,1021.1671741190294,8690.021243724903,5.0,700.0,0.0
2022-11-30 10:15:00+00:00,5.783132238603736,0.6029158735791635,5.180216365024572,8.46060601603521,1021.1671741190294,8690.021243724903,5.0,700.0,0.0
2022-11-30 10:30:00+00:00,5.783132238603736,0.6029158735791635,5.180216365024572,8.46060601603521,1021.1671741190294,8690.021243724903,5.0,700.0,0.0
2022-11-30 10:45:00+00:00,5.783132238603736,0.6029158735791635,5.180216365024572,8.46060601603521,1021.1671741190294,8690.021243724903,5.0,700.0,0.0
2022-11-30 11:00:00+00:00,5.783132238603736,0.6029158735791635,5.180216365024572,8.46060601603521,1021.1671741190294,8690.021243724903,5.0,700.0,0.0
2022-11-30 11:15:00+00:00,5.783132238603736,0.6029158735791635,5.180216365024572,8.46060601603521,1021.1671741190294,8690.021243724903,5.0,700.0,0.0
2022-11-30 11:30:00+00:00,5.783132238603736,0.6029158735791635,5.180216365024572,8.46060601603521,1021.1671741190294,8690.021243724903,5.0,700.0,0.0
2022-11-30 11:45:00+00:00,5.181810381291379,0.6172216934972202,4.564588687794159,8.29990514447699,1018.2576196254522,9972.898676918965,5.0,700.0,0.0
2022-11-30 12:00:00+00:00,6.442077419372553,0.8294597023646123,5.607447750000259,8.253901298889131,1019.706038608448,9071.207065384011,5.0,700.0,0.0
2022-11-30 12:15:00+00:00,3.9275737039171923,-0.6829337714562431,4.610507475373436,9.138872194423811,1020.2908244126862,10712.354933419405,5.0,700.0,0.0
2022-11-30 12:30:00+00:00,6.480838159069157,0.9631939157194425,5.517644243349714,8.579976847491894,1020.9179236912308,8923.837067715614,5.0,700.0,0.0
2022-11-30 12:45:00+00:00,6.480838159069157,0.9631939157194425,5.517644243349714,8.579976847491894,1020.9179236912308,8923.837067715614,5.0,700.0,0.0
2022-11-30 13:00:00+00:00,6.480838159069157,0.9631939157194425,5.517644243349714,8.579976847491894,1020.9179236912308,8923.837067715614,5.0,700.0,0.0
2022-11-30 13:15:00+00:00,6.480838159069157,0.9631939157194425,5.517644243349714,8.579976847491894,1020.9179236912308,8923.837067715614,5.0,700.0,0.0
2022-11-30 13:30:00+00:00,6.480838159069157,0.9631939157194425,5.517644243349714,8.579976847491894,1020.9179236912308,8923.837067715614,5.0,700.0,0.0
2022-11-30 13:45:00+00:00,6.480838159069157,0.9631939157194425,5.517644243349714,8.579976847491894,1020.9179236912308,8923.837067715614,5.0,700.0,0.0
2022-11-30 14:00:00+00:00,6.480838159069157,0.9631939157194425,5.517644243349714,8.579976847491894,1020.9179236912308,8923.837067715614,5.0,700.0,0.0
2022-11-30 14:15:00+00:00,6.480838159069157,0.9631939157194425,5.517644243349714,8.579976847491894,1020.9179236912308,8923.837067715614,5.0,700.0,0.0
2022-11-30 14:30:00+00:00,6.480838159069157,0.9631939157194425,5.517644243349714,8.579976847491894,1020.9179236912308,8923.837067715614,5.0,700.0,0.0
2022-11-30 14:45:00+00:00,6.480838159069157,0.9631939157194425,5.517644243349714,8.579976847491894,1020.9179236912308,8923.837067715614,5.0,700.0,0.0
2022-11-30 15:00:00+00:00,6.480838159069157,0.9631939157194425,5.517644243349714,8.579976847491894,1020.9179236912308,8923.837067715614,5.0,700.0,0.0
2022-11-30 15:15:00+00:00,6.480838159069157,0.9631939157194425,5.517644243349714,8.579976847491894,1020.9179236912308,8923.837067715614,5.0,700.0,0.0
2022-11-30 15:30:00+00:00,6.480838159069157,0.9631939157194425,5.517644243349714,8.579976847491894,1020.9179236912308,8923.837067715614,5.0,700.0,0.0
2022-11-30 15:45:00+00:00,5.27480772377948,-0.12461948858355243,5.399427212363032,8.63295457439443,1020.1945791320595,10038.8669899759,5.0,700.0,0.0
2022-11-30 16:00:00+00:00,6.30352088573012,0.5854506184854096,5.70294830139968,8.422031167274145,1020.0461319179832,9295.304216089675,5.0,700.0,0.0
2022-11-30 16:15:00+00:00,5.56172953673306,-0.18439355403610624,5.746123090769167,8.9807065358159,1021.0194207095996,10454.089904859109,5.0,700.0,0.0
2022-11-30 16:30:00+00:00,6.4222932608571535,1.0103662751856937,5.41192698567146,8.415343605726083,1021.0797761017565,9056.98301149286,5.0,700.0,0.0
2022-11-30 16:45:00+00:00,6.4222932608571535,1.0103662751856937,5.41192698567146,8.415343605726083,1021.0797761017565,9056.98301149286,5.0,700.0,0.0
2022-11-30 17:00:00+00:00,6.4222932608571535,1.0103662751856937,5.41192698567146,8.415343605726083,1021.0797761017565,9056.98301149286,5.0,700.0,0.0
2022-11-30 17:15:00+00:00,6.4222932608571535,1.0103662751856937,5.41192698567146,8.415343605726083,1021.0797761017565,9056.98301149286,5.0,700.0,0.0
2022-11-30 17:30:00+00:00,6.4222932608571535,1.0103662751856937,5.41192698567146,8.415343605726083,1021.0797761017565,9056.98301149286,5.0,700.0,0.0
2022-11-30 17:45:00+00:00,6.4222932608571535,1.0103662751856937,5.41192698567146,8.415343605726083,1021.0797761017565,9056.98301149286,5.0,700.0,0.0
2022-11-30 18:00:00+00:00,6.4222932608571535,1.0103662751856937,5.41192698567146,8.415343605726083,1021.0797761017565,9056.98301149286,5.0,700.0,0.0
2022-11-30 18:15:00+00:00,6.4222932608571535,1.0103662751856937,5.41192698567146,8.415343605726083,1021.0797761017565,9056.98301149286,5.0,700.0,0.0
2022-11-30 18:30:00+00:00,6.4222932608571535,1.0103662751856937,5.41192698567146,8.415343605726083,1021.0797761017565,9056.98301149286,5.0,700.0,0.0
2022-11-30 18:45:00+00:00,6.4222932608571535,1.0103662751856937,5.41192698567146,8.415343605726083,1021.0797761017565,9056.98301149286,5.0,700.0,0.0
2022-11-30 19:00:00+00:00,6.4222932608571535,1.0103662751856937,5.41192698567146,8.415343605726083,1021.0797761017565,9056.98301149286,5.0,700.0,0.0
2022-11-30 19:15:00+00:00,6.4222932608571535,1.0103662751856937,5.41192698567146,8.415343605726083,1021.0797761017565,9056.98301149286,5.0,700.0,0.0
2022-11-30 19:30:00+00:00,6.4222932608571535,1.0103662751856937,5.41192698567146,8.415343605726083,1021.0797761017565,9056.98301149286,5.0,700.0,0.0
2022-11-30 19:45:00+00:00,5.732037507236447,-0.23518524072101038,5.967222747957458,8.773779646485629,1020.6024091166994,10074.141003788884,5.0,700.0,0.0
2022-11-30 20:00:00+00:00,5.908288172400626,0.6030162035395584,5.305493145630594,8.263750465976216,1020.5085309185799,9303.551167523712,5.0,700.0,0.0
2022-11-30 20:15:00+00:00,6.427614866795244,-0.18103380231394944,6.608648669109195,8.850922338535362,1021.0605757696733,10342.69818292812,5.0,700.0,0.0
2022-11-30 20:30:00+00:00,5.88664859120757,0.62759126576259,5.259616776507093,8.329690034316627,1021.2946383814051,9135.106504037205,5.0,700.0,0.0
2022-11-30 20:45:00+00:00,5.88664859120757,0.62759126576259,5.259616776507093,8.329690034316627,1021.2946383814051,9135.106504037205,5.0,700.0,0.0
2022-11-30 21:00:00+00:00,5.88664859120757,0.62759126576259,5.259616776507093,8.329690034316627,1021.2946383814051,9135.106504037205,5.0,700.0,0.0
2022-11-30 21:15:00+00:00,5.88664859120757,0.62759126576259,5.259616776507093,8.329690034316627,1021.2946383814051,9135.106504037205,5.0,700.0,0.0
2022-11-30 21:30:00+00:00,5.88664859120757,0.62759126576259,5.259616776507093,8.329690034316627,1021.2946383814051,9135.106504037205,5.0,700.0,0.0
2022-11-30 21:45:00+00:00,5.88664859120757,0.62759126576259,5.259616776507093,8.329690034316627,1021.2946383814051,9135.106504037205,5.0,700.0,0.0
2022-11-30 22:00:00+00:00,5.88664859120757,0.62759126576259,5.259616776507093,8.329690034316627,1021.2946383814051,9135.106504037205,5.0,700.0,0.0
2022-11-30 22:15:00+00:00,5.88664859120757,0.62759126576259,5.259616776507093,8.329690034316627,1021.2946383814051,9135.106504037205,5.0,700.0,0.0
2022-11-30 22:30:00+00:00,5.88664859120757,0.62759126576259,5.259616776507093,8.329690034316627,1021.2946383814051,9135.106504037205,5.0,700.0,0.0
2022-11-30 22:45:00+00:00,5.88664859120757,0.62759126576259,5.259616776507093,8.329690034316627,1021.2946383814051,9135.106504037205,5.0,700.0,0.0
2022-11-30 23:00:00+00:00,5.88664859120757,0.62759126576259,5.259616776507093,8.329690034316627,1021.2946383814051,9135.106504037205,5.0,700.0,0.0
2022-11-30 23:15:00+00:00,5.88664859120757,0.62759126576259,5.259616776507093,8.329690034316627,1021.2946383814051,9135.106504037205,5.0,700.0,0.0
2022-11-30 23:30:00+00:00,5.88664859120757,0.62759126576259,5.259616776507093,8.329690034316627,1021.2946383814051,9135.106504037205,5.0,700.0,0.0
2022-11-30 23:45:00+00:00,4.944187835668145,-0.7185531722509818,5.663207217137553,8.74776801105333,1020.5739388472493,10222.283645837457,5.0,700.0,0.0
2022-12-01 00:00:00+00:00,4.944187835668145,-0.7185531722509818,5.663207217137553,8.74776801105333,1020.5739388472493,10222.283645837457,5.0,700.0,0.0
